time,P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JM1|XBVM2) [OLD],P(B_JM1|XBVM2) [NEW],P(B_JM2|XBVM2) [OLD],P(B_JM2|XBVM2) [NEW],P(B_JM1|XBVM3) [OLD],P(B_JM1|XBVM3) [NEW],P(B_JM2|XBVM3) [OLD],P(B_JM2|XBVM3) [NEW],P(B_JM1|XBVM4) [OLD],P(B_JM1|XBVM4) [NEW],P(B_JM2|XBVM4) [OLD],P(B_JM2|XBVM4) [NEW],I(L_M3|XBVM1) [OLD],I(L_M3|XBVM1) [NEW],I(L_M3|XBVM2) [OLD],I(L_M3|XBVM2) [NEW],I(L_M3|XBVM3) [OLD],I(L_M3|XBVM3) [NEW],I(L_M3|XBVM4) [OLD],I(L_M3|XBVM4) [NEW],V(SL1) [OLD],V(SL1) [NEW],V(SL2) [OLD],V(SL2) [NEW],V(SL3) [OLD],V(SL3) [NEW],V(SL4) [OLD],V(SL4) [NEW],P(BVMOUT) [OLD],P(BVMOUT) [NEW],V(QBIN) [OLD],V(QBIN) [NEW],I(LIN|XBQ1) [OLD],I(LIN|XBQ1) [NEW],P(BJS|XBQ1) [OLD],P(BJS|XBQ1) [NEW],P(BJ1|XBQ1) [OLD],P(BJ1|XBQ1) [NEW],P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW]
1.01e-10,6.596571,6.607276,0.5073019,0.4814511,6.594313,6.607429,0.5156079,0.4817408,6.593793,6.60707,0.5225681,0.4827438,6.602445,6.607058,0.5103139,0.4834484,3.900816e-05,3.757438e-05,4.088328e-05,3.786837e-05,4.38734e-05,3.845011e-05,4.282975e-05,3.798155e-05,-0.0003603406,-0.0003459081,-0.0003913765,-0.000332976,-0.0003818233,-0.0002906919,-0.0002547497,-0.0001988202,0.0021239800000000036,0.004934005000000007,-7.768191e-05,-6.24463e-05,-7.083295e-06,-4.365745e-06,0.0022558709999999996,0.005263946,1.390192,1.389886,0.9170053,0.9211937
1.011e-10,6.483738,6.496147,0.4602345,0.4331365,6.482371,6.496344,0.4673656,0.4334033,6.48366,6.495946,0.4706825,0.4346606,6.492439,6.495071,0.4550974,0.4366156,3.516359e-05,3.087026e-05,3.688366e-05,3.120239e-05,3.911496e-05,3.204898e-05,3.743528e-05,3.240655e-05,-0.0003836848,-0.000304294,-0.0004072907,-0.000293363,-0.0003807416,-0.0002536508,-0.0002262552,-0.0001570875,-0.002676197999999997,0.001296424000000007,-2.105264e-05,-2.288355e-06,-5.495845e-06,-2.213693e-06,-0.002866609000000001,0.0013833960000000003,1.376272,1.377245,0.9177338,0.9202737
1.012e-10,6.365381,6.378363,0.4088494,0.3819335,6.364974,6.378617,0.4144175,0.3821434,6.367938,6.378272,0.4138493,0.3835369,6.376328,6.376745,0.3957074,0.3866033,3.083277e-05,2.397814e-05,3.222881e-05,2.432718e-05,3.352531e-05,2.538939e-05,3.142138e-05,2.658576e-05,-0.0004756716,-0.0003261186,-0.0004916149,-0.0003190527,-0.0004498585,-0.0002867836,-0.0002759065,-0.0001951537,-0.007982894999999997,-0.002605642999999993,-5.632867e-05,-3.582787e-05,-4.364483e-06,-6.893914e-07,-0.008528850000000001,-0.0027792909999999997,1.361432,1.364965,0.9176888,0.9188052
1.013e-10,6.246215,6.258595,0.3550567,0.3299133,6.246762,6.258914,0.358759,0.3300345,6.251138,6.258715,0.3542881,0.3314282,6.258673,6.256803,0.334503,0.3353659,2.62677e-05,1.73959e-05,2.721045e-05,1.773829e-05,2.749262e-05,1.894715e-05,2.520717e-05,2.09246e-05,-0.000519456,-0.0002982706,-0.0005259014,-0.0002952323,-0.0004681429,-0.0002721874,-0.000280623,-0.0001916953,-0.013475009999999997,-0.006469463999999993,-6.006298e-05,-3.985771e-05,-3.647985e-06,1.685567e-07,-0.014388280000000002,-0.006901180999999999,1.346743,1.353937,0.9167955,0.916783
1.014e-10,6.130621,6.141283,0.3010216,0.2792928,6.132042,6.14167,0.3026635,0.2792988,6.137466,6.141699,0.2945064,0.2805497,6.143757,6.139704,0.274078,0.2850335,2.175905e-05,1.160531e-05,2.217142e-05,1.191837e-05,2.145861e-05,1.319274e-05,1.924116e-05,1.582891e-05,-0.0005402027,-0.0002508483,-0.0005344206,-0.0002507353,-0.0004584496,-0.0002362021,-0.0002620351,-0.0001698888,-0.018830959999999997,-0.010032029999999994,-5.320329e-05,-3.514196e-05,-3.030498e-06,6.323366e-07,-0.02010183,-0.01070171,1.333104,1.344759,0.9150421,0.9142525
1.015e-10,6.02232,6.030305,0.2489886,0.2322428,6.024469,6.030757,0.2484987,0.2321148,6.030506,6.031078,0.2370974,0.2330849,6.035273,6.029304,0.2170518,0.2377278,1.761584e-05,7.031112e-06,1.747707e-05,7.294878e-06,1.587691e-05,8.547932e-06,1.3958e-05,1.166458e-05,-0.0005378614,-0.0001892957,-0.0005174618,-0.0001907056,-0.0004217464,-0.0001830902,-0.0002217968,-0.0001324525,-0.023727529999999997,-0.013069589999999994,-3.748837e-05,-2.285836e-05,-2.162167e-06,1.065178e-06,-0.02532474,-0.01394219,1.321263,1.337774,0.912483,0.9113065
1.016e-10,5.924231,5.928813,0.2011379,0.1907405,5.92691,5.929321,0.1985732,0.1904694,5.933093,5.929973,0.1845696,0.1910375,5.936177,5.928703,0.165897,0.1954206,1.413736e-05,4.00355e-06,1.34797e-05,4.201708e-06,1.116892e-05,5.346572e-06,9.737035e-06,8.72179e-06,-0.0005111401,-0.0001175644,-0.0004750374,-0.000119558,-0.0003603185,-0.0001177168,-0.0001642101,-8.414109e-05,-0.027832629999999997,-0.015382679999999992,-1.771784e-05,-7.096255e-06,-8.869879e-07,1.69738e-06,-0.02970277,-0.01640985,1.311871,1.333172,0.9092346,0.9080771
1.017e-10,5.838435,5.839182,0.1594602,0.1564522,5.841416,5.839732,0.1550019,0.1560401,5.847284,5.840726,0.1391963,0.1561123,5.848654,5.840195,0.1227924,0.1598193,1.158145e-05,2.728511e-06,1.048202e-05,2.849123e-06,7.684129e-06,3.804807e-06,6.869199e-06,7.189272e-06,-0.0004593654,-3.922515e-05,-0.0004080649,-4.152158e-05,-0.0002777143,-4.513471e-05,-9.473861e-05,-3.028059e-05,-0.030814749999999995,-0.016790609999999994,8.586974e-07,7.448648e-06,6.678645e-07,2.518239e-06,-0.03288239,-0.01791193,1.305485,1.331046,0.9054678,0.9047247
1.018e-10,5.766232,5.763031,0.1256473,0.1306451,5.769272,5.763603,0.119587,0.1301051,5.774409,5.764922,0.1028863,0.1296243,5.774152,5.765299,0.08950194,0.1322764,1.013537e-05,3.268193e-06,8.705592e-06,3.304742e-06,5.669275e-06,4.002766e-06,5.534096e-06,7.13986e-06,-0.0003843167,4.118892e-05,-0.0003195856,3.852382e-05,-0.0001788368,2.946765e-05,-1.880961e-05,2.433158e-05,-0.03237624,-0.017145129999999995,1.480568e-05,1.753154e-05,2.165603e-06,3.314016e-06,-0.03454615,-0.0182903,1.302496,1.331386,0.9013965,0.9014251
1.019e-10,5.708231,5.701292,0.1010031,0.1141275,5.711096,5.701863,0.0937219,0.1134838,5.715155,5.703459,0.07708018,0.1124356,5.713461,5.704833,0.06728306,0.1137251,9.894893e-06,5.534621e-06,8.269112e-06,5.487268e-06,5.248514e-06,5.878537e-06,5.787645e-06,8.526864e-06,-0.0002909401,0.0001176289,-0.0002152255,0.0001146711,-6.994098e-05,0.0001007236,5.866442e-05,7.582452e-05,-0.03230074,-0.01635870999999999,2.335865e-05,2.223736e-05,3.229777e-06,3.800971e-06,-0.03446337,-0.01745158,1.303019,1.334029,0.8972624,0.898356
