time,P(B_JM1|XBVM1) [OLD],P(B_JM1|XBVM1) [NEW],P(B_JM2|XBVM1) [OLD],P(B_JM2|XBVM1) [NEW],P(B_JM1|XBVM2) [OLD],P(B_JM1|XBVM2) [NEW],P(B_JM2|XBVM2) [OLD],P(B_JM2|XBVM2) [NEW],P(B_JM1|XBVM3) [OLD],P(B_JM1|XBVM3) [NEW],P(B_JM2|XBVM3) [OLD],P(B_JM2|XBVM3) [NEW],P(B_JM1|XBVM4) [OLD],P(B_JM1|XBVM4) [NEW],P(B_JM2|XBVM4) [OLD],P(B_JM2|XBVM4) [NEW],I(L_M3|XBVM1) [OLD],I(L_M3|XBVM1) [NEW],I(L_M3|XBVM2) [OLD],I(L_M3|XBVM2) [NEW],I(L_M3|XBVM3) [OLD],I(L_M3|XBVM3) [NEW],I(L_M3|XBVM4) [OLD],I(L_M3|XBVM4) [NEW],P(B_JS1|XBVM1) [OLD],P(B_JS1|XBVM1) [NEW],P(B_JS1|XBVM2) [OLD],P(B_JS1|XBVM2) [NEW],P(B_JS1|XBVM3) [OLD],P(B_JS1|XBVM3) [NEW],P(B_JS1|XBVM4) [OLD],P(B_JS1|XBVM4) [NEW]
9e-11,-5.913565,-5.909213,-0.2015076,-0.2525245,-5.912202,-5.909182,-0.1968038,-0.2531596,-5.908518,-5.908819,-0.1890683,-0.2543575,-5.903923,-5.908057,-0.185066,-0.2556948,-1.98566e-05,-2.201267e-05,-1.969096e-05,-2.236349e-05,-2.036236e-05,-2.301393e-05,-2.295237e-05,-2.375881e-05,-0.6979047,-0.23126750000000004,-0.7510727999999999,-0.2371591,-0.7788592,-0.2477517,-0.6534203,-0.2595046
9.01e-11,-5.906676,-5.905361,-0.2110039,-0.2639447,-5.904994,-5.905522,-0.2068219,-0.2643782,-5.901,-5.905449,-0.2008992,-0.2653479,-5.897163,-5.904931,-0.1992057,-0.2665801,-2.001161e-05,-2.134156e-05,-2.024228e-05,-2.15925e-05,-2.155359e-05,-2.213305e-05,-2.40833e-05,-2.284714e-05,-0.8180108,-0.23255570000000006,-0.8514177999999999,-0.2367428,-0.838304,-0.2455869,-0.665954,-0.2569675
9.02e-11,-5.895191,-5.896769,-0.2228108,-0.2752839,-5.893307,-5.897108,-0.2193057,-0.2754835,-5.889277,-5.897329,-0.2153397,-0.2761503,-5.88641,-5.897095,-0.2158362,-0.2771773,-2.019568e-05,-2.050076e-05,-2.081317e-05,-2.063693e-05,-2.264629e-05,-2.103417e-05,-2.486741e-05,-2.167467e-05,-0.9163859,-0.23293960000000005,-0.9290241999999999,-0.2351051,-0.8747513,-0.2414999,-0.6595561,-0.2515691
9.03e-11,-5.876396,-5.88056,-0.2345709,-0.2843084,-5.874449,-5.881049,-0.231841,-0.2842596,-5.870663,-5.881544,-0.2298547,-0.2845718,-5.868896,-5.881614,-0.232349,-0.2853071,-2.019531e-05,-1.933382e-05,-2.115299e-05,-1.934966e-05,-2.333606e-05,-1.958302e-05,-2.502192e-05,-2.011761e-05,-0.9868518,-0.22955610000000007,-0.9780868999999999,-0.2295455,-0.8831489,-0.232992,-0.6306393,-0.2409194
9.04e-11,-5.847936,-5.854232,-0.2438251,-0.2887857,-5.84607,-5.854833,-0.2419118,-0.2884928,-5.842789,-5.855564,-0.2418195,-0.2884249,-5.842163,-5.855936,-0.2460701,-0.2888011,-1.97932e-05,-1.769885e-05,-2.100908e-05,-1.759767e-05,-2.332853e-05,-1.765942e-05,-2.429629e-05,-1.806682e-05,-1.024095,-0.21971620000000006,-0.9936259999999999,-0.2175454,-0.8593373,-0.217779,-0.5766259,-0.2228973
9.05e-11,-5.807988,-5.815848,-0.2481999,-0.286655,-5.806345,-5.816516,-0.2470929,-0.2861403,-5.803786,-5.817428,-0.2487202,-0.2856943,-5.804248,-5.818083,-0.2544586,-0.2856673,-1.877945e-05,-1.547941e-05,-2.014295e-05,-1.527349e-05,-2.236432e-05,-1.51699e-05,-2.249919e-05,-1.544233e-05,-1.02391,-0.20122740000000006,-0.9717978999999999,-0.1970788,-0.8004886,-0.1940829,-0.4963724,-0.195928
9.06e-11,-5.755292,-5.764074,-0.2455478,-0.2761459,-5.753995,-5.764759,-0.2451937,-0.2754477,-5.752315,-5.765788,-0.248302,-0.2746525,-5.753729,-5.766689,-0.2552519,-0.2742037,-1.696684e-05,-1.259587e-05,-1.834995e-05,-1.230633e-05,-2.024519e-05,-1.20588e-05,-1.952066e-05,-1.220476e-05,-0.9833998,-0.17260800000000007,-0.9101824999999999,-0.1668133,-0.705495,-0.160814,-0.3904563,-0.159147
9.07e-11,-5.6891,-5.698132,-0.2340587,-0.2558666,-5.688244,-5.698785,-0.2343724,-0.2550364,-5.687525,-5.699862,-0.2386847,-0.2539448,-5.689686,-5.70096,-0.2465752,-0.2530815,-1.420971e-05,-9.015433e-06,-1.548119e-05,-8.671214e-06,-1.685775e-05,-8.315593e-06,-1.53452e-05,-8.36067e-06,-0.9012249,-0.13321660000000005,-0.8081041999999999,-0.1262277,-0.5753156,-0.1176679,-0.2613189,-0.1124785
9.08e-11,-5.60908,-5.617708,-0.212348,-0.2248684,-5.608724,-5.618286,-0.2132254,-0.2239662,-5.608968,-5.619341,-0.2184505,-0.2226508,-5.611626,-5.620583,-0.2270216,-0.2214039,-1.042485e-05,-4.75883e-06,-1.146567e-05,-4.394227e-06,-1.219137e-05,-3.97779e-06,-1.005406e-05,-3.962358e-06,-0.7779142,-0.08330410000000006,-0.6669729999999999,-0.07565378,-0.4132207,-0.06514929,-0.1132261,-0.05663723
9.09e-11,-5.515196,-5.522832,-0.1795217,-0.1826881,-5.515357,-5.523298,-0.1808515,-0.1817779,-5.516491,-5.524272,-0.1867043,-0.1803237,-5.519379,-5.525604,-0.1957066,-0.1787443,-5.610223e-06,9.845782e-08,-6.327636e-06,4.472091e-07,-6.345686e-06,8.709176e-07,-3.817105e-06,8.967856e-07,-0.6161828,-0.023985810000000052,-0.49056519999999987,-0.016241729999999996,-0.2248321,-0.004521983,0.047979590000000016,0.006939309000000005
9.1e-11,-5.407568,-5.41373,-0.1352163,-0.1293663,-5.408224,-5.41406,-0.1368901,-0.1285103,-5.410113,-5.414903,-0.1431064,-0.127008,-5.412975,-5.416279,-0.1522963,-0.1251614,1.438462e-07,5.431643e-06,-1.935662e-07,5.730075e-06,4.760933e-07,6.107183e-06,3.124792e-06,6.090332e-06,-0.4211434,0.04286348999999995,-0.2851054999999999,0.050147750000000005,-0.0178604,0.0623077,0.2153309,0.07622193
9.11e-11,-5.288291,-5.292633,-0.08049764,-0.06632861,-5.289386,-5.292815,-0.08241844,-0.06558249,-5.291849,-5.293497,-0.08876468,-0.06412071,-5.294466,-5.294881,-0.09789742,-0.062080739999999995,5.817081e-06,1.02389e-05,5.879255e-06,1.045997e-05,7.157049e-06,1.07468e-05,9.660206e-06,1.064561e-05,-0.2017164,0.11332009999999995,-0.060478189999999876,0.11965090000000002,0.1970256,0.1314985,0.3798621,0.1473021
9.12e-11,-5.160332,-5.162657,-0.01746301,0.004028322000000001,-5.161781,-5.162691,-0.019549940000000002,0.004619448999999998,-5.164612,-5.163197,-0.025828859999999995,0.005960521999999996,-5.16682,-5.164571,-0.034653859999999995,0.008116825000000008,1.16571e-05,1.483755e-05,1.210431e-05,1.496295e-05,1.386997e-05,1.51285e-05,1.599467e-05,1.491667e-05,0.030518149999999994,0.18234949999999994,0.17112830000000012,0.18733120000000003,0.4077543,0.198197,0.5319437,0.2153108
9.13e-11,-5.026581,-5.026844,0.05117205999999999,0.07876074,-5.028281,-5.026739,0.04898071,0.07916545,-5.031272,-5.027072,0.042928640000000004,0.08031945,-5.03297,-5.02843,0.03467012000000001,0.08251643000000002,1.724826e-05,1.891883e-05,1.803846e-05,1.893821e-05,2.014859e-05,1.896292e-05,2.170695e-05,1.862794e-05,0.2628061,0.24473539999999994,0.3968327000000001,0.24809770000000003,0.6024291,0.2574435,0.662508,0.2753157
9.14e-11,-4.88935,-4.887642,0.1223844,0.154695,-4.891193,-4.887418,0.1201311,0.1548974,-4.894146,-4.887594,0.1144292,0.1558158,-4.895301,-4.888946,0.10700300000000001,0.1579831,2.219769e-05,2.221271e-05,2.32699e-05,2.212305e-05,2.557143e-05,2.199783e-05,2.642331e-05,2.153968e-05,0.4826534,0.29576679999999994,0.6044915000000001,0.297381,0.7705177,0.3048331,0.7638846,0.3229713
9.15e-11,-4.750183,-4.746704,0.1930827,0.2286679,-4.75206,-4.746386,0.1907927,0.2286685,-4.754803,-4.746433,0.1855326,0.2293233,-4.755445,-4.7478,0.17920790000000003,0.2313989,2.617632e-05,2.450861e-05,2.745808e-05,2.431439e-05,2.979589e-05,2.404126e-05,2.984742e-05,2.347279e-05,0.67901,0.33171999999999996,0.7837587000000001,0.3316033,0.9035797,0.3369708,0.8302918,0.3549601
9.16e-11,-4.609822,-4.604857,0.2603031,0.2977177,-4.611635,-4.604473,0.2579881,0.2975325,-4.61403,-4.604428,0.2532359,0.2979172,-4.614245,-4.605842,0.24827980000000002,0.2998498,2.89489e-05,2.567269e-05,3.036049e-05,2.538625e-05,3.25798e-05,2.497941e-05,3.178182e-05,2.432734e-05,0.8430548,0.3501795999999999,0.9266952000000002,0.3484885,0.9955887,0.3517656,0.8580865,0.3692731
9.17e-11,-4.468267,-4.462151,0.3213701,0.3592353,-4.46993,-4.461732,0.3190331,0.3588945,-4.471879,-4.461638,0.3148384,0.3590229,-4.471802,-4.463137,0.31150790000000006,0.3607724,3.038934e-05,2.566026e-05,3.184478e-05,2.530151e-05,3.379107e-05,2.478739e-05,3.213992e-05,2.409175e-05,0.968544,0.35022279999999995,1.027962,0.3472362,1.042975,0.3485891,0.8458748,0.3653551
9.18e-11,-4.324856,-4.317949,0.3740226,0.4110772,-4.326302,-4.317526,0.3716639,0.4106216,-4.327749,-4.317426,0.3680686,0.4105258,-4.327551,-4.319055,0.36660190000000004,0.4120624,3.048241e-05,2.45223e-05,3.188907e-05,2.41172e-05,3.340952e-05,2.353236e-05,3.09505e-05,2.284323e-05,1.051803,0.33247889999999997,1.084727,0.3285726,1.044534,0.3283127,0.7945557,0.3441299
9.19e-11,-4.178345,-4.17101,0.4165037,0.4516396,-4.179526,-4.170609,0.4141275,0.4511176,-4.180457,-4.170548,0.4111758,0.450843,-4.180339,-4.172355,0.4117813000000001,0.4521454,2.931518e-05,2.240433e-05,3.057455e-05,2.198236e-05,3.152423e-05,2.136936e-05,2.835656e-05,2.074085e-05,1.091499,0.29906939999999993,1.096434,0.2946835,1.001318,0.2932295,0.7073255,0.3079159
9.2e-11,-4.026967,-4.019548,0.4476156,0.4798977,-4.027855,-4.019193,0.445236,0.4793606,-4.0283,-4.019212,0.4429831,0.4789615,-4.028479,-4.021245,0.4458266000000001,0.4800138,2.706208e-05,1.953678e-05,2.807372e-05,1.912779e-05,2.832823e-05,1.853006e-05,2.460859e-05,1.801279e-05,1.088352,0.25343309999999997,1.064568,0.2490346,0.9165685,0.2468674,0.5896181,0.2602377
9.21e-11,-3.868458,-3.861268,0.4667411,0.4954133,-3.869049,-3.860979,0.4643891,0.4949115,-3.869075,-3.861114,0.4629077,0.4944455,-3.869781,-3.863421,0.46809690000000004,0.4952345,2.396726e-05,1.621675e-05,2.463688e-05,1.584797e-05,2.411028e-05,1.530483e-05,2.005086e-05,1.493867e-05,1.044862,0.20004479999999994,0.9924769,0.1960891,0.7956716,0.193704,0.4489175,0.2055466
9.22e-11,-3.700064,-3.693372,0.4738398,0.4983188,-3.700374,-3.693161,0.4715679,0.4978979,-3.70009,-3.693445,0.470951,0.4974212,-3.701553,-3.696073,0.4785190000000001,0.4979343,2.032687e-05,1.278312e-05,2.057758e-05,1.247686e-05,1.924148e-05,1.201959e-05,1.509882e-05,1.182795e-05,0.965117,0.14404719999999993,0.8852577,0.1409414,0.6460653,0.1388025,0.294379,0.1488659
9.23e-11,-3.518522,-3.512541,0.4694219,0.4892832,-3.518592,-3.512417,0.4673073,0.4889809,-3.518137,-3.512875,0.467666,0.4885441,-3.520581,-3.515875,0.4775534000000001,0.488769,1.647203e-05,9.587639e-06,1.625654e-05,9.359721e-06,1.415442e-05,9.009175e-06,1.020769e-05,8.995658e-06,0.8546511,0.09082385999999995,0.749643,0.08889492,0.4769931,0.08739637,0.1362329,0.0953892
9.24e-11,-3.320047,-3.314927,0.4545062,0.4694649,-3.319938,-3.314893,0.4526502,0.4693089,-3.319482,-3.315548,0.4541055,0.4689537,-3.323118,-3.318971,0.4661448000000001,0.4688786,1.275186e-05,6.965405e-06,1.206238e-05,6.824434e-06,9.313334e-06,6.58996e-06,5.83432e-06,6.73754e-06,0.720295,0.045552479999999944,0.5938114,0.04502374,0.2990228,0.04445991,-0.014981479999999991,0.0500658
9.25e-11,-3.10036,-3.096181,0.430563,0.4404546,-3.100154,-3.096236,0.4290874,0.4404607,-3.099886,-3.097107,0.4317564,0.4402182,-3.104903,-3.10101,0.44566000000000006,0.4398342,9.514657e-06,5.207717e-06,8.3875e-06,5.154901e-06,5.176655e-06,5.034417e-06,2.397732e-06,5.306786e-06,0.5699519,0.012781079999999945,0.4270366,0.013757659999999998,0.1233293,0.014305909999999998,-0.1492451,0.017211079999999997
