time,P(BJ2|XBQ1) [OLD],P(BJ2|XBQ1) [NEW],P(NEW-OLD BJ2|XBQ1),V(BJ2|XBQ1) [OLD],V(BJ2|XBQ1) [NEW],V(NEW-OLD BJ2|XBQ1)
1.1e-10,0.9032079,0.9047719,0.0015640000000000098,1.241042e-07,-2.072845e-06,-2.1969492e-06
1.101e-10,0.9030284,0.9039987,0.0009703000000000905,-1.306605e-06,-3.098357e-06,-1.791752e-06
1.102e-10,0.902467,0.9029823,0.0005152999999999963,-2.476329e-06,-3.745035e-06,-1.268706e-06
1.103e-10,0.9016319,0.9018601,0.00022820000000001173,-3.198615e-06,-3.867257e-06,-6.686420000000001e-07
1.104e-10,0.9006798,0.9008049,0.0001250999999999891,-3.325849e-06,-3.362761e-06,-3.691200000000035e-08
1.105e-10,0.8998007,0.9000087,0.00020799999999998597,-2.773432e-06,-2.193992e-06,5.794400000000002e-07
1.106e-10,0.899199,0.8996645,0.0004655000000000076,-1.523586e-06,-3.888834e-07,1.1347026e-06
1.107e-10,0.8990766,0.8999496,0.0008730000000000127,3.860468e-07,1.973804e-06,1.5877572000000002e-06
1.108e-10,0.899619,0.9010138,0.0013948000000000293,2.878869e-06,4.784376e-06,1.9055069999999998e-06
1.109e-10,0.9009853,0.9029727,0.0019873999999999725,5.852552e-06,7.918849e-06,2.066297e-06
1.11e-10,0.9033016,0.9059044,0.002602800000000016,9.186243e-06,1.124926e-05,2.0630170000000002e-06
1.111e-10,0.9066487,0.9098425,0.0031938000000000244,1.271131e-05,1.461678e-05,1.9054700000000002e-06
1.112e-10,0.911048,0.9147673,0.003719299999999981,1.620995e-05,1.783141e-05,1.621460000000002e-06
1.113e-10,0.916454,0.920603,0.004148999999999958,1.944821e-05,2.070435e-05,1.2561400000000025e-06
1.114e-10,0.9227576,0.9272258,0.004468200000000033,2.222225e-05,2.309115e-05,8.689000000000011e-07
1.115e-10,0.9298005,0.9344821,0.0046815999999999525,2.439553e-05,2.49236e-05,5.280700000000005e-07
1.116e-10,0.937398,0.9422122,0.004814200000000102,2.591604e-05,2.621962e-05,3.0358000000000023e-07
1.117e-10,0.9453622,0.950273,0.004910799999999993,2.681415e-05,2.707286e-05,2.5870999999999875e-07
1.118e-10,0.9535245,0.9585572,0.005032700000000001,2.718883e-05,2.763131e-05,4.4248000000000326e-07
1.119e-10,0.9617533,0.9670056,0.0052522999999999875,2.719063e-05,2.807475e-05,8.84120000000002e-07
1.12e-10,0.9699669,0.9756147,0.005647799999999981,2.700668e-05,2.859719e-05,1.5905100000000018e-06
1.121e-10,0.9781435,0.9844389,0.006295399999999951,2.684866e-05,2.939519e-05,2.546529999999999e-06
1.122e-10,0.9863266,0.9935909,0.007264300000000001,2.694188e-05,3.0659e-05,3.71712e-06
1.123e-10,0.9946276,1.003238,0.008610400000000129,2.75131e-05,3.256229e-05,5.049189999999998e-06
1.124e-10,1.003224,1.013593,0.010369000000000073,2.877615e-05,3.52474e-05,6.471249999999997e-06
1.125e-10,1.012352,1.024906,0.012554000000000176,3.091519e-05,3.880645e-05,7.89126e-06
1.126e-10,1.022295,1.037441,0.015146000000000104,3.406651e-05,4.326202e-05,9.195510000000004e-06
1.127e-10,1.033368,1.051454,0.018086000000000046,3.829899e-05,4.855403e-05,1.0255039999999999e-05
1.128e-10,1.045889,1.067174,0.021285,4.359421e-05,5.453929e-05,1.0945080000000003e-05
1.129e-10,1.060157,1.084771,0.024613999999999914,4.98294e-05,6.100696e-05,1.1177559999999997e-05
1.13e-10,1.076413,1.104353,0.027939999999999854,5.677043e-05,6.770804e-05,1.0937609999999996e-05
1.131e-10,1.094813,1.12595,0.03113699999999997,6.408389e-05,7.439208e-05,1.0308189999999997e-05
1.132e-10,1.115405,1.149525,0.03411999999999993,7.137407e-05,8.084294e-05,9.468869999999991e-06
1.133e-10,1.138118,1.174988,0.03686999999999996,7.824273e-05,8.690687e-05,8.664140000000007e-06
1.134e-10,1.162778,1.202215,0.039436999999999944,8.435945e-05,9.251018e-05,8.150730000000005e-06
1.135e-10,1.189133,1.231075,0.041941999999999924,8.95247e-05,9.766741e-05,8.14271e-06
1.136e-10,1.2169,1.261455,0.0445549999999999,9.370914e-05,0.000102483,8.773859999999998e-06
1.137e-10,1.245817,1.293287,0.04747000000000012,9.706005e-05,0.0001071493,1.0089249999999995e-05
1.138e-10,1.275688,1.326574,0.05088599999999999,9.987675e-05,0.0001119423,1.2065549999999998e-05
1.139e-10,1.306422,1.361413,0.05499100000000001,0.0001025654,0.0001172132,1.4647799999999999e-05
1.14e-10,1.338055,1.398018,0.05996299999999999,0.0001055877,0.0001233749,1.7787199999999998e-05
1.141e-10,1.370764,1.436732,0.0659679999999998,0.0001094165,0.0001308796,2.1463099999999988e-05
1.142e-10,1.404862,1.478034,0.07317200000000001,0.0001145061,0.0001401889,2.5682800000000004e-05
1.143e-10,1.440795,1.522539,0.08174400000000004,0.0001212769,0.0001517354,3.0458500000000007e-05
1.144e-10,1.479129,1.570976,0.09184700000000001,0.0001301102,0.0001658836,3.577340000000001e-05
1.145e-10,1.520539,1.624171,0.10363199999999995,0.0001413446,0.0001828926,4.1548e-05
1.146e-10,1.565795,1.683003,0.11720799999999998,0.0001552673,0.0002028964,4.7629099999999994e-05
1.147e-10,1.615742,1.748376,0.13263399999999992,0.0001720955,0.0002259118,5.381630000000001e-05
1.148e-10,1.671274,1.821187,0.14991299999999996,0.0001919524,0.0002518647,5.9912299999999985e-05
1.149e-10,1.733306,1.902303,0.16899700000000006,0.0002148481,0.0002806234,6.577530000000001e-05
1.15e-10,1.802737,1.992549,0.18981199999999987,0.000240674,0.0003120259,7.13519e-05
1.151e-10,1.880417,2.0927,0.21228299999999978,0.0002692238,0.0003459047,7.668089999999996e-05
1.152e-10,1.96713,2.203485,0.2363550000000001,0.0003002431,0.0003820973,8.185420000000003e-05
1.153e-10,2.063589,2.325582,0.2619929999999999,0.000333488,0.0004204447,8.695669999999998e-05
