time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
1.650000e-10,0.000000e+00,0.000000e+00,9.783076e-07,-1.460537e-11
1.651000e-10,0.000000e+00,1.000000e-05,-2.654747e-08,-1.361107e-11
1.652000e-10,0.000000e+00,2.000000e-05,-9.629413e-07,-1.236940e-11
1.653000e-10,0.000000e+00,3.000000e-05,-1.709159e-06,-1.097931e-11
1.654000e-10,0.000000e+00,4.000000e-05,-2.143112e-06,-9.534933e-12
1.655000e-10,0.000000e+00,5.000000e-05,-2.156509e-06,-8.118344e-12
1.656000e-10,0.000000e+00,6.000000e-05,-1.666807e-06,-6.793573e-12
1.657000e-10,0.000000e+00,7.000000e-05,-6.253468e-07,-5.602291e-12
1.658000e-10,0.000000e+00,8.000000e-05,9.786923e-07,-4.561547e-12
1.659000e-10,0.000000e+00,9.000000e-05,3.118226e-06,-3.663760e-12
1.660000e-10,0.000000e+00,1.000000e-04,5.731419e-06,-2.878932e-12
1.661000e-10,0.000000e+00,1.000000e-04,8.714894e-06,-2.158940e-12
1.662000e-10,0.000000e+00,1.000000e-04,1.192427e-05,-1.443537e-12
1.663000e-10,0.000000e+00,1.000000e-04,1.518492e-05,-6.675687e-13
1.664000e-10,0.000000e+00,1.000000e-04,1.830902e-05,2.311960e-13
1.665000e-10,0.000000e+00,1.000000e-04,2.111421e-05,1.304280e-12
1.666000e-10,0.000000e+00,1.000000e-04,2.344049e-05,2.585447e-12
1.667000e-10,0.000000e+00,1.000000e-04,2.516339e-05,4.084995e-12
1.668000e-10,0.000000e+00,1.000000e-04,2.620271e-05,5.785935e-12
1.669000e-10,0.000000e+00,1.000000e-04,2.652662e-05,7.642451e-12
1.670000e-10,0.000000e+00,1.000000e-04,2.615155e-05,9.580850e-12
1.671000e-10,0.000000e+00,1.000000e-04,2.513840e-05,1.150304e-11
1.672000e-10,0.000000e+00,1.000000e-04,2.358579e-05,1.329233e-11
1.673000e-10,0.000000e+00,1.000000e-04,2.162111e-05,1.482126e-11
1.674000e-10,0.000000e+00,1.000000e-04,1.939008e-05,1.596078e-11
1.675000e-10,0.000000e+00,1.000000e-04,1.704574e-05,1.659031e-11
1.676000e-10,0.000000e+00,1.000000e-04,1.473756e-05,1.660779e-11
1.677000e-10,0.000000e+00,1.000000e-04,1.260133e-05,1.593895e-11
1.678000e-10,0.000000e+00,1.000000e-04,1.075075e-05,1.454518e-11
1.679000e-10,0.000000e+00,1.000000e-04,9.271028e-06,1.242919e-11
1.680000e-10,0.000000e+00,1.000000e-04,8.215148e-06,9.638116e-12
1.681000e-10,0.000000e+00,1.000000e-04,7.602837e-06,6.263506e-12
1.682000e-10,0.000000e+00,1.000000e-04,7.422424e-06,2.438331e-12
1.683000e-10,0.000000e+00,1.000000e-04,7.635294e-06,-1.669097e-12
1.684000e-10,0.000000e+00,1.000000e-04,8.182554e-06,-5.863880e-12
1.685000e-10,0.000000e+00,1.000000e-04,8.993304e-06,-9.935471e-12
1.686000e-10,0.000000e+00,1.000000e-04,9.993815e-06,-1.367010e-11
1.687000e-10,0.000000e+00,1.000000e-04,1.111681e-05,-1.686388e-11
1.688000e-10,0.000000e+00,1.000000e-04,1.231006e-05,-1.933570e-11
1.689000e-10,0.000000e+00,1.000000e-04,1.354348e-05,-2.093909e-11
1.690000e-10,0.000000e+00,1.000000e-04,1.481401e-05,-2.157209e-11
1.691000e-10,0.000000e+00,1.000000e-04,1.614756e-05,-2.118460e-11
1.692000e-10,0.000000e+00,1.000000e-04,1.759737e-05,-1.978247e-11
1.693000e-10,0.000000e+00,1.000000e-04,1.923834e-05,-1.742820e-11
1.694000e-10,0.000000e+00,1.000000e-04,2.115707e-05,-1.423792e-11
1.695000e-10,0.000000e+00,1.000000e-04,2.343813e-05,-1.037499e-11
1.696000e-10,0.000000e+00,1.000000e-04,2.614774e-05,-6.040475e-12
1.697000e-10,0.000000e+00,1.000000e-04,2.931711e-05,-1.461163e-12
1.698000e-10,0.000000e+00,1.000000e-04,3.292856e-05,3.124227e-12
1.699000e-10,0.000000e+00,1.000000e-04,3.690736e-05,7.479641e-12
1.700000e-10,0.000000e+00,1.000000e-04,4.112194e-05,1.138621e-11
1.701000e-10,0.000000e+00,1.000000e-04,4.539359e-05,1.465572e-11
1.702000e-10,0.000000e+00,1.000000e-04,4.951480e-05,1.714223e-11
1.703000e-10,0.000000e+00,1.000000e-04,5.327391e-05,1.875090e-11
1.704000e-10,0.000000e+00,1.000000e-04,5.648236e-05,1.944370e-11
1.705000e-10,0.000000e+00,1.000000e-04,5.900064e-05,1.924138e-11
1.706000e-10,0.000000e+00,1.000000e-04,6.075913e-05,1.822180e-11
1.707000e-10,0.000000e+00,1.000000e-04,6.177134e-05,1.651455e-11
1.708000e-10,0.000000e+00,1.000000e-04,6.213809e-05,1.429234e-11
1.709000e-10,0.000000e+00,1.000000e-04,6.204253e-05,1.175965e-11
1.710000e-10,0.000000e+00,1.000000e-04,6.173700e-05,9.139472e-12
1.711000e-10,0.000000e+00,1.000000e-04,6.152336e-05,6.658894e-12
1.712000e-10,0.000000e+00,1.000000e-04,6.172936e-05,4.534518e-12
1.713000e-10,0.000000e+00,1.000000e-04,6.268356e-05,2.958644e-12
1.714000e-10,0.000000e+00,1.000000e-04,6.469166e-05,2.087049e-12
1.715000e-10,0.000000e+00,1.000000e-04,6.801659e-05,2.029152e-12
1.716000e-10,0.000000e+00,1.000000e-04,7.286448e-05,2.841112e-12
1.717000e-10,0.000000e+00,1.000000e-04,7.937797e-05,4.522287e-12
1.718000e-10,0.000000e+00,1.000000e-04,8.763784e-05,7.015194e-12
1.719000e-10,0.000000e+00,1.000000e-04,9.767323e-05,1.020892e-11
1.720000e-10,0.000000e+00,1.000000e-04,1.094799e-04,1.394569e-11
1.721000e-10,0.000000e+00,1.000000e-04,1.230454e-04,1.803020e-11
1.722000e-10,0.000000e+00,1.000000e-04,1.383780e-04,2.224092e-11
1.723000e-10,0.000000e+00,1.000000e-04,1.555376e-04,2.634285e-11
1.724000e-10,0.000000e+00,1.000000e-04,1.746633e-04,3.010069e-11
1.725000e-10,0.000000e+00,1.000000e-04,1.959949e-04,3.329187e-11
1.726000e-10,0.000000e+00,1.000000e-04,2.198831e-04,3.571847e-11
1.727000e-10,0.000000e+00,1.000000e-04,2.467859e-04,3.721749e-11
1.728000e-10,0.000000e+00,1.000000e-04,2.772498e-04,3.766894e-11
1.729000e-10,0.000000e+00,1.000000e-04,3.118767e-04,3.700135e-11
1.730000e-10,0.000000e+00,1.000000e-04,3.512765e-04,3.519458e-11
1.731000e-10,0.000000e+00,1.000000e-04,3.960045e-04,3.227988e-11
1.732000e-10,0.000000e+00,1.000000e-04,4.464680e-04,2.833739e-11
1.733000e-10,0.000000e+00,1.000000e-04,5.027776e-04,2.349144e-11
1.734000e-10,0.000000e+00,1.000000e-04,5.645053e-04,1.790407e-11
1.735000e-10,0.000000e+00,1.000000e-04,6.303217e-04,1.176723e-11
1.736000e-10,0.000000e+00,1.000000e-04,6.975402e-04,5.294327e-12
1.737000e-10,0.000000e+00,1.000000e-04,7.617201e-04,-1.288452e-12
1.738000e-10,0.000000e+00,1.000000e-04,8.166479e-04,-7.750489e-12
1.739000e-10,0.000000e+00,1.000000e-04,8.550950e-04,-1.386437e-11
1.740000e-10,0.000000e+00,1.000000e-04,8.705026e-04,-1.941247e-11
1.741000e-10,0.000000e+00,1.000000e-04,8.591337e-04,-2.419238e-11
1.742000e-10,0.000000e+00,1.000000e-04,8.216862e-04,-2.802106e-11
1.743000e-10,0.000000e+00,1.000000e-04,7.635032e-04,-3.073780e-11
1.744000e-10,0.000000e+00,1.000000e-04,6.933128e-04,-3.220617e-11
1.745000e-10,0.000000e+00,1.000000e-04,6.211411e-04,-3.231523e-11
1.746000e-10,0.000000e+00,1.000000e-04,5.561586e-04,-3.098020e-11
1.747000e-10,0.000000e+00,1.000000e-04,5.049078e-04,-2.814294e-11
1.748000e-10,0.000000e+00,1.000000e-04,4.701101e-04,-2.377252e-11
1.749000e-10,0.000000e+00,1.000000e-04,4.502753e-04,-1.786594e-11
1.750000e-10,0.000000e+00,1.000000e-04,4.404261e-04,-1.044934e-11
1.751000e-10,0.000000e+00,9.000000e-05,4.339421e-04,-1.579408e-12
1.752000e-10,0.000000e+00,8.000000e-05,4.248142e-04,8.654864e-12
1.753000e-10,0.000000e+00,7.000000e-05,4.091507e-04,2.013051e-11
1.754000e-10,0.000000e+00,6.000000e-05,3.853387e-04,3.268922e-11
1.755000e-10,0.000000e+00,5.000000e-05,3.532856e-04,4.613672e-11
1.756000e-10,0.000000e+00,4.000000e-05,3.135964e-04,6.024336e-11
1.757000e-10,0.000000e+00,3.000000e-05,2.672035e-04,7.474630e-11
1.758000e-10,0.000000e+00,2.000000e-05,2.154224e-04,8.935374e-11
1.759000e-10,0.000000e+00,1.000000e-05,1.601265e-04,1.037516e-10
1.760000e-10,0.000000e+00,0.000000e+00,1.037678e-04,1.176125e-10
1.761000e-10,0.000000e+00,0.000000e+00,4.917377e-05,1.306080e-10
1.762000e-10,0.000000e+00,0.000000e+00,-8.085356e-07,1.424222e-10
1.763000e-10,0.000000e+00,0.000000e+00,-4.366565e-05,1.527688e-10
1.764000e-10,0.000000e+00,0.000000e+00,-7.744955e-05,1.614089e-10
1.765000e-10,0.000000e+00,0.000000e+00,-1.008578e-04,1.681705e-10
1.766000e-10,0.000000e+00,0.000000e+00,-1.132084e-04,1.729675e-10
1.767000e-10,0.000000e+00,0.000000e+00,-1.143822e-04,1.758187e-10
1.768000e-10,0.000000e+00,0.000000e+00,-1.047868e-04,1.768650e-10
1.769000e-10,0.000000e+00,0.000000e+00,-8.535496e-05,1.763838e-10
1.770000e-10,0.000000e+00,0.000000e+00,-5.755447e-05,1.748006e-10
1.771000e-10,0.000000e+00,0.000000e+00,-2.336995e-05,1.726957e-10
1.772000e-10,0.000000e+00,0.000000e+00,1.477413e-05,1.708072e-10
1.773000e-10,0.000000e+00,0.000000e+00,5.415640e-05,1.700281e-10
1.774000e-10,0.000000e+00,0.000000e+00,9.195333e-05,1.713989e-10
1.775000e-10,0.000000e+00,0.000000e+00,1.254616e-04,1.760953e-10
1.776000e-10,0.000000e+00,0.000000e+00,1.523230e-04,1.854109e-10
1.777000e-10,0.000000e+00,0.000000e+00,1.707281e-04,2.007373e-10
1.778000e-10,0.000000e+00,0.000000e+00,1.795735e-04,2.235405e-10
1.779000e-10,0.000000e+00,0.000000e+00,1.785473e-04,2.553365e-10
1.780000e-10,0.000000e+00,0.000000e+00,1.681269e-04,2.976660e-10
1.781000e-10,0.000000e+00,0.000000e+00,1.494863e-04,3.520708e-10
1.782000e-10,0.000000e+00,0.000000e+00,1.243376e-04,4.200724e-10
1.783000e-10,0.000000e+00,0.000000e+00,9.473700e-05,5.031550e-10
1.784000e-10,0.000000e+00,0.000000e+00,6.289547e-05,6.027526e-10
1.785000e-10,0.000000e+00,0.000000e+00,3.101598e-05,7.202434e-10
1.786000e-10,0.000000e+00,0.000000e+00,1.167221e-06,8.569509e-10
1.787000e-10,0.000000e+00,0.000000e+00,-2.481316e-05,1.014152e-09
1.788000e-10,0.000000e+00,0.000000e+00,-4.539855e-05,1.193096e-09
1.789000e-10,0.000000e+00,0.000000e+00,-5.944781e-05,1.395027e-09
1.790000e-10,0.000000e+00,0.000000e+00,-6.627618e-05,1.621221e-09
1.791000e-10,0.000000e+00,0.000000e+00,-6.571461e-05,1.873026e-09
1.792000e-10,0.000000e+00,0.000000e+00,-5.814127e-05,2.151913e-09
1.793000e-10,0.000000e+00,0.000000e+00,-4.446814e-05,2.459536e-09
1.794000e-10,0.000000e+00,0.000000e+00,-2.607168e-05,2.797790e-09
1.795000e-10,0.000000e+00,0.000000e+00,-4.668548e-06,3.168890e-09
1.796000e-10,0.000000e+00,0.000000e+00,1.785020e-05,3.575445e-09
1.797000e-10,0.000000e+00,0.000000e+00,3.960327e-05,4.020536e-09
1.798000e-10,0.000000e+00,0.000000e+00,5.889446e-05,4.507813e-09
1.799000e-10,0.000000e+00,0.000000e+00,7.435449e-05,5.041575e-09
1.800000e-10,0.000000e+00,0.000000e+00,8.503164e-05,5.626876e-09
1.801000e-10,0.000000e+00,0.000000e+00,9.042387e-05,6.269615e-09
1.802000e-10,0.000000e+00,0.000000e+00,9.045631e-05,6.976645e-09
1.803000e-10,0.000000e+00,0.000000e+00,8.541719e-05,7.755874e-09
1.804000e-10,0.000000e+00,0.000000e+00,7.587088e-05,8.616375e-09
1.805000e-10,0.000000e+00,0.000000e+00,6.256747e-05,9.568496e-09
1.806000e-10,0.000000e+00,0.000000e+00,4.636400e-05,1.062397e-08
1.807000e-10,0.000000e+00,0.000000e+00,2.816590e-05,1.179606e-08
1.808000e-10,0.000000e+00,0.000000e+00,8.889293e-06,1.309964e-08
1.809000e-10,0.000000e+00,0.000000e+00,-1.056132e-05,1.455137e-08
1.810000e-10,0.000000e+00,0.000000e+00,-2.930864e-05,1.616984e-08
1.811000e-10,0.000000e+00,0.000000e+00,-4.652044e-05,1.797571e-08
1.812000e-10,0.000000e+00,0.000000e+00,-6.143581e-05,1.999195e-08
1.813000e-10,0.000000e+00,0.000000e+00,-7.340160e-05,2.224402e-08
1.814000e-10,0.000000e+00,0.000000e+00,-8.191571e-05,2.476015e-08
1.815000e-10,0.000000e+00,0.000000e+00,-8.667011e-05,2.757167e-08
1.816000e-10,0.000000e+00,0.000000e+00,-8.758412e-05,3.071335e-08
1.817000e-10,0.000000e+00,0.000000e+00,-8.481903e-05,3.422387e-08
1.818000e-10,0.000000e+00,0.000000e+00,-7.876859e-05,3.814633e-08
1.819000e-10,0.000000e+00,0.000000e+00,-7.002393e-05,4.252885e-08
1.820000e-10,0.000000e+00,0.000000e+00,-5.931729e-05,4.742522e-08
1.821000e-10,0.000000e+00,0.000000e+00,-4.745212e-05,5.289576e-08
1.822000e-10,0.000000e+00,0.000000e+00,-3.522940e-05,5.900806e-08
1.823000e-10,0.000000e+00,0.000000e+00,-2.337976e-05,6.583798e-08
1.824000e-10,0.000000e+00,0.000000e+00,-1.250874e-05,7.347062e-08
1.825000e-10,0.000000e+00,0.000000e+00,-3.059962e-06,8.200133e-08
1.826000e-10,0.000000e+00,0.000000e+00,4.702155e-06,9.153684e-08
1.827000e-10,0.000000e+00,0.000000e+00,1.069108e-05,1.021963e-07
1.828000e-10,0.000000e+00,0.000000e+00,1.498089e-05,1.141124e-07
1.829000e-10,0.000000e+00,0.000000e+00,1.777674e-05,1.274328e-07
1.830000e-10,0.000000e+00,0.000000e+00,1.937727e-05,1.423207e-07
1.831000e-10,0.000000e+00,0.000000e+00,2.013289e-05,1.589571e-07
1.832000e-10,0.000000e+00,0.000000e+00,2.040356e-05,1.775415e-07
1.833000e-10,0.000000e+00,0.000000e+00,2.051970e-05,1.982938e-07
1.834000e-10,0.000000e+00,0.000000e+00,2.074886e-05,2.214567e-07
1.835000e-10,0.000000e+00,0.000000e+00,2.127093e-05,2.472978e-07
1.836000e-10,0.000000e+00,0.000000e+00,2.216364e-05,2.761131e-07
1.837000e-10,0.000000e+00,0.000000e+00,2.339948e-05,3.082307e-07
1.838000e-10,0.000000e+00,0.000000e+00,2.485391e-05,3.440158e-07
1.839000e-10,0.000000e+00,0.000000e+00,2.632371e-05,3.838767e-07
1.840000e-10,0.000000e+00,0.000000e+00,2.755297e-05,4.282717e-07
1.841000e-10,0.000000e+00,0.000000e+00,2.826368e-05,4.777181e-07
1.842000e-10,0.000000e+00,0.000000e+00,2.818737e-05,5.328012e-07
1.843000e-10,0.000000e+00,0.000000e+00,2.709453e-05,5.941854e-07
1.844000e-10,0.000000e+00,0.000000e+00,2.481912e-05,6.626257e-07
1.845000e-10,0.000000e+00,0.000000e+00,2.127666e-05,7.389797e-07
1.846000e-10,0.000000e+00,0.000000e+00,1.647498e-05,8.242200e-07
1.847000e-10,0.000000e+00,0.000000e+00,1.051789e-05,9.194453e-07
1.848000e-10,0.000000e+00,0.000000e+00,3.602240e-06,1.025891e-06
1.849000e-10,0.000000e+00,0.000000e+00,-3.990875e-06,1.144941e-06
