time,I(I_SE1),I(I_SE2),V(QBOUT),V(R_TERM)
2.350000e-10,0.000000e+00,0.000000e+00,3.430940e-06,9.903030e-12
2.351000e-10,1.000000e-05,1.000000e-05,1.874014e-06,1.060755e-11
2.352000e-10,2.000000e-05,2.000000e-05,3.177982e-07,1.053671e-11
2.353000e-10,3.000000e-05,3.000000e-05,-1.017222e-06,9.710258e-12
2.354000e-10,4.000000e-05,4.000000e-05,-1.898131e-06,8.178490e-12
2.355000e-10,5.000000e-05,5.000000e-05,-2.107043e-06,6.022706e-12
2.356000e-10,6.000000e-05,6.000000e-05,-1.465006e-06,3.354492e-12
2.357000e-10,7.000000e-05,7.000000e-05,1.508073e-07,3.136526e-13
2.358000e-10,8.000000e-05,8.000000e-05,2.797570e-06,-2.935570e-12
2.359000e-10,9.000000e-05,9.000000e-05,6.464508e-06,-6.210058e-12
2.360000e-10,1.000000e-04,1.000000e-04,1.107684e-05,-9.315182e-12
2.361000e-10,1.000000e-04,1.000000e-04,1.648000e-05,-1.205382e-11
2.362000e-10,1.000000e-04,1.000000e-04,2.243863e-05,-1.423654e-11
2.363000e-10,1.000000e-04,1.000000e-04,2.865659e-05,-1.569266e-11
2.364000e-10,1.000000e-04,1.000000e-04,3.481003e-05,-1.628119e-11
2.365000e-10,1.000000e-04,1.000000e-04,4.058416e-05,-1.590127e-11
2.366000e-10,1.000000e-04,1.000000e-04,4.570694e-05,-1.450103e-11
2.367000e-10,1.000000e-04,1.000000e-04,4.997555e-05,-1.208427e-11
2.368000e-10,1.000000e-04,1.000000e-04,5.327391e-05,-8.714289e-12
2.369000e-10,1.000000e-04,1.000000e-04,5.558079e-05,-4.514248e-12
2.370000e-10,1.000000e-04,1.000000e-04,5.696931e-05,3.361016e-13
2.371000e-10,1.000000e-04,1.000000e-04,5.759896e-05,5.607478e-12
2.372000e-10,1.000000e-04,1.000000e-04,5.770189e-05,1.103175e-11
2.373000e-10,1.000000e-04,1.000000e-04,5.756541e-05,1.631563e-11
2.374000e-10,1.000000e-04,1.000000e-04,5.751275e-05,2.115687e-11
2.375000e-10,1.000000e-04,1.000000e-04,5.788418e-05,2.526181e-11
2.376000e-10,1.000000e-04,1.000000e-04,5.902032e-05,2.836345e-11
2.377000e-10,1.000000e-04,1.000000e-04,6.124941e-05,3.023869e-11
2.378000e-10,1.000000e-04,1.000000e-04,6.487964e-05,3.072365e-11
2.379000e-10,1.000000e-04,1.000000e-04,7.019693e-05,2.972603e-11
2.380000e-10,1.000000e-04,1.000000e-04,7.746773e-05,2.723350e-11
2.381000e-10,1.000000e-04,1.000000e-04,8.694514e-05,2.331749e-11
2.382000e-10,1.000000e-04,1.000000e-04,9.887512e-05,1.813190e-11
2.383000e-10,1.000000e-04,1.000000e-04,1.134989e-04,1.190675e-11
2.384000e-10,1.000000e-04,1.000000e-04,1.310474e-04,4.936921e-12
2.385000e-10,1.000000e-04,1.000000e-04,1.517247e-04,-2.433416e-12
2.386000e-10,1.000000e-04,1.000000e-04,1.756832e-04,-9.829733e-12
2.387000e-10,1.000000e-04,1.000000e-04,2.029946e-04,-1.686835e-11
2.388000e-10,1.000000e-04,1.000000e-04,2.336304e-04,-2.317863e-11
2.389000e-10,1.000000e-04,1.000000e-04,2.674635e-04,-2.842472e-11
2.390000e-10,1.000000e-04,1.000000e-04,3.043015e-04,-3.232544e-11
2.391000e-10,1.000000e-04,1.000000e-04,3.439507e-04,-3.467114e-11
2.392000e-10,1.000000e-04,1.000000e-04,3.862973e-04,-3.533612e-11
2.393000e-10,1.000000e-04,1.000000e-04,4.313782e-04,-3.428627e-11
2.394000e-10,1.000000e-04,1.000000e-04,4.794021e-04,-3.158078e-11
2.395000e-10,1.000000e-04,1.000000e-04,5.306801e-04,-2.736832e-11
2.396000e-10,1.000000e-04,1.000000e-04,5.854252e-04,-2.187762e-11
2.397000e-10,1.000000e-04,1.000000e-04,6.433944e-04,-1.540309e-11
2.398000e-10,1.000000e-04,1.000000e-04,7.033881e-04,-8.286335e-12
2.399000e-10,1.000000e-04,1.000000e-04,7.627060e-04,-8.949307e-13
2.400000e-10,1.000000e-04,1.000000e-04,8.168048e-04,6.400437e-12
2.401000e-10,1.000000e-04,1.000000e-04,8.595319e-04,1.324877e-11
2.402000e-10,1.000000e-04,1.000000e-04,8.842561e-04,1.934018e-11
2.403000e-10,1.000000e-04,1.000000e-04,8.857886e-04,2.442455e-11
2.404000e-10,1.000000e-04,1.000000e-04,8.623598e-04,2.832613e-11
2.405000e-10,1.000000e-04,1.000000e-04,8.166482e-04,3.095336e-11
2.406000e-10,1.000000e-04,1.000000e-04,7.553280e-04,3.230321e-11
2.407000e-10,1.000000e-04,1.000000e-04,6.874256e-04,3.245982e-11
2.408000e-10,1.000000e-04,1.000000e-04,6.222203e-04,3.158763e-11
2.409000e-10,1.000000e-04,1.000000e-04,5.673086e-04,2.991958e-11
2.410000e-10,1.000000e-04,1.000000e-04,5.271312e-04,2.774102e-11
2.411000e-10,1.000000e-04,1.000000e-04,5.021397e-04,2.537071e-11
2.412000e-10,1.000000e-04,1.000000e-04,4.888970e-04,2.313996e-11
2.413000e-10,1.000000e-04,1.000000e-04,4.813914e-04,2.137148e-11
2.414000e-10,1.000000e-04,1.000000e-04,4.732926e-04,2.035917e-11
2.415000e-10,1.000000e-04,1.000000e-04,4.600791e-04,2.035038e-11
2.416000e-10,1.000000e-04,1.000000e-04,4.399110e-04,2.153150e-11
2.417000e-10,1.000000e-04,1.000000e-04,4.130881e-04,2.401808e-11
2.418000e-10,1.000000e-04,1.000000e-04,3.808915e-04,2.784979e-11
2.419000e-10,1.000000e-04,1.000000e-04,3.446914e-04,3.299073e-11
2.420000e-10,1.000000e-04,1.000000e-04,3.056587e-04,3.933489e-11
2.421000e-10,1.000000e-04,1.000000e-04,2.649028e-04,4.671636e-11
2.422000e-10,1.000000e-04,1.000000e-04,2.236877e-04,5.492370e-11
2.423000e-10,1.000000e-04,1.000000e-04,1.834824e-04,6.371752e-11
2.424000e-10,1.000000e-04,1.000000e-04,1.458052e-04,7.285018e-11
2.425000e-10,1.000000e-04,1.000000e-04,1.119691e-04,8.208643e-11
2.426000e-10,1.000000e-04,1.000000e-04,8.287184e-05,9.122390e-11
2.427000e-10,1.000000e-04,1.000000e-04,5.892353e-05,1.001123e-10
2.428000e-10,1.000000e-04,1.000000e-04,4.011910e-05,1.086705e-10
2.429000e-10,1.000000e-04,1.000000e-04,2.620617e-05,1.169003e-10
2.430000e-10,1.000000e-04,1.000000e-04,1.688219e-05,1.248970e-10
2.431000e-10,1.000000e-04,1.000000e-04,1.196449e-05,1.328564e-10
2.432000e-10,1.000000e-04,1.000000e-04,1.149296e-05,1.410778e-10
2.433000e-10,1.000000e-04,1.000000e-04,1.574044e-05,1.499634e-10
2.434000e-10,1.000000e-04,1.000000e-04,2.512351e-05,1.600152e-10
2.435000e-10,1.000000e-04,1.000000e-04,4.003145e-05,1.718295e-10
2.436000e-10,1.000000e-04,1.000000e-04,6.061935e-05,1.860897e-10
2.437000e-10,1.000000e-04,1.000000e-04,8.662983e-05,2.035580e-10
2.438000e-10,1.000000e-04,1.000000e-04,1.173047e-04,2.250680e-10
2.439000e-10,1.000000e-04,1.000000e-04,1.514232e-04,2.515172e-10
2.440000e-10,1.000000e-04,1.000000e-04,1.874651e-04,2.838609e-10
2.441000e-10,1.000000e-04,1.000000e-04,2.238659e-04,3.231086e-10
2.442000e-10,1.000000e-04,1.000000e-04,2.593052e-04,3.703209e-10
2.443000e-10,1.000000e-04,1.000000e-04,2.929663e-04,4.266102e-10
2.444000e-10,1.000000e-04,1.000000e-04,3.247121e-04,4.931417e-10
2.445000e-10,1.000000e-04,1.000000e-04,3.551437e-04,5.711376e-10
2.446000e-10,1.000000e-04,1.000000e-04,3.855370e-04,6.618822e-10
2.447000e-10,1.000000e-04,1.000000e-04,4.176712e-04,7.667282e-10
2.448000e-10,1.000000e-04,1.000000e-04,4.535748e-04,8.871045e-10
2.449000e-10,1.000000e-04,1.000000e-04,4.952098e-04,1.024525e-09
2.450000e-10,1.000000e-04,1.000000e-04,5.441025e-04,1.180599e-09
2.451000e-10,9.000000e-05,9.000000e-05,6.008902e-04,1.357040e-09
2.452000e-10,8.000000e-05,8.000000e-05,6.648114e-04,1.555683e-09
2.453000e-10,7.000000e-05,7.000000e-05,7.331809e-04,1.778496e-09
2.454000e-10,6.000000e-05,6.000000e-05,8.009897e-04,2.027602e-09
2.455000e-10,5.000000e-05,5.000000e-05,8.609449e-04,2.305305e-09
2.456000e-10,4.000000e-05,4.000000e-05,9.043686e-04,2.614114e-09
2.457000e-10,3.000000e-05,3.000000e-05,9.231403e-04,2.956788e-09
2.458000e-10,2.000000e-05,2.000000e-05,9.121938e-04,3.336379e-09
2.459000e-10,1.000000e-05,1.000000e-05,8.714308e-04,3.756290e-09
2.460000e-10,0.000000e+00,0.000000e+00,8.060482e-04,4.220340e-09
2.461000e-10,0.000000e+00,0.000000e+00,7.252205e-04,4.732847e-09
2.462000e-10,0.000000e+00,0.000000e+00,6.398565e-04,5.298716e-09
2.463000e-10,0.000000e+00,0.000000e+00,5.602967e-04,5.923542e-09
2.464000e-10,0.000000e+00,0.000000e+00,4.944400e-04,6.613722e-09
2.465000e-10,0.000000e+00,0.000000e+00,4.464498e-04,7.376582e-09
2.466000e-10,0.000000e+00,0.000000e+00,4.162008e-04,8.220505e-09
2.467000e-10,0.000000e+00,0.000000e+00,3.997741e-04,9.155071e-09
2.468000e-10,0.000000e+00,0.000000e+00,3.911079e-04,1.019120e-08
2.469000e-10,0.000000e+00,0.000000e+00,3.842026e-04,1.134132e-08
2.470000e-10,0.000000e+00,0.000000e+00,3.747342e-04,1.261948e-08
2.471000e-10,0.000000e+00,0.000000e+00,3.603730e-04,1.404157e-08
2.472000e-10,0.000000e+00,0.000000e+00,3.401221e-04,1.562543e-08
2.473000e-10,0.000000e+00,0.000000e+00,3.135241e-04,1.739107e-08
2.474000e-10,0.000000e+00,0.000000e+00,2.803107e-04,1.936085e-08
2.475000e-10,0.000000e+00,0.000000e+00,2.405218e-04,2.155969e-08
2.476000e-10,0.000000e+00,0.000000e+00,1.947892e-04,2.401534e-08
2.477000e-10,0.000000e+00,0.000000e+00,1.444820e-04,2.675863e-08
2.478000e-10,0.000000e+00,0.000000e+00,9.159884e-05,2.982385e-08
2.479000e-10,0.000000e+00,0.000000e+00,3.848779e-05,3.324914e-08
2.480000e-10,0.000000e+00,0.000000e+00,-1.243683e-05,3.707695e-08
2.481000e-10,0.000000e+00,0.000000e+00,-5.885628e-05,4.135462e-08
2.482000e-10,0.000000e+00,0.000000e+00,-9.857074e-05,4.613498e-08
2.483000e-10,0.000000e+00,0.000000e+00,-1.294607e-04,5.147713e-08
2.484000e-10,0.000000e+00,0.000000e+00,-1.494964e-04,5.744724e-08
2.485000e-10,0.000000e+00,0.000000e+00,-1.568775e-04,6.411944e-08
2.486000e-10,0.000000e+00,0.000000e+00,-1.503180e-04,7.157682e-08
2.487000e-10,0.000000e+00,0.000000e+00,-1.294106e-04,7.991246e-08
2.488000e-10,0.000000e+00,0.000000e+00,-9.495150e-05,8.923052e-08
2.489000e-10,0.000000e+00,0.000000e+00,-4.909724e-05,9.964740e-08
2.490000e-10,0.000000e+00,0.000000e+00,4.717521e-06,1.112929e-07
2.491000e-10,0.000000e+00,0.000000e+00,6.209494e-05,1.243114e-07
2.492000e-10,0.000000e+00,0.000000e+00,1.181568e-04,1.388632e-07
2.493000e-10,0.000000e+00,0.000000e+00,1.681088e-04,1.551259e-07
2.494000e-10,0.000000e+00,0.000000e+00,2.078021e-04,1.732959e-07
2.495000e-10,0.000000e+00,0.000000e+00,2.342110e-04,1.935901e-07
2.496000e-10,0.000000e+00,0.000000e+00,2.457473e-04,2.162481e-07
2.497000e-10,0.000000e+00,0.000000e+00,2.423490e-04,2.415345e-07
2.498000e-10,0.000000e+00,0.000000e+00,2.253298e-04,2.697423e-07
2.499000e-10,0.000000e+00,0.000000e+00,1.970378e-04,3.011966e-07
2.500000e-10,0.000000e+00,0.000000e+00,1.604193e-04,3.362591e-07
2.501000e-10,0.000000e+00,0.000000e+00,1.185945e-04,3.753346e-07
2.502000e-10,0.000000e+00,0.000000e+00,7.452370e-05,4.188771e-07
2.503000e-10,0.000000e+00,0.000000e+00,3.079570e-05,4.673988e-07
2.504000e-10,0.000000e+00,0.000000e+00,-1.046614e-05,5.214791e-07
2.505000e-10,0.000000e+00,0.000000e+00,-4.761258e-05,5.817755e-07
2.506000e-10,0.000000e+00,0.000000e+00,-7.942944e-05,6.490348e-07
2.507000e-10,0.000000e+00,0.000000e+00,-1.050847e-04,7.241051e-07
2.508000e-10,0.000000e+00,0.000000e+00,-1.240840e-04,8.079484e-07
2.509000e-10,0.000000e+00,0.000000e+00,-1.362440e-04,9.016519e-07
2.510000e-10,0.000000e+00,0.000000e+00,-1.416785e-04,1.006439e-06
2.511000e-10,0.000000e+00,0.000000e+00,-1.407859e-04,1.123680e-06
2.512000e-10,0.000000e+00,0.000000e+00,-1.342236e-04,1.254898e-06
2.513000e-10,0.000000e+00,0.000000e+00,-1.228619e-04,1.401780e-06
2.514000e-10,0.000000e+00,0.000000e+00,-1.077158e-04,1.566180e-06
2.515000e-10,0.000000e+00,0.000000e+00,-8.986571e-05,1.750127e-06
2.516000e-10,0.000000e+00,0.000000e+00,-7.037926e-05,1.955837e-06
2.517000e-10,0.000000e+00,0.000000e+00,-5.024764e-05,2.185719e-06
2.518000e-10,0.000000e+00,0.000000e+00,-3.034323e-05,2.442402e-06
2.519000e-10,0.000000e+00,0.000000e+00,-1.139990e-05,2.728754e-06
2.520000e-10,0.000000e+00,0.000000e+00,5.989182e-06,3.047926e-06
2.521000e-10,0.000000e+00,0.000000e+00,2.136371e-05,3.403395e-06
2.522000e-10,0.000000e+00,0.000000e+00,3.438597e-05,3.799031e-06
2.523000e-10,0.000000e+00,0.000000e+00,4.483345e-05,4.239177e-06
2.524000e-10,0.000000e+00,0.000000e+00,5.259634e-05,4.728743e-06
2.525000e-10,0.000000e+00,0.000000e+00,5.767900e-05,5.273323e-06
2.526000e-10,0.000000e+00,0.000000e+00,6.020248e-05,5.879330e-06
2.527000e-10,0.000000e+00,0.000000e+00,6.040414e-05,6.554149e-06
2.528000e-10,0.000000e+00,0.000000e+00,5.863086e-05,7.306311e-06
2.529000e-10,0.000000e+00,0.000000e+00,5.532295e-05,8.145668e-06
2.530000e-10,0.000000e+00,0.000000e+00,5.098736e-05,9.083569e-06
2.531000e-10,0.000000e+00,0.000000e+00,4.616062e-05,1.013302e-05
2.532000e-10,0.000000e+00,0.000000e+00,4.136350e-05,1.130877e-05
2.533000e-10,0.000000e+00,0.000000e+00,3.705167e-05,1.262740e-05
2.534000e-10,0.000000e+00,0.000000e+00,3.356800e-05,1.410725e-05
2.535000e-10,0.000000e+00,0.000000e+00,3.110364e-05,1.576832e-05
2.536000e-10,0.000000e+00,0.000000e+00,2.967451e-05,1.763212e-05
2.537000e-10,0.000000e+00,0.000000e+00,2.911877e-05,1.972142e-05
2.538000e-10,0.000000e+00,0.000000e+00,2.911786e-05,2.206013e-05
2.539000e-10,0.000000e+00,0.000000e+00,2.923989e-05,2.467316e-05
