bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.8940343976879538e-14,0001,0.004776066,0.0003791338334645198,-8.360843e-06,0.004784426843,-4.45254e-06,-7.086437503143878e-07,0.0007614651819250016,-4.45254e-06,0.0,-4.45254e-06,0.0,0.0009452509432305427,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.45254e-06,0.0,,idle_0_50
1,-5.3261507511564734e-11,0001,-4.439294e-06,-4.8727197257754,-8.249595,8.249590560705998,-6.768180560706,-1.0771893919748357,1.3129631162206001,-6.768185,-4.439294e-06,-6.768185,-4.439294e-06,5.691606725422793,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.768185,-4.439294e-06,,write0_50_61
1,-5.255682375000008e-11,0001,-5.589361,-5.909530922222222,-6.661481,1.07212,0.7438710000000004,0.11839074667271134,0.17063319758768283,-5.91761,-6.661481,-5.91761,-6.661481,5.911812165769431,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.91761,-6.661481,,settle0_61_70
1,-5.5221608100000025e-11,0001,-4.803859,-5.070700854545455,-5.923362,1.119503,0.7204960000000007,0.11467049987793834,0.1781744362562061,-5.200765,-5.921261,-5.200765,-5.921261,5.078974448741327,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.200765,-5.921261,,zero_read_control_70_81
1,-5.2507052899999945e-11,0001,-5.268083,-5.896182566666667,-6.129606,0.861523,-0.6356380000000001,-0.1011649297170462,0.13711564403735896,-5.903721,-5.268083,-5.903721,-5.268083,5.897789522324257,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.903721,-5.268083,,settle1_81_90
1,3.2743868659999945e-11,0001,8.245135,2.980446132727273,-5.901778,14.146913,12.624331999999999,2.009224841033193,2.2515511334409943,6.722554,-5.901778,6.722554,-5.901778,6.004138295086885,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722554,-5.901778,,write1_90_101
1,5.2559650850000033e-11,0001,6.61883,5.909581622222222,5.611145,1.0076850000000004,-0.7059850000000001,-0.11236100249873175,0.1603780488295566,5.912845,6.61883,5.912845,6.61883,5.9115440374533685,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912845,6.61883,,settle_101_110
1,6.443592839999995e-11,0001,5.921245,5.911533372727273,5.900015,0.021230000000000082,-0.011009999999999742,-0.0017522959234417266,0.003378859441840951,5.903882,5.914892,5.903882,5.914892,5.9115365205682515,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.903882,5.914892,,final_read_110_121
1,5.258487535000003e-11,0001,5.913604,5.908374788888889,5.898968,0.014636000000000315,0.00525500000000001,0.0008363592259479116,0.0023293917470930303,5.907605,5.90235,5.907605,5.90235,5.908376033181883,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907605,5.90235,,recovery_121_130
1,2.9489388635e-10,0001,5.910915,5.909698176,5.908566,0.0023489999999997124,-0.0010609999999999786,-0.00016886339462049755,0.0003738549613228164,5.909694,5.910755,5.909694,5.910755,5.90969818739929,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909694,5.910755,,tail_150_200
1,4.019439970978205e-10,0001,8.245135,2.0122034039757906,-8.249595,16.494729999999997,5.909694,0.9405570122605154,2.625217814466178,5.909694,0.0,5.909694,0.0,5.061914625824129,CLOSED_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909694,0.0,,whole_0_200
1,-1.5098892530003739e-21,0001,1.450461e-06,-1.5495256472946573e-11,-9.24236e-07,2.374697e-06,,,,,,,,2.527923305708456e-07,CLOSED_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.004809e-10,0.0,-7.301791942620207e-07,idle_0_50
