bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.344443547390003e-11,0001,0.0,-4.889306529445454,-8.25585,8.25585,-6.758727,-1.0756848110586565,1.3139593369252243,-6.758727,0.0,-6.758727,0.0,5.706002891233118,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.758727,0.0,,write0_50_61
1,-5.255505160000008e-11,0001,-5.580245,-5.9092750333333335,-6.65504,1.074795,0.741606,0.11803026072660813,0.17105893706045364,-5.913434,-6.65504,-5.913434,-6.65504,5.911598364714979,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.913434,-6.65504,,settle0_61_70
1,-5.5261902400000024e-11,0001,-4.821337,-5.074381818181818,-5.930108,1.108771,0.71671,0.1140679392633923,0.17646638540694387,-5.204621,-5.921331,-5.204621,-5.921331,5.082625079298318,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.204621,-5.921331,,zero_read_control_70_81
1,-5.251601164999995e-11,0001,-5.271392,-5.8972292,-6.129955,0.8585630000000002,-0.6382390000000004,-0.10157889172402826,0.13664454540580698,-5.909631,-5.271392,-5.909631,-5.271392,5.898812241208357,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909631,-5.271392,,settle1_81_90
1,3.306535068999994e-11,0001,8.276086,3.0095684036363637,-5.903449,14.179535,12.604932999999999,2.0061373942921534,2.2567430859945383,6.701484,-5.903449,6.701484,-5.903449,6.026546433147042,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.701484,-5.903449,,write1_90_101
1,5.256061450000003e-11,0001,6.600869,5.9095491,5.611537,0.9893320000000001,-0.6951900000000002,-0.11064292488805476,0.15745707815899102,5.905679,6.600869,5.905679,6.600869,5.911489884009143,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.905679,6.600869,,settle_101_110
1,6.444747959999995e-11,0001,5.934987,5.912585918181819,5.889538,0.04544899999999963,-0.0043319999999997805,-0.0006894592134740557,0.0072334330085834925,5.907489,5.911821,5.907489,5.911821,5.9125979171386955,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.907489,5.911821,,final_read_110_121
1,5.259127565000003e-11,0001,5.924267,5.909045044444445,5.896899,0.02736800000000006,-0.0087969999999995,-0.0014000860343793236,0.004355752482539001,5.896899,5.905696,5.896899,5.905696,5.9090487324736305,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.896899,5.905696,,recovery_121_130
1,2.9490583015e-10,0001,5.911887,5.90993659,5.908275,0.0036120000000003927,-7.000000000090267e-06,-1.1140846016576338e-06,0.0005748676544479885,5.90999,5.909997,5.90999,5.909997,5.909936611908711,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.90999,5.909997,,tail_150_200
1,4.020542763161e-10,0001,8.276086,2.0127552567088545,-8.25585,16.531936,5.90999,0.9406041221236705,2.631139333278856,5.90999,0.0,5.90999,0.0,5.064742193494538,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.90999,0.0,,whole_0_200
