time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.338183e-04,2.148088e-08,-2.379277e-07,1.402860e-07,2.366953e-08,1.652587e-09,1.646601e-10,1.239077e-11,8.712069e-13,1.030227e-13,1.314221e-14,-2.379277e-07,-2.379277e-07,-7.837418e-04,2.262039e-08,8.776893e-05,1.347716e+00,8.535899e-08,7.113249e-09,-8.801397e-05,2.500000e-04,1.619860e-04,1.564382e-04,8.981827e-01,3.161892e-08,7.904729e-09,5.539888e-06,8.049615e-01,1.107360e-08,7.812664e-01,2.287210e-09,7.790133e-01,8.662257e-10,7.745669e-01,2.634888e-10,7.769740e-01,5.650979e-11,7.740415e-01,1.680207e-11,7.768149e-01,7.340878e-12,7.740035e-01,1.271912e-12,7.768129e-01,3.640230e-13,7.740407e-01,1.677080e-13,7.769459e-01,3.593642e-14,7.745562e-01,1.072349e-14
4.505000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.306137e-04,2.070383e-08,-2.368397e-07,1.391846e-07,2.340728e-08,1.644475e-09,1.658149e-10,1.204853e-11,8.888230e-13,1.025097e-13,1.271526e-14,-2.368397e-07,-2.368397e-07,-7.803622e-04,2.186545e-08,8.776944e-05,1.347729e+00,8.434917e-08,7.029098e-09,-8.801330e-05,2.500000e-04,1.619867e-04,1.564387e-04,8.981875e-01,3.111790e-08,7.779476e-09,5.540189e-06,8.049631e-01,1.119616e-08,7.812668e-01,2.295250e-09,7.790134e-01,8.399480e-10,7.745670e-01,2.649792e-10,7.769740e-01,5.787648e-11,7.740415e-01,1.609768e-11,7.768149e-01,7.313830e-12,7.740035e-01,1.328789e-12,7.768129e-01,3.446619e-13,7.740407e-01,1.648151e-13,7.769459e-01,3.808069e-14,7.745562e-01,1.037788e-14
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.275248e-04,1.995066e-08,-2.357302e-07,1.382906e-07,2.311927e-08,1.640182e-09,1.666449e-10,1.171484e-11,9.087810e-13,1.016004e-13,1.232065e-14,-2.357302e-07,-2.357302e-07,-7.770947e-04,2.113801e-08,8.776995e-05,1.347742e+00,8.354259e-08,6.961883e-09,-8.801264e-05,2.500000e-04,1.619874e-04,1.564392e-04,8.981922e-01,3.058743e-08,7.646858e-09,5.540481e-06,8.049649e-01,1.129845e-08,7.812671e-01,2.311327e-09,7.790136e-01,8.139044e-10,7.745670e-01,2.655769e-10,7.769740e-01,5.945438e-11,7.740415e-01,1.544214e-11,7.768149e-01,7.252565e-12,7.740035e-01,1.388436e-12,7.768129e-01,3.279357e-13,7.740407e-01,1.610544e-13,7.769459e-01,4.022113e-14,7.745562e-01,1.009749e-14
4.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.216740e-04,1.856569e-08,-2.334509e-07,1.371367e-07,2.248190e-08,1.642549e-09,1.672280e-10,1.109534e-11,9.535628e-13,9.864959e-14,1.165913e-14,-2.334509e-07,-2.334509e-07,-7.708737e-04,1.981533e-08,8.777098e-05,1.347767e+00,8.256208e-08,6.880173e-09,-8.801131e-05,2.500000e-04,1.619887e-04,1.564403e-04,8.982013e-01,2.947045e-08,7.367612e-09,5.541037e-06,8.049683e-01,1.143153e-08,7.812678e-01,2.364948e-09,7.790138e-01,7.642824e-10,7.745671e-01,2.640180e-10,7.769740e-01,6.307919e-11,7.740415e-01,1.432146e-11,7.768149e-01,7.032332e-12,7.740035e-01,1.510428e-12,7.768129e-01,3.034492e-13,7.740407e-01,1.512465e-13,7.769459e-01,4.429680e-14,7.745562e-01,9.747303e-15
4.525000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.188976e-04,1.795668e-08,-2.322848e-07,1.368726e-07,2.214143e-08,1.648783e-09,1.669486e-10,1.081965e-11,9.772488e-13,9.666502e-14,1.140318e-14,-2.322848e-07,-2.322848e-07,-7.679046e-04,1.924273e-08,8.777150e-05,1.347780e+00,8.238931e-08,6.865776e-09,-8.801065e-05,2.500000e-04,1.619894e-04,1.564408e-04,8.982058e-01,2.890091e-08,7.225228e-09,5.541302e-06,8.049700e-01,1.145823e-08,7.812682e-01,2.400833e-09,7.790139e-01,7.415337e-10,7.745671e-01,2.618700e-10,7.769740e-01,6.503706e-11,7.740416e-01,1.387473e-11,7.768149e-01,6.877481e-12,7.740035e-01,1.569958e-12,7.768129e-01,2.960571e-13,7.740407e-01,1.453959e-13,7.769459e-01,4.614024e-14,7.745562e-01,9.681221e-15
4.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.162081e-04,1.741671e-08,-2.311040e-07,1.368075e-07,2.179284e-08,1.657991e-09,1.662800e-10,1.057260e-11,1.001019e-12,9.438559e-14,1.120039e-14,-2.311040e-07,-2.311040e-07,-7.650165e-04,1.874246e-08,8.777200e-05,1.347792e+00,8.242212e-08,6.868510e-09,-8.800997e-05,2.500000e-04,1.619900e-04,1.564414e-04,8.982101e-01,2.833554e-08,7.083886e-09,5.541558e-06,8.049718e-01,1.145654e-08,7.812685e-01,2.441474e-09,7.790140e-01,7.206626e-10,7.745672e-01,2.588461e-10,7.769740e-01,6.702990e-11,7.740416e-01,1.351330e-11,7.768149e-01,6.696552e-12,7.740035e-01,1.626689e-12,7.768129e-01,2.920303e-13,7.740407e-01,1.390659e-13,7.769459e-01,4.779795e-14,7.745562e-01,9.687653e-15
4.535000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.135944e-04,1.695414e-08,-2.299114e-07,1.369295e-07,2.144114e-08,1.669806e-09,1.652258e-10,1.035788e-11,1.024280e-12,9.185295e-14,1.105351e-14,-2.299114e-07,-2.299114e-07,-7.621980e-04,1.832266e-08,8.777249e-05,1.347805e+00,8.265094e-08,6.887578e-09,-8.800929e-05,2.500000e-04,1.619907e-04,1.564420e-04,8.982144e-01,2.778289e-08,6.945723e-09,5.541805e-06,8.049735e-01,1.142579e-08,7.812689e-01,2.485789e-09,7.790141e-01,7.019973e-10,7.745672e-01,2.549957e-10,7.769741e-01,6.901071e-11,7.740416e-01,1.324212e-11,7.768149e-01,6.493006e-12,7.740035e-01,1.679336e-12,7.768129e-01,2.913792e-13,7.740407e-01,1.323821e-13,7.769459e-01,4.923310e-14,7.745562e-01,9.764768e-15
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.110443e-04,1.657586e-08,-2.287100e-07,1.372229e-07,2.109137e-08,1.683813e-09,1.637973e-10,1.017847e-11,1.046476e-12,8.912191e-14,1.096472e-14,-2.287100e-07,-2.287100e-07,-7.594365e-04,1.798987e-08,8.777297e-05,1.347817e+00,8.306242e-08,6.921868e-09,-8.800860e-05,2.500000e-04,1.619914e-04,1.564425e-04,8.982185e-01,2.725122e-08,6.812805e-09,5.542046e-06,8.049752e-01,1.136591e-08,7.812693e-01,2.532631e-09,7.790142e-01,6.858192e-10,7.745673e-01,2.503846e-10,7.769741e-01,7.093318e-11,7.740416e-01,1.306427e-11,7.768149e-01,6.270739e-12,7.740035e-01,1.726713e-12,7.768129e-01,2.940441e-13,7.740407e-01,1.254767e-13,7.769459e-01,5.041395e-14,7.745562e-01,9.908979e-15
4.545000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.085446e-04,1.628707e-08,-2.275034e-07,1.376690e-07,2.074855e-08,1.699557e-09,1.620133e-10,1.003664e-11,1.067050e-12,8.623632e-14,1.093348e-14,-2.275034e-07,-2.275034e-07,-7.567182e-04,1.774890e-08,8.777342e-05,1.347830e+00,8.363970e-08,6.969975e-09,-8.800790e-05,2.500000e-04,1.619921e-04,1.564431e-04,8.982226e-01,2.674836e-08,6.687090e-09,5.542280e-06,8.049770e-01,1.127739e-08,7.812697e-01,2.580815e-09,7.790143e-01,6.723580e-10,7.745673e-01,2.450932e-10,7.769741e-01,7.275265e-11,7.740416e-01,1.298088e-11,7.768149e-01,6.033998e-12,7.740035e-01,1.767754e-12,7.768129e-01,2.998971e-13,7.740407e-01,1.184849e-13,7.769459e-01,5.131417e-14,7.745562e-01,1.011542e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.060816e-04,1.609124e-08,-2.262949e-07,1.382459e-07,2.041752e-08,1.716553e-09,1.598998e-10,9.933849e-12,1.085517e-12,8.324878e-14,1.095979e-14,-2.262949e-07,-2.262949e-07,-7.540293e-04,1.760275e-08,8.777385e-05,1.347843e+00,8.436276e-08,7.030230e-09,-8.800718e-05,2.500000e-04,1.619928e-04,1.564437e-04,8.982267e-01,2.628156e-08,6.570389e-09,5.542508e-06,8.049787e-01,1.116128e-08,7.812701e-01,2.629138e-09,7.790144e-01,6.617874e-10,7.745673e-01,2.392151e-10,7.769741e-01,7.442701e-11,7.740416e-01,1.299115e-11,7.768149e-01,5.787286e-12,7.740035e-01,1.801536e-12,7.768129e-01,3.087449e-13,7.740407e-01,1.115428e-13,7.769459e-01,5.191376e-14,7.745562e-01,1.037791e-14
4.555000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.036411e-04,1.599004e-08,-2.250884e-07,1.389295e-07,2.010289e-08,1.734295e-09,1.574893e-10,9.870767e-12,1.101412e-12,8.022014e-14,1.104364e-14,-2.250884e-07,-2.250884e-07,-7.513552e-04,1.755253e-08,8.777425e-05,1.347856e+00,8.520880e-08,7.100733e-09,-8.800644e-05,2.500000e-04,1.619936e-04,1.564444e-04,8.982306e-01,2.585732e-08,6.464329e-09,5.542732e-06,8.049804e-01,1.101919e-08,7.812705e-01,2.676408e-09,7.790145e-01,6.542220e-10,7.745674e-01,2.328549e-10,7.769741e-01,7.591751e-11,7.740416e-01,1.309240e-11,7.768149e-01,5.535275e-12,7.740035e-01,1.827294e-12,7.768129e-01,3.203345e-13,7.740407e-01,1.047842e-13,7.769459e-01,5.219931e-14,7.745562e-01,1.068924e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.012087e-04,1.598326e-08,-2.238874e-07,1.396935e-07,1.980893e-08,1.752266e-09,1.548198e-10,9.847243e-12,1.114345e-12,7.721013e-14,1.117573e-14,-2.238874e-07,-2.238874e-07,-7.486814e-04,1.759745e-08,8.777463e-05,1.347869e+00,8.615270e-08,7.179391e-09,-8.800569e-05,2.500000e-04,1.619943e-04,1.564450e-04,8.982345e-01,2.548130e-08,6.370325e-09,5.542952e-06,8.049820e-01,1.085323e-08,7.812709e-01,2.721459e-09,7.790146e-01,6.497157e-10,7.745674e-01,2.261259e-10,7.769741e-01,7.718955e-11,7.740416e-01,1.328009e-11,7.768149e-01,5.282699e-12,7.740035e-01,1.844437e-12,7.768129e-01,3.343581e-13,7.740407e-01,9.833804e-14,7.769459e-01,5.216396e-14,7.745562e-01,1.104124e-14
4.565000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.987704e-04,1.606892e-08,-2.226958e-07,1.405102e-07,1.953950e-08,1.769950e-09,1.519345e-10,9.862326e-12,1.123984e-12,7.426315e-14,1.135385e-14,-2.226958e-07,-2.226958e-07,-7.459939e-04,1.773483e-08,8.777497e-05,1.347882e+00,8.716752e-08,7.263960e-09,-8.800493e-05,2.500000e-04,1.619951e-04,1.564456e-04,8.982384e-01,2.515820e-08,6.289551e-09,5.543170e-06,8.049836e-01,1.066596e-08,7.812713e-01,2.763183e-09,7.790147e-01,6.482613e-10,7.745674e-01,2.191482e-10,7.769741e-01,7.821328e-11,7.740416e-01,1.354800e-11,7.768149e-01,5.034263e-12,7.740035e-01,1.852561e-12,7.768129e-01,3.504605e-13,7.740407e-01,9.232526e-14,7.769459e-01,5.180783e-14,7.745562e-01,1.142491e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.963124e-04,1.624319e-08,-2.215172e-07,1.413510e-07,1.929797e-08,1.786839e-09,1.488805e-10,9.914286e-12,1.130072e-12,7.144167e-14,1.157417e-14,-2.215172e-07,-2.215172e-07,-7.432790e-04,1.796015e-08,8.777527e-05,1.347895e+00,8.822505e-08,7.352088e-09,-8.800414e-05,2.500000e-04,1.619959e-04,1.564462e-04,8.982422e-01,2.489168e-08,6.222920e-09,5.543385e-06,8.049853e-01,1.046035e-08,7.812717e-01,2.800546e-09,7.790148e-01,6.497905e-10,7.745675e-01,2.120457e-10,7.769741e-01,7.896421e-11,7.740416e-01,1.388831e-11,7.768149e-01,4.794545e-12,7.740035e-01,1.851449e-12,7.768129e-01,3.682467e-13,7.740407e-01,8.685672e-14,7.769459e-01,5.113769e-14,7.745562e-01,1.183068e-14
4.575000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.938219e-04,1.650059e-08,-2.203549e-07,1.421870e-07,1.908713e-08,1.802447e-09,1.457081e-10,1.000066e-11,1.132420e-12,6.879449e-14,1.182903e-14,-2.203549e-07,-2.203549e-07,-7.405239e-04,1.826714e-08,8.777555e-05,1.347909e+00,8.929634e-08,7.441362e-09,-8.800334e-05,2.500000e-04,1.619967e-04,1.564469e-04,8.982460e-01,2.468426e-08,6.171065e-09,5.543601e-06,8.049868e-01,1.023973e-08,7.812722e-01,2.832609e-09,7.790149e-01,6.541767e-10,7.745675e-01,2.049438e-10,7.769742e-01,7.942364e-11,7.740416e-01,1.429183e-11,7.768149e-01,4.567900e-12,7.740035e-01,1.841079e-12,7.768129e-01,3.872907e-13,7.740407e-01,8.203103e-14,7.769459e-01,5.016702e-14,7.745562e-01,1.224863e-14
4.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.912866e-04,1.683401e-08,-2.192121e-07,1.429892e-07,1.890920e-08,1.816318e-09,1.424696e-10,1.011833e-11,1.130936e-12,6.636544e-14,1.211183e-14,-2.192121e-07,-2.192121e-07,-7.377167e-04,1.864792e-08,8.777579e-05,1.347922e+00,9.035228e-08,7.529357e-09,-8.800253e-05,2.500000e-04,1.619975e-04,1.564475e-04,8.982497e-01,2.453732e-08,6.134330e-09,5.543817e-06,8.049884e-01,1.000769e-08,7.812726e-01,2.858546e-09,7.790150e-01,6.612375e-10,7.745675e-01,1.979668e-10,7.769742e-01,7.957898e-11,7.740416e-01,1.474814e-11,7.768149e-01,4.358377e-12,7.740035e-01,1.821622e-12,7.768129e-01,4.071444e-13,7.740407e-01,7.793258e-14,7.769459e-01,4.891528e-14,7.745562e-01,1.266854e-14
4.585000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.886959e-04,1.723490e-08,-2.180918e-07,1.437298e-07,1.876571e-08,1.828031e-09,1.392180e-10,1.026353e-11,1.125586e-12,6.419891e-14,1.241601e-14,-2.180918e-07,-2.180918e-07,-7.348472e-04,1.909312e-08,8.777599e-05,1.347936e+00,9.136417e-08,7.613681e-09,-8.800170e-05,2.500000e-04,1.619983e-04,1.564482e-04,8.982534e-01,2.445105e-08,6.112762e-09,5.544035e-06,8.049899e-01,9.768046e-09,7.812730e-01,2.877660e-09,7.790151e-01,6.707386e-10,7.745676e-01,1.912357e-10,7.769742e-01,7.942394e-11,7.740416e-01,1.524589e-11,7.768149e-01,4.169637e-12,7.740035e-01,1.793435e-12,7.768129e-01,4.273472e-13,7.740407e-01,7.462979e-14,7.769459e-01,4.740785e-14,7.745562e-01,1.308044e-14
4.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.860403e-04,1.769342e-08,-2.169965e-07,1.443819e-07,1.865755e-08,1.837217e-09,1.360065e-10,1.043202e-11,1.116435e-12,6.232670e-14,1.273115e-14,-2.169965e-07,-2.169965e-07,-7.319063e-04,1.959210e-08,8.777617e-05,1.347950e+00,9.230429e-08,7.692024e-09,-8.800086e-05,2.500000e-04,1.619991e-04,1.564488e-04,8.982571e-01,2.442445e-08,6.106113e-09,5.544255e-06,8.049913e-01,9.524735e-09,7.812735e-01,2.889396e-09,7.790152e-01,6.823995e-10,7.745676e-01,1.848652e-10,7.769742e-01,7.895863e-11,7.740416e-01,1.577296e-11,7.768149e-01,4.004883e-12,7.740035e-01,1.757053e-12,7.768129e-01,4.474360e-13,7.740407e-01,7.217385e-14,7.769459e-01,4.567525e-14,7.745562e-01,1.347440e-14
4.595000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.833119e-04,1.819867e-08,-2.159283e-07,1.449207e-07,1.858489e-08,1.843554e-09,1.328870e-10,1.061909e-11,1.103613e-12,6.078333e-14,1.305287e-14,-2.159283e-07,-2.159283e-07,-7.288868e-04,2.013315e-08,8.777631e-05,1.347964e+00,9.314644e-08,7.762203e-09,-8.800000e-05,2.500000e-04,1.620000e-04,1.564494e-04,8.982609e-01,2.445538e-08,6.113845e-09,5.544479e-06,8.049928e-01,9.281750e-09,7.812739e-01,2.893349e-09,7.790153e-01,6.958989e-10,7.745676e-01,1.789620e-10,7.769742e-01,7.818944e-11,7.740416e-01,1.631677e-11,7.768149e-01,3.866796e-12,7.740035e-01,1.713174e-12,7.768129e-01,4.669541e-13,7.740407e-01,7.059796e-14,7.769459e-01,4.375249e-14,7.745562e-01,1.384119e-14
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.805044e-04,1.873884e-08,-2.148888e-07,1.453238e-07,1.854722e-08,1.846786e-09,1.299090e-10,1.081971e-11,1.087336e-12,5.958743e-14,1.337075e-14,-2.148888e-07,-2.148888e-07,-7.257834e-04,2.070371e-08,8.777643e-05,1.347978e+00,9.386645e-08,7.822204e-09,-8.799914e-05,2.500000e-04,1.620009e-04,1.564500e-04,8.982646e-01,2.454057e-08,6.135143e-09,5.544708e-06,8.049942e-01,9.043055e-09,7.812743e-01,2.889273e-09,7.790155e-01,7.108819e-10,7.745677e-01,1.736227e-10,7.769742e-01,7.712892e-11,7.740416e-01,1.686452e-11,7.768149e-01,3.757486e-12,7.740035e-01,1.662646e-12,7.768129e-01,4.854614e-13,7.740407e-01,6.991646e-14,7.769459e-01,4.167822e-14,7.745562e-01,1.417208e-14
