time,I(R_SL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
4.5e-11,0,0,0,0,0,0,0,0
4.5099999999999998e-11,0,0,0,0,0,0,0,0
4.5200000000000003e-11,0,0,0,0,0,0,0,0
4.5300000000000001e-11,0,0,0,0,0,0,0,0
4.54e-11,0,0,0,0,0,0,0,0
4.5499999999999998e-11,0,0,0,0,0,0,0,0
4.5600000000000003e-11,0,0,0,0,0,0,0,0
4.5700000000000001e-11,0,0,0,0,0,0,0,0
4.58e-11,0,0,0,0,0,0,0,0
4.5899999999999998e-11,0,0,0,0,0,0,0,0
4.6000000000000003e-11,0,0,0,0,0,0,0,0
4.6100000000000001e-11,0,0,0,0,0,0,0,0
4.6199999999999999e-11,0,0,0,0,0,0,0,0
4.6299999999999998e-11,0,0,0,0,0,0,0,0
4.6400000000000003e-11,0,0,0,0,0,0,0,0
4.6500000000000001e-11,0,0,0,0,0,0,0,0
4.6599999999999999e-11,0,0,0,0,0,0,0,0
4.6699999999999998e-11,0,0,0,0,0,0,0,0
4.6800000000000003e-11,0,0,0,0,0,0,0,0
4.6900000000000001e-11,0,0,0,0,0,0,0,0
4.6999999999999999e-11,0,0,0,0,0,0,0,0
4.7099999999999998e-11,0,0,0,0,0,0,0,0
4.7200000000000002e-11,0,0,0,0,0,0,0,0
4.7300000000000001e-11,0,0,0,0,0,0,0,0
4.7399999999999999e-11,0,0,0,0,0,0,0,0
4.7499999999999998e-11,0,0,0,0,0,0,0,0
4.7600000000000002e-11,0,0,0,0,0,0,0,0
4.7700000000000001e-11,0,0,0,0,0,0,0,0
4.7799999999999999e-11,0,0,0,0,0,0,0,0
4.7899999999999997e-11,0,0,0,0,0,0,0,0
4.8000000000000002e-11,0,0,0,0,0,0,0,0
4.8100000000000001e-11,0,0,0,0,0,0,0,0
4.8199999999999999e-11,0,0,0,0,0,0,0,0
4.8299999999999997e-11,0,0,0,0,0,0,0,0
4.8400000000000002e-11,0,0,0,0,0,0,0,0
4.8500000000000001e-11,0,0,0,0,0,0,0,0
4.8599999999999999e-11,0,0,0,0,0,0,0,0
4.8699999999999997e-11,0,0,0,0,0,0,0,0
4.8800000000000002e-11,0,0,0,0,0,0,0,0
4.89e-11,0,0,0,0,0,0,0,0
4.8999999999999999e-11,0,0,0,0,0,0,0,0
4.9099999999999997e-11,0,0,0,0,0,0,0,0
4.9200000000000002e-11,0,0,0,0,0,0,0,0
4.93e-11,0,0,0,0,0,0,0,0
4.9399999999999999e-11,0,0,0,0,0,0,0,0
4.9499999999999997e-11,0,0,0,0,0,0,0,0
