time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
4.5e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5099999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5200000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5300000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.54e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5499999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5600000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5700000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.58e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.5899999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6000000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6100000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6199999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6299999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6400000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6500000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6599999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6699999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6800000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6900000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.6999999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7099999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7200000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7300000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7399999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7499999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7600000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7700000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7799999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.7899999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8000000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8100000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8199999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8299999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8400000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8500000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8599999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8699999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8800000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.89e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.8999999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9099999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9200000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.93e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9399999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9499999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9600000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.97e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9799999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
4.9899999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.0000000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.01e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.0199999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.0299999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.0400000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.05e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.0599999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.0699999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.0800000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.09e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.0999999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.1100000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.1200000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.13e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.1399999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.1500000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.1600000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.17e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.1799999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.1900000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.2000000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.21e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.2199999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.2300000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.2400000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.25e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.2599999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.2700000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.2800000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.29e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.2999999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.3100000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.3200000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.3299999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.3399999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.3500000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.3600000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.3699999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.3799999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.3900000000000003e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.4000000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.4099999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.4199999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.4300000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.4400000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.4499999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.4599999999999998e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.4700000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.4800000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.4899999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.4999999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.5100000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.5200000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.5299999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.5399999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.5500000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.5600000000000001e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.5699999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.5799999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.5900000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.6e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.6099999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.6199999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.6300000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.64e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.6499999999999999e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.6599999999999997e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.6700000000000002e-11,0,0,0,0,0,0,0,0,0,0,0,0
5.68e-11,0,0,0,0,0,0,0,0,0,0,0,0
