time,I(B_COL_LOAD01) [0001],I(B_COL_LOAD01) [0010],I(B_COL_LOAD01) [0100],I(B_COL_LOAD01) [1000],I(B_COL_LOAD01) [1111],V(COMMON_SL) [1111]
4.5e-11,0,0,0,0,0,0
4.5099999999999998e-11,0,0,0,0,0,0
4.5200000000000003e-11,0,0,0,0,0,0
4.5300000000000001e-11,0,0,0,0,0,0
4.54e-11,0,0,0,0,0,0
4.5499999999999998e-11,0,0,0,0,0,0
4.5600000000000003e-11,0,0,0,0,0,0
4.5700000000000001e-11,0,0,0,0,0,0
4.58e-11,0,0,0,0,0,0
4.5899999999999998e-11,0,0,0,0,0,0
4.6000000000000003e-11,0,0,0,0,0,0
4.6100000000000001e-11,0,0,0,0,0,0
4.6199999999999999e-11,0,0,0,0,0,0
4.6299999999999998e-11,0,0,0,0,0,0
4.6400000000000003e-11,0,0,0,0,0,0
4.6500000000000001e-11,0,0,0,0,0,0
4.6599999999999999e-11,0,0,0,0,0,0
4.6699999999999998e-11,0,0,0,0,0,0
4.6800000000000003e-11,0,0,0,0,0,0
4.6900000000000001e-11,0,0,0,0,0,0
4.6999999999999999e-11,0,0,0,0,0,0
4.7099999999999998e-11,0,0,0,0,0,0
4.7200000000000002e-11,0,0,0,0,0,0
4.7300000000000001e-11,0,0,0,0,0,0
4.7399999999999999e-11,0,0,0,0,0,0
4.7499999999999998e-11,0,0,0,0,0,0
4.7600000000000002e-11,0,0,0,0,0,0
4.7700000000000001e-11,0,0,0,0,0,0
4.7799999999999999e-11,0,0,0,0,0,0
4.7899999999999997e-11,0,0,0,0,0,0
4.8000000000000002e-11,0,0,0,0,0,0
4.8100000000000001e-11,0,0,0,0,0,0
4.8199999999999999e-11,0,0,0,0,0,0
4.8299999999999997e-11,0,0,0,0,0,0
4.8400000000000002e-11,0,0,0,0,0,0
4.8500000000000001e-11,0,0,0,0,0,0
4.8599999999999999e-11,0,0,0,0,0,0
4.8699999999999997e-11,0,0,0,0,0,0
4.8800000000000002e-11,0,0,0,0,0,0
4.89e-11,0,0,0,0,0,0
4.8999999999999999e-11,0,0,0,0,0,0
4.9099999999999997e-11,0,0,0,0,0,0
4.9200000000000002e-11,0,0,0,0,0,0
4.93e-11,0,0,0,0,0,0
4.9399999999999999e-11,0,0,0,0,0,0
4.9499999999999997e-11,0,0,0,0,0,0
4.9600000000000002e-11,0,0,0,0,0,0
4.97e-11,0,0,0,0,0,0
4.9799999999999999e-11,0,0,0,0,0,0
4.9899999999999997e-11,0,0,0,0,0,0
5.0000000000000002e-11,0,0,0,0,0,0
5.01e-11,-7.8371169999999997e-06,-7.8371169999999997e-06,-7.8371169999999997e-06,-7.8371169999999997e-06,-7.8371169999999997e-06,-1.7807409999999999e-05
5.0199999999999999e-11,-1.02275e-05,-1.02275e-05,-1.02275e-05,-1.02275e-05,-1.02275e-05,-4.5532419999999999e-05
5.0299999999999997e-11,-9.5639009999999994e-06,-9.5639009999999994e-06,-9.5639009999999994e-06,-9.5639009999999994e-06,-9.5639009999999994e-06,-7.3023330000000005e-05
5.0400000000000002e-11,-8.4480790000000005e-06,-8.4480790000000005e-06,-8.4480790000000005e-06,-8.4480790000000005e-06,-8.4480790000000005e-06,-9.5336349999999994e-05
5.05e-11,-8.4729970000000002e-06,-8.4729970000000002e-06,-8.4729970000000002e-06,-8.4729970000000002e-06,-8.4729970000000002e-06,-0.000112947
5.0599999999999998e-11,-9.9414930000000005e-06,-9.9414930000000005e-06,-9.9414930000000005e-06,-9.9414930000000005e-06,-9.9414930000000005e-06,-0.00012882470000000001
5.0699999999999997e-11,-1.225514e-05,-1.225514e-05,-1.225514e-05,-1.225514e-05,-1.225514e-05,-0.00014536789999999999
5.0800000000000002e-11,-1.4544810000000001e-05,-1.4544810000000001e-05,-1.4544810000000001e-05,-1.4544810000000001e-05,-1.4544810000000001e-05,-0.0001627822
5.09e-11,-1.6178179999999999e-05,-1.6178179999999999e-05,-1.6178179999999999e-05,-1.6178179999999999e-05,-1.6178179999999999e-05,-0.00017914140000000001
5.0999999999999998e-11,-1.697274e-05,-1.697274e-05,-1.697274e-05,-1.697274e-05,-1.697274e-05,-0.0001915125
5.1100000000000003e-11,-9.2980300000000002e-06,-9.2980300000000002e-06,-9.2980300000000002e-06,-9.2980300000000002e-06,-9.2980300000000002e-06,-0.0001794771
5.1200000000000002e-11,-6.8271850000000003e-06,-6.8271850000000003e-06,-6.8271850000000003e-06,-6.8271850000000003e-06,-6.8271850000000003e-06,-0.000149529
5.13e-11,-7.5301799999999998e-06,-7.5301799999999998e-06,-7.5301799999999998e-06,-7.5301799999999998e-06,-7.5301799999999998e-06,-0.0001118752
5.1399999999999998e-11,-9.0177470000000003e-06,-9.0177470000000003e-06,-9.0177470000000003e-06,-9.0177470000000003e-06,-9.0177470000000003e-06,-7.2672529999999995e-05
5.1500000000000003e-11,-9.7408309999999998e-06,-9.7408309999999998e-06,-9.7408309999999998e-06,-9.7408309999999998e-06,-9.7408309999999998e-06,-3.3288170000000002e-05
5.1600000000000001e-11,-9.3277050000000008e-06,-9.3277050000000008e-06,-9.3277050000000008e-06,-9.3277050000000008e-06,-9.3277050000000008e-06,7.2583849999999996e-06
5.17e-11,-8.2748840000000006e-06,-8.2748840000000006e-06,-8.2748840000000006e-06,-8.2748840000000006e-06,-8.2748840000000006e-06,4.9516160000000003e-05
5.1799999999999998e-11,-7.3785739999999997e-06,-7.3785739999999997e-06,-7.3785739999999997e-06,-7.3785739999999997e-06,-7.3785739999999997e-06,9.2055119999999994e-05
5.1900000000000003e-11,-7.2515040000000001e-06,-7.2515040000000001e-06,-7.2515040000000001e-06,-7.2515040000000001e-06,-7.2515040000000001e-06,0.0001314733
5.2000000000000001e-11,-8.0986980000000004e-06,-8.0986980000000004e-06,-8.0986980000000004e-06,-8.0986980000000004e-06,-8.0986980000000004e-06,0.00016344950000000001
5.21e-11,-9.7468249999999996e-06,-9.7468249999999996e-06,-9.7468249999999996e-06,-9.7468249999999996e-06,-9.7468249999999996e-06,0.0001840639
5.2199999999999998e-11,-1.1815720000000001e-05,-1.1815720000000001e-05,-1.1815720000000001e-05,-1.1815720000000001e-05,-1.1815720000000001e-05,0.00019077889999999999
5.2300000000000003e-11,-1.390481e-05,-1.390481e-05,-1.390481e-05,-1.390481e-05,-1.390481e-05,0.0001828388
