time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.939845e-06,0.80138569999999998,4.908246e-06,1.444395e-04,0.77977379999999996,-1.009666e-06,1.410702e-04,-5.887032e-07,0.77943249999999997,-2.914383e-07,1.403948e-04,0.77463130000000002,1.274601e-07,1.398696e-04,6.803075e-08,0.77694569999999996,1.802442e-08,1.402307e-04,0.77403429999999995,5.576054e-09,1.398036e-04,5.954068e-09,0.7768041,6.177289e-09,1.402017e-04,0.77399770000000001,-1.068739e-09,1.398011e-04,-1.338332e-09,0.77681219999999995,-1.760444e-09,1.402020e-04,0.77404130000000004,-4.747092e-10,1.398061e-04,-2.637845e-10,0.77694629999999998,-3.489446e-11,1.402210e-04,0.77455629999999998,6.711314e-11,1.398798e-04,7.693983e-11,7.693983e-12
1.101000e-10,2.901074e-07,0.80289379999999999,5.197829e-06,1.440783e-04,0.77952690000000002,-6.563756e-07,1.411250e-04,-4.697694e-07,0.77932860000000004,-4.012281e-07,1.404170e-04,0.77466619999999997,1.070385e-07,1.398620e-04,6.034531e-08,0.77695210000000003,2.445495e-08,1.402311e-04,0.7740359,4.577749e-09,1.398042e-04,5.748101e-09,0.776806,6.614440e-09,1.402015e-04,0.7739975,-2.742050e-10,1.398010e-04,-8.797913e-10,0.77681169999999999,-1.620803e-09,1.402021e-04,0.77404119999999998,-5.391938e-10,1.398061e-04,-3.131369e-10,0.77694629999999998,-7.396231e-11,1.402210e-04,0.77455629999999998,5.648040e-11,1.398798e-04,7.029056e-11,7.029056e-12
1.102000e-10,-1.284065e-06,0.80442689999999994,5.087051e-06,1.437207e-04,0.77939210000000003,-2.591265e-07,1.411529e-04,-3.179759e-07,0.77919660000000002,-4.804382e-07,1.404456e-04,0.77469379999999999,7.880617e-08,1.398555e-04,4.877416e-08,0.7769604,3.011114e-08,1.402308e-04,0.77403719999999998,3.873211e-09,1.398048e-04,5.499829e-09,0.77680800000000005,6.696508e-09,1.402013e-04,0.77399759999999995,4.866919e-10,1.398010e-04,-4.091460e-10,0.77681120000000004,-1.417631e-09,1.402021e-04,0.77404099999999998,-5.854459e-10,1.398061e-04,-3.522057e-10,0.77694629999999998,-1.112958e-10,1.402210e-04,0.77455640000000003,4.432266e-11,1.398798e-04,6.164777e-11,6.164777e-12
1.103000e-10,-2.640633e-06,0.8058691,4.596492e-06,1.433964e-04,0.77937769999999995,1.507768e-07,1.411523e-04,-1.454895e-07,0.77904660000000003,-5.234643e-07,1.404782e-04,0.77471199999999996,4.463793e-08,1.398507e-04,3.395377e-08,0.7769701,3.434647e-08,1.402298e-04,0.77403829999999996,3.521616e-09,1.398055e-04,5.253649e-09,0.77681,6.466938e-09,1.402011e-04,0.77399779999999996,1.179785e-09,1.398009e-04,5.276566e-11,0.77681080000000002,-1.160347e-09,1.402021e-04,0.77404079999999997,-6.111982e-10,1.398061e-04,-3.794263e-10,0.77694620000000003,-1.457789e-10,1.402210e-04,0.77455640000000003,3.099162e-11,1.398798e-04,5.128456e-11,5.128456e-12
1.104000e-10,-3.654030e-06,0.80711489999999997,3.777075e-06,1.431327e-04,0.77948269999999997,5.417660e-07,1.411240e-04,3.429361e-08,0.77888970000000002,-5.274712e-07,1.405124e-04,0.77471950000000001,6.899752e-09,1.398479e-04,1.678118e-08,0.77698080000000003,3.661140e-08,1.402282e-04,0.77403940000000004,3.531690e-09,1.398062e-04,5.038050e-09,0.7768119,5.984430e-09,1.402011e-04,0.77399830000000003,1.776405e-09,1.398008e-04,4.866181e-10,0.77681049999999996,-8.609538e-10,1.402021e-04,0.77404070000000003,-6.149663e-10,1.398061e-04,-3.936422e-10,0.77694620000000003,-1.763060e-10,1.402210e-04,0.77455640000000003,1.686407e-11,1.398798e-04,3.951423e-11,3.951423e-12
1.105000e-10,-4.226774e-06,0.80807830000000003,2.705656e-06,1.429520e-04,0.77969679999999997,8.845073e-07,1.410710e-04,2.078198e-07,0.77873769999999998,-4.925853e-07,1.405456e-04,0.77471559999999995,-3.173212e-08,1.398474e-04,-1.649073e-09,0.77699169999999995,3.650564e-08,1.402262e-04,0.77404059999999997,3.863011e-09,1.398068e-04,4.863892e-09,0.77681359999999999,5.317266e-09,1.402011e-04,0.77399890000000005,2.254770e-09,1.398007e-04,8.755375e-10,0.77681029999999995,-5.334021e-10,1.402021e-04,0.77404050000000002,-5.961622e-10,1.398061e-04,-3.941733e-10,0.77694609999999997,-2.018208e-10,1.402210e-04,0.77455640000000003,2.334630e-12,1.398798e-04,2.668263e-11,2.668263e-12
1.106000e-10,-4.297695e-06,0.8086989,1.478630e-06,1.428704e-04,0.78000199999999997,1.154183e-06,1.409984e-04,3.624435e-07,0.77860149999999995,-4.218540e-07,1.405753e-04,0.77470039999999996,-6.847712e-08,1.398494e-04,-2.012446e-08,0.77700219999999998,3.381796e-08,1.402239e-04,0.77404189999999995,4.431863e-09,1.398073e-04,4.724591e-09,0.77681500000000003,4.537275e-09,1.402012e-04,0.77399960000000001,2.600874e-09,1.398006e-04,1.205854e-09,0.77681020000000001,-1.928324e-10,1.402021e-04,0.77404030000000001,-5.551648e-10,1.398061e-04,-3.808648e-10,0.77694609999999997,-2.213603e-10,1.402210e-04,0.77455640000000003,-1.219172e-11,1.398798e-04,1.316037e-11,1.316037e-12
1.107000e-10,-3.846199e-06,0.80894710000000003,2.040672e-07,1.428962e-04,0.78037369999999995,1.332377e-06,1.409127e-04,4.874024e-07,0.77849109999999999,-3.209753e-07,1.405992e-04,0.77467490000000006,-1.006651e-07,1.398535e-04,-3.740392e-08,0.77701149999999997,2.855025e-08,1.402216e-04,0.77404329999999999,5.121022e-09,1.398076e-04,4.598141e-09,0.77681630000000002,3.713954e-09,1.402014e-04,0.77400040000000003,2.808841e-09,1.398006e-04,1.467627e-09,0.77681020000000001,1.452441e-10,1.402021e-04,0.77404010000000001,-4.933406e-10,1.398061e-04,-3.541132e-10,0.77694600000000003,-2.341016e-10,1.402210e-04,0.77455640000000003,-2.630752e-11,1.398798e-04,-6.651807e-13,-6.651807e-14
1.108000e-10,-2.892673e-06,0.80882589999999999,-1.006984e-06,1.430294e-04,0.7807828,1.408424e-06,1.408213e-04,5.746275e-07,0.77841419999999995,-1.978239e-07,1.406156e-04,0.77464100000000002,-1.259429e-07,1.398596e-04,-5.231039e-08,0.77701880000000001,2.092370e-08,1.402194e-04,0.77404499999999998,5.792551e-09,1.398077e-04,4.450730e-09,0.77681730000000004,2.909190e-09,1.402016e-04,0.7740013,2.880740e-09,1.398005e-04,1.654923e-09,0.77681029999999995,4.657803e-10,1.402021e-04,0.77403999999999995,-4.130091e-10,1.398061e-04,-3.148652e-10,0.77694589999999997,-2.394096e-10,1.402210e-04,0.77455640000000003,-3.961127e-11,1.398798e-04,-1.439826e-11,-1.439826e-12
1.109000e-10,-1.495506e-06,0.80837040000000004,-2.049326e-06,1.432619e-04,0.78119879999999997,1.380126e-06,1.407324e-04,6.193277e-07,0.77837610000000002,-6.181045e-08,1.406234e-04,0.77460079999999998,-1.424558e-07,1.398672e-04,-6.381889e-08,0.77702360000000004,1.136642e-08,1.402175e-04,0.77404680000000003,6.302423e-09,1.398076e-04,4.241563e-09,0.77681809999999996,2.172977e-09,1.402018e-04,0.77400210000000003,2.825882e-09,1.398004e-04,1.765835e-09,0.77681049999999996,7.549912e-10,1.402021e-04,0.7740399,-3.173562e-10,1.398061e-04,-2.645902e-10,0.77694580000000002,-2.368805e-10,1.402210e-04,0.77455629999999998,-5.171658e-11,1.398798e-04,-2.764348e-11,-2.764348e-12
