time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.627149e-04,-1.676616e-05,-0.006870251,-2.349059e-05,-1.676616e-05,-0.006870251,-2.349059e-05,-1.676616e-05,-0.006870251,-2.349059e-05,-1.676616e-05,-0.006870251,-2.349059e-05,-1.676616e-05,-0.006870251,-2.349059e-05,-1.676616e-05,-0.006870251,-2.349059e-05,-1.676616e-05,-0.006870251,-2.349059e-05,-1.676616e-05,-0.006870251,-2.349059e-05,-1.676616e-05,-1.676616e-05,-1.747902e-04
1.011000e-10,-3.292987e-04,-1.587192e-05,-0.01437012,-2.618650e-05,-1.587192e-05,-0.01437012,-2.618650e-05,-1.587192e-05,-0.01437012,-2.618650e-05,-1.587192e-05,-0.01437012,-2.618650e-05,-1.587192e-05,-0.01437012,-2.618650e-05,-1.587192e-05,-0.01437012,-2.618650e-05,-1.587192e-05,-0.01437012,-2.618650e-05,-1.587192e-05,-0.01437012,-2.618650e-05,-1.587192e-05,-1.587192e-05,-1.198067e-04
1.012000e-10,-3.666664e-04,-1.456954e-05,-0.022449179999999999,-2.754178e-05,-1.456954e-05,-0.022449179999999999,-2.754178e-05,-1.456954e-05,-0.022449179999999999,-2.754178e-05,-1.456954e-05,-0.022449179999999999,-2.754178e-05,-1.456954e-05,-0.022449179999999999,-2.754178e-05,-1.456954e-05,-0.022449179999999999,-2.754178e-05,-1.456954e-05,-0.022449179999999999,-2.754178e-05,-1.456954e-05,-0.022449179999999999,-2.754178e-05,-1.456954e-05,-1.456954e-05,-1.463322e-04
1.013000e-10,-3.552339e-04,-1.276838e-05,-0.030677280000000001,-2.732438e-05,-1.276838e-05,-0.030677280000000001,-2.732438e-05,-1.276838e-05,-0.030677280000000001,-2.732438e-05,-1.276838e-05,-0.030677280000000001,-2.732438e-05,-1.276838e-05,-0.030677280000000001,-2.732438e-05,-1.276838e-05,-0.030677280000000001,-2.732438e-05,-1.276838e-05,-0.030677280000000001,-2.732438e-05,-1.276838e-05,-0.030677280000000001,-2.732438e-05,-1.276838e-05,-1.276838e-05,-1.366388e-04
1.014000e-10,-3.190936e-04,-1.043674e-05,-0.038565019999999998,-2.539897e-05,-1.043674e-05,-0.038565019999999998,-2.539897e-05,-1.043674e-05,-0.038565019999999998,-2.539897e-05,-1.043674e-05,-0.038565019999999998,-2.539897e-05,-1.043674e-05,-0.038565019999999998,-2.539897e-05,-1.043674e-05,-0.038565019999999998,-2.539897e-05,-1.043674e-05,-0.038565019999999998,-2.539897e-05,-1.043674e-05,-0.038565019999999998,-2.539897e-05,-1.043674e-05,-1.043674e-05,-1.159019e-04
1.015000e-10,-2.606021e-04,-7.650811e-06,-0.045595480000000001,-2.172701e-05,-7.650811e-06,-0.045595480000000001,-2.172701e-05,-7.650811e-06,-0.045595480000000001,-2.172701e-05,-7.650811e-06,-0.045595480000000001,-2.172701e-05,-7.650811e-06,-0.045595480000000001,-2.172701e-05,-7.650811e-06,-0.045595480000000001,-2.172701e-05,-7.650811e-06,-0.045595480000000001,-2.172701e-05,-7.650811e-06,-0.045595480000000001,-2.172701e-05,-7.650811e-06,-7.650811e-06,-8.678610e-05
1.016000e-10,-1.836372e-04,-4.604719e-06,-0.051258600000000001,-1.638763e-05,-4.604719e-06,-0.051258600000000001,-1.638763e-05,-4.604719e-06,-0.051258600000000001,-1.638763e-05,-4.604719e-06,-0.051258600000000001,-1.638763e-05,-4.604719e-06,-0.051258600000000001,-1.638763e-05,-4.604719e-06,-0.051258600000000001,-1.638763e-05,-4.604719e-06,-0.051258600000000001,-1.638763e-05,-4.604719e-06,-0.051258600000000001,-1.638763e-05,-4.604719e-06,-4.604719e-06,-5.253616e-05
1.017000e-10,-9.327353e-05,-1.585024e-06,-0.05509029,-9.596681e-06,-1.585024e-06,-0.05509029,-9.596681e-06,-1.585024e-06,-0.05509029,-9.596681e-06,-1.585024e-06,-0.05509029,-9.596681e-06,-1.585024e-06,-0.05509029,-9.596681e-06,-1.585024e-06,-0.05509029,-9.596681e-06,-1.585024e-06,-0.05509029,-9.596681e-06,-1.585024e-06,-0.05509029,-9.596681e-06,-1.585024e-06,-1.585024e-06,-1.650009e-05
1.018000e-10,4.541785e-06,1.079701e-06,-0.056714250000000001,-1.711629e-06,1.079701e-06,-0.056714250000000001,-1.711629e-06,1.079701e-06,-0.056714250000000001,-1.711629e-06,1.079701e-06,-0.056714250000000001,-1.711629e-06,1.079701e-06,-0.056714250000000001,-1.711629e-06,1.079701e-06,-0.056714250000000001,-1.711629e-06,1.079701e-06,-0.056714250000000001,-1.711629e-06,1.079701e-06,-0.056714250000000001,-1.711629e-06,1.079701e-06,1.079701e-06,1.823482e-05
1.019000e-10,1.033204e-04,3.078111e-06,-0.055881510000000002,6.783138e-06,3.078111e-06,-0.055881510000000002,6.783138e-06,3.078111e-06,-0.055881510000000002,6.783138e-06,3.078111e-06,-0.055881510000000002,6.783138e-06,3.078111e-06,-0.055881510000000002,6.783138e-06,3.078111e-06,-0.055881510000000002,6.783138e-06,3.078111e-06,-0.055881510000000002,6.783138e-06,3.078111e-06,-0.055881510000000002,6.783138e-06,3.078111e-06,3.078111e-06,4.905528e-05
1.020000e-10,1.964025e-04,4.169028e-06,-0.052502519999999997,1.531039e-05,4.169028e-06,-0.052502519999999997,1.531039e-05,4.169028e-06,-0.052502519999999997,1.531039e-05,4.169028e-06,-0.052502519999999997,1.531039e-05,4.169028e-06,-0.052502519999999997,1.531039e-05,4.169028e-06,-0.052502519999999997,1.531039e-05,4.169028e-06,-0.052502519999999997,1.531039e-05,4.169028e-06,-0.052502519999999997,1.531039e-05,4.169028e-06,4.169028e-06,7.391936e-05
1.021000e-10,2.773992e-04,4.218583e-06,-0.046666640000000002,2.324913e-05,4.218583e-06,-0.046666640000000002,2.324913e-05,4.218583e-06,-0.046666640000000002,2.324913e-05,4.218583e-06,-0.046666640000000002,2.324913e-05,4.218583e-06,-0.046666640000000002,2.324913e-05,4.218583e-06,-0.046666640000000002,2.324913e-05,4.218583e-06,-0.046666640000000002,2.324913e-05,4.218583e-06,-0.046666640000000002,2.324913e-05,4.218583e-06,4.218583e-06,9.140613e-05
1.022000e-10,3.407027e-04,3.218662e-06,-0.038645850000000002,2.999220e-05,3.218662e-06,-0.038645850000000002,2.999220e-05,3.218662e-06,-0.038645850000000002,2.999220e-05,3.218662e-06,-0.038645850000000002,2.999220e-05,3.218662e-06,-0.038645850000000002,2.999220e-05,3.218662e-06,-0.038645850000000002,2.999220e-05,3.218662e-06,-0.038645850000000002,2.999220e-05,3.218662e-06,-0.038645850000000002,2.999220e-05,3.218662e-06,3.218662e-06,1.007651e-04
