time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.837342e-04,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,0.01272709,-1.630668e-05,-3.988115e-06,-3.988115e-06,-5.328077e-05
1.101000e-10,-1.627547e-04,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,0.0075568320000000003,-1.825150e-05,-1.500445e-06,-1.500445e-06,-1.674270e-05
1.102000e-10,-1.728550e-04,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,0.0020255639999999997,-1.879779e-05,8.823114e-07,8.823114e-07,-2.247264e-05
1.103000e-10,-1.544694e-04,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,-0.0034520290000000006,-1.793876e-05,3.107788e-06,3.107788e-06,-1.095927e-05
1.104000e-10,-1.214873e-04,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,-0.0084701220000000001,-1.575872e-05,5.151825e-06,5.151825e-06,4.582480e-06
1.105000e-10,-7.669374e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,-0.012656799999999999,-1.241047e-05,6.995788e-06,6.995788e-06,2.258999e-05
1.106000e-10,-2.349458e-05,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,-0.015693950000000002,-8.103911e-06,8.612171e-06,8.612171e-06,4.133671e-05
1.107000e-10,3.436690e-05,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,-0.01733386,-3.097826e-06,9.959855e-06,9.959855e-06,5.914950e-05
1.108000e-10,9.308696e-05,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,-0.01741264,2.309634e-06,1.098958e-05,1.098958e-05,7.460989e-05
1.109000e-10,1.490709e-04,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,-0.015860010000000001,7.794342e-06,1.165806e-05,1.165806e-05,8.671613e-05
1.110000e-10,1.991867e-04,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,-0.01270402,1.302489e-05,1.194698e-05,1.194698e-05,9.498754e-05
1.111000e-10,2.052289e-04,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,-0.008123557,1.741862e-05,1.046811e-05,1.046811e-05,6.587993e-05
1.112000e-10,2.448323e-04,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,-0.00240748,2.068063e-05,8.951281e-06,8.951281e-06,7.938727e-05
1.113000e-10,2.575032e-04,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,0.0040880939999999996,2.266001e-05,7.508027e-06,7.508027e-06,7.622308e-05
1.114000e-10,2.561712e-04,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,0.01097594,2.331380e-05,6.254172e-06,6.254172e-06,6.966079e-05
1.115000e-10,2.426210e-04,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,0.017868990000000001,2.269401e-05,5.307031e-06,5.307031e-06,6.106892e-05
1.116000e-10,2.192361e-04,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,0.024408019999999999,2.093779e-05,4.772206e-06,4.772206e-06,5.173375e-05
1.117000e-10,1.887648e-04,4.727135e-06,0.030285260000000001,1.825333e-05,4.727135e-06,0.030285260000000001,1.825333e-05,4.727135e-06,0.030285260000000001,1.825333e-05,4.727135e-06,0.030285260000000001,1.825333e-05,4.727135e-06,0.030285260000000001,1.825333e-05,4.727135e-06,0.030285260000000001,1.825333e-05,4.727135e-06,0.030285260000000001,1.825333e-05,4.727135e-06,0.030285260000000001,1.825333e-05,4.727135e-06,4.727135e-06,4.273812e-05
1.118000e-10,1.541173e-04,5.207344e-06,0.035262630000000003,1.490010e-05,5.207344e-06,0.035262630000000003,1.490010e-05,5.207344e-06,0.035262630000000003,1.490010e-05,5.207344e-06,0.035262630000000003,1.490010e-05,5.207344e-06,0.035262630000000003,1.490010e-05,5.207344e-06,0.035262630000000003,1.490010e-05,5.207344e-06,0.035262630000000003,1.490010e-05,5.207344e-06,0.035262630000000003,1.490010e-05,5.207344e-06,5.207344e-06,3.491653e-05
1.119000e-10,1.181872e-04,6.199789e-06,0.039183460000000003,1.116509e-05,6.199789e-06,0.039183460000000003,1.116509e-05,6.199789e-06,0.039183460000000003,1.116509e-05,6.199789e-06,0.039183460000000003,1.116509e-05,6.199789e-06,0.039183460000000003,1.116509e-05,6.199789e-06,0.039183460000000003,1.116509e-05,6.199789e-06,0.039183460000000003,1.116509e-05,6.199789e-06,0.039183460000000003,1.116509e-05,6.199789e-06,6.199789e-06,2.886641e-05
1.120000e-10,8.369095e-05,7.645210e-06,0.041976840000000001,7.337926e-06,7.645210e-06,0.041976840000000001,7.337926e-06,7.645210e-06,0.041976840000000001,7.337926e-06,7.645210e-06,0.041976840000000001,7.337926e-06,7.645210e-06,0.041976840000000001,7.337926e-06,7.645210e-06,0.041976840000000001,7.337926e-06,7.645210e-06,0.041976840000000001,7.337926e-06,7.645210e-06,0.041976840000000001,7.337926e-06,7.645210e-06,7.645210e-06,2.498755e-05
1.121000e-10,5.302839e-05,9.448774e-06,0.043655050000000001,3.688019e-06,9.448774e-06,0.043655050000000001,3.688019e-06,9.448774e-06,0.043655050000000001,3.688019e-06,9.448774e-06,0.043655050000000001,3.688019e-06,9.448774e-06,0.043655050000000001,3.688019e-06,9.448774e-06,0.043655050000000001,3.688019e-06,9.448774e-06,0.043655050000000001,3.688019e-06,9.448774e-06,0.043655050000000001,3.688019e-06,9.448774e-06,9.448774e-06,2.352424e-05
1.122000e-10,2.816575e-05,1.149616e-05,0.04430489,4.464995e-07,1.149616e-05,0.04430489,4.464995e-07,1.149616e-05,0.04430489,4.464995e-07,1.149616e-05,0.04430489,4.464995e-07,1.149616e-05,0.04430489,4.464995e-07,1.149616e-05,0.04430489,4.464995e-07,1.149616e-05,0.04430489,4.464995e-07,1.149616e-05,0.04430489,4.464995e-07,1.149616e-05,1.149616e-05,2.459376e-05
1.123000e-10,1.055106e-05,1.367115e-05,0.044074710000000003,-2.205659e-06,1.367115e-05,0.044074710000000003,-2.205659e-06,1.367115e-05,0.044074710000000003,-2.205659e-06,1.367115e-05,0.044074710000000003,-2.205659e-06,1.367115e-05,0.044074710000000003,-2.205659e-06,1.367115e-05,0.044074710000000003,-2.205659e-06,1.367115e-05,0.044074710000000003,-2.205659e-06,1.367115e-05,0.044074710000000003,-2.205659e-06,1.367115e-05,1.367115e-05,2.819633e-05
1.124000e-10,1.067383e-06,1.587089e-05,0.043158740000000001,-4.143008e-06,1.587089e-05,0.043158740000000001,-4.143008e-06,1.587089e-05,0.043158740000000001,-4.143008e-06,1.587089e-05,0.043158740000000001,-4.143008e-06,1.587089e-05,0.043158740000000001,-4.143008e-06,1.587089e-05,0.043158740000000001,-4.143008e-06,1.587089e-05,0.043158740000000001,-4.143008e-06,1.587089e-05,0.043158740000000001,-4.143008e-06,1.587089e-05,1.587089e-05,3.421144e-05
1.125000e-10,2.727508e-08,1.801608e-05,0.041780739999999997,-5.295355e-06,1.801608e-05,0.041780739999999997,-5.295355e-06,1.801608e-05,0.041780739999999997,-5.295355e-06,1.801608e-05,0.041780739999999997,-5.295355e-06,1.801608e-05,0.041780739999999997,-5.295355e-06,1.801608e-05,0.041780739999999997,-5.295355e-06,1.801608e-05,0.041780739999999997,-5.295355e-06,1.801608e-05,0.041780739999999997,-5.295355e-06,1.801608e-05,1.801608e-05,4.239011e-05
1.126000e-10,7.203724e-06,2.005467e-05,0.040178220000000001,-5.643471e-06,2.005467e-05,0.040178220000000001,-5.643471e-06,2.005467e-05,0.040178220000000001,-5.643471e-06,2.005467e-05,0.040178220000000001,-5.643471e-06,2.005467e-05,0.040178220000000001,-5.643471e-06,2.005467e-05,0.040178220000000001,-5.643471e-06,2.005467e-05,0.040178220000000001,-5.643471e-06,2.005467e-05,0.040178220000000001,-5.643471e-06,2.005467e-05,2.005467e-05,5.235149e-05
