time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.486764e-06,-3.413120e-07,-1.309145e-05,-6.462713e-08,-3.413120e-07,-1.309145e-05,-6.462713e-08,-3.413120e-07,-1.309145e-05,-6.462713e-08,-3.413120e-07,-1.309145e-05,-6.462713e-08,-3.413120e-07,-1.309145e-05,-6.462713e-08,-3.413120e-07,-1.309145e-05,-6.462713e-08,-3.413120e-07,-1.309145e-05,-6.462713e-08,-3.413120e-07,-1.309145e-05,-6.462713e-08,-3.413120e-07,-3.413120e-07,4.003781e-06
2.000000e-13,1.140157e-05,-1.413922e-06,-8.8077590000000005e-05,-3.486334e-07,-1.413922e-06,-8.8077590000000005e-05,-3.486334e-07,-1.413922e-06,-8.8077590000000005e-05,-3.486334e-07,-1.413922e-06,-8.8077590000000005e-05,-3.486334e-07,-1.413922e-06,-8.8077590000000005e-05,-3.486334e-07,-1.413922e-06,-8.8077590000000005e-05,-3.486334e-07,-1.413922e-06,-8.8077590000000005e-05,-3.486334e-07,-1.413922e-06,-8.8077590000000005e-05,-3.486334e-07,-1.413922e-06,-1.413922e-06,1.419064e-05
3.000000e-13,2.333404e-05,-3.429850e-06,-0.00032884469999999998,-1.065177e-06,-3.429850e-06,-0.00032884469999999998,-1.065177e-06,-3.429850e-06,-0.00032884469999999998,-1.065177e-06,-3.429850e-06,-0.00032884469999999998,-1.065177e-06,-3.429850e-06,-0.00032884469999999998,-1.065177e-06,-3.429850e-06,-0.00032884469999999998,-1.065177e-06,-3.429850e-06,-0.00032884469999999998,-1.065177e-06,-3.429850e-06,-0.00032884469999999998,-1.065177e-06,-3.429850e-06,-3.429850e-06,3.185546e-05
4.000000e-13,3.799287e-05,-6.337792e-06,-0.0008991785,-2.419314e-06,-6.337792e-06,-0.0008991785,-2.419314e-06,-6.337792e-06,-0.0008991785,-2.419314e-06,-6.337792e-06,-0.0008991785,-2.419314e-06,-6.337792e-06,-0.0008991785,-2.419314e-06,-6.337792e-06,-0.0008991785,-2.419314e-06,-6.337792e-06,-0.0008991785,-2.419314e-06,-6.337792e-06,-0.0008991785,-2.419314e-06,-6.337792e-06,-6.337792e-06,5.734739e-05
5.000000e-13,5.365018e-05,-9.851686e-06,-0.0020084479999999999,-4.537506e-06,-9.851686e-06,-0.0020084479999999999,-4.537506e-06,-9.851686e-06,-0.0020084479999999999,-4.537506e-06,-9.851686e-06,-0.0020084479999999999,-4.537506e-06,-9.851686e-06,-0.0020084479999999999,-4.537506e-06,-9.851686e-06,-0.0020084479999999999,-4.537506e-06,-9.851686e-06,-0.0020084479999999999,-4.537506e-06,-9.851686e-06,-0.0020084479999999999,-4.537506e-06,-9.851686e-06,-9.851686e-06,8.995022e-05
6.000000e-13,6.858069e-05,-1.354857e-05,-0.003880826,-7.417827e-06,-1.354857e-05,-0.003880826,-7.417827e-06,-1.354857e-05,-0.003880826,-7.417827e-06,-1.354857e-05,-0.003880826,-7.417827e-06,-1.354857e-05,-0.003880826,-7.417827e-06,-1.354857e-05,-0.003880826,-7.417827e-06,-1.354857e-05,-0.003880826,-7.417827e-06,-1.354857e-05,-0.003880826,-7.417827e-06,-1.354857e-05,-1.354857e-05,1.279233e-04
7.000000e-13,8.143067e-05,-1.699192e-05,-0.0067158829999999997,-1.091446e-05,-1.699192e-05,-0.0067158829999999997,-1.091446e-05,-1.699192e-05,-0.0067158829999999997,-1.091446e-05,-1.699192e-05,-0.0067158829999999997,-1.091446e-05,-1.699192e-05,-0.0067158829999999997,-1.091446e-05,-1.699192e-05,-0.0067158829999999997,-1.091446e-05,-1.699192e-05,-0.0067158829999999997,-1.091446e-05,-1.699192e-05,-0.0067158829999999997,-1.091446e-05,-1.699192e-05,-1.699192e-05,1.687463e-04
8.000000e-13,9.145351e-05,-1.984350e-05,-0.01065048,-1.475831e-05,-1.984350e-05,-0.01065048,-1.475831e-05,-1.984350e-05,-0.01065048,-1.475831e-05,-1.984350e-05,-0.01065048,-1.475831e-05,-1.984350e-05,-0.01065048,-1.475831e-05,-1.984350e-05,-0.01065048,-1.475831e-05,-1.984350e-05,-0.01065048,-1.475831e-05,-1.984350e-05,-0.01065048,-1.475831e-05,-1.984350e-05,-1.984350e-05,2.095200e-04
9.000000e-13,9.858269e-05,-2.193780e-05,-0.015731019999999998,-1.860607e-05,-2.193780e-05,-0.015731019999999998,-1.860607e-05,-2.193780e-05,-0.015731019999999998,-1.860607e-05,-2.193780e-05,-0.015731019999999998,-1.860607e-05,-2.193780e-05,-0.015731019999999998,-1.860607e-05,-2.193780e-05,-0.015731019999999998,-1.860607e-05,-2.193780e-05,-0.015731019999999998,-1.860607e-05,-2.193780e-05,-0.015731019999999998,-1.860607e-05,-2.193780e-05,-2.193780e-05,2.474312e-04
