time,I(B_JSL01|QB|0000),I(B_JSL01|QB|0001),I(B_JSL01|QB|0011),I(B_JSL01|QB|0111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|0000),I(B_COL_LOAD01|passive|0001),I(B_COL_LOAD01|passive|0011),I(B_COL_LOAD01|passive|0111),I(B_COL_LOAD01|passive|1111)
4.49999999999999997e-11,-1.40233200000000003e-08,-1.40233200000000003e-08,-1.40233200000000003e-08,-1.40233200000000003e-08,-1.40233200000000003e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.50999999999999981e-11,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.52000000000000029e-11,-1.13732500000000006e-08,-1.13732500000000006e-08,-1.13732500000000006e-08,-1.13732500000000006e-08,-1.13732500000000006e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.53000000000000012e-11,-9.59459500000000082e-09,-9.59459500000000082e-09,-9.59459500000000082e-09,-9.59459500000000082e-09,-9.59459500000000082e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.53999999999999996e-11,-7.69371900000000070e-09,-7.69371900000000070e-09,-7.69371900000000070e-09,-7.69371900000000070e-09,-7.69371900000000070e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.54999999999999980e-11,-5.81835399999999990e-09,-5.81835399999999990e-09,-5.81835399999999990e-09,-5.81835399999999990e-09,-5.81835399999999990e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.56000000000000028e-11,-4.11155099999999984e-09,-4.11155099999999984e-09,-4.11155099999999984e-09,-4.11155099999999984e-09,-4.11155099999999984e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.57000000000000012e-11,-2.69995499999999991e-09,-2.69995499999999991e-09,-2.69995499999999991e-09,-2.69995499999999991e-09,-2.69995499999999991e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.57999999999999995e-11,-1.68365000000000007e-09,-1.68365000000000007e-09,-1.68365000000000007e-09,-1.68365000000000007e-09,-1.68365000000000007e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.58999999999999979e-11,-1.12838800000000005e-09,-1.12838800000000005e-09,-1.12838800000000005e-09,-1.12838800000000005e-09,-1.12838800000000005e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
