time,I(SUM_LSL|0000),I(SUM_LSL|0001),I(SUM_LSL|0010),I(SUM_LSL|0100),I(SUM_LSL|1000),I(SUM_LSL|0011),I(SUM_LSL|0111),I(SUM_LSL|1100),I(SUM_LSL|1110),I(SUM_LSL|1111)
4.49999999999999997e-11,-1.40233160000000007e-08,-1.40233160000000007e-08,-1.40233160000000007e-08,-1.40233160000000007e-08,-1.40233160000000007e-08,-1.40233160000000007e-08,-1.40233160000000007e-08,-1.40233160000000007e-08,-1.40233160000000007e-08,-1.40233160000000007e-08
4.50999999999999981e-11,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08
4.52000000000000029e-11,-1.13732519999999996e-08,-1.13732519999999996e-08,-1.13732519999999996e-08,-1.13732519999999996e-08,-1.13732519999999996e-08,-1.13732519999999996e-08,-1.13732519999999996e-08,-1.13732519999999996e-08,-1.13732519999999996e-08,-1.13732519999999996e-08
4.53000000000000012e-11,-9.59459599999999949e-09,-9.59459599999999949e-09,-9.59459599999999949e-09,-9.59459599999999949e-09,-9.59459599999999949e-09,-9.59459599999999949e-09,-9.59459599999999949e-09,-9.59459599999999949e-09,-9.59459599999999949e-09,-9.59459599999999949e-09
4.53999999999999996e-11,-7.69371999999999936e-09,-7.69371999999999936e-09,-7.69371999999999936e-09,-7.69371999999999936e-09,-7.69371999999999936e-09,-7.69371999999999936e-09,-7.69371999999999936e-09,-7.69371999999999936e-09,-7.69371999999999936e-09,-7.69371999999999936e-09
4.54999999999999980e-11,-5.81835200000000009e-09,-5.81835200000000009e-09,-5.81835200000000009e-09,-5.81835200000000009e-09,-5.81835200000000009e-09,-5.81835200000000009e-09,-5.81835200000000009e-09,-5.81835200000000009e-09,-5.81835200000000009e-09,-5.81835200000000009e-09
4.56000000000000028e-11,-4.11155200000000016e-09,-4.11155200000000016e-09,-4.11155200000000016e-09,-4.11155200000000016e-09,-4.11155200000000016e-09,-4.11155200000000016e-09,-4.11155200000000016e-09,-4.11155200000000016e-09,-4.11155200000000016e-09,-4.11155200000000016e-09
4.57000000000000012e-11,-2.69995519999999997e-09,-2.69995519999999997e-09,-2.69995519999999997e-09,-2.69995519999999997e-09,-2.69995519999999997e-09,-2.69995519999999997e-09,-2.69995519999999997e-09,-2.69995519999999997e-09,-2.69995519999999997e-09,-2.69995519999999997e-09
4.57999999999999995e-11,-1.68365040000000000e-09,-1.68365040000000000e-09,-1.68365040000000000e-09,-1.68365040000000000e-09,-1.68365040000000000e-09,-1.68365040000000000e-09,-1.68365040000000000e-09,-1.68365040000000000e-09,-1.68365040000000000e-09,-1.68365040000000000e-09
4.58999999999999979e-11,-1.12838839999999997e-09,-1.12838839999999997e-09,-1.12838839999999997e-09,-1.12838839999999997e-09,-1.12838839999999997e-09,-1.12838839999999997e-09,-1.12838839999999997e-09,-1.12838839999999997e-09,-1.12838839999999997e-09,-1.12838839999999997e-09
4.60000000000000027e-11,-1.06080040000000002e-09,-1.06080040000000002e-09,-1.06080040000000002e-09,-1.06080040000000002e-09,-1.06080040000000002e-09,-1.06080040000000002e-09,-1.06080040000000002e-09,-1.06080040000000002e-09,-1.06080040000000002e-09,-1.06080040000000002e-09
4.61000000000000011e-11,-1.46692919999999997e-09,-1.46692919999999997e-09,-1.46692919999999997e-09,-1.46692919999999997e-09,-1.46692919999999997e-09,-1.46692919999999997e-09,-1.46692919999999997e-09,-1.46692919999999997e-09,-1.46692919999999997e-09,-1.46692919999999997e-09
4.61999999999999994e-11,-2.29413959999999998e-09,-2.29413959999999998e-09,-2.29413959999999998e-09,-2.29413959999999998e-09,-2.29413959999999998e-09,-2.29413959999999998e-09,-2.29413959999999998e-09,-2.29413959999999998e-09,-2.29413959999999998e-09,-2.29413959999999998e-09
4.62999999999999978e-11,-3.45618759999999989e-09,-3.45618759999999989e-09,-3.45618759999999989e-09,-3.45618759999999989e-09,-3.45618759999999989e-09,-3.45618759999999989e-09,-3.45618759999999989e-09,-3.45618759999999989e-09,-3.45618759999999989e-09,-3.45618759999999989e-09
4.64000000000000026e-11,-4.84097200000000031e-09,-4.84097200000000031e-09,-4.84097200000000031e-09,-4.84097200000000031e-09,-4.84097200000000031e-09,-4.84097200000000031e-09,-4.84097200000000031e-09,-4.84097200000000031e-09,-4.84097200000000031e-09,-4.84097200000000031e-09
