time,I(SUM_LSL|0000),I(LIN|0000),V(QBIN|0000),P(BJ2|0000),P(JTL6_B02|0000),I(SUM_LSL|0001),I(LIN|0001),V(QBIN|0001),P(BJ2|0001),P(JTL6_B02|0001),I(SUM_LSL|0011),I(LIN|0011),V(QBIN|0011),P(BJ2|0011),P(JTL6_B02|0011),I(SUM_LSL|0111),I(LIN|0111),V(QBIN|0111),P(BJ2|0111),P(JTL6_B02|0111),I(SUM_LSL|1111),I(LIN|1111),V(QBIN|1111),P(BJ2|1111),P(JTL6_B02|1111)
4.49999999999999997e-11,-1.40233160000000007e-08,-1.40233200000000003e-08,-4.39903000000000018e-08,8.99155600000000055e-01,7.74556200000000028e-01,-1.40233160000000007e-08,-1.40233200000000003e-08,-4.39903000000000018e-08,8.99155600000000055e-01,7.74556200000000028e-01,-1.40233160000000007e-08,-1.40233200000000003e-08,-4.39903000000000018e-08,8.99155600000000055e-01,7.74556200000000028e-01,-1.40233160000000007e-08,-1.40233200000000003e-08,-4.39903000000000018e-08,8.99155600000000055e-01,7.74556200000000028e-01,-1.40233160000000007e-08,-1.40233200000000003e-08,-4.39903000000000018e-08,8.99155600000000055e-01,7.74556200000000028e-01
4.50999999999999981e-11,-1.28896399999999993e-08,-1.28896399999999993e-08,-4.22847099999999980e-08,8.99158000000000013e-01,7.74556200000000028e-01,-1.28896399999999993e-08,-1.28896399999999993e-08,-4.22847099999999980e-08,8.99158000000000013e-01,7.74556200000000028e-01,-1.28896399999999993e-08,-1.28896399999999993e-08,-4.22847099999999980e-08,8.99158000000000013e-01,7.74556200000000028e-01,-1.28896399999999993e-08,-1.28896399999999993e-08,-4.22847099999999980e-08,8.99158000000000013e-01,7.74556200000000028e-01,-1.28896399999999993e-08,-1.28896399999999993e-08,-4.22847099999999980e-08,8.99158000000000013e-01,7.74556200000000028e-01
4.52000000000000029e-11,-1.13732519999999996e-08,-1.13732500000000006e-08,-3.66351400000000018e-08,8.99159099999999989e-01,7.74556200000000028e-01,-1.13732519999999996e-08,-1.13732500000000006e-08,-3.66351400000000018e-08,8.99159099999999989e-01,7.74556200000000028e-01,-1.13732519999999996e-08,-1.13732500000000006e-08,-3.66351400000000018e-08,8.99159099999999989e-01,7.74556200000000028e-01,-1.13732519999999996e-08,-1.13732500000000006e-08,-3.66351400000000018e-08,8.99159099999999989e-01,7.74556200000000028e-01,-1.13732519999999996e-08,-1.13732500000000006e-08,-3.66351400000000018e-08,8.99159099999999989e-01,7.74556200000000028e-01
4.53000000000000012e-11,-9.59459599999999949e-09,-9.59459500000000082e-09,-2.75425299999999996e-08,8.99159099999999989e-01,7.74556200000000028e-01,-9.59459599999999949e-09,-9.59459500000000082e-09,-2.75425299999999996e-08,8.99159099999999989e-01,7.74556200000000028e-01,-9.59459599999999949e-09,-9.59459500000000082e-09,-2.75425299999999996e-08,8.99159099999999989e-01,7.74556200000000028e-01,-9.59459599999999949e-09,-9.59459500000000082e-09,-2.75425299999999996e-08,8.99159099999999989e-01,7.74556200000000028e-01,-9.59459599999999949e-09,-9.59459500000000082e-09,-2.75425299999999996e-08,8.99159099999999989e-01,7.74556200000000028e-01
4.53999999999999996e-11,-7.69371999999999936e-09,-7.69371900000000070e-09,-1.57688499999999990e-08,8.99158000000000013e-01,7.74556200000000028e-01,-7.69371999999999936e-09,-7.69371900000000070e-09,-1.57688499999999990e-08,8.99158000000000013e-01,7.74556200000000028e-01,-7.69371999999999936e-09,-7.69371900000000070e-09,-1.57688499999999990e-08,8.99158000000000013e-01,7.74556200000000028e-01,-7.69371999999999936e-09,-7.69371900000000070e-09,-1.57688499999999990e-08,8.99158000000000013e-01,7.74556200000000028e-01,-7.69371999999999936e-09,-7.69371900000000070e-09,-1.57688499999999990e-08,8.99158000000000013e-01,7.74556200000000028e-01
4.54999999999999980e-11,-5.81835200000000009e-09,-5.81835399999999990e-09,-2.27228499999999987e-09,8.99155900000000008e-01,7.74556200000000028e-01,-5.81835200000000009e-09,-5.81835399999999990e-09,-2.27228499999999987e-09,8.99155900000000008e-01,7.74556200000000028e-01,-5.81835200000000009e-09,-5.81835399999999990e-09,-2.27228499999999987e-09,8.99155900000000008e-01,7.74556200000000028e-01,-5.81835200000000009e-09,-5.81835399999999990e-09,-2.27228499999999987e-09,8.99155900000000008e-01,7.74556200000000028e-01,-5.81835200000000009e-09,-5.81835399999999990e-09,-2.27228499999999987e-09,8.99155900000000008e-01,7.74556200000000028e-01
4.56000000000000028e-11,-4.11155200000000016e-09,-4.11155099999999984e-09,1.18720699999999995e-08,8.99153100000000038e-01,7.74556200000000028e-01,-4.11155200000000016e-09,-4.11155099999999984e-09,1.18720699999999995e-08,8.99153100000000038e-01,7.74556200000000028e-01,-4.11155200000000016e-09,-4.11155099999999984e-09,1.18720699999999995e-08,8.99153100000000038e-01,7.74556200000000028e-01,-4.11155200000000016e-09,-4.11155099999999984e-09,1.18720699999999995e-08,8.99153100000000038e-01,7.74556200000000028e-01,-4.11155200000000016e-09,-4.11155099999999984e-09,1.18720699999999995e-08,8.99153100000000038e-01,7.74556200000000028e-01
4.57000000000000012e-11,-2.69995519999999997e-09,-2.69995499999999991e-09,2.55595300000000010e-08,8.99149799999999999e-01,7.74556200000000028e-01,-2.69995519999999997e-09,-2.69995499999999991e-09,2.55595300000000010e-08,8.99149799999999999e-01,7.74556200000000028e-01,-2.69995519999999997e-09,-2.69995499999999991e-09,2.55595300000000010e-08,8.99149799999999999e-01,7.74556200000000028e-01,-2.69995519999999997e-09,-2.69995499999999991e-09,2.55595300000000010e-08,8.99149799999999999e-01,7.74556200000000028e-01,-2.69995519999999997e-09,-2.69995499999999991e-09,2.55595300000000010e-08,8.99149799999999999e-01,7.74556200000000028e-01
4.57999999999999995e-11,-1.68365040000000000e-09,-1.68365000000000007e-09,3.77437099999999972e-08,8.99146499999999960e-01,7.74556200000000028e-01,-1.68365040000000000e-09,-1.68365000000000007e-09,3.77437099999999972e-08,8.99146499999999960e-01,7.74556200000000028e-01,-1.68365040000000000e-09,-1.68365000000000007e-09,3.77437099999999972e-08,8.99146499999999960e-01,7.74556200000000028e-01,-1.68365040000000000e-09,-1.68365000000000007e-09,3.77437099999999972e-08,8.99146499999999960e-01,7.74556200000000028e-01,-1.68365040000000000e-09,-1.68365000000000007e-09,3.77437099999999972e-08,8.99146499999999960e-01,7.74556200000000028e-01
4.58999999999999979e-11,-1.12838839999999997e-09,-1.12838800000000005e-09,4.75181800000000002e-08,8.99143400000000037e-01,7.74556200000000028e-01,-1.12838839999999997e-09,-1.12838800000000005e-09,4.75181800000000002e-08,8.99143400000000037e-01,7.74556200000000028e-01,-1.12838839999999997e-09,-1.12838800000000005e-09,4.75181800000000002e-08,8.99143400000000037e-01,7.74556200000000028e-01,-1.12838839999999997e-09,-1.12838800000000005e-09,4.75181800000000002e-08,8.99143400000000037e-01,7.74556200000000028e-01,-1.12838839999999997e-09,-1.12838800000000005e-09,4.75181800000000002e-08,8.99143400000000037e-01,7.74556200000000028e-01
