time,I(SUM_LSL|QB|1111),I(SUM_LSL|passive|1111),I(B_JSL01|QB|1111),I(B_COL_LOAD01|passive|1111),V(COMMON_SL|QB|1111),V(COMMON_SL|passive|1111)
4.49999999999999997e-11,-1.40233160000000007e-08,0.00000000000000000e+00,-1.40233200000000003e-08,0.00000000000000000e+00,-7.35166600000000066e-08,0.00000000000000000e+00
4.50999999999999981e-11,-1.28896399999999993e-08,0.00000000000000000e+00,-1.28896399999999993e-08,0.00000000000000000e+00,-1.07796200000000005e-07,0.00000000000000000e+00
4.52000000000000029e-11,-1.13732519999999996e-08,0.00000000000000000e+00,-1.13732500000000006e-08,0.00000000000000000e+00,-1.30663000000000010e-07,0.00000000000000000e+00
4.53000000000000012e-11,-9.59459599999999949e-09,0.00000000000000000e+00,-9.59459500000000082e-09,0.00000000000000000e+00,-1.40471400000000009e-07,0.00000000000000000e+00
4.53999999999999996e-11,-7.69371999999999936e-09,0.00000000000000000e+00,-7.69371900000000070e-09,0.00000000000000000e+00,-1.36686199999999995e-07,0.00000000000000000e+00
4.54999999999999980e-11,-5.81835200000000009e-09,0.00000000000000000e+00,-5.81835399999999990e-09,0.00000000000000000e+00,-1.19906199999999999e-07,0.00000000000000000e+00
4.56000000000000028e-11,-4.11155200000000016e-09,0.00000000000000000e+00,-4.11155099999999984e-09,0.00000000000000000e+00,-9.17934999999999941e-08,0.00000000000000000e+00
4.57000000000000012e-11,-2.69995519999999997e-09,0.00000000000000000e+00,-2.69995499999999991e-09,0.00000000000000000e+00,-5.49161599999999983e-08,0.00000000000000000e+00
4.57999999999999995e-11,-1.68365040000000000e-09,0.00000000000000000e+00,-1.68365000000000007e-09,0.00000000000000000e+00,-1.25190500000000005e-08,0.00000000000000000e+00
4.58999999999999979e-11,-1.12838839999999997e-09,0.00000000000000000e+00,-1.12838800000000005e-09,0.00000000000000000e+00,3.17571200000000029e-08,0.00000000000000000e+00
4.60000000000000027e-11,-1.06080040000000002e-09,0.00000000000000000e+00,-1.06080000000000010e-09,0.00000000000000000e+00,7.41841899999999988e-08,0.00000000000000000e+00
4.61000000000000011e-11,-1.46692919999999997e-09,0.00000000000000000e+00,-1.46692899999999991e-09,0.00000000000000000e+00,1.11256399999999996e-07,0.00000000000000000e+00
4.61999999999999994e-11,-2.29413959999999998e-09,0.00000000000000000e+00,-2.29413900000000020e-09,0.00000000000000000e+00,1.39976000000000009e-07,0.00000000000000000e+00
4.62999999999999978e-11,-3.45618759999999989e-09,0.00000000000000000e+00,-3.45618800000000002e-09,0.00000000000000000e+00,1.58091800000000000e-07,0.00000000000000000e+00
4.64000000000000026e-11,-4.84097200000000031e-09,0.00000000000000000e+00,-4.84097099999999999e-09,0.00000000000000000e+00,1.64271399999999998e-07,0.00000000000000000e+00
4.65000000000000010e-11,-6.32026799999999991e-09,0.00000000000000000e+00,-6.32026699999999959e-09,0.00000000000000000e+00,1.58194299999999997e-07,0.00000000000000000e+00
4.65999999999999993e-11,-7.76062799999999968e-09,0.00000000000000000e+00,-7.76062600000000070e-09,0.00000000000000000e+00,1.40559599999999988e-07,0.00000000000000000e+00
4.66999999999999977e-11,-9.03448400000000046e-09,0.00000000000000000e+00,-9.03448300000000014e-09,0.00000000000000000e+00,1.13009700000000001e-07,0.00000000000000000e+00
4.68000000000000025e-11,-1.00305880000000000e-08,0.00000000000000000e+00,-1.00305900000000006e-08,0.00000000000000000e+00,7.79767999999999998e-08,0.00000000000000000e+00
4.69000000000000009e-11,-1.06628800000000007e-08,0.00000000000000000e+00,-1.06628800000000007e-08,0.00000000000000000e+00,3.84674999999999969e-08,0.00000000000000000e+00
4.69999999999999993e-11,-1.08771319999999995e-08,0.00000000000000000e+00,-1.08771300000000005e-08,0.00000000000000000e+00,-2.19614600000000008e-09,0.00000000000000000e+00
4.70999999999999976e-11,-1.06548119999999997e-08,0.00000000000000000e+00,-1.06548100000000008e-08,0.00000000000000000e+00,-4.06569999999999981e-08,0.00000000000000000e+00
4.72000000000000024e-11,-1.00139760000000002e-08,0.00000000000000000e+00,-1.00139799999999998e-08,0.00000000000000000e+00,-7.38008599999999953e-08,0.00000000000000000e+00
4.73000000000000008e-11,-9.00704799999999960e-09,0.00000000000000000e+00,-9.00704899999999992e-09,0.00000000000000000e+00,-9.90092200000000007e-08,0.00000000000000000e+00
4.73999999999999992e-11,-7.71587599999999959e-09,0.00000000000000000e+00,-7.71587800000000023e-09,0.00000000000000000e+00,-1.14366499999999994e-07,0.00000000000000000e+00
4.74999999999999975e-11,-6.24439999999999965e-09,0.00000000000000000e+00,-6.24440200000000029e-09,0.00000000000000000e+00,-1.18805199999999995e-07,0.00000000000000000e+00
4.76000000000000024e-11,-4.70965600000000002e-09,0.00000000000000000e+00,-4.70965600000000002e-09,0.00000000000000000e+00,-1.12178800000000004e-07,0.00000000000000000e+00
4.77000000000000007e-11,-3.23185439999999992e-09,0.00000000000000000e+00,-3.23185400000000020e-09,0.00000000000000000e+00,-9.52563599999999984e-08,0.00000000000000000e+00
4.77999999999999991e-11,-1.92440120000000007e-09,0.00000000000000000e+00,-1.92440100000000000e-09,0.00000000000000000e+00,-6.96427200000000004e-08,0.00000000000000000e+00
4.78999999999999974e-11,-8.84648400000000049e-10,0.00000000000000000e+00,-8.84648499999999977e-10,0.00000000000000000e+00,-3.76302899999999999e-08,0.00000000000000000e+00
4.80000000000000023e-11,-1.86153960000000009e-10,0.00000000000000000e+00,-1.86154000000000007e-10,0.00000000000000000e+00,-1.99719900000000019e-09,0.00000000000000000e+00
4.81000000000000006e-11,1.26949360000000004e-10,0.00000000000000000e+00,1.26949400000000001e-10,0.00000000000000000e+00,3.42309399999999980e-08,0.00000000000000000e+00
4.81999999999999990e-11,4.30500000000000026e-11,0.00000000000000000e+00,4.30500200000000012e-11,0.00000000000000000e+00,6.80353700000000055e-08,0.00000000000000000e+00
4.82999999999999974e-11,-4.16589200000000009e-10,0.00000000000000000e+00,-4.16589200000000009e-10,0.00000000000000000e+00,9.66531800000000031e-08,0.00000000000000000e+00
4.84000000000000022e-11,-1.20019920000000001e-09,0.00000000000000000e+00,-1.20019899999999994e-09,0.00000000000000000e+00,1.17800600000000002e-07,0.00000000000000000e+00
4.85000000000000005e-11,-2.23034800000000004e-09,0.00000000000000000e+00,-2.23034800000000004e-09,0.00000000000000000e+00,1.29852599999999996e-07,0.00000000000000000e+00
4.85999999999999989e-11,-3.41081199999999995e-09,0.00000000000000000e+00,-3.41081199999999995e-09,0.00000000000000000e+00,1.31964700000000001e-07,0.00000000000000000e+00
4.86999999999999973e-11,-4.63487200000000037e-09,0.00000000000000000e+00,-4.63486999999999973e-09,0.00000000000000000e+00,1.24128100000000004e-07,0.00000000000000000e+00
4.88000000000000021e-11,-5.79431199999999983e-09,0.00000000000000000e+00,-5.79431199999999983e-09,0.00000000000000000e+00,1.07155299999999999e-07,0.00000000000000000e+00
4.89000000000000005e-11,-6.78840000000000026e-09,0.00000000000000000e+00,-6.78839899999999994e-09,0.00000000000000000e+00,8.25971099999999971e-08,0.00000000000000000e+00
4.89999999999999988e-11,-7.53204000000000039e-09,0.00000000000000000e+00,-7.53204100000000071e-09,0.00000000000000000e+00,5.26016000000000017e-08,0.00000000000000000e+00
4.90999999999999972e-11,-7.96253199999999961e-09,0.00000000000000000e+00,-7.96253000000000063e-09,0.00000000000000000e+00,1.97254100000000013e-08,0.00000000000000000e+00
4.92000000000000020e-11,-8.04429600000000082e-09,0.00000000000000000e+00,-8.04429600000000082e-09,0.00000000000000000e+00,-1.32846700000000002e-08,0.00000000000000000e+00
4.93000000000000004e-11,-7.77133600000000014e-09,0.00000000000000000e+00,-7.77133800000000078e-09,0.00000000000000000e+00,-4.37218400000000013e-08,0.00000000000000000e+00
4.93999999999999987e-11,-7.16716000000000030e-09,0.00000000000000000e+00,-7.16716000000000030e-09,0.00000000000000000e+00,-6.91418199999999936e-08,0.00000000000000000e+00
4.94999999999999971e-11,-6.28228000000000035e-09,0.00000000000000000e+00,-6.28228000000000035e-09,0.00000000000000000e+00,-8.75595600000000032e-08,0.00000000000000000e+00
4.96000000000000019e-11,-5.18954800000000033e-09,0.00000000000000000e+00,-5.18954700000000001e-09,0.00000000000000000e+00,-9.76043299999999977e-08,0.00000000000000000e+00
4.97000000000000003e-11,-3.97770799999999968e-09,0.00000000000000000e+00,-3.97770799999999968e-09,0.00000000000000000e+00,-9.86213200000000029e-08,0.00000000000000000e+00
4.97999999999999986e-11,-2.74377680000000002e-09,0.00000000000000000e+00,-2.74377700000000009e-09,0.00000000000000000e+00,-9.07120899999999942e-08,0.00000000000000000e+00
4.98999999999999970e-11,-1.58486999999999993e-09,0.00000000000000000e+00,-1.58486999999999993e-09,0.00000000000000000e+00,-7.47120300000000039e-08,0.00000000000000000e+00
5.00000000000000018e-11,-5.90183200000000010e-10,0.00000000000000000e+00,-5.90183099999999978e-10,0.00000000000000000e+00,-5.21075799999999976e-08,0.00000000000000000e+00
5.01000000000000002e-11,-2.69927799999999996e-06,-7.83711600000000033e-06,-2.69927799999999996e-06,-7.83711699999999973e-06,-7.03175899999999984e-05,-1.78074099999999990e-05
5.01999999999999985e-11,-4.78373599999999976e-06,-1.02274999999999999e-05,-4.78373599999999976e-06,-1.02274999999999999e-05,-5.53322799999999974e-05,-4.55324199999999993e-05
5.02999999999999969e-11,-6.25674800000000022e-06,-9.56390000000000003e-06,-6.25674699999999998e-06,-9.56390099999999942e-06,-7.17947499999999956e-05,-7.30233300000000048e-05
5.04000000000000017e-11,-7.24064000000000002e-06,-8.44807999999999993e-06,-7.24064100000000026e-06,-8.44807900000000054e-06,-9.39051299999999986e-05,-9.53363499999999940e-05
5.05000000000000001e-11,-7.91855600000000035e-06,-8.47299600000000076e-06,-7.91855800000000083e-06,-8.47299700000000015e-06,-1.19050300000000001e-04,-1.12947000000000001e-04
5.05999999999999985e-11,-8.47395999999999942e-06,-9.94149199999999938e-06,-8.47395999999999942e-06,-9.94149300000000046e-06,-1.44635599999999988e-04,-1.28824700000000007e-04
5.06999999999999968e-11,-9.04238000000000032e-06,-1.22551400000000000e-05,-9.04237899999999923e-06,-1.22551400000000000e-05,-1.68348900000000004e-04,-1.45367899999999988e-04
5.08000000000000016e-11,-9.68622399999999950e-06,-1.45448080000000003e-05,-9.68622500000000059e-06,-1.45448100000000008e-05,-1.88316599999999992e-04,-1.62782200000000001e-04
5.09000000000000000e-11,-1.03958639999999997e-05,-1.61781760000000014e-05,-1.03958600000000004e-05,-1.61781799999999990e-05,-2.03173300000000008e-04,-1.79141400000000012e-04
5.09999999999999984e-11,-1.11123399999999997e-05,-1.69727400000000004e-05,-1.11123399999999997e-05,-1.69727400000000004e-05,-2.12066899999999994e-04,-1.91512500000000000e-04
5.11000000000000032e-11,-9.06234000000000072e-06,-9.29802799999999967e-06,-9.06233800000000024e-06,-9.29803000000000015e-06,-1.44334299999999998e-04,-1.79477099999999996e-04
5.12000000000000016e-11,-7.50368800000000035e-06,-6.82718400000000002e-06,-7.50368700000000011e-06,-6.82718500000000026e-06,-1.55556699999999994e-04,-1.49528999999999998e-04
5.12999999999999999e-11,-6.41788400000000040e-06,-7.53017999999999979e-06,-6.41788300000000016e-06,-7.53017999999999979e-06,-1.29435800000000012e-04,-1.11875199999999996e-04
5.13999999999999983e-11,-5.71401600000000028e-06,-9.01774799999999971e-06,-5.71401600000000028e-06,-9.01774700000000031e-06,-9.24742900000000026e-05,-7.26725299999999945e-05
5.15000000000000031e-11,-5.27894399999999992e-06,-9.74083199999999917e-06,-5.27894399999999992e-06,-9.74083099999999978e-06,-4.82551799999999970e-05,-3.32881700000000022e-05
5.16000000000000015e-11,-5.01901200000000005e-06,-9.32770399999999976e-06,-5.01901300000000029e-06,-9.32770500000000085e-06,-5.87862599999999980e-07,7.25838499999999962e-06
5.16999999999999998e-11,-4.88661600000000038e-06,-8.27488400000000058e-06,-4.88661600000000038e-06,-8.27488400000000058e-06,4.67774900000000033e-05,4.95161600000000026e-05
5.17999999999999982e-11,-4.88735999999999974e-06,-7.37857600000000015e-06,-4.88736200000000022e-06,-7.37857399999999967e-06,9.03481100000000039e-05,9.20551199999999935e-05
5.19000000000000030e-11,-5.06862799999999998e-06,-7.25150400000000005e-06,-5.06862999999999961e-06,-7.25150400000000005e-06,1.27035700000000001e-04,1.31473300000000000e-04
5.20000000000000014e-11,-5.49469599999999998e-06,-8.09869599999999995e-06,-5.49469700000000022e-06,-8.09869800000000043e-06,1.54282299999999992e-04,1.63449500000000008e-04
5.20999999999999997e-11,-6.21634399999999962e-06,-9.74682400000000025e-06,-6.21634300000000023e-06,-9.74682499999999964e-06,1.70182400000000006e-04,1.84063899999999998e-04
5.21999999999999981e-11,-7.24351999999999989e-06,-1.18157200000000008e-05,-7.24351999999999989e-06,-1.18157200000000008e-05,1.73601599999999995e-04,1.90778899999999990e-04
5.23000000000000029e-11,-8.52838800000000004e-06,-1.39048120000000006e-05,-8.52838899999999943e-06,-1.39048100000000001e-05,1.64276599999999999e-04,1.82838800000000002e-04
5.24000000000000013e-11,-9.96312400000000019e-06,-1.57126040000000002e-05,-9.96312199999999971e-06,-1.57125999999999993e-05,1.42874400000000002e-04,1.61158900000000013e-04
5.24999999999999997e-11,-1.13930079999999994e-05,-1.70696320000000009e-05,-1.13930099999999999e-05,-1.70696299999999987e-05,1.10987000000000000e-04,1.27934799999999987e-04
5.25999999999999980e-11,-1.26415919999999992e-05,-1.79105160000000012e-05,-1.26415900000000004e-05,-1.79105199999999987e-05,7.10501600000000035e-05,8.61990199999999938e-05
5.27000000000000028e-11,-1.35417279999999994e-05,-1.82260840000000011e-05,-1.35417299999999999e-05,-1.82260800000000002e-05,2.61795200000000004e-05,3.94509300000000008e-05
5.28000000000000012e-11,-1.39653279999999999e-05,-1.80275200000000012e-05,-1.39653300000000003e-05,-1.80275200000000012e-05,-2.00677299999999997e-05,-8.61432100000000063e-06
5.28999999999999996e-11,-1.38454079999999998e-05,-1.73349159999999994e-05,-1.38454100000000003e-05,-1.73349200000000004e-05,-6.39889899999999994e-05,-5.43215600000000024e-05
5.29999999999999979e-11,-1.31863559999999993e-05,-1.61854520000000015e-05,-1.31863600000000002e-05,-1.61854499999999993e-05,-1.02063000000000002e-04,-9.42269400000000001e-05
5.31000000000000027e-11,-1.20612360000000008e-05,-1.46479480000000005e-05,-1.20612299999999994e-05,-1.46479499999999992e-05,-1.31271500000000005e-04,-1.25349799999999997e-04
5.32000000000000011e-11,-1.05977959999999995e-05,-1.28310999999999999e-05,-1.05978000000000004e-05,-1.28310999999999999e-05,-1.49375600000000000e-04,-1.45411100000000001e-04
5.32999999999999995e-11,-8.95682800000000030e-06,-1.08788199999999996e-05,-8.95683000000000078e-06,-1.08788199999999996e-05,-1.55110799999999999e-04,-1.53038999999999996e-04
5.33999999999999978e-11,-7.30743199999999973e-06,-8.95331999999999918e-06,-7.30743199999999973e-06,-8.95331800000000039e-06,-1.48277700000000012e-04,-1.47894699999999999e-04
5.35000000000000027e-11,-5.80387199999999968e-06,-7.21188800000000003e-06,-5.80387000000000005e-06,-7.21188900000000026e-06,-1.29721099999999994e-04,-1.30690400000000012e-04
5.36000000000000010e-11,-4.56791600000000036e-06,-5.78526400000000018e-06,-4.56791500000000012e-06,-5.78526400000000018e-06,-1.01212000000000006e-04,-1.03092999999999997e-04
5.36999999999999994e-11,-3.67913840000000002e-06,-4.76386400000000010e-06,-3.67913799999999984e-06,-4.76386400000000010e-06,-6.52567299999999968e-05,-6.75362600000000031e-05
5.37999999999999977e-11,-3.17388920000000001e-06,-4.19464399999999998e-06,-3.17388900000000013e-06,-4.19464599999999962e-06,-2.48635200000000014e-05,-2.69792100000000015e-05
5.39000000000000026e-11,-3.05175799999999984e-06,-4.08705599999999985e-06,-3.05175799999999984e-06,-4.08705499999999961e-06,1.67052500000000007e-05,1.53492499999999988e-05
5.40000000000000009e-11,-3.28671799999999988e-06,-4.42360799999999968e-06,-3.28671799999999988e-06,-4.42360700000000028e-06,5.61757999999999984e-05,5.61887999999999998e-05
5.40999999999999993e-11,-3.83925360000000006e-06,-5.16981599999999963e-06,-3.83925399999999982e-06,-5.16981699999999987e-06,9.04879300000000002e-05,9.24546299999999961e-05
5.41999999999999977e-11,-4.66589999999999966e-06,-6.27955200000000035e-06,-4.66590099999999990e-06,-6.27955399999999998e-06,1.16995400000000001e-04,1.21413300000000005e-04
5.43000000000000025e-11,-5.72374800000000041e-06,-7.69470799999999958e-06,-5.72374800000000041e-06,-7.69470700000000019e-06,1.33637099999999988e-04,1.40836299999999999e-04
5.44000000000000008e-11,-6.96929200000000012e-06,-9.34095999999999976e-06,-6.96929200000000012e-06,-9.34096200000000023e-06,1.39074899999999999e-04,1.49138500000000002e-04
5.44999999999999992e-11,-8.35298400000000073e-06,-1.11232480000000001e-05,-8.35298200000000025e-06,-1.11232500000000006e-05,1.32791100000000003e-04,1.45500799999999988e-04
5.45999999999999976e-11,-9.81229200000000068e-06,-1.29245559999999995e-05,-9.81229099999999960e-06,-1.29245600000000005e-05,1.15139799999999998e-04,1.29966500000000003e-04
5.47000000000000024e-11,-1.12666600000000006e-05,-1.46104360000000001e-05,-1.12666600000000006e-05,-1.46104399999999993e-05,8.73462100000000014e-05,1.03492099999999998e-04
5.48000000000000008e-11,-1.26172880000000008e-05,-1.60397599999999990e-05,-1.26172899999999996e-05,-1.60397599999999990e-05,5.14438299999999990e-05,6.79328700000000061e-05
5.48999999999999991e-11,-1.37535999999999999e-05,-1.70809120000000006e-05,-1.37535999999999999e-05,-1.70809099999999984e-05,1.01423499999999995e-05,2.59451299999999987e-05
5.49999999999999975e-11,-1.45665759999999998e-05,-1.76315360000000007e-05,-1.45665700000000000e-05,-1.76315300000000009e-05,-3.33793100000000014e-05,-1.92019500000000000e-05
5.51000000000000023e-11,-1.49669360000000008e-05,-1.76381239999999987e-05,-1.49669400000000001e-05,-1.76381200000000011e-05,-7.57408799999999971e-05,-6.39017000000000052e-05
5.52000000000000007e-11,-1.49039960000000007e-05,-1.71094119999999987e-05,-1.49039999999999999e-05,-1.71094099999999999e-05,-1.13653499999999999e-04,-1.04546500000000006e-04
5.52999999999999990e-11,-1.43794520000000005e-05,-1.61173200000000004e-05,-1.43794500000000000e-05,-1.61173200000000004e-05,-1.44194200000000009e-04,-1.37878900000000006e-04
5.53999999999999974e-11,-1.34513520000000000e-05,-1.47833839999999993e-05,-1.34513499999999995e-05,-1.47833800000000001e-05,-1.65032099999999995e-04,-1.61299800000000004e-04
5.55000000000000022e-11,-1.22264319999999996e-05,-1.32551160000000000e-05,-1.22264300000000008e-05,-1.32551199999999992e-05,-1.74597100000000002e-04,-1.73084600000000013e-04
5.56000000000000006e-11,-1.08425919999999999e-05,-1.16806680000000006e-05,-1.08425899999999995e-05,-1.16806699999999994e-05,-1.72183899999999997e-04,-1.72484300000000005e-04
5.56999999999999989e-11,-9.44606400000000077e-06,-1.01891599999999995e-05,-9.44606200000000030e-06,-1.01891599999999995e-05,-1.57986399999999989e-04,-1.59716300000000008e-04
