time,P(BJ2|0000),P(BJ2|0001),P(BJ2|0011),P(BJ2|0111),P(BJ2|1111),V(BJ2|0000),V(BJ2|0001),V(BJ2|0011),V(BJ2|0111),V(BJ2|1111)
4.49999999999999997e-11,8.99155600000000055e-01,8.99155600000000055e-01,8.99155600000000055e-01,8.99155600000000055e-01,8.99155600000000055e-01,9.84907199999999918e-09,9.84907199999999918e-09,9.84907199999999918e-09,9.84907199999999918e-09,9.84907199999999918e-09
4.50999999999999981e-11,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01,6.01258100000000025e-09,6.01258100000000025e-09,6.01258100000000025e-09,6.01258100000000025e-09,6.01258100000000025e-09
4.52000000000000029e-11,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01,1.93376299999999987e-09,1.93376299999999987e-09,1.93376299999999987e-09,1.93376299999999987e-09,1.93376299999999987e-09
4.53000000000000012e-11,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01,8.99159099999999989e-01,-2.04935900000000014e-09,-2.04935900000000014e-09,-2.04935900000000014e-09,-2.04935900000000014e-09,-2.04935900000000014e-09
4.53999999999999996e-11,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01,8.99158000000000013e-01,-5.61297100000000022e-09,-5.61297100000000022e-09,-5.61297100000000022e-09,-5.61297100000000022e-09,-5.61297100000000022e-09
4.54999999999999980e-11,8.99155900000000008e-01,8.99155900000000008e-01,8.99155900000000008e-01,8.99155900000000008e-01,8.99155900000000008e-01,-8.47394099999999970e-09,-8.47394099999999970e-09,-8.47394099999999970e-09,-8.47394099999999970e-09,-8.47394099999999970e-09
4.56000000000000028e-11,8.99153100000000038e-01,8.99153100000000038e-01,8.99153100000000038e-01,8.99153100000000038e-01,8.99153100000000038e-01,-1.04124300000000006e-08,-1.04124300000000006e-08,-1.04124300000000006e-08,-1.04124300000000006e-08,-1.04124300000000006e-08
4.57000000000000012e-11,8.99149799999999999e-01,8.99149799999999999e-01,8.99149799999999999e-01,8.99149799999999999e-01,8.99149799999999999e-01,-1.12888699999999993e-08,-1.12888699999999993e-08,-1.12888699999999993e-08,-1.12888699999999993e-08,-1.12888699999999993e-08
4.57999999999999995e-11,8.99146499999999960e-01,8.99146499999999960e-01,8.99146499999999960e-01,8.99146499999999960e-01,8.99146499999999960e-01,-1.10539599999999997e-08,-1.10539599999999997e-08,-1.10539599999999997e-08,-1.10539599999999997e-08,-1.10539599999999997e-08
4.58999999999999979e-11,8.99143400000000037e-01,8.99143400000000037e-01,8.99143400000000037e-01,8.99143400000000037e-01,8.99143400000000037e-01,-9.75104299999999958e-09,-9.75104299999999958e-09,-9.75104299999999958e-09,-9.75104299999999958e-09,-9.75104299999999958e-09
4.60000000000000027e-11,8.99140900000000021e-01,8.99140900000000021e-01,8.99140900000000021e-01,8.99140900000000021e-01,8.99140900000000021e-01,-7.51079900000000067e-09,-7.51079900000000067e-09,-7.51079900000000067e-09,-7.51079900000000067e-09,-7.51079900000000067e-09
