time,V(COMMON_SL|QB|0001),V(COMMON_SL|QB|0010),V(COMMON_SL|QB|0100),V(COMMON_SL|QB|1000),V(COMMON_SL|passive|0001),V(COMMON_SL|passive|0010),V(COMMON_SL|passive|0100),V(COMMON_SL|passive|1000)
4.49999999999999997e-11,-7.35166600000000066e-08,-7.35166600000000066e-08,-7.35166600000000066e-08,-7.35166600000000066e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.50999999999999981e-11,-1.07796200000000005e-07,-1.07796200000000005e-07,-1.07796200000000005e-07,-1.07796200000000005e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.52000000000000029e-11,-1.30663000000000010e-07,-1.30663000000000010e-07,-1.30663000000000010e-07,-1.30663000000000010e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.53000000000000012e-11,-1.40471400000000009e-07,-1.40471400000000009e-07,-1.40471400000000009e-07,-1.40471400000000009e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.53999999999999996e-11,-1.36686199999999995e-07,-1.36686199999999995e-07,-1.36686199999999995e-07,-1.36686199999999995e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.54999999999999980e-11,-1.19906199999999999e-07,-1.19906199999999999e-07,-1.19906199999999999e-07,-1.19906199999999999e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.56000000000000028e-11,-9.17934999999999941e-08,-9.17934999999999941e-08,-9.17934999999999941e-08,-9.17934999999999941e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.57000000000000012e-11,-5.49161599999999983e-08,-5.49161599999999983e-08,-5.49161599999999983e-08,-5.49161599999999983e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.57999999999999995e-11,-1.25190500000000005e-08,-1.25190500000000005e-08,-1.25190500000000005e-08,-1.25190500000000005e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.58999999999999979e-11,3.17571200000000029e-08,3.17571200000000029e-08,3.17571200000000029e-08,3.17571200000000029e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.60000000000000027e-11,7.41841899999999988e-08,7.41841899999999988e-08,7.41841899999999988e-08,7.41841899999999988e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.61000000000000011e-11,1.11256399999999996e-07,1.11256399999999996e-07,1.11256399999999996e-07,1.11256399999999996e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.61999999999999994e-11,1.39976000000000009e-07,1.39976000000000009e-07,1.39976000000000009e-07,1.39976000000000009e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.62999999999999978e-11,1.58091800000000000e-07,1.58091800000000000e-07,1.58091800000000000e-07,1.58091800000000000e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.64000000000000026e-11,1.64271399999999998e-07,1.64271399999999998e-07,1.64271399999999998e-07,1.64271399999999998e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.65000000000000010e-11,1.58194299999999997e-07,1.58194299999999997e-07,1.58194299999999997e-07,1.58194299999999997e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.65999999999999993e-11,1.40559599999999988e-07,1.40559599999999988e-07,1.40559599999999988e-07,1.40559599999999988e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.66999999999999977e-11,1.13009700000000001e-07,1.13009700000000001e-07,1.13009700000000001e-07,1.13009700000000001e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.68000000000000025e-11,7.79767999999999998e-08,7.79767999999999998e-08,7.79767999999999998e-08,7.79767999999999998e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.69000000000000009e-11,3.84674999999999969e-08,3.84674999999999969e-08,3.84674999999999969e-08,3.84674999999999969e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.69999999999999993e-11,-2.19614600000000008e-09,-2.19614600000000008e-09,-2.19614600000000008e-09,-2.19614600000000008e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.70999999999999976e-11,-4.06569999999999981e-08,-4.06569999999999981e-08,-4.06569999999999981e-08,-4.06569999999999981e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.72000000000000024e-11,-7.38008599999999953e-08,-7.38008599999999953e-08,-7.38008599999999953e-08,-7.38008599999999953e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.73000000000000008e-11,-9.90092200000000007e-08,-9.90092200000000007e-08,-9.90092200000000007e-08,-9.90092200000000007e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.73999999999999992e-11,-1.14366499999999994e-07,-1.14366499999999994e-07,-1.14366499999999994e-07,-1.14366499999999994e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.74999999999999975e-11,-1.18805199999999995e-07,-1.18805199999999995e-07,-1.18805199999999995e-07,-1.18805199999999995e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.76000000000000024e-11,-1.12178800000000004e-07,-1.12178800000000004e-07,-1.12178800000000004e-07,-1.12178800000000004e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.77000000000000007e-11,-9.52563599999999984e-08,-9.52563599999999984e-08,-9.52563599999999984e-08,-9.52563599999999984e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.77999999999999991e-11,-6.96427200000000004e-08,-6.96427200000000004e-08,-6.96427200000000004e-08,-6.96427200000000004e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.78999999999999974e-11,-3.76302899999999999e-08,-3.76302899999999999e-08,-3.76302899999999999e-08,-3.76302899999999999e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.80000000000000023e-11,-1.99719900000000019e-09,-1.99719900000000019e-09,-1.99719900000000019e-09,-1.99719900000000019e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.81000000000000006e-11,3.42309399999999980e-08,3.42309399999999980e-08,3.42309399999999980e-08,3.42309399999999980e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.81999999999999990e-11,6.80353700000000055e-08,6.80353700000000055e-08,6.80353700000000055e-08,6.80353700000000055e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.82999999999999974e-11,9.66531800000000031e-08,9.66531800000000031e-08,9.66531800000000031e-08,9.66531800000000031e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.84000000000000022e-11,1.17800600000000002e-07,1.17800600000000002e-07,1.17800600000000002e-07,1.17800600000000002e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
4.85000000000000005e-11,1.29852599999999996e-07,1.29852599999999996e-07,1.29852599999999996e-07,1.29852599999999996e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
