time,I(B_JSL01|0001),I(B_JSL01|0010),I(B_JSL01|0100),I(B_JSL01|1000),I(B_JSL12|0001),I(B_JSL12|0010),I(B_JSL12|0100),I(B_JSL12|1000)
4.49999999999999997e-11,-1.40233200000000003e-08,-1.40233200000000003e-08,-1.40233200000000003e-08,-1.40233200000000003e-08,-1.40233200000000003e-08,-1.40233200000000003e-08,-1.40233200000000003e-08,-1.40233200000000003e-08
4.50999999999999981e-11,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08
4.52000000000000029e-11,-1.13732500000000006e-08,-1.13732500000000006e-08,-1.13732500000000006e-08,-1.13732500000000006e-08,-1.13732500000000006e-08,-1.13732500000000006e-08,-1.13732500000000006e-08,-1.13732500000000006e-08
4.53000000000000012e-11,-9.59459500000000082e-09,-9.59459500000000082e-09,-9.59459500000000082e-09,-9.59459500000000082e-09,-9.59459500000000082e-09,-9.59459500000000082e-09,-9.59459500000000082e-09,-9.59459500000000082e-09
4.53999999999999996e-11,-7.69371900000000070e-09,-7.69371900000000070e-09,-7.69371900000000070e-09,-7.69371900000000070e-09,-7.69371900000000070e-09,-7.69371900000000070e-09,-7.69371900000000070e-09,-7.69371900000000070e-09
4.54999999999999980e-11,-5.81835399999999990e-09,-5.81835399999999990e-09,-5.81835399999999990e-09,-5.81835399999999990e-09,-5.81835399999999990e-09,-5.81835399999999990e-09,-5.81835399999999990e-09,-5.81835399999999990e-09
4.56000000000000028e-11,-4.11155099999999984e-09,-4.11155099999999984e-09,-4.11155099999999984e-09,-4.11155099999999984e-09,-4.11155099999999984e-09,-4.11155099999999984e-09,-4.11155099999999984e-09,-4.11155099999999984e-09
4.57000000000000012e-11,-2.69995499999999991e-09,-2.69995499999999991e-09,-2.69995499999999991e-09,-2.69995499999999991e-09,-2.69995499999999991e-09,-2.69995499999999991e-09,-2.69995499999999991e-09,-2.69995499999999991e-09
4.57999999999999995e-11,-1.68365000000000007e-09,-1.68365000000000007e-09,-1.68365000000000007e-09,-1.68365000000000007e-09,-1.68365000000000007e-09,-1.68365000000000007e-09,-1.68365000000000007e-09,-1.68365000000000007e-09
4.58999999999999979e-11,-1.12838800000000005e-09,-1.12838800000000005e-09,-1.12838800000000005e-09,-1.12838800000000005e-09,-1.12838800000000005e-09,-1.12838800000000005e-09,-1.12838800000000005e-09,-1.12838800000000005e-09
4.60000000000000027e-11,-1.06080000000000010e-09,-1.06080000000000010e-09,-1.06080000000000010e-09,-1.06080000000000010e-09,-1.06080000000000010e-09,-1.06080000000000010e-09,-1.06080000000000010e-09,-1.06080000000000010e-09
4.61000000000000011e-11,-1.46692899999999991e-09,-1.46692899999999991e-09,-1.46692899999999991e-09,-1.46692899999999991e-09,-1.46692899999999991e-09,-1.46692899999999991e-09,-1.46692899999999991e-09,-1.46692899999999991e-09
4.61999999999999994e-11,-2.29413900000000020e-09,-2.29413900000000020e-09,-2.29413900000000020e-09,-2.29413900000000020e-09,-2.29413900000000020e-09,-2.29413900000000020e-09,-2.29413900000000020e-09,-2.29413900000000020e-09
4.62999999999999978e-11,-3.45618800000000002e-09,-3.45618800000000002e-09,-3.45618800000000002e-09,-3.45618800000000002e-09,-3.45618800000000002e-09,-3.45618800000000002e-09,-3.45618800000000002e-09,-3.45618800000000002e-09
4.64000000000000026e-11,-4.84097099999999999e-09,-4.84097099999999999e-09,-4.84097099999999999e-09,-4.84097099999999999e-09,-4.84097099999999999e-09,-4.84097099999999999e-09,-4.84097099999999999e-09,-4.84097099999999999e-09
4.65000000000000010e-11,-6.32026699999999959e-09,-6.32026699999999959e-09,-6.32026699999999959e-09,-6.32026699999999959e-09,-6.32026699999999959e-09,-6.32026699999999959e-09,-6.32026699999999959e-09,-6.32026699999999959e-09
4.65999999999999993e-11,-7.76062600000000070e-09,-7.76062600000000070e-09,-7.76062600000000070e-09,-7.76062600000000070e-09,-7.76062600000000070e-09,-7.76062600000000070e-09,-7.76062600000000070e-09,-7.76062600000000070e-09
4.66999999999999977e-11,-9.03448300000000014e-09,-9.03448300000000014e-09,-9.03448300000000014e-09,-9.03448300000000014e-09,-9.03448300000000014e-09,-9.03448300000000014e-09,-9.03448300000000014e-09,-9.03448300000000014e-09
4.68000000000000025e-11,-1.00305900000000006e-08,-1.00305900000000006e-08,-1.00305900000000006e-08,-1.00305900000000006e-08,-1.00305900000000006e-08,-1.00305900000000006e-08,-1.00305900000000006e-08,-1.00305900000000006e-08
4.69000000000000009e-11,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08
