time,I(LIN|0001),I(LIN|0010),I(LIN|0100),I(LIN|1000),V(QBIN|0001),V(QBIN|0010),V(QBIN|0100),V(QBIN|1000)
4.49999999999999997e-11,-1.40233200000000003e-08,-1.40233200000000003e-08,-1.40233200000000003e-08,-1.40233200000000003e-08,-4.39903000000000018e-08,-4.39903000000000018e-08,-4.39903000000000018e-08,-4.39903000000000018e-08
4.50999999999999981e-11,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-1.28896399999999993e-08,-4.22847099999999980e-08,-4.22847099999999980e-08,-4.22847099999999980e-08,-4.22847099999999980e-08
4.52000000000000029e-11,-1.13732500000000006e-08,-1.13732500000000006e-08,-1.13732500000000006e-08,-1.13732500000000006e-08,-3.66351400000000018e-08,-3.66351400000000018e-08,-3.66351400000000018e-08,-3.66351400000000018e-08
4.53000000000000012e-11,-9.59459500000000082e-09,-9.59459500000000082e-09,-9.59459500000000082e-09,-9.59459500000000082e-09,-2.75425299999999996e-08,-2.75425299999999996e-08,-2.75425299999999996e-08,-2.75425299999999996e-08
4.53999999999999996e-11,-7.69371900000000070e-09,-7.69371900000000070e-09,-7.69371900000000070e-09,-7.69371900000000070e-09,-1.57688499999999990e-08,-1.57688499999999990e-08,-1.57688499999999990e-08,-1.57688499999999990e-08
4.54999999999999980e-11,-5.81835399999999990e-09,-5.81835399999999990e-09,-5.81835399999999990e-09,-5.81835399999999990e-09,-2.27228499999999987e-09,-2.27228499999999987e-09,-2.27228499999999987e-09,-2.27228499999999987e-09
4.56000000000000028e-11,-4.11155099999999984e-09,-4.11155099999999984e-09,-4.11155099999999984e-09,-4.11155099999999984e-09,1.18720699999999995e-08,1.18720699999999995e-08,1.18720699999999995e-08,1.18720699999999995e-08
4.57000000000000012e-11,-2.69995499999999991e-09,-2.69995499999999991e-09,-2.69995499999999991e-09,-2.69995499999999991e-09,2.55595300000000010e-08,2.55595300000000010e-08,2.55595300000000010e-08,2.55595300000000010e-08
4.57999999999999995e-11,-1.68365000000000007e-09,-1.68365000000000007e-09,-1.68365000000000007e-09,-1.68365000000000007e-09,3.77437099999999972e-08,3.77437099999999972e-08,3.77437099999999972e-08,3.77437099999999972e-08
4.58999999999999979e-11,-1.12838800000000005e-09,-1.12838800000000005e-09,-1.12838800000000005e-09,-1.12838800000000005e-09,4.75181800000000002e-08,4.75181800000000002e-08,4.75181800000000002e-08,4.75181800000000002e-08
4.60000000000000027e-11,-1.06080000000000010e-09,-1.06080000000000010e-09,-1.06080000000000010e-09,-1.06080000000000010e-09,5.41850700000000009e-08,5.41850700000000009e-08,5.41850700000000009e-08,5.41850700000000009e-08
4.61000000000000011e-11,-1.46692899999999991e-09,-1.46692899999999991e-09,-1.46692899999999991e-09,-1.46692899999999991e-09,5.73056099999999985e-08,5.73056099999999985e-08,5.73056099999999985e-08,5.73056099999999985e-08
4.61999999999999994e-11,-2.29413900000000020e-09,-2.29413900000000020e-09,-2.29413900000000020e-09,-2.29413900000000020e-09,5.67288399999999999e-08,5.67288399999999999e-08,5.67288399999999999e-08,5.67288399999999999e-08
4.62999999999999978e-11,-3.45618800000000002e-09,-3.45618800000000002e-09,-3.45618800000000002e-09,-3.45618800000000002e-09,5.25965199999999970e-08,5.25965199999999970e-08,5.25965199999999970e-08,5.25965199999999970e-08
4.64000000000000026e-11,-4.84097099999999999e-09,-4.84097099999999999e-09,-4.84097099999999999e-09,-4.84097099999999999e-09,4.53245000000000033e-08,4.53245000000000033e-08,4.53245000000000033e-08,4.53245000000000033e-08
4.65000000000000010e-11,-6.32026699999999959e-09,-6.32026699999999959e-09,-6.32026699999999959e-09,-6.32026699999999959e-09,3.55625399999999978e-08,3.55625399999999978e-08,3.55625399999999978e-08,3.55625399999999978e-08
4.65999999999999993e-11,-7.76062600000000070e-09,-7.76062600000000070e-09,-7.76062600000000070e-09,-7.76062600000000070e-09,2.41362599999999987e-08,2.41362599999999987e-08,2.41362599999999987e-08,2.41362599999999987e-08
4.66999999999999977e-11,-9.03448300000000014e-09,-9.03448300000000014e-09,-9.03448300000000014e-09,-9.03448300000000014e-09,1.19764999999999997e-08,1.19764999999999997e-08,1.19764999999999997e-08,1.19764999999999997e-08
4.68000000000000025e-11,-1.00305900000000006e-08,-1.00305900000000006e-08,-1.00305900000000006e-08,-1.00305900000000006e-08,4.19097499999999984e-11,4.19097499999999984e-11,4.19097499999999984e-11,4.19097499999999984e-11
4.69000000000000009e-11,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.06628800000000007e-08,-1.07585900000000006e-08,-1.07585900000000006e-08,-1.07585900000000006e-08,-1.07585900000000006e-08
4.69999999999999993e-11,-1.08771300000000005e-08,-1.08771300000000005e-08,-1.08771300000000005e-08,-1.08771300000000005e-08,-1.96372699999999991e-08,-1.96372699999999991e-08,-1.96372699999999991e-08,-1.96372699999999991e-08
4.70999999999999976e-11,-1.06548100000000008e-08,-1.06548100000000008e-08,-1.06548100000000008e-08,-1.06548100000000008e-08,-2.59873199999999991e-08,-2.59873199999999991e-08,-2.59873199999999991e-08,-2.59873199999999991e-08
4.72000000000000024e-11,-1.00139799999999998e-08,-1.00139799999999998e-08,-1.00139799999999998e-08,-1.00139799999999998e-08,-2.94261499999999998e-08,-2.94261499999999998e-08,-2.94261499999999998e-08,-2.94261499999999998e-08
4.73000000000000008e-11,-9.00704899999999992e-09,-9.00704899999999992e-09,-9.00704899999999992e-09,-9.00704899999999992e-09,-2.98192800000000004e-08,-2.98192800000000004e-08,-2.98192800000000004e-08,-2.98192800000000004e-08
4.73999999999999992e-11,-7.71587800000000023e-09,-7.71587800000000023e-09,-7.71587800000000023e-09,-7.71587800000000023e-09,-2.72832999999999999e-08,-2.72832999999999999e-08,-2.72832999999999999e-08,-2.72832999999999999e-08
4.74999999999999975e-11,-6.24440200000000029e-09,-6.24440200000000029e-09,-6.24440200000000029e-09,-6.24440200000000029e-09,-2.21681399999999987e-08,-2.21681399999999987e-08,-2.21681399999999987e-08,-2.21681399999999987e-08
4.76000000000000024e-11,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,-4.70965600000000002e-09,-1.50207799999999987e-08,-1.50207799999999987e-08,-1.50207799999999987e-08,-1.50207799999999987e-08
