time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.591920e-04,-1.699214e-05,-0.0061320159999999997,-2.351715e-05,-1.699214e-05,-0.0061320159999999997,-2.351715e-05,-1.699214e-05,-0.0061320159999999997,-2.351715e-05,-1.699214e-05,-0.0061320159999999997,-2.351715e-05,-1.699214e-05,-0.0061320159999999997,-2.351715e-05,-1.699214e-05,-0.0061320159999999997,-2.351715e-05,-1.699214e-05,-0.0061320159999999997,-2.351715e-05,-1.699214e-05,-0.0061320159999999997,-2.351715e-05,-1.699214e-05,-1.699214e-05,-1.710548e-04
1.011000e-10,-3.248010e-04,-1.611851e-05,-0.013666080000000001,-2.637955e-05,-1.611851e-05,-0.013666080000000001,-2.637955e-05,-1.611851e-05,-0.013666080000000001,-2.637955e-05,-1.611851e-05,-0.013666080000000001,-2.637955e-05,-1.611851e-05,-0.013666080000000001,-2.637955e-05,-1.611851e-05,-0.013666080000000001,-2.637955e-05,-1.611851e-05,-0.013666080000000001,-2.637955e-05,-1.611851e-05,-0.013666080000000001,-2.637955e-05,-1.611851e-05,-1.611851e-05,-1.137646e-04
1.012000e-10,-3.614560e-04,-1.481447e-05,-0.021827869999999999,-2.789386e-05,-1.481447e-05,-0.021827869999999999,-2.789386e-05,-1.481447e-05,-0.021827869999999999,-2.789386e-05,-1.481447e-05,-0.021827869999999999,-2.789386e-05,-1.481447e-05,-0.021827869999999999,-2.789386e-05,-1.481447e-05,-0.021827869999999999,-2.789386e-05,-1.481447e-05,-0.021827869999999999,-2.789386e-05,-1.481447e-05,-0.021827869999999999,-2.789386e-05,-1.481447e-05,-1.481447e-05,-1.383051e-04
1.013000e-10,-3.496410e-04,-1.298790e-05,-0.030182939999999998,-2.781510e-05,-1.298790e-05,-0.030182939999999998,-2.781510e-05,-1.298790e-05,-0.030182939999999998,-2.781510e-05,-1.298790e-05,-0.030182939999999998,-2.781510e-05,-1.298790e-05,-0.030182939999999998,-2.781510e-05,-1.298790e-05,-0.030182939999999998,-2.781510e-05,-1.298790e-05,-0.030182939999999998,-2.781510e-05,-1.298790e-05,-0.030182939999999998,-2.781510e-05,-1.298790e-05,-1.298790e-05,-1.271202e-04
1.014000e-10,-3.134911e-04,-1.060625e-05,-0.03823389,-2.599571e-05,-1.060625e-05,-0.03823389,-2.599571e-05,-1.060625e-05,-0.03823389,-2.599571e-05,-1.060625e-05,-0.03823389,-2.599571e-05,-1.060625e-05,-0.03823389,-2.599571e-05,-1.060625e-05,-0.03823389,-2.599571e-05,-1.060625e-05,-0.03823389,-2.599571e-05,-1.060625e-05,-0.03823389,-2.599571e-05,-1.060625e-05,-1.060625e-05,-1.055254e-04
1.015000e-10,-2.553718e-04,-7.745964e-06,-0.045452329999999999,-2.238639e-05,-7.745964e-06,-0.045452329999999999,-2.238639e-05,-7.745964e-06,-0.045452329999999999,-2.238639e-05,-7.745964e-06,-0.045452329999999999,-2.238639e-05,-7.745964e-06,-0.045452329999999999,-2.238639e-05,-7.745964e-06,-0.045452329999999999,-2.238639e-05,-7.745964e-06,-0.045452329999999999,-2.238639e-05,-7.745964e-06,-0.045452329999999999,-2.238639e-05,-7.745964e-06,-7.745964e-06,-7.628075e-05
1.016000e-10,-1.791340e-04,-4.603326e-06,-0.051313860000000003,-1.705780e-05,-4.603326e-06,-0.051313860000000003,-1.705780e-05,-4.603326e-06,-0.051313860000000003,-1.705780e-05,-4.603326e-06,-0.051313860000000003,-1.705780e-05,-4.603326e-06,-0.051313860000000003,-1.705780e-05,-4.603326e-06,-0.051313860000000003,-1.705780e-05,-4.603326e-06,-0.051313860000000003,-1.705780e-05,-4.603326e-06,-0.051313860000000003,-1.705780e-05,-4.603326e-06,-4.603326e-06,-4.267158e-05
1.017000e-10,-8.979299e-05,-1.469709e-06,-0.055338079999999998,-1.022061e-05,-1.469709e-06,-0.055338079999999998,-1.022061e-05,-1.469709e-06,-0.055338079999999998,-1.022061e-05,-1.469709e-06,-0.055338079999999998,-1.022061e-05,-1.469709e-06,-0.055338079999999998,-1.022061e-05,-1.469709e-06,-0.055338079999999998,-1.022061e-05,-1.469709e-06,-0.055338079999999998,-1.022061e-05,-1.469709e-06,-0.055338079999999998,-1.022061e-05,-1.469709e-06,-1.469709e-06,-8.028136e-06
1.018000e-10,6.788903e-06,1.318331e-06,-0.05713149,-2.231354e-06,1.318331e-06,-0.05713149,-2.231354e-06,1.318331e-06,-0.05713149,-2.231354e-06,1.318331e-06,-0.05713149,-2.231354e-06,1.318331e-06,-0.05713149,-2.231354e-06,1.318331e-06,-0.05713149,-2.231354e-06,1.318331e-06,-0.05713149,-2.231354e-06,1.318331e-06,-0.05713149,-2.231354e-06,1.318331e-06,1.318331e-06,2.463973e-05
1.019000e-10,1.042256e-04,3.438455e-06,-0.056428510000000001,6.421428e-06,3.438455e-06,-0.056428510000000001,6.421428e-06,3.438455e-06,-0.056428510000000001,6.421428e-06,3.438455e-06,-0.056428510000000001,6.421428e-06,3.438455e-06,-0.056428510000000001,6.421428e-06,3.438455e-06,-0.056428510000000001,6.421428e-06,3.438455e-06,-0.056428510000000001,6.421428e-06,3.438455e-06,-0.056428510000000001,6.421428e-06,3.438455e-06,3.438455e-06,5.285412e-05
