time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.819734e-04,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,0.013008499999999999,-1.653432e-05,-4.218141e-06,-4.218141e-06,-4.969888e-05
1.101000e-10,-1.609725e-04,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,0.007756382,-1.856907e-05,-1.695807e-06,-1.695807e-06,-1.241995e-05
1.102000e-10,-1.712284e-04,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,0.0021205350000000006,-1.917935e-05,7.375864e-07,7.375864e-07,-1.779366e-05
1.103000e-10,-1.531484e-04,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,-0.0034756449999999994,-1.835209e-05,3.026307e-06,3.026307e-06,-6.331689e-06
1.104000e-10,-1.205802e-04,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,-0.0086161299999999996,-1.616778e-05,5.142024e-06,5.142024e-06,8.762089e-06
1.105000e-10,-7.625646e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,-0.01291809,-1.277821e-05,7.061158e-06,7.061158e-06,2.596925e-05
1.106000e-10,-2.352587e-05,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,-0.016052710000000001,-8.395285e-06,8.750702e-06,8.750702e-06,4.363641e-05
1.107000e-10,3.392394e-05,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,-0.017762549999999998,-3.282709e-06,1.016391e-05,1.016391e-05,6.018561e-05
1.108000e-10,9.233686e-05,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,-0.01787596,2.253757e-06,1.124638e-05,1.124638e-05,7.430681e-05
1.109000e-10,1.481524e-04,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,-0.016317459999999999,7.880293e-06,1.195073e-05,1.195073e-05,8.511009e-05
