time,"P(JTL1 B01 phase) | SINGLE [continuous rad]","P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B01 voltage) | SINGLE [V]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL1 B02 phase) | SINGLE [continuous rad]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL1 B02 voltage) | SINGLE [V]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B01 phase) | SINGLE [continuous rad]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B01 voltage) | SINGLE [V]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(JTL6 B02 phase) | SINGLE [continuous rad]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JTL6 B02 voltage) | SINGLE [V]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(JTL1 output node) | SINGLE [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(JTL6 output node) | SINGLE [V]","V(JTL6 output node) | ARRAY BVM1 [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(10 ohm termination current) | SINGLE [A]","I(10 ohm termination current) | ARRAY BVM1 [A]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"0.0002516098","0.000251608","-1.8000000000174994e-09","1.242094e-06","1.242085e-06","-9.000000000036675e-12","0.0002493008","0.0002493008","0.0","1.230696e-06","1.230696e-06","0.0","0.0002510917","0.0002510917","0.0","1.239537e-06","1.239537e-06","0.0","0.0002390028","0.0002390028","0.0","1.179859e-06","1.179859e-06","0.0","5.055475e-06","5.055474e-06","-1.000000000239362e-12","1.242944e-06","1.242944e-06","0.0","1.242944e-07","1.242944e-07","0.0"
2e-13,"0.001144958","0.001144938","-1.9999999999881224e-08","3.996064e-06","3.995975e-06","-8.899999999928036e-11","0.001117983","0.001117982","-9.99999999907325e-10","3.878093e-06","3.878091e-06","-2.000000000478724e-12","0.001125296","0.001125296","0.0","3.902411e-06","3.902411e-06","0.0","0.001068912","0.001068912","0.0","3.703637e-06","3.703637e-06","0.0","6.442567e-06","6.442563e-06","-3.999999999263382e-12","2.787441e-06","2.787441e-06","0.0","2.787441e-07","2.787441e-07","0.0"
3e-13,"0.003113383","0.003113259","-1.23999999999784e-07","8.247272e-06","8.246791e-06","-4.809999999990896e-10","0.002985573","0.00298557","-3.000000000155656e-09","7.790085e-06","7.790072e-06","-1.3000000000570606e-11","0.003002392","0.003002392","0.0","7.827921e-06","7.827921e-06","0.0","0.002843563","0.002843563","0.0","7.395079e-06","7.395079e-06","0.0","1.037145e-05","1.037143e-05","-1.999999999970504e-11","4.922191e-06","4.922191e-06","0.0","4.922191e-07","4.922191e-07","0.0"
4e-13,"0.006583437","0.006582903","-5.339999999999512e-07","1.389113e-05","1.388928e-05","-1.8500000000006684e-09","0.006180191","0.006180176","-1.4999999999910918e-08","1.269734e-05","1.269729e-05","-5.0000000000109636e-11","0.006207367","0.006207367","0.0","1.273283e-05","1.273283e-05","0.0","0.005857195","0.005857195","0.0","1.195683e-05","1.195683e-05","0.0","1.529568e-05","1.529561e-05","-6.999999999812061e-11","7.787818e-06","7.787818e-06","0.0","7.787818e-07","7.787818e-07","0.0"
5e-13,"0.01195164","0.01194982","-1.8199999999995997e-06","2.079052e-05","2.078488e-05","-5.640000000001525e-09","0.01095235","0.0109523","-4.999999999970306e-08","1.830134e-05","1.830118e-05","-1.6000000000102846e-10","0.01098266","0.01098266","0.0","1.829979e-05","1.829979e-05","0.0","0.01031846","0.01031846","0.0","1.706442e-05","1.706442e-05","0.0","2.091044e-05","2.091025e-05","-1.9000000000312712e-10","1.137635e-05","1.137635e-05","0.0","1.137635e-06","1.137635e-06","0.0"
6e-13,"0.01957197","0.0195668","-5.170000000002256e-06","2.878493e-05","2.877043e-05","-1.4500000000001301e-08","0.01746795","0.01746779","-1.599999999990498e-07","2.431212e-05","2.431166e-05","-4.5999999999829814e-10","0.01747975","0.01747975","0.0","2.421557e-05","2.421557e-05","0.0","0.01634515","0.01634515","0.0","2.241012e-05","2.241012e-05","0.0","2.691735e-05","2.691686e-05","-4.900000000003968e-10","1.55705e-05","1.55705e-05","0.0","1.55705e-06","1.55705e-06","0.0"
7e-13,"0.02974619","0.02973329","-1.2899999999999717e-05","3.768647e-05","3.765386e-05","-3.260999999999764e-08","0.02581141","0.02581099","-4.2000000000097515e-07","3.046662e-05","3.04655e-05","-1.1199999999970348e-09","0.02576111","0.02576111","0.0","3.01905e-05","3.01905e-05","0.0","0.02397025","0.02397025","0.0","2.772491e-05","2.772491e-05","0.0","3.304298e-05","3.304188e-05","-1.100000000002412e-09","2.018893e-05","2.018893e-05","0.0","2.018893e-06","2.018893e-06","0.0"
8e-13,"0.04271419","0.04268539","-2.8800000000002435e-05","4.727571e-05","4.720992e-05","-6.579000000000128e-08","0.03599409","0.03599309","-1.000000000001e-06","3.653832e-05","3.653585e-05","-2.469999999996607e-09","0.03580793","0.03580793","0.0","3.596982e-05","3.596982e-05","0.0","0.03315399","0.03315399","0.0","3.278902e-05","3.278902e-05","0.0","3.904911e-05","3.904688e-05","-2.2300000000001464e-09","2.502471e-05","2.502471e-05","0.0","2.502471e-06","2.502471e-06","0.0"
9e-13,"0.05864447","0.0585858","-5.866999999999678e-05","5.730201e-05","5.718077e-05","-1.2124000000000428e-07","0.04796546","0.04796324","-2.220000000004163e-06","4.234179e-05","4.23368e-05","-4.990000000003488e-09","0.04753121","0.04753121","0.0","4.134067e-05","4.134067e-05","0.0","0.04379848","0.04379848","0.0","3.743541e-05","3.743541e-05","0.0","4.473826e-05","4.473405e-05","-4.210000000003133e-09","2.987371e-05","2.987371e-05","0.0","2.987371e-06","2.987371e-06","0.0"
