time,"V(QBIN voltage) | SINGLE [V]","V(QBIN voltage) | ARRAY BVM1 [V]","V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(QBOUT voltage) | SINGLE [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(LIN current) | SINGLE [A]","I(LIN current) | ARRAY BVM1 [A]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(LIN voltage) | SINGLE [V]","V(LIN voltage) | ARRAY BVM1 [V]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(L1 current) | SINGLE [A]","I(L1 current) | ARRAY BVM1 [A]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(L1 voltage) | SINGLE [V]","V(L1 voltage) | ARRAY BVM1 [V]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(L2 current) | SINGLE [A]","I(L2 current) | ARRAY BVM1 [A]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(L2 voltage) | SINGLE [V]","V(L2 voltage) | ARRAY BVM1 [V]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(L3 current) | SINGLE [A]","I(L3 current) | ARRAY BVM1 [A]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(L3 voltage) | SINGLE [V]","V(L3 voltage) | ARRAY BVM1 [V]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ1 current) | SINGLE [A]","I(RJ1 current) | ARRAY BVM1 [A]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(RJ1 voltage) | SINGLE [V]","V(RJ1 voltage) | ARRAY BVM1 [V]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(RJ2 current) | SINGLE [A]","I(RJ2 current) | ARRAY BVM1 [A]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(RJ2 voltage) | SINGLE [V]","V(RJ2 voltage) | ARRAY BVM1 [V]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(IB current) | SINGLE [A]","I(IB current) | ARRAY BVM1 [A]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(BJS phase) | SINGLE [continuous rad]","P(BJS phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJS voltage) | SINGLE [V]","V(BJS voltage) | ARRAY BVM1 [V]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(BJS current) | SINGLE [A]","I(BJS current) | ARRAY BVM1 [A]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(BJ1 phase) | SINGLE [continuous rad]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ1 voltage) | SINGLE [V]","V(BJ1 voltage) | ARRAY BVM1 [V]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ1 current) | SINGLE [A]","I(BJ1 current) | ARRAY BVM1 [A]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(BJ2 phase) | SINGLE [continuous rad]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(BJ2 voltage) | SINGLE [V]","V(BJ2 voltage) | ARRAY BVM1 [V]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(BJ2 current) | SINGLE [A]","I(BJ2 current) | ARRAY BVM1 [A]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"7.67679e-06","3.959626e-06","-3.7171640000000004e-06","5.15153e-06","5.15089e-06","-6.399999999998787e-10","-1.81151e-07","-3.375479e-07","-1.563969e-07","-4.075896e-06","-7.594828e-06","-3.5189319999999995e-06","-1.239205e-05","-1.239451e-05","-2.4600000000009895e-09","-0.0003717615","-0.0003718354","-7.390000000004684e-08","1.260795e-05","1.260549e-05","-2.4599999999992954e-09","0.0003782385","0.0003781646","-7.389999999999263e-08","9.294087e-09","9.27388e-09","-2.020699999999933e-11","1.812347e-07","1.808407e-07","-3.939999999999968e-10","9.841545e-07","9.717481e-07","-1.2406400000000007e-08","1.180985e-05","1.166098e-05","-1.4887000000000083e-07","1.333191e-06","1.332933e-06","-2.57999999999922e-10","5.332765e-06","5.331731e-06","-1.0340000000001666e-09","2.5e-05","2.5e-05","0.0","-1.158045e-05","-2.157846e-05","-9.99801e-06","-5.716795e-08","-1.06524e-07","-4.935605e-08","-1.81151e-07","-3.375479e-07","-1.563969e-07","0.00239231","0.002362152","-3.0157999999999748e-05","1.180985e-05","1.166098e-05","-1.4887000000000083e-07","1.122674e-05","1.108522e-05","-1.4151999999999996e-07","0.001080253","0.001080043","-2.100000000000539e-07","5.332765e-06","5.331731e-06","-1.0340000000001666e-09","1.126547e-05","1.126328e-05","-2.1900000000007363e-09"
2e-13,"2.513591e-05","1.39876e-05","-1.1148309999999999e-05","1.27233e-05","1.271835e-05","-4.9500000000006895e-09","-7.374624e-07","-1.394362e-06","-6.568995999999999e-07","-1.115838e-05","-2.12467e-05","-1.0088320000000001e-05","-2.45238e-05","-2.454013e-05","-1.633000000000057e-08","-0.000240032","-0.0002404234","-3.914000000000044e-07","2.54762e-05","2.545987e-05","-1.6329999999997182e-08","0.000259968","0.0002595766","-3.914000000000044e-07","2.144062e-07","2.142236e-07","-1.826000000000006e-10","3.939276e-06","3.936238e-06","-3.0379999999995803e-09","3.049882e-06","2.983975e-06","-6.590700000000006e-08","3.659859e-05","3.58077e-05","-7.908899999999988e-07","4.165645e-06","4.163647e-06","-1.9980000000005186e-09","1.666258e-05","1.665459e-05","-7.989999999999901e-09","5e-05","5e-05","0.0","-7.708233e-05","-0.0001449234","-6.784107000000001e-05","-3.042999e-07","-5.733956e-07","-2.690957e-07","-7.374624e-07","-1.394362e-06","-6.568995999999999e-07","0.01060349","0.01040307","-0.00020041999999999977","3.659859e-05","3.58077e-05","-7.908899999999988e-07","2.073645e-05","2.016179e-05","-5.746600000000004e-07","0.004815659","0.004813761","-1.8980000000001773e-06","1.666258e-05","1.665459e-05","-7.989999999999901e-09","2.109615e-05","2.1082e-05","-1.4150000000000534e-08"
3e-13,"5.214033e-05","3.130447e-05","-2.083586e-05","2.454921e-05","2.452834e-05","-2.0869999999999683e-08","-1.764734e-06","-3.37263e-06","-1.6078960000000002e-06","-1.894127e-05","-3.658493e-05","-1.764366e-05","-3.625463e-05","-3.631442e-05","-5.979000000000168e-08","-0.0002306074","-0.0002317725","-1.1651e-06","3.874537e-05","3.868558e-05","-5.979000000000168e-08","0.0002693926","0.0002682275","-1.1651e-06","7.272274e-07","7.263384e-07","-8.889999999999757e-10","8.666784e-06","8.654066e-06","-1.2717999999999969e-08","6.000096e-06","5.803119e-06","-1.969770000000004e-07","7.200115e-05","6.963743e-05","-2.3637200000000005e-06","8.303998e-06","8.295601e-06","-8.396999999999913e-09","3.321599e-05","3.318241e-05","-3.357999999999774e-08","7.5e-05","7.5e-05","0.0","-0.0002851877","-0.0005401347","-0.000254947","-9.195453e-07","-1.748028e-06","-8.284826999999999e-07","-1.764734e-06","-3.37263e-06","-1.6078960000000002e-06","0.02792575","0.02718976","-0.0007359899999999989","7.200115e-05","6.963743e-05","-2.3637200000000005e-06","2.84898e-05","2.713867e-05","-1.35113e-06","0.01278932","0.01278006","-9.260000000000518e-06","3.321599e-05","3.318241e-05","-3.357999999999774e-08","2.971415e-05","2.966364e-05","-5.050999999999962e-08"
4e-13,"8.708359e-05","5.62029e-05","-3.0880689999999997e-05","3.936503e-05","3.930185e-05","-6.318000000000165e-08","-3.232454e-06","-6.214174e-06","-2.9817200000000003e-06","-2.531915e-05","-4.909772e-05","-2.3778569999999998e-05","-4.748633e-05","-4.764578e-05","-1.5945000000000065e-07","-0.0002196427","-0.000222198","-2.555299999999999e-06","5.251367e-05","5.235422e-05","-1.5945000000000065e-07","0.0002803573","0.000277802","-2.555299999999999e-06","1.636355e-06","1.633268e-06","-3.086999999999874e-09","1.439466e-05","1.435639e-05","-3.827000000000057e-08","9.539524e-06","9.105181e-06","-4.343429999999995e-07","0.0001144743","0.0001092622","-5.212099999999997e-06","1.343992e-05","1.341456e-05","-2.536000000000038e-08","5.375969e-05","5.365823e-05","-1.0145999999999615e-07","0.0001","0.0001","0.0","-0.0007741867999999999","-0.001474358","-0.0007001712000000002","-2.071545e-06","-3.961545e-06","-1.8899999999999997e-06","-3.232454e-06","-6.214174e-06","-2.9817200000000003e-06","0.05688877","0.05491845","-0.0019703199999999976","0.0001144743","0.0001092622","-5.212099999999997e-06","3.471435e-05","3.232643e-05","-2.3879199999999993e-06","0.02633726","0.02630499","-3.227000000000091e-05","5.375969e-05","5.365823e-05","-1.0145999999999615e-07","3.743739e-05","3.730639e-05","-1.3100000000000264e-07"
5e-13,"0.0001275494","8.794555e-05","-3.960385e-05","5.630258e-05","5.61488e-05","-1.5377999999999703e-07","-5.00882e-06","-9.632719e-06","-4.6238990000000005e-06","-2.896035e-05","-5.56057e-05","-2.664535e-05","-5.817349e-05","-5.85189e-05","-3.454099999999991e-07","-0.0002082978","-0.0002128799","-4.582099999999998e-06","6.682651e-05","6.64811e-05","-3.454099999999991e-07","0.0002917022","0.0002871201","-4.582099999999971e-06","2.999331e-06","2.99077e-06","-8.561000000000205e-09","2.066869e-05","2.057624e-05","-9.244999999999943e-08","1.336464e-05","1.258044e-05","-7.842e-07","0.0001603757","0.0001509653","-9.410400000000007e-06","1.924282e-05","1.918126e-05","-6.156000000000014e-08","7.697128e-05","7.672504e-05","-2.4624000000000054e-07","0.000125","0.000125","0.0","-0.00172032","-0.003287619","-0.0015672989999999999","-3.866011e-06","-7.414034e-06","-3.548023e-06","-5.00882e-06","-9.632719e-06","-4.6238990000000005e-06","0.09903026","0.09474223","-0.004288029999999998","0.0001603757","0.0001509653","-9.410400000000007e-06","3.980003e-05","3.630574e-05","-3.4942899999999973e-06","0.04644523","0.04635541","-8.98199999999974e-05","7.697128e-05","7.672504e-05","-2.4624000000000054e-07","4.458436e-05","4.430907e-05","-2.7528999999999987e-07"
6e-13,"0.000170757","0.0001248161","-4.594089999999999e-05","7.452028e-05","7.420128e-05","-3.190000000000083e-07","-6.909059e-06","-1.321307e-05","-6.304011e-06","-2.943264e-05","-5.491884e-05","-2.5486200000000003e-05","-6.832063e-05","-6.896405e-05","-6.434200000000027e-07","-0.0001975428","-0.0002046233","-7.080500000000001e-06","8.167937e-05","8.103595e-05","-6.434200000000027e-07","0.0003024572","0.0002953767","-7.080500000000028e-06","4.841632e-06","4.8215e-06","-2.0132000000000064e-08","2.706552e-05","2.687547e-05","-1.9004999999999998e-07","1.720836e-05","1.598585e-05","-1.2225100000000013e-06","0.0002065003","0.0001918302","-1.46701e-05","2.539645e-05","2.526919e-05","-1.272599999999985e-07","0.0001015858","0.0001010768","-5.090000000000048e-07","0.00015","0.00015","0.0","-0.003314046","-0.006342159","-0.003028113","-6.310679e-06","-1.209524e-05","-5.7845610000000005e-06","-6.909059e-06","-1.321307e-05","-6.304011e-06","0.154908","0.1468757","-0.008032299999999992","0.0002065003","0.0001918302","-1.46701e-05","4.420322e-05","3.976513e-05","-4.43809e-06","0.07372602","0.0735139","-0.00021212000000001008","0.0001015858","0.0001010768","-5.090000000000048e-07","5.144128e-05","5.094526e-05","-4.96019999999998e-07"
7e-13,"0.0002139508","0.0001643646","-4.9586199999999996e-05","9.324261e-05","9.265823e-05","-5.843800000000061e-07","-8.746219e-06","-1.653297e-05","-7.786751e-06","-2.708429e-05","-4.784515e-05","-2.0760859999999997e-05","-7.797171e-05","-7.903846e-05","-1.0667500000000047e-06","-0.0001880608","-0.0001977808","-9.720000000000009e-06","9.702829e-05","9.596154e-05","-1.0667500000000047e-06","0.0003119392","0.0003022192","-9.720000000000009e-06","7.159296e-06","7.117644e-06","-4.1652000000000326e-08","3.32195e-05","3.287506e-05","-3.444400000000058e-07","2.08617e-05","1.916431e-05","-1.697390000000001e-06","0.0002503404","0.0002299718","-2.0368600000000007e-05","3.161553e-05","3.138332e-05","-2.3220999999999485e-07","0.0001264621","0.0001255333","-9.287999999999766e-07","0.000175","0.000175","0.0","-0.005730265","-0.01095837","-0.005228105","-9.305359e-06","-1.7762e-05","-8.456641e-06","-8.746219e-06","-1.653297e-05","-7.786751e-06","0.2242451","0.2108386","-0.013406500000000016","0.0002503404","0.0002299718","-2.0368600000000007e-05","4.836379e-05","4.334117e-05","-5.022619999999996e-06","0.1084369","0.1079959","-0.00044099999999999695","0.0001264621","0.0001255333","-9.287999999999766e-07","5.825347e-05","5.746057e-05","-7.928999999999971e-07"
8e-13,"0.0002547214","0.0002037978","-5.092359999999999e-05","0.0001117816","0.0001108136","-9.679999999999948e-07","-1.037196e-05","-1.927126e-05","-8.8993e-06","-2.280046e-05","-3.671225e-05","-1.391179e-05","-8.719611e-05","-8.880667e-05","-1.6105599999999916e-06","-0.0001802212","-0.0001923022","-1.2080999999999995e-05","0.0001128039","0.0001111933","-1.610600000000008e-06","0.0003197788","0.0003076978","-1.2080999999999995e-05","9.92357e-06","9.845856e-06","-7.771400000000093e-08","3.883851e-05","3.827519e-05","-5.633199999999965e-07","2.418148e-05","2.204037e-05","-2.1411099999999996e-06","0.0002901777","0.0002644845","-2.5693199999999986e-05","3.765503e-05","3.72722e-05","-3.828300000000012e-07","0.0001506201","0.0001490888","-1.5313000000000034e-06","0.0002","0.0002","0.0","-0.009099365","-0.01735359","-0.008254224999999999","-1.26559e-05","-2.397446e-05","-1.131856e-05","-1.037196e-05","-1.927126e-05","-8.8993e-06","0.3061385","0.285736","-0.02040249999999999","0.0002901777","0.0002644845","-2.5693199999999986e-05","5.264267e-05","4.749503e-05","-5.147640000000001e-06","0.1505182","0.1496906","-0.0008275999999999839","0.0001506201","0.0001490888","-1.5313000000000034e-06","6.522529e-05","6.407527e-05","-1.1500200000000022e-06"
9e-13,"0.0002912377","0.0002404264","-5.081129999999999e-05","0.0001295528","0.0001280786","-1.4742000000000205e-06","-1.170141e-05","-2.127767e-05","-9.576259999999999e-06","-1.771956e-05","-2.460701e-05","-6.887450000000001e-06","-9.60743e-05","-9.832501e-05","-2.2507100000000095e-06","-0.0001741017","-0.0001878682","-1.3766500000000025e-05","0.0001289257","0.000126675","-2.2506999999999952e-06","0.0003258983","0.0003121318","-1.3766500000000025e-05","1.308672e-05","1.295365e-05","-1.3307000000000007e-07","4.371366e-05","4.286863e-05","-8.450299999999982e-07","2.70886e-05","2.46009e-05","-2.4877e-06","0.0003250631","0.0002952108","-2.9852299999999965e-05","4.331662e-05","4.27368e-05","-5.798199999999988e-07","0.0001732665","0.0001709472","-2.3192999999999966e-06","0.000225","0.000225","0.0","-0.01348495","-0.02559833","-0.012113379999999998","-1.610586e-05","-3.017735e-05","-1.4071489999999998e-05","-1.170141e-05","-2.127767e-05","-9.576259999999999e-06","0.399284","0.3705023","-0.028781699999999966","0.0003250631","0.0002952108","-2.9852299999999965e-05","5.728429e-05","5.244644e-05","-4.83785e-06","0.1996437","0.1982175","-0.0014262000000000163","0.0001732665","0.0001709472","-2.3192999999999966e-06","7.252236e-05","7.098454e-05","-1.5378200000000123e-06"
