time,"P(JSL1 phase) | SINGLE [continuous rad]","P(JSL1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL1 voltage) | SINGLE [V]","V(JSL1 voltage) | ARRAY BVM1 [V]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL1 current) | SINGLE [A]","I(JSL1 current) | ARRAY BVM1 [A]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(JSL8 phase) | SINGLE [continuous rad]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JSL8 voltage) | SINGLE [V]","V(JSL8 voltage) | ARRAY BVM1 [V]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(JSL8 current) | SINGLE [A]","I(JSL8 current) | ARRAY BVM1 [A]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-6.948273e-06","-1.294707e-05","-5.998796999999999e-06","-3.430077e-08","-6.391439e-08","-2.961362e-08","-1.81151e-07","-3.375479e-07","-1.563969e-07","-6.948273e-06","-1.294707e-05","-5.998796999999999e-06","-3.430077e-08","-6.391439e-08","-2.961362e-08","-1.81151e-07","-3.375479e-07","-1.563969e-07"
2e-13,"-4.62494e-05","-8.695407e-05","-4.070467e-05","-1.825799e-07","-3.440374e-07","-1.614575e-07","-7.374624e-07","-1.394362e-06","-6.568995999999999e-07","-4.62494e-05","-8.695407e-05","-4.070467e-05","-1.825799e-07","-3.440374e-07","-1.614575e-07","-7.374624e-07","-1.394362e-06","-6.568995999999999e-07"
3e-13,"-0.0001711126","-0.0003240808","-0.00015296819999999998","-5.517272e-07","-1.048817e-06","-4.970898e-07","-1.764734e-06","-3.37263e-06","-1.6078960000000002e-06","-0.0001711126","-0.0003240808","-0.00015296819999999998","-5.517272e-07","-1.048817e-06","-4.970898e-07","-1.764734e-06","-3.37263e-06","-1.6078960000000002e-06"
4e-13,"-0.0004645121","-0.0008846147","-0.00042010259999999993","-1.242927e-06","-2.376927e-06","-1.134e-06","-3.232454e-06","-6.214174e-06","-2.9817200000000003e-06","-0.0004645121","-0.0008846147","-0.00042010259999999993","-1.242927e-06","-2.376927e-06","-1.134e-06","-3.232454e-06","-6.214174e-06","-2.9817200000000003e-06"
5e-13,"-0.001032192","-0.001972571","-0.0009403789999999999","-2.319607e-06","-4.44842e-06","-2.128813e-06","-5.00882e-06","-9.632719e-06","-4.6238990000000005e-06","-0.001032192","-0.001972571","-0.0009403789999999999","-2.319607e-06","-4.44842e-06","-2.128813e-06","-5.00882e-06","-9.632719e-06","-4.6238990000000005e-06"
6e-13,"-0.001988428","-0.003805295","-0.0018168670000000002","-3.786407e-06","-7.25714e-06","-3.470733e-06","-6.909059e-06","-1.321307e-05","-6.304011e-06","-0.001988428","-0.003805295","-0.0018168670000000002","-3.786407e-06","-7.25714e-06","-3.470733e-06","-6.909059e-06","-1.321307e-05","-6.304011e-06"
7e-13,"-0.003438159","-0.00657502","-0.003136861","-5.583214e-06","-1.065719e-05","-5.073975999999999e-06","-8.746219e-06","-1.653297e-05","-7.786751e-06","-0.003438159","-0.00657502","-0.003136861","-5.583214e-06","-1.065719e-05","-5.073975999999999e-06","-8.746219e-06","-1.653297e-05","-7.786751e-06"
8e-13,"-0.005459617","-0.01041214","-0.004952523","-7.593536e-06","-1.438463e-05","-6.7910939999999995e-06","-1.037196e-05","-1.927126e-05","-8.8993e-06","-0.005459617","-0.01041214","-0.004952523","-7.593536e-06","-1.438463e-05","-6.7910939999999995e-06","-1.037196e-05","-1.927126e-05","-8.8993e-06"
9e-13,"-0.008090961","-0.01535895","-0.007267988999999999","-9.663494e-06","-1.810626e-05","-8.442766e-06","-1.170141e-05","-2.127767e-05","-9.576259999999999e-06","-0.008090961","-0.01535895","-0.007267988999999999","-9.663494e-06","-1.810626e-05","-8.442766e-06","-1.170141e-05","-2.127767e-05","-9.576259999999999e-06"
1e-12,"-0.01132321","-0.02135942","-0.01003621","-1.162631e-05","-2.148175e-05","-9.855440000000002e-06","-1.272103e-05","-2.259343e-05","-9.872400000000002e-06","-0.01132321","-0.02135942","-0.01003621","-1.162631e-05","-2.148175e-05","-9.855440000000002e-06","-1.272103e-05","-2.259343e-05","-9.872400000000002e-06"
1.1e-12,"-0.01509334","-0.02825368","-0.01316034","-1.329283e-05","-2.416018e-05","-1.0867350000000002e-05","-1.330068e-05","-2.308767e-05","-9.78699e-06","-0.01509334","-0.02825368","-0.01316034","-1.329283e-05","-2.416018e-05","-1.0867350000000002e-05","-1.330068e-05","-2.308767e-05","-9.78699e-06"
1.2e-12,"-0.01927935","-0.03577817","-0.016498819999999997","-1.44608e-05","-2.580061e-05","-1.1339809999999998e-05","-1.334187e-05","-2.268634e-05","-9.34447e-06","-0.01927935","-0.03577817","-0.016498819999999997","-1.44608e-05","-2.580061e-05","-1.1339809999999998e-05","-1.334187e-05","-2.268634e-05","-9.34447e-06"
1.3e-12,"-0.02370226","-0.04357862","-0.01987636","-1.494587e-05","-2.612585e-05","-1.117998e-05","-1.286368e-05","-2.15162e-05","-8.652519999999999e-06","-0.02370226","-0.04357862","-0.01987636","-1.494587e-05","-2.612585e-05","-1.117998e-05","-1.286368e-05","-2.15162e-05","-8.652519999999999e-06"
1.4e-12,"-0.02813786","-0.05123982","-0.023101959999999998","-1.461869e-05","-2.498431e-05","-1.0365620000000001e-05","-1.200499e-05","-1.990905e-05","-7.904059999999998e-06","-0.02813786","-0.05123982","-0.023101959999999998","-1.461869e-05","-2.498431e-05","-1.0365620000000001e-05","-1.200499e-05","-1.990905e-05","-7.904059999999998e-06"
1.5e-12,"-0.03233746","-0.05832966","-0.0259922","-1.343279e-05","-2.239292e-05","-8.960129999999998e-06","-1.09781e-05","-1.831339e-05","-7.335289999999998e-06","-0.03233746","-0.05832966","-0.0259922","-1.343279e-05","-2.239292e-05","-8.960129999999998e-06","-1.09781e-05","-1.831339e-05","-7.335289999999998e-06"
1.6e-12,"-0.03605376","-0.06444964","-0.028395880000000005","-1.143532e-05","-1.854529e-05","-7.109969999999999e-06","-1.000767e-05","-1.717064e-05","-7.16297e-06","-0.03605376","-0.06444964","-0.028395880000000005","-1.143532e-05","-1.854529e-05","-7.109969999999999e-06","-1.000767e-05","-1.717064e-05","-7.16297e-06"
1.7e-12,"-0.03906694","-0.06928157","-0.03021463","-8.759518e-06","-1.378264e-05","-5.0231219999999996e-06","-9.277397e-06","-1.68022e-05","-7.524802999999999e-06","-0.03906694","-0.06928157","-0.03021463","-8.759518e-06","-1.378264e-05","-5.0231219999999996e-06","-9.277397e-06","-1.68022e-05","-7.524802999999999e-06"
1.8e-12,"-0.04120627","-0.07262135","-0.03141508","-5.602719e-06","-8.536009e-06","-2.9332900000000005e-06","-8.896209e-06","-1.733804e-05","-8.441831e-06","-0.04120627","-0.07262135","-0.03141508","-5.602719e-06","-8.536009e-06","-2.9332900000000005e-06","-8.896209e-06","-1.733804e-05","-8.441831e-06"
1.9e-12,"-0.04236432","-0.07439396","-0.03202964","-2.196496e-06","-3.254971e-06","-1.058475e-06","-8.887096e-06","-1.869958e-05","-9.812484000000001e-06","-0.04236432","-0.07439396","-0.03202964","-2.196496e-06","-3.254971e-06","-1.058475e-06","-8.887096e-06","-1.869958e-05","-9.812484000000001e-06"
2e-12,"-0.04250229","-0.07464844","-0.03214615","1.224535e-06","1.660631e-06","4.3609600000000004e-07","-9.195831e-06","-2.063393e-05","-1.1438099e-05","-0.04250229","-0.07464844","-0.03214615","1.224535e-06","1.660631e-06","4.3609600000000004e-07","-9.195831e-06","-2.063393e-05","-1.1438099e-05"
