time,"I(LM3 current) | SINGLE [A]","I(LM3 current) | ARRAY BVM1 [A]","I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(LM3 voltage) | SINGLE [V]","V(LM3 voltage) | ARRAY BVM1 [V]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS1 current) | SINGLE [A]","I(LS1 current) | ARRAY BVM1 [A]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(LS1 voltage) | SINGLE [V]","V(LS1 voltage) | ARRAY BVM1 [V]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS2 current) | SINGLE [A]","I(LS2 current) | ARRAY BVM1 [A]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(LS2 voltage) | SINGLE [V]","V(LS2 voltage) | ARRAY BVM1 [V]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LS3 current) | SINGLE [A]","I(LS3 current) | ARRAY BVM1 [A]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(LS3 voltage) | SINGLE [V]","V(LS3 voltage) | ARRAY BVM1 [V]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(RS current) | SINGLE [A]","I(RS current) | ARRAY BVM1 [A]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(RS voltage) | SINGLE [V]","V(RS voltage) | ARRAY BVM1 [V]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(JS1 phase) | SINGLE [continuous rad]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS1 voltage) | SINGLE [V]","V(JS1 voltage) | ARRAY BVM1 [V]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS1 current) | SINGLE [A]","I(JS1 current) | ARRAY BVM1 [A]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(JS2 phase) | SINGLE [continuous rad]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JS2 voltage) | SINGLE [V]","V(JS2 voltage) | ARRAY BVM1 [V]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JS2 current) | SINGLE [A]","I(JS2 current) | ARRAY BVM1 [A]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"1.017383e-08","4.739356e-09","-5.434474e-09","1.297164e-06","6.042679e-07","-6.928960999999999e-07","-1.488357e-08","-6.933331e-09","7.950238999999998e-09","-1.116268e-07","-5.199998e-08","5.962681999999999e-08","-1.662674e-07","-7.745364e-08","8.881376e-08","-1.247005e-06","-5.809023e-07","6.661027e-07","-4.252449e-09","-1.980952e-09","2.2714969999999997e-09","-3.189337e-08","-1.485714e-08","1.703623e-08","-1.063112e-08","-4.952379e-09","5.678740999999999e-09","-3.189337e-08","-1.485714e-08","1.703623e-08","-3.857285e-06","-1.796869e-06","2.0604160000000002e-06","-1.904183e-08","-8.870406e-09","1.0171424000000002e-08","-1.488357e-08","-6.933331e-09","7.950238999999998e-09","-4.309051e-05","-2.007319e-05","2.301732e-05","-2.127201e-07","-9.90931e-08","1.13627e-07","-1.662674e-07","-7.745364e-08","8.881376e-08"
2e-13,"4.452264e-08","2.102409e-08","-2.349855e-08","3.947085e-06","1.874881e-06","-2.0722039999999995e-06","-6.436856e-08","-3.040044e-08","3.396812e-08","-3.339285e-07","-1.5867e-07","1.7525849999999998e-07","-6.730939e-07","-3.1819e-07","3.5490389999999994e-07","-3.38553e-06","-1.611889e-06","1.773641e-06","-2.244097e-08","-1.057246e-08","1.186851e-08","-1.257828e-07","-5.948393e-08","6.629887e-08","-4.192759e-08","-1.982798e-08","2.2099609999999997e-08","-1.257828e-07","-5.948393e-08","6.629887e-08","-2.66541e-05","-1.252407e-05","1.4130029999999999e-05","-1.061912e-07","-4.999899e-08","5.619221e-08","-6.436856e-08","-3.040044e-08","3.396812e-08","-0.0002858418","-0.0001343578","0.00015148400000000002","-1.127457e-06","-5.311452e-07","5.963118e-07","-6.730939e-07","-3.1819e-07","3.5490389999999994e-07"
3e-13,"1.169713e-07","5.576003e-08","-6.121127e-08","7.77738e-06","3.736731e-06","-4.040649e-06","-1.667184e-07","-7.950085e-08","8.721754999999999e-08","-6.43911e-07","-3.095854e-07","3.343256e-07","-1.598016e-06","-7.636566e-07","8.343594e-07","-5.669847e-06","-2.739159e-06","2.930688e-06","-6.799368e-08","-3.231188e-08","3.56818e-08","-2.96174e-07","-1.415669e-07","1.546071e-07","-9.872468e-08","-4.718897e-08","5.153571e-08","-2.96174e-07","-1.415669e-07","1.546071e-07","-0.0001031536","-4.880712e-05","5.434648e-05","-3.40134e-07","-1.614626e-07","1.7867140000000002e-07","-1.667184e-07","-7.950085e-08","8.721754999999999e-08","-0.001053013","-0.0004986267","0.0005543863","-3.387753e-06","-1.610187e-06","1.7775660000000003e-06","-1.598016e-06","-7.636566e-07","8.343594e-07"
4e-13,"2.400419e-07","1.150089e-07","-1.2503299999999998e-07","1.261244e-05","6.077954e-06","-6.534486000000001e-06","-3.367289e-07","-1.614004e-07","1.753285e-07","-1.019205e-06","-4.914953e-07","5.277097000000001e-07","-2.895725e-06","-1.392143e-06","1.5035820000000002e-06","-7.420513e-06","-3.599982e-06","3.820531e-06","-1.556211e-07","-7.437036e-08","8.125074e-08","-5.433235e-07","-2.6109e-07","2.8223349999999994e-07","-1.811078e-07","-8.703e-08","9.407779999999999e-08","-5.433235e-07","-2.6109e-07","2.8223349999999994e-07","-0.0002951347","-0.0001403613","0.00015477339999999998","-8.218496e-07","-3.922607e-07","4.2958890000000006e-07","-3.367289e-07","-1.614004e-07","1.753285e-07","-0.00284346","-0.00135392","0.00148954","-7.576304e-06","-3.622819e-06","3.953484999999999e-06","-2.895725e-06","-1.392143e-06","1.5035820000000002e-06"
5e-13,"4.242846e-07","2.034743e-07","-2.208103e-07","1.826043e-05","8.761266e-06","-9.499164e-06","-5.853639e-07","-2.808085e-07","3.0455539999999996e-07","-1.439736e-06","-6.90812e-07","7.489240000000001e-07","-4.423456e-06","-2.127371e-06","2.2960849999999997e-06","-8.213713e-06","-3.942996e-06","4.2707169999999994e-06","-2.992684e-07","-1.433666e-07","1.5590180000000003e-07","-8.582866e-07","-4.123256e-07","4.45961e-07","-2.860955e-07","-1.374419e-07","1.4865359999999998e-07","-8.582866e-07","-4.123256e-07","4.45961e-07","-0.0006962313","-0.000332207","0.00036402429999999995","-1.664138e-06","-7.964082e-07","8.677298000000001e-07","-5.853639e-07","-2.808085e-07","3.0455539999999996e-07","-0.006278042","-0.002999839","0.0032782030000000004","-1.400888e-05","-6.717816e-06","7.291063999999999e-06","-4.423456e-06","-2.127371e-06","2.2960849999999997e-06"
6e-13,"6.774092e-07","3.240266e-07","-3.5338259999999996e-07","2.444308e-05","1.161063e-05","-1.2832449999999998e-05","-9.193452e-07","-4.397323e-07","4.796129e-07","-1.883272e-06","-8.934084e-07","9.898636e-07","-5.989714e-06","-2.863536e-06","3.1261780000000005e-06","-7.927607e-06","-3.683162e-06","4.244444999999999e-06","-5.10635e-07","-2.444702e-07","2.6616480000000004e-07","-1.226131e-06","-5.857863e-07","6.403447e-07","-4.087103e-07","-1.952621e-07","2.1344819999999998e-07","-1.226131e-06","-5.857863e-07","6.403447e-07","-0.001433483","-0.0006850208","0.0007484621999999999","-2.979491e-06","-1.426009e-06","1.553482e-06","-9.193452e-07","-4.397323e-07","4.796129e-07","-0.01200185","-0.005742843","0.006259007","-2.260437e-05","-1.083268e-05","1.177169e-05","-5.989714e-06","-2.863536e-06","3.1261780000000005e-06"
7e-13,"1.002959e-06","4.771804e-07","-5.257785999999999e-07","3.074977e-05","1.440363e-05","-1.634614e-05","-1.34022e-06","-6.372529e-07","7.029671000000001e-07","-2.321611e-06","-1.084095e-06","1.237516e-06","-7.405998e-06","-3.495991e-06","3.910007000000001e-06","-6.706486e-06","-2.903001e-06","3.8034850000000003e-06","-7.979848e-07","-3.807661e-07","4.172187000000001e-07","-1.626707e-06","-7.694605e-07","8.572465e-07","-5.422357e-07","-2.564868e-07","2.857489e-07","-1.626707e-06","-7.694605e-07","8.572465e-07","-0.002665034","-0.001273379","0.001391655","-4.866493e-06","-2.323916e-06","2.542577e-06","-1.34022e-06","-6.372529e-07","7.029671000000001e-07","-0.02056581","-0.009833076","0.010732734","-3.285809e-05","-1.567811e-05","1.7179980000000004e-05","-7.405998e-06","-3.495991e-06","3.910007000000001e-06"
8e-13,"1.398881e-06","6.606368e-07","-7.382442e-07","3.66442e-05","1.688165e-05","-1.9762549999999996e-05","-1.84318e-06","-8.693375e-07","9.738425000000001e-07","-2.720005e-06","-1.246833e-06","1.4731720000000002e-06","-8.528779e-06","-3.948478e-06","4.580300999999999e-06","-4.880148e-06","-1.812521e-06","3.0676269999999998e-06","-1.165028e-06","-5.528093e-07","6.122187e-07","-2.034453e-06","-9.495845e-07","1.0848685e-06","-6.781511e-07","-3.165282e-07","3.6162289999999996e-07","-2.034453e-06","-9.495845e-07","1.0848685e-06","-0.004573536","-0.002181818","0.0023917179999999997","-7.394938e-06","-3.516429e-06","3.878509e-06","-1.84318e-06","-8.693375e-07","9.738425000000001e-07","-0.03231597","-0.01540627","0.0169097","-4.391345e-05","-2.078198e-05","2.313147e-05","-8.528779e-06","-3.948478e-06","4.580300999999999e-06"
9e-13,"1.856523e-06","8.690748e-07","-9.874482e-07","4.152268e-05","1.877896e-05","-2.274372e-05","-2.416181e-06","-1.12883e-06","1.2873509999999999e-06","-3.04011e-06","-1.365985e-06","1.6741250000000003e-06","-9.285228e-06","-4.190588e-06","5.0946400000000006e-06","-2.866411e-06","-6.845994e-07","2.1818115999999997e-06","-1.609892e-06","-7.583495e-07","8.515425e-07","-2.418866e-06","-1.111443e-06","1.3074230000000002e-06","-8.062888e-07","-3.704809e-07","4.3580790000000004e-07","-2.418866e-06","-1.111443e-06","1.3074230000000002e-06","-0.007355021","-0.003498816","0.0038562049999999997","-1.059055e-05","-5.00662e-06","5.58393e-06","-2.416181e-06","-1.12883e-06","1.2873509999999999e-06","-0.04731439","-0.02244539","0.024869","-5.47058e-05","-2.557841e-05","2.912739e-05","-9.285228e-06","-4.190588e-06","5.0946400000000006e-06"
