time,"P(JM1 phase) | SINGLE [continuous rad]","P(JM1 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM1 voltage) | SINGLE [V]","V(JM1 voltage) | ARRAY BVM1 [V]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM1 current) | SINGLE [A]","I(JM1 current) | ARRAY BVM1 [A]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(JM2 phase) | SINGLE [continuous rad]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(JM2 voltage) | SINGLE [V]","V(JM2 voltage) | ARRAY BVM1 [V]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(JM2 current) | SINGLE [A]","I(JM2 current) | ARRAY BVM1 [A]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(LM1 current) | SINGLE [A]","I(LM1 current) | ARRAY BVM1 [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(LM1 voltage) | SINGLE [V]","V(LM1 voltage) | ARRAY BVM1 [V]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(LM2 current) | SINGLE [A]","I(LM2 current) | ARRAY BVM1 [A]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(LM2 voltage) | SINGLE [V]","V(LM2 voltage) | ARRAY BVM1 [V]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(LPM current) | SINGLE [A]","I(LPM current) | ARRAY BVM1 [A]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(LPM voltage) | SINGLE [V]","V(LPM voltage) | ARRAY BVM1 [V]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(RJM1 current) | SINGLE [A]","I(RJM1 current) | ARRAY BVM1 [A]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(RJM1 voltage) | SINGLE [V]","V(RJM1 voltage) | ARRAY BVM1 [V]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"6.851327e-07","3.191607e-07","-3.6597200000000004e-07","3.382219e-09","1.575566e-09","-1.806653e-09","4.286962e-09","1.997029e-09","-2.289933e-09","-6.451714e-07","-3.005453e-07","3.4462609999999997e-07","-3.184946e-09","-1.483669e-09","1.7012769999999998e-09","-4.70974e-09","-2.193975e-09","2.5157650000000004e-09","4.70974e-09","2.193975e-09","-2.5157650000000004e-09","8.830762e-07","4.113703e-07","-4.7170590000000004e-07","-4.70974e-09","-2.193975e-09","2.5157650000000004e-09","-1.730829e-06","-8.062858e-07","9.245432e-07","1.764412e-07","8.2193e-08","-9.42482e-08","1.323309e-06","6.164475e-07","-7.068615e-07","4.227773e-10","1.969457e-10","-2.2583159999999998e-10","3.382219e-09","1.575566e-09","-1.806653e-09"
2e-13,"4.581266e-06","2.153237e-06","-2.428029e-06","1.810621e-08","8.528891e-09","-9.577319000000001e-09","1.758265e-08","8.310233e-09","-9.272417e-09","-4.386563e-06","-2.061422e-06","2.325141e-06","-1.740807e-08","-8.198169e-09","9.209901e-09","-1.984593e-08","-9.376345e-09","1.0469584999999999e-08","1.984593e-08","9.376345e-09","-1.0469584999999999e-08","2.543676e-06","1.209571e-06","-1.334105e-06","-1.984593e-08","-9.376345e-09","1.0469584999999999e-08","-4.985606e-06","-2.370759e-06","2.6148469999999998e-06","7.176165e-07","3.392141e-07","-3.784024000000001e-07","3.617712e-06","1.722176e-06","-1.895536e-06","2.263276e-09","1.066111e-09","-1.197165e-09","1.810621e-08","8.528891e-09","-9.577319000000001e-09"
3e-13,"1.709633e-05","8.09382e-06","-9.00251e-06","5.537053e-08","2.63082e-08","-2.9062330000000002e-08","4.282575e-08","2.04523e-08","-2.2373450000000002e-08","-1.665618e-05","-7.883239e-06","8.772941e-06","-5.44135e-08","-2.584235e-08","2.857115e-08","-4.974706e-08","-2.374082e-08","2.6006240000000002e-08","4.974706e-08","2.374082e-08","-2.6006240000000002e-08","4.660451e-06","2.244442e-06","-2.416009e-06","-4.974706e-08","-2.374082e-08","2.6006240000000002e-08","-9.134485e-06","-4.399105e-06","4.735379999999999e-06","1.714987e-06","8.194167e-07","-8.955703e-07","6.12734e-06","2.958966e-06","-3.168374e-06","6.921317e-09","3.288525e-09","-3.6327919999999996e-09","5.537053e-08","2.63082e-08","-2.9062330000000002e-08"
4e-13,"4.702038e-05","2.238016e-05","-2.464022e-05","1.271289e-07","6.07504e-08","-6.63785e-08","8.079585e-08","3.879766e-08","-4.1998190000000004e-08","-4.66348e-05","-2.21885e-05","2.4446300000000003e-05","-1.278021e-07","-6.103924e-08","6.676285999999998e-08","-9.668696e-08","-4.639146e-08","5.0295499999999995e-08","9.668696e-08","4.639146e-08","-5.0295499999999995e-08","6.932409e-06","3.349214e-06","-3.5831950000000003e-06","-9.668696e-08","-4.639146e-08","5.0295499999999995e-08","-1.358752e-05","-6.564459e-06","7.023061e-06","3.135767e-06","1.507152e-06","-1.6286149999999997e-06","8.162421e-06","3.957508e-06","-4.204913000000001e-06","1.589111e-08","7.5938e-09","-8.297309999999998e-09","1.271289e-07","6.07504e-08","-6.63785e-08"
5e-13,"0.0001063545","5.079183e-05","-5.556267e-05","2.436675e-07","1.167481e-07","-1.269194e-07","1.306209e-07","6.27406e-08","-6.78803e-08","-0.0001074168","-5.127975e-05","5.6137050000000005e-05","-2.507248e-07","-1.200718e-07","1.30653e-07","-1.610793e-07","-7.733412e-08","8.374518000000002e-08","1.610793e-07","7.733412e-08","-8.374518000000002e-08","9.13983e-06","4.386085e-06","-4.7537450000000005e-06","-1.610793e-07","-7.733412e-08","8.374518000000002e-08","-1.791407e-05","-8.596726e-06","9.317344e-06","4.847741e-06","2.330846e-06","-2.5168949999999996e-06","9.287856e-06","4.458365e-06","-4.829491e-06","3.045843e-08","1.459352e-08","-1.5864909999999998e-08","2.436675e-07","1.167481e-07","-1.269194e-07"
6e-13,"0.0002095557","0.0001002139","-0.00010934179999999998","4.118255e-07","1.972242e-07","-2.1460129999999998e-07","1.904578e-07","9.105264e-08","-9.940516000000001e-08","-0.0002155625","-0.0001030568","0.00011250569999999999","-4.338529e-07","-2.077316e-07","2.2612130000000002e-07","-2.41936e-07","-1.157057e-07","1.2623030000000002e-07","2.41936e-07","1.157057e-07","-1.2623030000000002e-07","1.113609e-05","5.260749e-06","-5.875340999999999e-06","-2.41936e-07","-1.157057e-07","1.2623030000000002e-07","-2.182675e-05","-1.031107e-05","1.151568e-05","6.667123e-06","3.187562e-06","-3.4795609999999997e-06","9.365436e-06","4.36614e-06","-4.9992960000000005e-06","5.147819e-08","2.465303e-08","-2.6825160000000002e-08","4.118255e-07","1.972242e-07","-2.1460129999999998e-07"
7e-13,"0.0003723765","0.0001779786","-0.0001943979","6.339589e-07","3.02567e-07","-3.3139189999999996e-07","2.580168e-07","1.222517e-07","-1.3576510000000002e-07","-0.0003901295","-0.000186448","0.00020368150000000003","-6.838083e-07","-3.264676e-07","3.5734069999999994e-07","-3.372617e-07","-1.600725e-07","1.7718920000000002e-07","3.372617e-07","1.600725e-07","-1.7718920000000002e-07","1.282003e-05","5.920565e-06","-6.899465e-06","-3.372617e-07","-1.600725e-07","1.7718920000000002e-07","-2.512726e-05","-1.160431e-05","1.3522949999999999e-05","8.408957e-06","3.973171e-06","-4.435785999999999e-06","8.515295e-06","3.750273e-06","-4.7650219999999995e-06","7.924486e-08","3.782088e-08","-4.142398e-08","6.339589e-07","3.02567e-07","-3.3139189999999996e-07"
8e-13,"0.0006104851","0.0002911094","-0.00031937569999999997","9.07518e-07","4.305158e-07","-4.770022e-07","3.30859e-07","1.548863e-07","-1.759727e-07","-0.0006513028","-0.0003106465","0.00034065630000000005","-1.00205e-06","-4.758938e-07","5.261562000000001e-07","-4.442988e-07","-2.087008e-07","2.3559800000000002e-07","4.442988e-07","2.087008e-07","-2.3559800000000002e-07","1.41116e-05","6.344865e-06","-7.766735e-06","-4.442988e-07","-2.087008e-07","2.3559800000000002e-07","-2.765873e-05","-1.243594e-05","1.5222789999999999e-05","9.92766e-06","4.609115e-06","-5.318545000000001e-06","7.03569e-06","2.80556e-06","-4.230130000000001e-06","1.134397e-07","5.381448e-08","-5.962522e-08","9.07518e-07","4.305158e-07","-4.770022e-07"
9e-13,"0.0009380155","0.0004455802","-0.0004924352999999999","1.225068e-06","5.76399e-07","-6.486690000000001e-07","4.065242e-07","1.877057e-07","-2.188185e-07","-0.001018749","-0.0004842494","0.0005344996","-1.384161e-06","-6.526342e-07","7.315268e-07","-5.596578e-07","-2.597555e-07","2.999023e-07","5.596578e-07","2.597555e-07","-2.999023e-07","1.493999e-05","6.533504e-06","-8.406486e-06","-5.596578e-07","-2.597555e-07","2.999023e-07","-2.928238e-05","-1.280567e-05","1.6476710000000002e-05","1.114175e-05","5.059662e-06","-6.082088e-06","5.308921e-06","1.789244e-06","-3.519677e-06","1.531335e-07","7.204987e-08","-8.108363000000001e-08","1.225068e-06","5.76399e-07","-6.486690000000001e-07"
