time,"I(LPSL current) | SINGLE [A]","I(LPSL current) | ARRAY BVM1 [A]","I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(LPSL voltage) | SINGLE [V]","V(LPSL voltage) | ARRAY BVM1 [V]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(RSL current) | SINGLE [A]","I(RSL current) | ARRAY BVM1 [A]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(RSL voltage) | SINGLE [V]","V(RSL voltage) | ARRAY BVM1 [V]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(LSL current) | SINGLE [A]","I(LSL current) | ARRAY BVM1 [A]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(LSL voltage) | SINGLE [V]","V(LSL voltage) | ARRAY BVM1 [V]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(SL boundary) | SINGLE [V]","V(SL boundary) | ARRAY BVM1 [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-1.81151e-07","-8.438697e-08","9.676403000000001e-08","-1.358632e-06","-6.329023e-07","7.257297e-07","-1.81151e-07","-8.438697e-08","9.676403000000001e-08","-2.173811e-06","-1.012644e-06","1.161167e-06","-1.81151e-07","-8.438697e-08","9.676403000000001e-08","-1.086906e-06","-5.063218e-07","5.805842000000001e-07","7.402384e-06","3.448311e-06","-3.9540729999999994e-06"
2e-13,"-7.374624e-07","-3.485905e-07","3.888719e-07","-3.719459e-06","-1.770559e-06","1.9489e-06","-7.374624e-07","-3.485905e-07","3.888719e-07","-8.849549e-06","-4.183085e-06","4.666464e-06","-7.374624e-07","-3.485905e-07","3.888719e-07","-2.975567e-06","-1.416447e-06","1.5591200000000002e-06","2.367527e-05","1.12353e-05","-1.243997e-05"
3e-13,"-1.764734e-06","-8.431575e-07","9.215764999999999e-07","-6.313758e-06","-3.048744e-06","3.2650139999999996e-06","-1.764734e-06","-8.431575e-07","9.215764999999999e-07","-2.117681e-05","-1.011789e-05","1.1058920000000002e-05","-1.764734e-06","-8.431575e-07","9.215764999999999e-07","-5.051006e-06","-2.438995e-06","2.6120110000000002e-06","4.772651e-05","2.291394e-05","-2.4812569999999998e-05"
4e-13,"-3.232454e-06","-1.553543e-06","1.678911e-06","-8.439718e-06","-4.091477e-06","4.348241000000001e-06","-3.232454e-06","-1.553543e-06","1.678911e-06","-3.878944e-05","-1.864252e-05","2.014692e-05","-3.232454e-06","-1.553543e-06","1.678911e-06","-6.751774e-06","-3.273181e-06","3.478593e-06","7.714017e-05","3.718749e-05","-3.995267999999999e-05"
5e-13,"-5.00882e-06","-2.40818e-06","2.60064e-06","-9.653449e-06","-4.633808e-06","5.019641000000001e-06","-5.00882e-06","-2.40818e-06","2.60064e-06","-6.010584e-05","-2.889816e-05","3.1207679999999995e-05","-5.00882e-06","-2.40818e-06","2.60064e-06","-7.722759e-06","-3.707046e-06","4.015713e-06","0.0001089925","5.235819e-05","-5.6634309999999995e-05"
6e-13,"-6.909059e-06","-3.303268e-06","3.605791e-06","-9.810879e-06","-4.57657e-06","5.2343090000000005e-06","-6.909059e-06","-3.303268e-06","3.605791e-06","-8.290871e-05","-3.963922e-05","4.3269489999999996e-05","-6.909059e-06","-3.303268e-06","3.605791e-06","-7.848704e-06","-3.661256e-06","4.1874479999999996e-06","0.0001404657","6.675902e-05","-7.370668000000001e-05"
7e-13,"-8.746219e-06","-4.133243e-06","4.612976e-06","-9.028097e-06","-3.987096e-06","5.041000999999999e-06","-8.746219e-06","-4.133243e-06","4.612976e-06","-0.0001049546","-4.959892e-05","5.535568e-05","-8.746219e-06","-4.133243e-06","4.612976e-06","-7.222477e-06","-3.189677e-06","4.0328e-06","0.0001692851","7.910707e-05","-9.017803e-05"
8e-13,"-1.037196e-05","-4.817816e-06","5.554144e-06","-7.600153e-06","-3.059354e-06","4.540799e-06","-1.037196e-05","-4.817816e-06","5.554144e-06","-0.0001244635","-5.781379e-05","6.664971000000001e-05","-1.037196e-05","-4.817816e-06","5.554144e-06","-6.080123e-06","-2.447484e-06","3.632639e-06","0.0001939731","8.872069e-05","-0.00010525240999999999"
9e-13,"-1.170141e-05","-5.319418e-06","6.381992e-06","-5.906521e-06","-2.050584e-06","3.855937e-06","-1.170141e-05","-5.319418e-06","6.381992e-06","-0.0001404169","-6.383302e-05","7.658387999999999e-05","-1.170141e-05","-5.319418e-06","6.381992e-06","-4.725217e-06","-1.640467e-06","3.08475e-06","0.0002139298","9.557632e-05","-0.00011835347999999999"
1e-12,"-1.272103e-05","-5.648356e-06","7.072674e-06","-4.323509e-06","-1.213032e-06","3.1104769999999997e-06","-1.272103e-05","-5.648356e-06","7.072674e-06","-0.0001526523","-6.778028e-05","8.487202e-05","-1.272103e-05","-5.648356e-06","7.072674e-06","-3.458807e-06","-9.704258e-07","2.4883811999999997e-06","0.0002293685","0.0001002195","-0.000129149"
1.1e-12,"-1.330068e-05","-5.771916e-06","7.528764e-06","-1.798339e-06","-1.043541e-07","1.6939849e-06","-1.330068e-05","-5.771916e-06","7.528764e-06","-0.0001596081","-6.9263e-05","9.03451e-05","-1.330068e-05","-5.771916e-06","7.528764e-06","-1.438671e-06","-8.348325e-08","1.35518775e-06","0.0002337476","0.0001001256","-0.00013362200000000002"
1.2e-12,"-1.334187e-05","-5.671585e-06","7.670284999999999e-06","1.140205e-06","1.061384e-06","-7.882099999999994e-08","-1.334187e-05","-5.671585e-06","7.670284999999999e-06","-0.0001601024","-6.805902e-05","9.204338e-05","-1.334187e-05","-5.671585e-06","7.670284999999999e-06","9.12164e-07","8.491075e-07","-6.305649999999994e-08","0.0002267643","9.542432e-05","-0.00013133998"
1.3e-12,"-1.286368e-05","-5.37905e-06","7.484630000000001e-06","3.689378e-06","1.943183e-06","-1.746195e-06","-1.286368e-05","-5.37905e-06","7.484630000000001e-06","-0.0001543642","-6.45486e-05","8.981560000000001e-05","-1.286368e-05","-5.37905e-06","7.484630000000001e-06","2.951503e-06","1.554547e-06","-1.396956e-06","0.0002107382","8.745347e-05","-0.00012328473"
1.4e-12,"-1.200499e-05","-4.977262e-06","7.027728e-06","5.244725e-06","2.282077e-06","-2.962648e-06","-1.200499e-05","-4.977262e-06","7.027728e-06","-0.0001440598","-5.972714e-05","8.433266000000001e-05","-1.200499e-05","-4.977262e-06","7.027728e-06","4.19578e-06","1.825661e-06","-2.370119e-06","0.0001891043","7.808587e-05","-0.00011101842999999999"
1.5e-12,"-1.09781e-05","-4.578348e-06","6.3997520000000005e-06","5.554937e-06","1.987379e-06","-3.5675580000000005e-06","-1.09781e-05","-4.578348e-06","6.3997520000000005e-06","-0.0001317372","-5.494018e-05","7.679702e-05","-1.09781e-05","-4.578348e-06","6.3997520000000005e-06","4.44395e-06","1.589904e-06","-2.854046e-06","0.0001654298","6.919794e-05","-9.623186e-05"
1.6e-12,"-1.000767e-05","-4.292659e-06","5.7150110000000004e-06","4.711001e-06","1.145382e-06","-3.5656189999999997e-06","-1.000767e-05","-4.292659e-06","5.7150110000000004e-06","-0.000120092","-5.151191e-05","6.858009e-05","-1.000767e-05","-4.292659e-06","5.7150110000000004e-06","3.768801e-06","9.163055e-07","-2.8524955e-06","0.0001427528","6.226171e-05","-8.049109e-05"
1.7e-12,"-9.277397e-06","-4.20055e-06","5.0768470000000005e-06","3.050961e-06","-2.34012e-08","-3.0743622000000003e-06","-9.277397e-06","-4.20055e-06","5.0768470000000005e-06","-0.0001113288","-5.04066e-05","6.0922200000000004e-05","-9.277397e-06","-4.20055e-06","5.0768470000000005e-06","2.440769e-06","-1.872096e-08","-2.4594899600000003e-06","0.0001232099","5.8101e-05","-6.510890000000001e-05"
1.8e-12,"-8.896209e-06","-4.334511e-06","4.561697999999999e-06","1.03323e-06","-1.234981e-06","-2.268211e-06","-8.896209e-06","-4.334511e-06","4.561697999999999e-06","-0.0001067545","-5.201413e-05","5.474036999999999e-05","-8.896209e-06","-4.334511e-06","4.561697999999999e-06","8.265838e-07","-9.87985e-07","-1.8145687999999999e-06","0.0001079233","5.68312e-05","-5.10921e-05"
1.9e-12,"-8.887096e-06","-4.674894e-06","4.2122020000000006e-06","-8.846237e-07","-2.217968e-06","-1.3333443000000002e-06","-8.887096e-06","-4.674894e-06","4.2122020000000006e-06","-0.0001066452","-5.609873e-05","5.054646999999999e-05","-8.887096e-06","-4.674894e-06","4.2122020000000006e-06","-7.07699e-07","-1.774375e-06","-1.066676e-06","9.709349e-05","5.796314e-05","-3.913035e-05"
2e-12,"-9.195831e-06","-5.158482e-06","4.037349000000001e-06","-2.338288e-06","-2.775953e-06","-4.3766500000000015e-07","-9.195831e-06","-5.158482e-06","4.037349000000001e-06","-0.00011035","-6.190178e-05","4.8448219999999996e-05","-9.195831e-06","-5.158482e-06","4.037349000000001e-06","-1.87063e-06","-2.220762e-06","-3.501320000000003e-07","9.022308e-05","6.061939e-05","-2.9603690000000002e-05"
2.1e-12,"-9.713357e-06","-5.696186e-06","4.017171e-06","-3.109609e-06","-2.823808e-06","2.858009999999997e-07","-9.713357e-06","-5.696186e-06","4.017171e-06","-0.0001165603","-6.835423e-05","4.820607e-05","-9.713357e-06","-5.696186e-06","4.017171e-06","-2.487687e-06","-2.259047e-06","2.2864000000000007e-07","8.639458e-05","6.379587e-05","-2.259871e-05"
2.2e-12,"-1.030449e-05","-6.194558e-06","4.109932e-06","-3.139712e-06","-2.393536e-06","7.461759999999999e-07","-1.030449e-05","-6.194558e-06","4.109932e-06","-0.0001236539","-7.43347e-05","4.9319199999999994e-05","-1.030449e-05","-6.194558e-06","4.109932e-06","-2.51177e-06","-1.914829e-06","5.969409999999998e-07","8.453908e-05","6.660285e-05","-1.793623e-05"
2.3e-12,"-1.083614e-05","-6.575725e-06","4.260415000000001e-06","-2.509481e-06","-1.61282e-06","8.96661e-07","-1.083614e-05","-6.575725e-06","4.260415000000001e-06","-0.0001300336","-7.89087e-05","5.11249e-05","-1.083614e-05","-6.575725e-06","4.260415000000001e-06","-2.007585e-06","-1.290256e-06","7.173289999999998e-07","8.365091e-05","6.84353e-05","-1.5215609999999998e-05"
2.4e-12,"-1.119983e-05","-6.791453e-06","4.408377e-06","-1.398623e-06","-6.650436e-07","7.335794000000001e-07","-1.119983e-05","-6.791453e-06","4.408377e-06","-0.000134398","-8.149744e-05","5.290056000000001e-05","-1.119983e-05","-6.791453e-06","4.408377e-06","-1.118898e-06","-5.320349e-07","5.868630999999999e-07","8.292594e-05","6.904621e-05","-1.387972999999999e-05"
2.5e-12,"-1.132581e-05","-6.829005e-06","4.496805e-06","-3.553951e-08","2.576794e-07","2.9321891e-07","-1.132581e-05","-6.829005e-06","4.496805e-06","-0.0001359097","-8.194807e-05","5.396163e-05","-1.132581e-05","-6.829005e-06","4.496805e-06","-2.843161e-08","2.061435e-07","2.3457511000000002e-07","8.182115e-05","6.852254e-05","-1.3298609999999996e-05"
2.6e-12,"-1.118765e-05","-6.708587e-06","4.479063e-06","1.351059e-06","9.970222e-07","-3.540368e-07","-1.118765e-05","-6.708587e-06","4.479063e-06","-0.0001342519","-8.050304e-05","5.374886000000001e-05","-1.118765e-05","-6.708587e-06","4.479063e-06","1.080847e-06","7.976178e-07","-2.8322919999999993e-07","8.004747e-05","6.71857e-05","-1.2861769999999997e-05"
2.7e-12,"-1.079884e-05","-6.474094e-06","4.324746e-06","2.570697e-06","1.457649e-06","-1.113048e-06","-1.079884e-05","-6.474094e-06","4.324746e-06","-0.0001295861","-7.768912e-05","5.189698000000001e-05","-1.079884e-05","-6.474094e-06","4.324746e-06","2.056558e-06","1.166119e-06","-8.90439e-07","7.75171e-05","6.545244e-05","-1.2064660000000004e-05"
