time,V(QBIN) [1000],P(BJ2|XBQ1) [1000],V(BJ2|XBQ1) [1000],V(QBIN) [0100],P(BJ2|XBQ1) [0100],V(BJ2|XBQ1) [0100],V(QBIN) [0010],P(BJ2|XBQ1) [0010],V(BJ2|XBQ1) [0010],V(QBIN) [0001],P(BJ2|XBQ1) [0001],V(BJ2|XBQ1) [0001]
4.500000e-11,1.548755e-07,8.981784e-01,2.987869e-08,1.548755e-07,8.981784e-01,2.987869e-08,1.548755e-07,8.981784e-01,2.987869e-08,1.548755e-07,8.981784e-01,2.987869e-08
4.510000e-11,1.526436e-07,8.981875e-01,3.007751e-08,1.526436e-07,8.981875e-01,3.007751e-08,1.526436e-07,8.981875e-01,3.007751e-08,1.526436e-07,8.981875e-01,3.007751e-08
4.520000e-11,1.501411e-07,8.981966e-01,3.021487e-08,1.501411e-07,8.981966e-01,3.021487e-08,1.501411e-07,8.981966e-01,3.021487e-08,1.501411e-07,8.981966e-01,3.021487e-08
4.530000e-11,1.474608e-07,8.982058e-01,3.026183e-08,1.474608e-07,8.982058e-01,3.026183e-08,1.474608e-07,8.982058e-01,3.026183e-08,1.474608e-07,8.982058e-01,3.026183e-08
4.540000e-11,1.447088e-07,8.982150e-01,3.019701e-08,1.447088e-07,8.982150e-01,3.019701e-08,1.447088e-07,8.982150e-01,3.019701e-08,1.447088e-07,8.982150e-01,3.019701e-08
4.550000e-11,1.419965e-07,8.982241e-01,3.000802e-08,1.419965e-07,8.982241e-01,3.000802e-08,1.419965e-07,8.982241e-01,3.000802e-08,1.419965e-07,8.982241e-01,3.000802e-08
4.560000e-11,1.394319e-07,8.982332e-01,2.969229e-08,1.394319e-07,8.982332e-01,2.969229e-08,1.394319e-07,8.982332e-01,2.969229e-08,1.394319e-07,8.982332e-01,2.969229e-08
4.570000e-11,1.371115e-07,8.982421e-01,2.925697e-08,1.371115e-07,8.982421e-01,2.925697e-08,1.371115e-07,8.982421e-01,2.925697e-08,1.371115e-07,8.982421e-01,2.925697e-08
4.580000e-11,1.351131e-07,8.982509e-01,2.871826e-08,1.351131e-07,8.982509e-01,2.871826e-08,1.351131e-07,8.982509e-01,2.871826e-08,1.351131e-07,8.982509e-01,2.871826e-08
4.590000e-11,1.334904e-07,8.982596e-01,2.810000e-08,1.334904e-07,8.982596e-01,2.810000e-08,1.334904e-07,8.982596e-01,2.810000e-08,1.334904e-07,8.982596e-01,2.810000e-08
4.600000e-11,1.322686e-07,8.982680e-01,2.743176e-08,1.322686e-07,8.982680e-01,2.743176e-08,1.322686e-07,8.982680e-01,2.743176e-08,1.322686e-07,8.982680e-01,2.743176e-08
4.610000e-11,1.314434e-07,8.982762e-01,2.674646e-08,1.314434e-07,8.982762e-01,2.674646e-08,1.314434e-07,8.982762e-01,2.674646e-08,1.314434e-07,8.982762e-01,2.674646e-08
4.620000e-11,1.309812e-07,8.982842e-01,2.607791e-08,1.309812e-07,8.982842e-01,2.607791e-08,1.309812e-07,8.982842e-01,2.607791e-08,1.309812e-07,8.982842e-01,2.607791e-08
4.630000e-11,1.308222e-07,8.982921e-01,2.545818e-08,1.308222e-07,8.982921e-01,2.545818e-08,1.308222e-07,8.982921e-01,2.545818e-08,1.308222e-07,8.982921e-01,2.545818e-08
4.640000e-11,1.308850e-07,8.982997e-01,2.491529e-08,1.308850e-07,8.982997e-01,2.491529e-08,1.308850e-07,8.982997e-01,2.491529e-08,1.308850e-07,8.982997e-01,2.491529e-08
4.650000e-11,1.310728e-07,8.983072e-01,2.447113e-08,1.310728e-07,8.983072e-01,2.447113e-08,1.310728e-07,8.983072e-01,2.447113e-08,1.310728e-07,8.983072e-01,2.447113e-08
4.660000e-11,1.312812e-07,8.983146e-01,2.413995e-08,1.312812e-07,8.983146e-01,2.413995e-08,1.312812e-07,8.983146e-01,2.413995e-08,1.312812e-07,8.983146e-01,2.413995e-08
4.670000e-11,1.314058e-07,8.983219e-01,2.392740e-08,1.314058e-07,8.983219e-01,2.392740e-08,1.314058e-07,8.983219e-01,2.392740e-08,1.314058e-07,8.983219e-01,2.392740e-08
4.680000e-11,1.313500e-07,8.983292e-01,2.383026e-08,1.313500e-07,8.983292e-01,2.383026e-08,1.313500e-07,8.983292e-01,2.383026e-08,1.313500e-07,8.983292e-01,2.383026e-08
4.690000e-11,1.310325e-07,8.983365e-01,2.383682e-08,1.310325e-07,8.983365e-01,2.383682e-08,1.310325e-07,8.983365e-01,2.383682e-08,1.310325e-07,8.983365e-01,2.383682e-08
4.700000e-11,1.303928e-07,8.983437e-01,2.392791e-08,1.303928e-07,8.983437e-01,2.392791e-08,1.303928e-07,8.983437e-01,2.392791e-08,1.303928e-07,8.983437e-01,2.392791e-08
4.710000e-11,1.293961e-07,8.983510e-01,2.407842e-08,1.293961e-07,8.983510e-01,2.407842e-08,1.293961e-07,8.983510e-01,2.407842e-08,1.293961e-07,8.983510e-01,2.407842e-08
4.720000e-11,1.280353e-07,8.983584e-01,2.425933e-08,1.280353e-07,8.983584e-01,2.425933e-08,1.280353e-07,8.983584e-01,2.425933e-08,1.280353e-07,8.983584e-01,2.425933e-08
