time,P(B_JM1|XBVM1) [1000],P(B_JM1|XBVM2) [1000],P(B_JM1|XBVM3) [1000],P(B_JM1|XBVM4) [1000],P(B_JM1|XBVM1) [0100],P(B_JM1|XBVM2) [0100],P(B_JM1|XBVM3) [0100],P(B_JM1|XBVM4) [0100],P(B_JM1|XBVM1) [0010],P(B_JM1|XBVM2) [0010],P(B_JM1|XBVM3) [0010],P(B_JM1|XBVM4) [0010],P(B_JM1|XBVM1) [0001],P(B_JM1|XBVM2) [0001],P(B_JM1|XBVM3) [0001],P(B_JM1|XBVM4) [0001]
4.500000e-11,5.404006e-05,4.116480e-05,2.680407e-05,1.565962e-05,5.404006e-05,4.116480e-05,2.680407e-05,1.565962e-05,5.404006e-05,4.116480e-05,2.680407e-05,1.565962e-05,5.404006e-05,4.116480e-05,2.680407e-05,1.565962e-05
4.510000e-11,5.777392e-05,4.268452e-05,2.614770e-05,1.478467e-05,5.777392e-05,4.268452e-05,2.614770e-05,1.478467e-05,5.777392e-05,4.268452e-05,2.614770e-05,1.478467e-05,5.777392e-05,4.268452e-05,2.614770e-05,1.478467e-05
4.520000e-11,5.994958e-05,4.358472e-05,2.566595e-05,1.421099e-05,5.994958e-05,4.358472e-05,2.566595e-05,1.421099e-05,5.994958e-05,4.358472e-05,2.566595e-05,1.421099e-05,5.994958e-05,4.358472e-05,2.566595e-05,1.421099e-05
4.530000e-11,6.039075e-05,4.377302e-05,2.536693e-05,1.396325e-05,6.039075e-05,4.377302e-05,2.536693e-05,1.396325e-05,6.039075e-05,4.377302e-05,2.536693e-05,1.396325e-05,6.039075e-05,4.377302e-05,2.536693e-05,1.396325e-05
4.540000e-11,5.906552e-05,4.321875e-05,2.524632e-05,1.404055e-05,5.906552e-05,4.321875e-05,2.524632e-05,1.404055e-05,5.906552e-05,4.321875e-05,2.524632e-05,1.404055e-05,5.906552e-05,4.321875e-05,2.524632e-05,1.404055e-05
4.550000e-11,5.608629e-05,4.195455e-05,2.528834e-05,1.441712e-05,5.608629e-05,4.195455e-05,2.528834e-05,1.441712e-05,5.608629e-05,4.195455e-05,2.528834e-05,1.441712e-05,5.608629e-05,4.195455e-05,2.528834e-05,1.441712e-05
4.560000e-11,5.169791e-05,4.007253e-05,2.546726e-05,1.504482e-05,5.169791e-05,4.007253e-05,2.546726e-05,1.504482e-05,5.169791e-05,4.007253e-05,2.546726e-05,1.504482e-05,5.169791e-05,4.007253e-05,2.546726e-05,1.504482e-05
4.570000e-11,4.625536e-05,3.771551e-05,2.574962e-05,1.585742e-05,4.625536e-05,3.771551e-05,2.574962e-05,1.585742e-05,4.625536e-05,3.771551e-05,2.574962e-05,1.585742e-05,4.625536e-05,3.771551e-05,2.574962e-05,1.585742e-05
4.580000e-11,4.019286e-05,3.506415e-05,2.609668e-05,1.677606e-05,4.019286e-05,3.506415e-05,2.609668e-05,1.677606e-05,4.019286e-05,3.506415e-05,2.609668e-05,1.677606e-05,4.019286e-05,3.506415e-05,2.609668e-05,1.677606e-05
4.590000e-11,3.398707e-05,3.232110e-05,2.646718e-05,1.771558e-05,3.398707e-05,3.232110e-05,2.646718e-05,1.771558e-05,3.398707e-05,3.232110e-05,2.646718e-05,1.771558e-05,3.398707e-05,3.232110e-05,2.646718e-05,1.771558e-05
4.600000e-11,2.811763e-05,2.969363e-05,2.682003e-05,1.859125e-05,2.811763e-05,2.969363e-05,2.682003e-05,1.859125e-05,2.811763e-05,2.969363e-05,2.682003e-05,1.859125e-05,2.811763e-05,2.969363e-05,2.682003e-05,1.859125e-05
4.610000e-11,2.302807e-05,2.737605e-05,2.711694e-05,1.932520e-05,2.302807e-05,2.737605e-05,2.711694e-05,1.932520e-05,2.302807e-05,2.737605e-05,2.711694e-05,1.932520e-05,2.302807e-05,2.737605e-05,2.711694e-05,1.932520e-05
4.620000e-11,1.909047e-05,2.553364e-05,2.732469e-05,1.985227e-05,1.909047e-05,2.553364e-05,2.732469e-05,1.985227e-05,1.909047e-05,2.553364e-05,2.732469e-05,1.985227e-05,1.909047e-05,2.553364e-05,2.732469e-05,1.985227e-05
4.630000e-11,1.657657e-05,2.428917e-05,2.741702e-05,2.012472e-05,1.657657e-05,2.428917e-05,2.741702e-05,2.012472e-05,1.657657e-05,2.428917e-05,2.741702e-05,2.012472e-05,1.657657e-05,2.428917e-05,2.741702e-05,2.012472e-05
4.640000e-11,1.563754e-05,2.371331e-05,2.737601e-05,2.011549e-05,1.563754e-05,2.371331e-05,2.737601e-05,2.011549e-05,1.563754e-05,2.371331e-05,2.737601e-05,2.011549e-05,1.563754e-05,2.371331e-05,2.737601e-05,2.011549e-05
4.650000e-11,1.629397e-05,2.381955e-05,2.719293e-05,1.981983e-05,1.629397e-05,2.381955e-05,2.719293e-05,1.981983e-05,1.629397e-05,2.381955e-05,2.719293e-05,1.981983e-05,1.629397e-05,2.381955e-05,2.719293e-05,1.981983e-05
4.660000e-11,1.843669e-05,2.456396e-05,2.686850e-05,1.925517e-05,1.843669e-05,2.456396e-05,2.686850e-05,1.925517e-05,1.843669e-05,2.456396e-05,2.686850e-05,1.925517e-05,1.843669e-05,2.456396e-05,2.686850e-05,1.925517e-05
4.670000e-11,2.183803e-05,2.584986e-05,2.641254e-05,1.845932e-05,2.183803e-05,2.584986e-05,2.641254e-05,1.845932e-05,2.183803e-05,2.584986e-05,2.641254e-05,1.845932e-05,2.183803e-05,2.584986e-05,2.641254e-05,1.845932e-05
4.680000e-11,2.617257e-05,2.753680e-05,2.584317e-05,1.748710e-05,2.617257e-05,2.753680e-05,2.584317e-05,1.748710e-05,2.617257e-05,2.753680e-05,2.584317e-05,1.748710e-05,2.617257e-05,2.753680e-05,2.584317e-05,1.748710e-05
4.690000e-11,3.104549e-05,2.945307e-05,2.518546e-05,1.640582e-05,3.104549e-05,2.945307e-05,2.518546e-05,1.640582e-05,3.104549e-05,2.945307e-05,2.518546e-05,1.640582e-05,3.104549e-05,2.945307e-05,2.518546e-05,1.640582e-05
4.700000e-11,3.602592e-05,3.141064e-05,2.446979e-05,1.528986e-05,3.602592e-05,3.141064e-05,2.446979e-05,1.528986e-05,3.602592e-05,3.141064e-05,2.446979e-05,1.528986e-05,3.602592e-05,3.141064e-05,2.446979e-05,1.528986e-05
4.710000e-11,4.068267e-05,3.322125e-05,2.372981e-05,1.421481e-05,4.068267e-05,3.322125e-05,2.372981e-05,1.421481e-05,4.068267e-05,3.322125e-05,2.372981e-05,1.421481e-05,4.068267e-05,3.322125e-05,2.372981e-05,1.421481e-05
4.720000e-11,4.461932e-05,3.471221e-05,2.300038e-05,1.325167e-05,4.461932e-05,3.471221e-05,2.300038e-05,1.325167e-05,4.461932e-05,3.471221e-05,2.300038e-05,1.325167e-05,4.461932e-05,3.471221e-05,2.300038e-05,1.325167e-05
4.730000e-11,4.750574e-05,3.574066e-05,2.231534e-05,1.246154e-05,4.750574e-05,3.574066e-05,2.231534e-05,1.246154e-05,4.750574e-05,3.574066e-05,2.231534e-05,1.246154e-05,4.750574e-05,3.574066e-05,2.231534e-05,1.246154e-05
4.740000e-11,4.910369e-05,3.620513e-05,2.170542e-05,1.189110e-05,4.910369e-05,3.620513e-05,2.170542e-05,1.189110e-05,4.910369e-05,3.620513e-05,2.170542e-05,1.189110e-05,4.910369e-05,3.620513e-05,2.170542e-05,1.189110e-05
4.750000e-11,4.928447e-05,3.605335e-05,2.119636e-05,1.156940e-05,4.928447e-05,3.605335e-05,2.119636e-05,1.156940e-05,4.928447e-05,3.605335e-05,2.119636e-05,1.156940e-05,4.928447e-05,3.605335e-05,2.119636e-05,1.156940e-05
4.760000e-11,4.803726e-05,3.528590e-05,2.080730e-05,1.150595e-05,4.803726e-05,3.528590e-05,2.080730e-05,1.150595e-05,4.803726e-05,3.528590e-05,2.080730e-05,1.150595e-05,4.803726e-05,3.528590e-05,2.080730e-05,1.150595e-05
4.770000e-11,4.546775e-05,3.395527e-05,2.054961e-05,1.169038e-05,4.546775e-05,3.395527e-05,2.054961e-05,1.169038e-05,4.546775e-05,3.395527e-05,2.054961e-05,1.169038e-05,4.546775e-05,3.395527e-05,2.054961e-05,1.169038e-05
4.780000e-11,4.178732e-05,3.216065e-05,2.042614e-05,1.209364e-05,4.178732e-05,3.216065e-05,2.042614e-05,1.209364e-05,4.178732e-05,3.216065e-05,2.042614e-05,1.209364e-05,4.178732e-05,3.216065e-05,2.042614e-05,1.209364e-05
4.790000e-11,3.729384e-05,3.003888e-05,2.043104e-05,1.267060e-05,3.729384e-05,3.003888e-05,2.043104e-05,1.267060e-05,3.729384e-05,3.003888e-05,2.043104e-05,1.267060e-05,3.729384e-05,3.003888e-05,2.043104e-05,1.267060e-05
4.800000e-11,3.234577e-05,2.775228e-05,2.055010e-05,1.336379e-05,3.234577e-05,2.775228e-05,2.055010e-05,1.336379e-05,3.234577e-05,2.775228e-05,2.055010e-05,1.336379e-05,3.234577e-05,2.775228e-05,2.055010e-05,1.336379e-05
4.810000e-11,2.733180e-05,2.547468e-05,2.076167e-05,1.410801e-05,2.733180e-05,2.547468e-05,2.076167e-05,1.410801e-05,2.733180e-05,2.547468e-05,2.076167e-05,1.410801e-05,2.733180e-05,2.547468e-05,2.076167e-05,1.410801e-05
4.820000e-11,2.263872e-05,2.337665e-05,2.103793e-05,1.483547e-05,2.263872e-05,2.337665e-05,2.103793e-05,1.483547e-05,2.263872e-05,2.337665e-05,2.103793e-05,1.483547e-05,2.263872e-05,2.337665e-05,2.103793e-05,1.483547e-05
4.830000e-11,1.861991e-05,2.161116e-05,2.134679e-05,1.548105e-05,1.861991e-05,2.161116e-05,2.134679e-05,1.548105e-05,1.861991e-05,2.161116e-05,2.134679e-05,1.548105e-05,1.861991e-05,2.161116e-05,2.134679e-05,1.548105e-05
4.840000e-11,1.556732e-05,2.030106e-05,2.165386e-05,1.598715e-05,1.556732e-05,2.030106e-05,2.165386e-05,1.598715e-05,1.556732e-05,2.030106e-05,2.165386e-05,1.598715e-05,1.556732e-05,2.030106e-05,2.165386e-05,1.598715e-05
4.850000e-11,1.368879e-05,1.952927e-05,2.192482e-05,1.630801e-05,1.368879e-05,1.952927e-05,2.192482e-05,1.630801e-05,1.368879e-05,1.952927e-05,2.192482e-05,1.630801e-05,1.368879e-05,1.952927e-05,2.192482e-05,1.630801e-05
