time,I(BVMOUT) [1000],I(LIN|XBQ1) [1000],I(BVMOUT) [0100],I(LIN|XBQ1) [0100],I(BVMOUT) [0010],I(LIN|XBQ1) [0010],I(BVMOUT) [0001],I(LIN|XBQ1) [0001]
4.500000e-11,-2.361019e-07,-2.361019e-07,-2.361019e-07,-2.361019e-07,-2.361019e-07,-2.361019e-07,-2.361019e-07,-2.361019e-07
4.510000e-11,-2.341525e-07,-2.341525e-07,-2.341525e-07,-2.341525e-07,-2.341525e-07,-2.341525e-07,-2.341525e-07,-2.341525e-07
4.520000e-11,-2.322400e-07,-2.322400e-07,-2.322400e-07,-2.322400e-07,-2.322400e-07,-2.322400e-07,-2.322400e-07,-2.322400e-07
4.530000e-11,-2.303494e-07,-2.303494e-07,-2.303494e-07,-2.303494e-07,-2.303494e-07,-2.303494e-07,-2.303494e-07,-2.303494e-07
4.540000e-11,-2.284658e-07,-2.284658e-07,-2.284658e-07,-2.284658e-07,-2.284658e-07,-2.284658e-07,-2.284658e-07,-2.284658e-07
4.550000e-11,-2.265755e-07,-2.265755e-07,-2.265755e-07,-2.265755e-07,-2.265755e-07,-2.265755e-07,-2.265755e-07,-2.265755e-07
4.560000e-11,-2.246668e-07,-2.246668e-07,-2.246668e-07,-2.246668e-07,-2.246668e-07,-2.246668e-07,-2.246668e-07,-2.246668e-07
4.570000e-11,-2.227308e-07,-2.227308e-07,-2.227308e-07,-2.227308e-07,-2.227308e-07,-2.227308e-07,-2.227308e-07,-2.227308e-07
4.580000e-11,-2.207625e-07,-2.207625e-07,-2.207625e-07,-2.207625e-07,-2.207625e-07,-2.207625e-07,-2.207625e-07,-2.207625e-07
4.590000e-11,-2.187604e-07,-2.187604e-07,-2.187604e-07,-2.187604e-07,-2.187604e-07,-2.187604e-07,-2.187604e-07,-2.187604e-07
4.600000e-11,-2.167271e-07,-2.167271e-07,-2.167271e-07,-2.167271e-07,-2.167271e-07,-2.167271e-07,-2.167271e-07,-2.167271e-07
4.610000e-11,-2.146686e-07,-2.146686e-07,-2.146686e-07,-2.146686e-07,-2.146686e-07,-2.146686e-07,-2.146686e-07,-2.146686e-07
4.620000e-11,-2.125944e-07,-2.125944e-07,-2.125944e-07,-2.125944e-07,-2.125944e-07,-2.125944e-07,-2.125944e-07,-2.125944e-07
4.630000e-11,-2.105161e-07,-2.105161e-07,-2.105161e-07,-2.105161e-07,-2.105161e-07,-2.105161e-07,-2.105161e-07,-2.105161e-07
4.640000e-11,-2.084468e-07,-2.084468e-07,-2.084468e-07,-2.084468e-07,-2.084468e-07,-2.084468e-07,-2.084468e-07,-2.084468e-07
4.650000e-11,-2.063999e-07,-2.063999e-07,-2.063999e-07,-2.063999e-07,-2.063999e-07,-2.063999e-07,-2.063999e-07,-2.063999e-07
4.660000e-11,-2.043886e-07,-2.043886e-07,-2.043886e-07,-2.043886e-07,-2.043886e-07,-2.043886e-07,-2.043886e-07,-2.043886e-07
4.670000e-11,-2.024242e-07,-2.024242e-07,-2.024242e-07,-2.024242e-07,-2.024242e-07,-2.024242e-07,-2.024242e-07,-2.024242e-07
4.680000e-11,-2.005156e-07,-2.005156e-07,-2.005156e-07,-2.005156e-07,-2.005156e-07,-2.005156e-07,-2.005156e-07,-2.005156e-07
4.690000e-11,-1.986689e-07,-1.986689e-07,-1.986689e-07,-1.986689e-07,-1.986689e-07,-1.986689e-07,-1.986689e-07,-1.986689e-07
4.700000e-11,-1.968863e-07,-1.968863e-07,-1.968863e-07,-1.968863e-07,-1.968863e-07,-1.968863e-07,-1.968863e-07,-1.968863e-07
4.710000e-11,-1.951668e-07,-1.951668e-07,-1.951668e-07,-1.951668e-07,-1.951668e-07,-1.951668e-07,-1.951668e-07,-1.951668e-07
4.720000e-11,-1.935055e-07,-1.935055e-07,-1.935055e-07,-1.935055e-07,-1.935055e-07,-1.935055e-07,-1.935055e-07,-1.935055e-07
4.730000e-11,-1.918946e-07,-1.918946e-07,-1.918946e-07,-1.918946e-07,-1.918946e-07,-1.918946e-07,-1.918946e-07,-1.918946e-07
4.740000e-11,-1.903236e-07,-1.903236e-07,-1.903236e-07,-1.903236e-07,-1.903236e-07,-1.903236e-07,-1.903236e-07,-1.903236e-07
4.750000e-11,-1.887804e-07,-1.887804e-07,-1.887804e-07,-1.887804e-07,-1.887804e-07,-1.887804e-07,-1.887804e-07,-1.887804e-07
4.760000e-11,-1.872520e-07,-1.872520e-07,-1.872520e-07,-1.872520e-07,-1.872520e-07,-1.872520e-07,-1.872520e-07,-1.872520e-07
4.770000e-11,-1.857256e-07,-1.857256e-07,-1.857256e-07,-1.857256e-07,-1.857256e-07,-1.857256e-07,-1.857256e-07,-1.857256e-07
4.780000e-11,-1.841896e-07,-1.841896e-07,-1.841896e-07,-1.841896e-07,-1.841896e-07,-1.841896e-07,-1.841896e-07,-1.841896e-07
4.790000e-11,-1.826343e-07,-1.826343e-07,-1.826343e-07,-1.826343e-07,-1.826343e-07,-1.826343e-07,-1.826343e-07,-1.826343e-07
4.800000e-11,-1.810526e-07,-1.810526e-07,-1.810526e-07,-1.810526e-07,-1.810526e-07,-1.810526e-07,-1.810526e-07,-1.810526e-07
4.810000e-11,-1.794409e-07,-1.794409e-07,-1.794409e-07,-1.794409e-07,-1.794409e-07,-1.794409e-07,-1.794409e-07,-1.794409e-07
4.820000e-11,-1.777987e-07,-1.777987e-07,-1.777987e-07,-1.777987e-07,-1.777987e-07,-1.777987e-07,-1.777987e-07,-1.777987e-07
4.830000e-11,-1.761291e-07,-1.761291e-07,-1.761291e-07,-1.761291e-07,-1.761291e-07,-1.761291e-07,-1.761291e-07,-1.761291e-07
4.840000e-11,-1.744384e-07,-1.744384e-07,-1.744384e-07,-1.744384e-07,-1.744384e-07,-1.744384e-07,-1.744384e-07,-1.744384e-07
4.850000e-11,-1.727353e-07,-1.727353e-07,-1.727353e-07,-1.727353e-07,-1.727353e-07,-1.727353e-07,-1.727353e-07,-1.727353e-07
4.860000e-11,-1.710307e-07,-1.710307e-07,-1.710307e-07,-1.710307e-07,-1.710307e-07,-1.710307e-07,-1.710307e-07,-1.710307e-07
4.870000e-11,-1.693365e-07,-1.693365e-07,-1.693365e-07,-1.693365e-07,-1.693365e-07,-1.693365e-07,-1.693365e-07,-1.693365e-07
4.880000e-11,-1.676649e-07,-1.676649e-07,-1.676649e-07,-1.676649e-07,-1.676649e-07,-1.676649e-07,-1.676649e-07,-1.676649e-07
4.890000e-11,-1.660270e-07,-1.660270e-07,-1.660270e-07,-1.660270e-07,-1.660270e-07,-1.660270e-07,-1.660270e-07,-1.660270e-07
4.900000e-11,-1.644326e-07,-1.644326e-07,-1.644326e-07,-1.644326e-07,-1.644326e-07,-1.644326e-07,-1.644326e-07,-1.644326e-07
4.910000e-11,-1.628891e-07,-1.628891e-07,-1.628891e-07,-1.628891e-07,-1.628891e-07,-1.628891e-07,-1.628891e-07,-1.628891e-07
4.920000e-11,-1.614008e-07,-1.614008e-07,-1.614008e-07,-1.614008e-07,-1.614008e-07,-1.614008e-07,-1.614008e-07,-1.614008e-07
4.930000e-11,-1.599688e-07,-1.599688e-07,-1.599688e-07,-1.599688e-07,-1.599688e-07,-1.599688e-07,-1.599688e-07,-1.599688e-07
4.940000e-11,-1.585911e-07,-1.585911e-07,-1.585911e-07,-1.585911e-07,-1.585911e-07,-1.585911e-07,-1.585911e-07,-1.585911e-07
4.950000e-11,-1.572624e-07,-1.572624e-07,-1.572624e-07,-1.572624e-07,-1.572624e-07,-1.572624e-07,-1.572624e-07,-1.572624e-07
4.960000e-11,-1.559745e-07,-1.559745e-07,-1.559745e-07,-1.559745e-07,-1.559745e-07,-1.559745e-07,-1.559745e-07,-1.559745e-07
4.970000e-11,-1.547174e-07,-1.547174e-07,-1.547174e-07,-1.547174e-07,-1.547174e-07,-1.547174e-07,-1.547174e-07,-1.547174e-07
4.980000e-11,-1.534796e-07,-1.534796e-07,-1.534796e-07,-1.534796e-07,-1.534796e-07,-1.534796e-07,-1.534796e-07,-1.534796e-07
4.990000e-11,-1.522492e-07,-1.522492e-07,-1.522492e-07,-1.522492e-07,-1.522492e-07,-1.522492e-07,-1.522492e-07,-1.522492e-07
5.000000e-11,-1.510148e-07,-1.510148e-07,-1.510148e-07,-1.510148e-07,-1.510148e-07,-1.510148e-07,-1.510148e-07,-1.510148e-07
