time,P(BJ2|XBQ1) [0000],P(B02|XJTL1_6) [0000],P(BJ2|XBQ1) [1000],P(B02|XJTL1_6) [1000],P(BJ2|XBQ1) [0100],P(B02|XJTL1_6) [0100],P(BJ2|XBQ1) [0010],P(B02|XJTL1_6) [0010],P(BJ2|XBQ1) [0001],P(B02|XJTL1_6) [0001],P(BJ2|XBQ1) [1111],P(B02|XJTL1_6) [1111]
4.500000e-11,8.981784e-01,7.745562e-01,8.981784e-01,7.745562e-01,8.981784e-01,7.745562e-01,8.981784e-01,7.745562e-01,8.981784e-01,7.745562e-01,8.981784e-01,7.745562e-01
4.510000e-11,8.981875e-01,7.745562e-01,8.981875e-01,7.745562e-01,8.981875e-01,7.745562e-01,8.981875e-01,7.745562e-01,8.981875e-01,7.745562e-01,8.981875e-01,7.745562e-01
4.520000e-11,8.981966e-01,7.745562e-01,8.981966e-01,7.745562e-01,8.981966e-01,7.745562e-01,8.981966e-01,7.745562e-01,8.981966e-01,7.745562e-01,8.981966e-01,7.745562e-01
4.530000e-11,8.982058e-01,7.745562e-01,8.982058e-01,7.745562e-01,8.982058e-01,7.745562e-01,8.982058e-01,7.745562e-01,8.982058e-01,7.745562e-01,8.982058e-01,7.745562e-01
4.540000e-11,8.982150e-01,7.745562e-01,8.982150e-01,7.745562e-01,8.982150e-01,7.745562e-01,8.982150e-01,7.745562e-01,8.982150e-01,7.745562e-01,8.982150e-01,7.745562e-01
4.550000e-11,8.982241e-01,7.745562e-01,8.982241e-01,7.745562e-01,8.982241e-01,7.745562e-01,8.982241e-01,7.745562e-01,8.982241e-01,7.745562e-01,8.982241e-01,7.745562e-01
4.560000e-11,8.982332e-01,7.745562e-01,8.982332e-01,7.745562e-01,8.982332e-01,7.745562e-01,8.982332e-01,7.745562e-01,8.982332e-01,7.745562e-01,8.982332e-01,7.745562e-01
4.570000e-11,8.982421e-01,7.745562e-01,8.982421e-01,7.745562e-01,8.982421e-01,7.745562e-01,8.982421e-01,7.745562e-01,8.982421e-01,7.745562e-01,8.982421e-01,7.745562e-01
4.580000e-11,8.982509e-01,7.745562e-01,8.982509e-01,7.745562e-01,8.982509e-01,7.745562e-01,8.982509e-01,7.745562e-01,8.982509e-01,7.745562e-01,8.982509e-01,7.745562e-01
4.590000e-11,8.982596e-01,7.745562e-01,8.982596e-01,7.745562e-01,8.982596e-01,7.745562e-01,8.982596e-01,7.745562e-01,8.982596e-01,7.745562e-01,8.982596e-01,7.745562e-01
4.600000e-11,8.982680e-01,7.745562e-01,8.982680e-01,7.745562e-01,8.982680e-01,7.745562e-01,8.982680e-01,7.745562e-01,8.982680e-01,7.745562e-01,8.982680e-01,7.745562e-01
4.610000e-11,8.982762e-01,7.745562e-01,8.982762e-01,7.745562e-01,8.982762e-01,7.745562e-01,8.982762e-01,7.745562e-01,8.982762e-01,7.745562e-01,8.982762e-01,7.745562e-01
4.620000e-11,8.982842e-01,7.745562e-01,8.982842e-01,7.745562e-01,8.982842e-01,7.745562e-01,8.982842e-01,7.745562e-01,8.982842e-01,7.745562e-01,8.982842e-01,7.745562e-01
