time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.066103e-08,1.019950e-10,4.593857e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.010820e-07,-4.990001e-10,-1.385956e-08,-1.271582e-06,-6.277276e-09,-1.743493e-07,7.490238e-06,-1.882088e-07,-1.882088e-07,-3.174284e-07,-1.567014e-09,-1.882088e-07,-3.174284e-07,-1.567014e-09,-1.882088e-07,-3.174284e-07,-1.567014e-09,-1.882088e-07,7.509042e-06,5.151501e-06,-1.882088e-07,-1.203164e-05,-5.939529e-08,-1.882088e-07,2.390949e-03,1.180314e-05,1.122036e-05,9.835947e-07,-1.239216e-05,2.500000e-05,1.260784e-05,1.080243e-03,5.332718e-06,1.126537e-05,1.333180e-06,9.293175e-09
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.403455e-07,5.568345e-10,1.905516e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.866520e-07,-2.724386e-09,-5.749264e-08,-8.648552e-06,-3.432465e-08,-7.247036e-07,2.417137e-05,-7.821962e-07,-7.821962e-07,-2.158766e-06,-8.567590e-09,-7.821962e-07,-2.158766e-06,-8.567590e-09,-7.821962e-07,-2.158766e-06,-8.567590e-09,-7.821962e-07,2.427418e-05,1.272302e-05,-7.821962e-07,-8.110847e-05,-3.212055e-07,-7.821962e-07,1.059153e-02,3.654853e-05,2.069687e-05,3.045711e-06,-2.452477e-05,5.000000e-05,2.547523e-05,4.815553e-03,1.666212e-05,2.109530e-05,4.165530e-06,2.143961e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.315740e-07,1.734390e-09,4.674189e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.601432e-06,-8.488911e-09,-1.411141e-07,-3.279229e-05,-1.070487e-07,-1.780495e-06,4.930623e-05,-1.921610e-06,-1.921610e-06,-8.184798e-06,-2.671807e-08,-1.921610e-06,-8.184798e-06,-2.671807e-08,-1.921610e-06,-8.184798e-06,-2.671807e-08,-1.921610e-06,4.962684e-05,2.454770e-05,-1.921610e-06,-3.045767e-04,-9.895027e-07,-1.921610e-06,2.786916e-02,7.179824e-05,2.835444e-05,5.983187e-06,-3.625923e-05,7.500000e-05,3.874077e-05,1.278870e-02,3.321357e-05,2.971021e-05,8.303391e-06,7.271670e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.482497e-06,4.050541e-09,8.831553e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.258701e-06,-1.984020e-08,-2.669649e-07,-9.152862e-05,-2.502279e-07,-3.367217e-06,8.086508e-05,-3.634182e-06,-3.634182e-06,-2.284457e-05,-6.245325e-08,-3.634182e-06,-2.284457e-05,-6.245325e-08,-3.634182e-06,-2.284457e-05,-6.245325e-08,-3.634182e-06,8.161452e-05,3.935941e-05,-3.634182e-06,-8.410040e-04,-2.280398e-06,-3.634182e-06,5.669737e-02,1.138822e-04,3.437750e-05,9.490183e-06,-4.750186e-05,1.000000e-04,5.249814e-05,2.633462e-02,5.375064e-05,3.742438e-05,1.343766e-05,1.636103e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.397080e-06,7.886733e-09,1.420472e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.664575e-05,-3.867634e-08,-4.302723e-07,-2.098451e-04,-4.874276e-07,-5.416378e-06,1.162210e-04,-5.846650e-06,-5.846650e-06,-5.237601e-05,-1.216615e-07,-5.846650e-06,-5.237601e-05,-1.216615e-07,-5.846650e-06,-5.237601e-05,-1.216615e-07,-5.846650e-06,1.176810e-04,5.628589e-05,-5.846650e-06,-1.904785e-03,-4.368742e-06,-5.846650e-06,9.851240e-02,1.589860e-04,3.911990e-05,1.324883e-05,-5.821538e-05,1.250000e-04,6.678462e-05,4.643650e-02,7.694448e-05,4.455001e-05,1.923612e-05,2.998496e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.774984e-06,1.352483e-08,2.045890e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.323269e-05,-6.643624e-08,-6.215571e-07,-4.185923e-04,-8.358057e-07,-7.794152e-06,1.526589e-04,-8.415709e-06,-8.415709e-06,-1.044845e-04,-2.086435e-07,-8.415709e-06,-1.044845e-04,-2.086435e-07,-8.415709e-06,-1.044845e-04,-2.086435e-07,-8.415709e-06,1.551626e-04,7.447847e-05,-8.415709e-06,-3.747318e-03,-7.345346e-06,-8.415709e-06,1.537177e-01,2.037183e-04,4.302433e-05,1.697652e-05,-6.841656e-05,1.500000e-04,8.158344e-05,7.370170e-02,1.015189e-04,5.136441e-05,2.537972e-05,4.839315e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.217663e-05,2.110728e-08,2.718415e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.981090e-05,-1.039114e-07,-8.291918e-07,-7.522193e-04,-1.303480e-06,-1.033471e-05,1.877555e-04,-1.116391e-05,-1.116391e-05,-1.877820e-04,-3.254593e-07,-1.116391e-05,-1.877820e-04,-3.254593e-07,-1.116391e-05,-1.877820e-04,-3.254593e-07,-1.116391e-05,1.916610e-04,9.315091e-05,-1.116391e-05,-6.628637e-03,-1.119195e-05,-1.116391e-05,2.218339e-01,2.454194e-04,4.654970e-05,2.045162e-05,-7.816523e-05,1.750000e-04,9.683477e-05,1.083777e-01,1.263157e-04,5.810217e-05,3.157892e-05,7.153678e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.018067e-05,3.062410e-08,3.397284e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.929559e-05,-1.511845e-07,-1.041652e-06,-1.245998e-03,-1.888589e-06,-1.287073e-05,2.196390e-04,-1.391238e-05,-1.391238e-05,-3.110991e-04,-4.716975e-07,-1.391238e-05,-3.110991e-04,-4.716975e-07,-1.391238e-05,-3.110991e-04,-4.716975e-07,-1.391238e-05,2.252994e-04,1.116009e-04,-1.391238e-05,-1.078473e-02,-1.577561e-05,-1.391238e-05,3.017254e-01,2.823042e-04,5.011085e-05,2.352535e-05,-8.754859e-05,2.000000e-04,1.124514e-04,1.503891e-01,1.503325e-04,6.495693e-05,3.758312e-05,9.911366e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.134100e-05,4.192307e-08,4.047889e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.545261e-04,-2.076773e-07,-1.249222e-06,-1.933188e-03,-2.579850e-06,-1.525733e-05,2.471302e-04,-1.650655e-05,-1.650655e-05,-4.827840e-04,-6.446157e-07,-1.650655e-05,-4.827840e-04,-6.446157e-07,-1.650655e-05,-4.827840e-04,-6.446157e-07,-1.650655e-05,2.548656e-04,1.292272e-04,-1.650655e-05,-1.639580e-02,-2.086062e-05,-1.650655e-05,3.918575e-01,3.134815e-04,5.403417e-05,2.612345e-05,-9.666418e-05,2.250000e-04,1.283358e-04,1.993867e-01,1.727499e-04,7.208582e-05,4.318747e-05,1.306253e-05
