BJ1_forward_max_turn,BJ1_forward_min_turn,BJ1_net_turn,BJ1_p2p_turn,BJ1_t_plus_0p5_ps,BJ1_t_plus_1p5_ps,BJ2_forward_max_turn,BJ2_forward_min_turn,BJ2_net_turn,BJ2_p2p_turn,BJ2_t_plus_0p5_ps,BJ2_t_plus_1p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ2_forward_max_turn,CONTROL_JSL8_peak_positive,CONTROL_JSL8_signed_area,CONTROL_L1_I_max,CONTROL_L1_I_min,FINAL_JSL8_absolute_area,FINAL_JSL8_peak_positive,FINAL_JSL8_signed_area,JS1_VRMS,JS1_Varea_phi0,JS1_Vmax,JS1_Vmin,JS1_p2p,JS1_read_net,JS1_read_recovery_net,JS1_t_minus_0p5,JS1_t_minus_1p0,JS1_t_minus_1p5,JS1_t_minus_2p0,JS1_to_200_net,JS2_VRMS,JS2_Varea_phi0,JS2_Vmax,JS2_Vmin,JS2_p2p,JS2_read_net,JS2_read_recovery_net,JS2_t_minus_0p5,JS2_t_minus_1p0,JS2_t_minus_1p5,JS2_t_minus_2p0,JS2_to_200_net,MASK,POPULATION,QB_L1_I_max,QB_L1_I_min,QB_L1_zero_cross_up_ps,QB_L2_I_max,QB_L2_I_min,RUN_ID,SWEEP_VALUE_RAW,SWEEP_VALUE_SI,case_review_path,config_path,control_terminal_candidate_count,control_terminal_first_peak_ps,control_terminal_max_peak_A,grid_status,physical_solve_new,raw_path,raw_qa_status,raw_sha256,source_case,source_type,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A
0.0009230986699329973,-0.006796393534853197,-0.0007322718931658227,0.007719492204786195,,,0.0015222374532024292,-0.0060726682621314336,-0.002311757379398383,0.007594905715333862,,,0.16460584073784967,0.08553849261550013,2.524586e-05,0.005590051573137846,-2.021661e-05,-0.0001157432,0.006876692293606378,2.536693e-06,-0.0011375192108761816,4.462099669965596e-05,-0.028919841286010328,7.224431e-05,-0.0001045134,0.039332136156737495,-0.028514915801587885,-0.025577568087378173,,,,,-0.023566677212400692,4.7636011489600594e-05,-0.00877967828873638,0.0001028068,-9.586922e-05,0.040031940441512565,-0.008818043283983697,-0.0029335279955755057,,,,,6.964620309701061e-05,000,N0,-7.938297e-05,-8.772485e-05,,0.000180617,0.0001722752,CLOSED_N0_000,1.0p,1e-12,../../plots/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/review.html,../../runs/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/cases/CLOSED_N0_000/raw.csv,PASS,8aa404219a3fea5691218bf96f9dd84b7f1d7326b9d40a4fe49ccdf340759de1,U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p,NEW_PHYSICAL,0,,
1.0333037595726018,-0.003199969285805641,0.9861568133156605,1.0365037288584074,118.10000000000001,,1.028190509138417,-0.002344336396249303,0.9918229680221465,1.0305348455346661,118.8,,0.16460584073784967,0.08553849261550013,2.524586e-05,0.005590051573137846,-2.021661e-05,-0.0001157432,0.08076660050396843,2.584127e-05,0.018310582877159812,0.0008229339167612174,-2.381466447056628,0.0008573101,-0.00183777,2.4219767134054138,-2.3821642794614135,-3.1078089607968775,5.0,5.700000000000003,8.600000000000009,9.299999999999997,-3.0222536295883984,0.0008184489902957065,-3.0584489431860775,0.0005804333,-0.001757981,3.0573525784842723,-3.0546526899451556,-2.989876628106754,3.299999999999997,4.5,7.000000000000014,7.699999999999989,-2.9988147697107945,001,N1,7.328063e-05,-0.0001398818,116.10000000000001,0.0003332806,0.0001201182,CLOSED_N1_001,1.0p,1e-12,../../plots/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/review.html,../../runs/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/cases/CLOSED_N1_001/raw.csv,PASS,37cf529c78a64f1c7ccded219a0544443bcfda8500e9fbac97c0d22bcbbd8d99,U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p,NEW_PHYSICAL,1,136.6,0.00012458
2.0496745472848277,-0.0020855663742761973,1.9384729885465204,2.0517601136591037,114.7,121.39999999999999,2.0344014819034286,-0.0004885897597978029,1.9732907584044337,2.0348900716632263,115.39999999999999,122.2,0.16460584073784967,0.08553849261550013,2.524586e-05,0.005590051573137846,-2.021661e-05,-0.0001157432,0.13108863794940637,7.66606e-05,0.12066487683298623,0.0008347438125951383,-2.4624762445512443,0.0007564006,-0.001911469,2.463734370894872,-2.46331579339454,-2.900921858722292,4.400000000000006,5.099999999999994,7.900000000000006,8.5,-3.027726968081329,0.000982844746203419,-3.0186360807650394,0.001301046,-0.001947817,3.167051428080894,-3.0159096021482954,-2.7980965132304507,2.799999999999997,3.799999999999997,6.299999999999997,6.799999999999997,-3.00379472788014,011,N2,0.0001068046,-0.0001676541,113.19999999999999,0.0003668046,9.234589e-05,CLOSED_N2_011,1.0p,1e-12,../../plots/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/review.html,../../runs/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/cases/CLOSED_N2_011/raw.csv,PASS,79898cb46816094d940d740c83797c482cbc40caab58441a26f20afa5763aaa5,U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p,NEW_PHYSICAL,2,133.2,0.0001243943
2.9944405711703515,-0.0014621564621852515,2.985831880298511,2.9959027276325365,113.5,118.0,2.973476125023986,0.0,2.9366540373902454,2.973476125023986,114.3,119.0,0.16460584073784967,0.08553849261550013,2.524586e-05,0.005590051573137846,-2.021661e-05,-0.0001157432,0.21439003440183518,9.769871e-05,0.21360799216881726,0.0010739245644001325,-3.194477397973215,0.0007959218,-0.002544687,3.1926434951835874,-3.1922279257116806,-3.0124337695996286,3.9000000000000057,4.5,7.400000000000006,7.900000000000006,-3.0215374323444846,0.0011265043444275162,-2.892953070811713,0.001419008,-0.002334662,3.3073494070363645,-2.8947178876321096,-3.147841092224322,2.3999999999999915,3.4000000000000057,5.799999999999997,6.299999999999997,-2.9975017414302867,111,N3,0.0001541133,-0.0001652655,112.5,0.0004141133,9.473447e-05,CLOSED_N3_111,1.0p,1e-12,../../plots/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/review.html,../../runs/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p/cases/CLOSED_N3_111/raw.csv,PASS,e89c38f35e8cfc2b994393672de025edf277b754fcbb90a55388c8179c255889,U195_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p0p,NEW_PHYSICAL,3,132.0,0.0001247541
0.0009143451480629211,-0.007200647090306644,-0.000906546555851459,0.008114992238369565,,,0.0016640445074973217,-0.005866180638964008,-0.002130559476688271,0.00753022514646133,,,0.15828165991915014,0.07916820460978687,2.525973e-05,0.005628790398830962,-2.384553e-05,-0.0001170734,0.006811640903171841,2.501159e-06,-0.0011386879909512043,4.474017218117956e-05,-0.02881314608406585,7.255684e-05,-0.0001046358,0.039346253200189744,-0.02840818649675046,-0.02555998146616652,,,,,-0.023610779047131457,4.780809688040599e-05,-0.008577839943066745,0.0001032228,-9.602942e-05,0.0401246641113579,-0.0086192269290733,-0.002734488823744783,,,,,0.0003011052368355571,000,N0,-8.00055e-05,-8.837687e-05,,0.0001799945,0.0001716231,CLOSED_N0_000,1.1p,1.1000000000000002e-12,../../plots/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/review.html,../../runs/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/cases/CLOSED_N0_000/raw.csv,PASS,8c13f3d175baf01f970788986374655493a01ccaec06f99cc783c14818d92f9f,U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p,NEW_PHYSICAL,0,,
1.032160708771316,-0.003467031280313852,0.9864821260193403,1.0356277400516298,118.19999999999999,,1.0331706423781999,-0.002090070459165695,0.9907529852552341,1.0352607128373656,119.0,,0.15828165991915014,0.07916820460978687,2.525973e-05,0.005628790398830962,-2.384553e-05,-0.0001170734,0.08272740146189914,2.621473e-05,0.022533564582602902,0.0008235276920308356,-2.3761720915112883,0.0008610013,-0.001839513,2.4204294727106515,-2.3768613322505576,-3.1045225067149955,5.0,5.700000000000003,8.600000000000009,9.299999999999997,-3.022287147619413,0.0008170785819782313,-3.0573330003349475,0.0005641736,-0.001769589,3.056275131350528,-3.0535227216801912,-2.9921907728102988,3.299999999999997,4.5,7.000000000000014,7.699999999999989,-2.9985999423686094,001,N1,7.420687e-05,-0.0001447658,116.3,0.0003342069,0.0001152342,CLOSED_N1_001,1.1p,1.1000000000000002e-12,../../plots/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/review.html,../../runs/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/cases/CLOSED_N1_001/raw.csv,PASS,1286938968a12252e130dc3e7d806678fc754d95ba26c4792f5241e25db3f2a8,U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p,NEW_PHYSICAL,1,136.8,0.0001245864
2.055357333682867,-0.0022283283582296156,1.9336531402499257,2.0575856620410966,114.7,121.5,2.033747371002815,-0.0001945191714469067,1.976160337943875,2.033941890174262,115.39999999999999,122.30000000000001,0.15828165991915014,0.07916820460978687,2.525973e-05,0.005628790398830962,-2.384553e-05,-0.0001170734,0.13098143820934288,7.864233e-05,0.12135706208393583,0.0008360825914344292,-2.461351693320376,0.0007624434,-0.001909947,2.4625484278364227,-2.4621827056926917,-2.914707955385878,4.400000000000006,5.099999999999994,7.900000000000006,8.5,-3.0277636692112058,0.000982642694254996,-3.016876519520059,0.001304534,-0.001947753,3.16658671156256,-3.0141732535501515,-2.7949802912757002,2.799999999999997,3.799999999999997,6.299999999999997,6.799999999999997,-3.0035671681425073,011,N2,0.0001013007,-0.0001718874,113.19999999999999,0.0003613007,8.811259e-05,CLOSED_N2_011,1.1p,1.1000000000000002e-12,../../plots/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/review.html,../../runs/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/cases/CLOSED_N2_011/raw.csv,PASS,f39e41f2c7276417439778546f4afe3ce0afa3e687555701a063a24903866d19,U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p,NEW_PHYSICAL,2,133.2,0.0001246211
2.9505863815310382,-0.001573883232235759,2.9505863815310382,2.952160264763274,113.5,118.0,2.955846547893191,0.0,2.9437619130642236,2.955846547893191,114.3,119.10000000000001,0.15828165991915014,0.07916820460978687,2.525973e-05,0.005628790398830962,-2.384553e-05,-0.0001170734,0.21425021682399664,9.888383e-05,0.21340151769776006,0.0010723166533050856,-3.1900277334080958,0.0008005933,-0.002536481,3.188193284242324,-3.1878305701270175,-3.1245760295445746,3.9000000000000057,4.5,7.400000000000006,7.900000000000006,-3.028954148185533,0.0011266312552195366,-2.8924057937656897,0.001425256,-0.00233349,3.307610437058529,-2.8941449616679678,-3.170783309102007,2.5,3.4000000000000057,5.799999999999997,6.299999999999997,-3.0045348301965062,111,N3,0.0001531208,-0.0001361257,112.5,0.0004131208,0.0001238743,CLOSED_N3_111,1.1p,1.1000000000000002e-12,../../plots/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/review.html,../../runs/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p/cases/CLOSED_N3_111/raw.csv,PASS,887e4507a8f883be5f6a2f850b69157009464e537f63845da640d9f06167c7a7,U196_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p1p,NEW_PHYSICAL,3,132.1,0.0001247948
0.0009813493791046098,-0.007570364023109093,-0.0010822536130249104,0.008551713402213702,,,0.0018455607200936089,-0.00562436061843019,-0.0019416903057211214,0.007469921338523798,,,0.15266619606203877,0.07355261342872106,2.527586e-05,0.005603256137434154,-2.720026e-05,-0.0001175939,0.006738913472897182,2.463559e-06,-0.0011346093634501807,4.4872311640254516e-05,-0.028713602781687327,7.28967e-05,-0.0001049644,0.039359510806949306,-0.02830865099534079,-0.025542553999897955,,,,,-0.023653464402868703,4.7994153506436995e-05,-0.008402151804316433,0.0001036539,-9.621952e-05,0.040228576373702606,-0.00844624142142672,-0.0025571743016461015,,,,,0.0005102348320583091,000,N0,-8.048566e-05,-8.886945e-05,,0.0001795143,0.0001711306,CLOSED_N0_000,1.2p,1.2e-12,../../plots/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/review.html,../../runs/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/cases/CLOSED_N0_000/raw.csv,PASS,dd050b30ea7bd2a9b9089667b2362f1961e9a6d216b26bd2003dab3e4dcb8387,U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p,NEW_PHYSICAL,0,,
1.0314814354741997,-0.0037011482016020302,0.9877324472522703,1.0351825836758017,118.4,,1.0362307622155107,-0.001807538604188966,0.9894182004940052,1.0380383008196996,119.20000000000002,,0.15266619606203877,0.07355261342872106,2.527586e-05,0.005603256137434154,-2.720026e-05,-0.0001175939,0.08387285540748132,2.655974e-05,0.026479577753773298,0.0008242058189782495,-2.368924188777471,0.0008642951,-0.001843019,2.419100306118914,-2.369591516421983,-3.095944437254206,5.0,5.700000000000003,8.600000000000009,9.299999999999997,-3.022408487348027,0.0008142644517321545,-3.0526682556266964,0.0005480512,-0.00177346,3.0517192096960626,-3.048916952697549,-2.9940084973308454,3.299999999999997,4.5,7.000000000000014,7.799999999999997,-2.998509399121484,001,N1,7.371251e-05,-0.00015021,116.39999999999999,0.0003337125,0.00010979,CLOSED_N1_001,1.2p,1.2e-12,../../plots/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/review.html,../../runs/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p/cases/CLOSED_N1_001/raw.csv,PASS,b5989501b77aae0a937d5da504387e43602e867745d1c92946e25aa608992105,U197_3bvm_rloop_shots_tunning_qb_L1_sweep_qb_l1_1p2p,NEW_PHYSICAL,1,137.0,0.0001245654
