time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),V(COMMON_SL),I(B_JSL1),I(B_JSL8),V(QBIN),P(BJ1|XBQ1),V(BJ1|XBQ1),I(RJ1|XBQ1),I(L1|XBQ1),I(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),I(L3|XBQ1),V(QBOUT)
1.100000e-10,-1.034810e-06,-1.034810e-06,-1.034810e-06,-1.034810e-06,-1.825229e-04,-4.139241e-06,-4.139241e-06,-5.070697e-05,1.332672e+00,-3.831296e-05,-3.192747e-06,-9.005298e-05,1.599470e-04,9.079208e-01,1.797058e-06,1.525497e-04,4.492646e-07,6.948031e-06,3.193877e-06
1.101000e-10,3.279282e-06,-1.634811e-06,-1.634811e-06,-1.634811e-06,-1.616866e-04,-1.625150e-06,-1.625150e-06,-1.381265e-05,1.322199e+00,-3.260725e-05,-2.717271e-06,-9.091504e-05,1.590850e-04,9.079253e-01,-1.704232e-06,1.527285e-04,-4.260581e-07,6.782489e-06,1.255037e-06
1.102000e-10,6.488315e-06,-1.898223e-06,-1.898223e-06,-1.898223e-06,-1.720411e-04,7.936462e-07,7.936462e-07,-1.944893e-05,1.314053e+00,-2.298060e-05,-1.915050e-06,-9.150384e-05,1.584962e-04,9.069356e-01,-4.893409e-06,1.532087e-04,-1.223352e-06,6.510813e-06,-6.717554e-07
1.103000e-10,9.220781e-06,-2.052641e-06,-2.052641e-06,-2.052641e-06,-1.539946e-04,3.062857e-06,3.062857e-06,-8.110231e-06,1.309220e+00,-1.045118e-05,-8.709314e-07,-9.174941e-05,1.582506e-04,9.050877e-01,-7.493231e-06,1.539642e-04,-1.873308e-06,6.159736e-06,-2.413138e-06
1.104000e-10,1.195085e-05,-2.264964e-06,-2.264964e-06,-2.264964e-06,-1.214011e-04,5.155954e-06,5.155954e-06,7.004808e-06,1.308378e+00,3.793412e-06,3.161177e-07,-9.161350e-05,1.583865e-04,9.025935e-01,-9.272307e-06,1.549420e-04,-2.318077e-06,5.762579e-06,-3.809741e-06
1.105000e-10,1.490899e-05,-2.619218e-06,-2.619218e-06,-2.619218e-06,-7.700426e-05,7.051337e-06,7.051337e-06,2.437059e-05,1.311861e+00,1.858175e-05,1.548479e-06,-9.109074e-05,1.589093e-04,8.997231e-01,-1.006602e-05,1.560692e-04,-2.516506e-06,5.356583e-06,-4.730612e-06
1.106000e-10,1.812297e-05,-3.134992e-06,-3.134992e-06,-3.134992e-06,-2.416697e-05,8.717993e-06,8.717993e-06,4.231501e-05,1.319676e+00,3.284584e-05,2.737154e-06,-9.020588e-05,1.597941e-04,8.967830e-01,-9.790512e-06,1.572618e-04,-2.447628e-06,4.979909e-06,-5.084341e-06
1.107000e-10,2.148922e-05,-3.792725e-06,-3.792725e-06,-3.792725e-06,3.340683e-05,1.011105e-05,1.011105e-05,5.923181e-05,1.331530e+00,4.566088e-05,3.805073e-06,-8.900910e-05,1.609909e-04,8.940916e-01,-8.448467e-06,1.584344e-04,-2.112117e-06,4.668579e-06,-4.825919e-06
1.108000e-10,2.484134e-05,-4.554547e-06,-4.554547e-06,-4.554547e-06,9.194457e-05,1.117770e-05,1.117770e-05,7.377572e-05,1.346879e+00,5.626447e-05,4.688706e-06,-8.757032e-05,1.624297e-04,8.919533e-01,-6.126938e-06,1.595078e-04,-1.531735e-06,4.453635e-06,-3.959169e-06
1.109000e-10,2.800756e-05,-5.378578e-06,-5.378578e-06,-5.378578e-06,1.478707e-04,1.187182e-05,1.187182e-05,8.501792e-05,1.364974e+00,6.407244e-05,5.339370e-06,-8.597305e-05,1.640269e-04,8.906352e-01,-2.988039e-06,1.604152e-04,-7.470097e-07,4.358754e-06,-2.535007e-06
1.110000e-10,3.085651e-05,-6.227716e-06,-6.227716e-06,-6.227716e-06,1.980585e-04,1.217337e-05,1.217337e-05,9.254377e-05,1.384923e+00,6.870067e-05,5.725056e-06,-8.430805e-05,1.656919e-04,8.903470e-01,7.460349e-07,1.611069e-04,1.865087e-07,4.398518e-06,-6.460776e-07
1.111000e-10,2.929197e-05,-6.199573e-06,-6.199573e-06,-6.199573e-06,2.042977e-04,1.069325e-05,1.069325e-05,6.286790e-05,1.405478e+00,6.864883e-05,5.720735e-06,-8.268895e-05,1.673110e-04,8.912239e-01,4.802819e-06,1.615331e-04,1.200705e-06,4.577259e-06,1.575824e-06
1.112000e-10,2.852391e-05,-6.454204e-06,-6.454204e-06,-6.454204e-06,2.442069e-04,9.161298e-06,9.161298e-06,7.602979e-05,1.425298e+00,6.401938e-05,5.334948e-06,-8.123022e-05,1.687698e-04,8.933144e-01,8.877240e-06,1.616619e-04,2.219310e-06,4.888606e-06,3.967798e-06
1.113000e-10,2.801767e-05,-6.775892e-06,-6.775892e-06,-6.775892e-06,2.572649e-04,7.689995e-06,7.689995e-06,7.277056e-05,1.443168e+00,5.559881e-05,4.633234e-06,-8.002829e-05,1.699717e-04,8.965753e-01,1.265769e-05,1.614914e-04,3.164423e-06,5.315864e-06,6.349916e-06
1.114000e-10,2.744720e-05,-7.016609e-06,-7.016609e-06,-7.016609e-06,2.563647e-04,6.397370e-06,6.397370e-06,6.637072e-05,1.458137e+00,4.449408e-05,3.707840e-06,-7.915033e-05,1.708497e-04,9.008741e-01,1.585561e-05,1.610524e-04,3.963902e-06,5.833315e-06,8.542487e-06
1.115000e-10,2.674473e-05,-7.113504e-06,-7.113504e-06,-7.113504e-06,2.432485e-04,5.404219e-06,5.404219e-06,5.818452e-05,1.469601e+00,3.195714e-05,2.663095e-06,-7.862895e-05,1.713710e-04,9.060005e-01,1.823332e-05,1.604044e-04,4.558331e-06,6.408359e-06,1.038340e-05
1.116000e-10,2.601890e-05,-7.066062e-06,-7.066062e-06,-7.066062e-06,2.202565e-04,4.820712e-06,4.820712e-06,4.946360e-05,1.477326e+00,1.927155e-05,1.605963e-06,-7.846107e-05,1.715389e-04,9.116851e-01,1.962640e-05,1.596280e-04,4.906601e-06,7.004308e-06,1.174318e-05
