time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.810369e-04,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,0.013216319999999997,-1.671490e-05,-4.315744e-06,-4.315744e-06,-4.731771e-05
1.101000e-10,-1.604789e-04,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,0.0079032969999999966,-1.879570e-05,-1.765319e-06,-1.765319e-06,-1.011329e-05
1.102000e-10,-1.712378e-04,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,0.0021956129999999964,-1.943375e-05,7.008827e-07,7.008827e-07,-1.576778e-05
1.103000e-10,-1.536835e-04,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,-0.0034775340000000035,-1.861383e-05,3.026082e-06,3.026082e-06,-4.772820e-06
1.104000e-10,-1.216215e-04,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,-0.0086938560000000033,-1.641551e-05,5.180727e-06,5.180727e-06,9.702547e-06
1.105000e-10,-7.774119e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,-0.013064200000000003,-1.299098e-05,7.139459e-06,7.139459e-06,2.618663e-05
1.106000e-10,-2.535138e-05,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,-0.016253760000000003,-8.554009e-06,8.866877e-06,8.866877e-06,4.308069e-05
1.107000e-10,3.189123e-05,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,-0.017999940000000002,-3.371672e-06,1.031351e-05,1.031351e-05,5.886460e-05
1.108000e-10,9.024889e-05,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,-0.018127110000000002,2.245589e-06,1.142234e-05,1.142234e-05,7.228418e-05
1.109000e-10,1.461644e-04,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,-0.016557410000000005,7.958258e-06,1.214404e-05,1.214404e-05,8.249836e-05
1.110000e-10,1.965109e-04,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,-0.013316160000000004,1.341770e-05,1.245679e-05,1.245679e-05,8.916927e-05
