time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.567258e-04,-1.738790e-05,-0.0059705310000000003,-2.354540e-05,-1.738790e-05,-0.0059705310000000003,-2.354540e-05,-1.738790e-05,-0.0059705310000000003,-2.354540e-05,-1.738790e-05,-0.0059705310000000003,-2.354540e-05,-1.738790e-05,-0.0059705310000000003,-2.354540e-05,-1.738790e-05,-0.0059705310000000003,-2.354540e-05,-1.738790e-05,-0.0059705310000000003,-2.354540e-05,-1.738790e-05,-0.0059705310000000003,-2.354540e-05,-1.738790e-05,-1.738790e-05,-1.683625e-04
1.011000e-10,-3.221982e-04,-1.652513e-05,-0.01353379,-2.654034e-05,-1.652513e-05,-0.01353379,-2.654034e-05,-1.652513e-05,-0.01353379,-2.654034e-05,-1.652513e-05,-0.01353379,-2.654034e-05,-1.652513e-05,-0.01353379,-2.654034e-05,-1.652513e-05,-0.01353379,-2.654034e-05,-1.652513e-05,-0.01353379,-2.654034e-05,-1.652513e-05,-0.01353379,-2.654034e-05,-1.652513e-05,-1.652513e-05,-1.098755e-04
1.012000e-10,-3.588738e-04,-1.521888e-05,-0.021763299999999999,-2.818014e-05,-1.521888e-05,-0.021763299999999999,-2.818014e-05,-1.521888e-05,-0.021763299999999999,-2.818014e-05,-1.521888e-05,-0.021763299999999999,-2.818014e-05,-1.521888e-05,-0.021763299999999999,-2.818014e-05,-1.521888e-05,-0.021763299999999999,-2.818014e-05,-1.521888e-05,-0.021763299999999999,-2.818014e-05,-1.521888e-05,-0.021763299999999999,-2.818014e-05,-1.521888e-05,-1.521888e-05,-1.334326e-04
1.013000e-10,-3.472495e-04,-1.337467e-05,-0.030221080000000001,-2.821065e-05,-1.337467e-05,-0.030221080000000001,-2.821065e-05,-1.337467e-05,-0.030221080000000001,-2.821065e-05,-1.337467e-05,-0.030221080000000001,-2.821065e-05,-1.337467e-05,-0.030221080000000001,-2.821065e-05,-1.337467e-05,-0.030221080000000001,-2.821065e-05,-1.337467e-05,-0.030221080000000001,-2.821065e-05,-1.337467e-05,-0.030221080000000001,-2.821065e-05,-1.337467e-05,-1.337467e-05,-1.215642e-04
1.014000e-10,-3.114563e-04,-1.095764e-05,-0.038403409999999999,-2.647530e-05,-1.095764e-05,-0.038403409999999999,-2.647530e-05,-1.095764e-05,-0.038403409999999999,-2.647530e-05,-1.095764e-05,-0.038403409999999999,-2.647530e-05,-1.095764e-05,-0.038403409999999999,-2.647530e-05,-1.095764e-05,-0.038403409999999999,-2.647530e-05,-1.095764e-05,-0.038403409999999999,-2.647530e-05,-1.095764e-05,-0.038403409999999999,-2.647530e-05,-1.095764e-05,-1.095764e-05,-9.965385e-05
1.015000e-10,-2.538358e-04,-8.043354e-06,-0.045773040000000001,-2.291657e-05,-8.043354e-06,-0.045773040000000001,-2.291657e-05,-8.043354e-06,-0.045773040000000001,-2.291657e-05,-8.043354e-06,-0.045773040000000001,-2.291657e-05,-8.043354e-06,-0.045773040000000001,-2.291657e-05,-8.043354e-06,-0.045773040000000001,-2.291657e-05,-8.043354e-06,-0.045773040000000001,-2.291657e-05,-8.043354e-06,-0.045773040000000001,-2.291657e-05,-8.043354e-06,-8.043354e-06,-7.050320e-05
1.016000e-10,-1.781964e-04,-4.829759e-06,-0.051794510000000002,-1.759859e-05,-4.829759e-06,-0.051794510000000002,-1.759859e-05,-4.829759e-06,-0.051794510000000002,-1.759859e-05,-4.829759e-06,-0.051794510000000002,-1.759859e-05,-4.829759e-06,-0.051794510000000002,-1.759859e-05,-4.829759e-06,-0.051794510000000002,-1.759859e-05,-4.829759e-06,-0.051794510000000002,-1.759859e-05,-4.829759e-06,-0.051794510000000002,-1.759859e-05,-4.829759e-06,-4.829759e-06,-3.740759e-05
1.017000e-10,-8.949675e-05,-1.613074e-06,-0.055974879999999998,-1.072821e-05,-1.613074e-06,-0.055974879999999998,-1.072821e-05,-1.613074e-06,-0.055974879999999998,-1.072821e-05,-1.613074e-06,-0.055974879999999998,-1.072821e-05,-1.613074e-06,-0.055974879999999998,-1.072821e-05,-1.613074e-06,-0.055974879999999998,-1.072821e-05,-1.613074e-06,-0.055974879999999998,-1.072821e-05,-1.613074e-06,-0.055974879999999998,-1.072821e-05,-1.613074e-06,-1.613074e-06,-3.671052e-06
1.018000e-10,6.466159e-06,1.262253e-06,-0.057907529999999999,-2.661806e-06,1.262253e-06,-0.057907529999999999,-2.661806e-06,1.262253e-06,-0.057907529999999999,-2.661806e-06,1.262253e-06,-0.057907529999999999,-2.661806e-06,1.262253e-06,-0.057907529999999999,-2.661806e-06,1.262253e-06,-0.057907529999999999,-2.661806e-06,1.262253e-06,-0.057907529999999999,-2.661806e-06,1.262253e-06,-0.057907529999999999,-2.661806e-06,1.262253e-06,1.262253e-06,2.776060e-05
1.019000e-10,1.033730e-04,3.463831e-06,-0.057314459999999998,6.107979e-06,3.463831e-06,-0.057314459999999998,6.107979e-06,3.463831e-06,-0.057314459999999998,6.107979e-06,3.463831e-06,-0.057314459999999998,6.107979e-06,3.463831e-06,-0.057314459999999998,6.107979e-06,3.463831e-06,-0.057314459999999998,6.107979e-06,3.463831e-06,-0.057314459999999998,6.107979e-06,3.463831e-06,-0.057314459999999998,6.107979e-06,3.463831e-06,3.463831e-06,5.450912e-05
1.020000e-10,1.947345e-04,4.726864e-06,-0.054081120000000003,1.498577e-05,4.726864e-06,-0.054081120000000003,1.498577e-05,4.726864e-06,-0.054081120000000003,1.498577e-05,4.726864e-06,-0.054081120000000003,1.498577e-05,4.726864e-06,-0.054081120000000003,1.498577e-05,4.726864e-06,-0.054081120000000003,1.498577e-05,4.726864e-06,-0.054081120000000003,1.498577e-05,4.726864e-06,-0.054081120000000003,1.498577e-05,4.726864e-06,4.726864e-06,7.484830e-05
1.021000e-10,2.743162e-04,4.895028e-06,-0.048278750000000002,2.332333e-05,4.895028e-06,-0.048278750000000002,2.332333e-05,4.895028e-06,-0.048278750000000002,2.332333e-05,4.895028e-06,-0.048278750000000002,2.332333e-05,4.895028e-06,-0.048278750000000002,2.332333e-05,4.895028e-06,-0.048278750000000002,2.332333e-05,4.895028e-06,-0.048278750000000002,2.332333e-05,4.895028e-06,-0.048278750000000002,2.332333e-05,4.895028e-06,4.895028e-06,8.772953e-05
1.022000e-10,3.366304e-04,3.942991e-06,-0.04017047,3.047930e-05,3.942991e-06,-0.04017047,3.047930e-05,3.942991e-06,-0.04017047,3.047930e-05,3.942991e-06,-0.04017047,3.047930e-05,3.942991e-06,-0.04017047,3.047930e-05,3.942991e-06,-0.04017047,3.047930e-05,3.942991e-06,-0.04017047,3.047930e-05,3.942991e-06,-0.04017047,3.047930e-05,3.942991e-06,3.942991e-06,9.279595e-05
1.023000e-10,3.774362e-04,1.980869e-06,-0.030199210000000001,3.588160e-05,1.980869e-06,-0.030199210000000001,3.588160e-05,1.980869e-06,-0.030199210000000001,3.588160e-05,1.980869e-06,-0.030199210000000001,3.588160e-05,1.980869e-06,-0.030199210000000001,3.588160e-05,1.980869e-06,-0.030199210000000001,3.588160e-05,1.980869e-06,-0.030199210000000001,3.588160e-05,1.980869e-06,-0.030199210000000001,3.588160e-05,1.980869e-06,1.980869e-06,9.038335e-05
1.024000e-10,3.941479e-04,-7.581020e-07,-0.018957999999999999,3.908524e-05,-7.581020e-07,-0.018957999999999999,3.908524e-05,-7.581020e-07,-0.018957999999999999,3.908524e-05,-7.581020e-07,-0.018957999999999999,3.908524e-05,-7.581020e-07,-0.018957999999999999,3.908524e-05,-7.581020e-07,-0.018957999999999999,3.908524e-05,-7.581020e-07,-0.018957999999999999,3.908524e-05,-7.581020e-07,-0.018957999999999999,3.908524e-05,-7.581020e-07,-7.581020e-07,8.146598e-05
1.025000e-10,3.860556e-04,-3.945873e-06,-0.0071449269999999988,3.981852e-05,-3.945873e-06,-0.0071449269999999988,3.981852e-05,-3.945873e-06,-0.0071449269999999988,3.981852e-05,-3.945873e-06,-0.0071449269999999988,3.981852e-05,-3.945873e-06,-0.0071449269999999988,3.981852e-05,-3.945873e-06,-0.0071449269999999988,3.981852e-05,-3.945873e-06,-0.0071449269999999988,3.981852e-05,-3.945873e-06,-0.0071449269999999988,3.981852e-05,-3.945873e-06,-3.945873e-06,6.750743e-05
1.026000e-10,3.543165e-04,-7.202491e-06,0.0044927610000000014,3.801173e-05,-7.202491e-06,0.0044927610000000014,3.801173e-05,-7.202491e-06,0.0044927610000000014,3.801173e-05,-7.202491e-06,0.0044927610000000014,3.801173e-05,-7.202491e-06,0.0044927610000000014,3.801173e-05,-7.202491e-06,0.0044927610000000014,3.801173e-05,-7.202491e-06,0.0044927610000000014,3.801173e-05,-7.202491e-06,0.0044927610000000014,3.801173e-05,-7.202491e-06,-7.202491e-06,5.022268e-05
1.027000e-10,3.017435e-04,-1.014925e-05,0.015219600000000002,3.380382e-05,-1.014925e-05,0.015219600000000002,3.380382e-05,-1.014925e-05,0.015219600000000002,3.380382e-05,-1.014925e-05,0.015219600000000002,3.380382e-05,-1.014925e-05,0.015219600000000002,3.380382e-05,-1.014925e-05,0.015219600000000002,3.380382e-05,-1.014925e-05,0.015219600000000002,3.380382e-05,-1.014925e-05,0.015219600000000002,3.380382e-05,-1.014925e-05,-1.014925e-05,3.131293e-05
1.028000e-10,2.324644e-04,-1.246354e-05,0.024371070000000002,2.752573e-05,-1.246354e-05,0.024371070000000002,2.752573e-05,-1.246354e-05,0.024371070000000002,2.752573e-05,-1.246354e-05,0.024371070000000002,2.752573e-05,-1.246354e-05,0.024371070000000002,2.752573e-05,-1.246354e-05,0.024371070000000002,2.752573e-05,-1.246354e-05,0.024371070000000002,2.752573e-05,-1.246354e-05,0.024371070000000002,2.752573e-05,-1.246354e-05,-1.246354e-05,1.225853e-05
1.029000e-10,1.515328e-04,-1.392404e-05,0.031404630000000003,1.966277e-05,-1.392404e-05,0.031404630000000003,1.966277e-05,-1.392404e-05,0.031404630000000003,1.966277e-05,-1.392404e-05,0.031404630000000003,1.966277e-05,-1.392404e-05,0.031404630000000003,1.966277e-05,-1.392404e-05,0.031404630000000003,1.966277e-05,-1.392404e-05,0.031404630000000003,1.966277e-05,-1.392404e-05,0.031404630000000003,1.966277e-05,-1.392404e-05,-1.392404e-05,-5.769364e-06
1.030000e-10,6.454245e-05,-1.443581e-05,0.035937289999999997,1.080199e-05,-1.443581e-05,0.035937289999999997,1.080199e-05,-1.443581e-05,0.035937289999999997,1.080199e-05,-1.443581e-05,0.035937289999999997,1.080199e-05,-1.443581e-05,0.035937289999999997,1.080199e-05,-1.443581e-05,0.035937289999999997,1.080199e-05,-1.443581e-05,0.035937289999999997,1.080199e-05,-1.443581e-05,0.035937289999999997,1.080199e-05,-1.443581e-05,-1.443581e-05,-2.187344e-05
1.031000e-10,-2.273472e-05,-1.402956e-05,0.037766880000000003,1.573264e-06,-1.402956e-05,0.037766880000000003,1.573264e-06,-1.402956e-05,0.037766880000000003,1.573264e-06,-1.402956e-05,0.037766880000000003,1.573264e-06,-1.402956e-05,0.037766880000000003,1.573264e-06,-1.402956e-05,0.037766880000000003,1.573264e-06,-1.402956e-05,0.037766880000000003,1.573264e-06,-1.402956e-05,0.037766880000000003,1.573264e-06,-1.402956e-05,-1.402956e-05,-3.532084e-05
1.032000e-10,-1.046911e-04,-1.283667e-05,0.036876340000000001,-7.406866e-06,-1.283667e-05,0.036876340000000001,-7.406866e-06,-1.283667e-05,0.036876340000000001,-7.406866e-06,-1.283667e-05,0.036876340000000001,-7.406866e-06,-1.283667e-05,0.036876340000000001,-7.406866e-06,-1.283667e-05,0.036876340000000001,-7.406866e-06,-1.283667e-05,0.036876340000000001,-7.406866e-06,-1.283667e-05,0.036876340000000001,-7.406866e-06,-1.283667e-05,-1.283667e-05,-4.543615e-05
1.033000e-10,-1.762169e-04,-1.104840e-05,0.033423179999999997,-1.558138e-05,-1.104840e-05,0.033423179999999997,-1.558138e-05,-1.104840e-05,0.033423179999999997,-1.558138e-05,-1.104840e-05,0.033423179999999997,-1.558138e-05,-1.104840e-05,0.033423179999999997,-1.558138e-05,-1.104840e-05,0.033423179999999997,-1.558138e-05,-1.104840e-05,0.033423179999999997,-1.558138e-05,-1.104840e-05,0.033423179999999997,-1.558138e-05,-1.104840e-05,-1.104840e-05,-5.156579e-05
1.034000e-10,-2.330251e-04,-8.871917e-06,0.02771738,-2.248494e-05,-8.871917e-06,0.02771738,-2.248494e-05,-8.871917e-06,0.02771738,-2.248494e-05,-8.871917e-06,0.02771738,-2.248494e-05,-8.871917e-06,0.02771738,-2.248494e-05,-8.871917e-06,0.02771738,-2.248494e-05,-8.871917e-06,0.02771738,-2.248494e-05,-8.871917e-06,0.02771738,-2.248494e-05,-8.871917e-06,-8.871917e-06,-5.314557e-05
1.035000e-10,-2.719496e-04,-6.495723e-06,0.02019174,-2.776194e-05,-6.495723e-06,0.02019174,-2.776194e-05,-6.495723e-06,0.02019174,-2.776194e-05,-6.495723e-06,0.02019174,-2.776194e-05,-6.495723e-06,0.02019174,-2.776194e-05,-6.495723e-06,0.02019174,-2.776194e-05,-6.495723e-06,0.02019174,-2.776194e-05,-6.495723e-06,0.02019174,-2.776194e-05,-6.495723e-06,-6.495723e-06,-4.985416e-05
1.036000e-10,-2.911784e-04,-4.072310e-06,0.011368420000000001,-3.117344e-05,-4.072310e-06,0.011368420000000001,-3.117344e-05,-4.072310e-06,0.011368420000000001,-3.117344e-05,-4.072310e-06,0.011368420000000001,-3.117344e-05,-4.072310e-06,0.011368420000000001,-3.117344e-05,-4.072310e-06,0.011368420000000001,-3.117344e-05,-4.072310e-06,0.011368420000000001,-3.117344e-05,-4.072310e-06,0.011368420000000001,-3.117344e-05,-4.072310e-06,-4.072310e-06,-4.179087e-05
1.037000e-10,-2.903780e-04,-1.719415e-06,0.0018240789999999993,-3.259746e-05,-1.719415e-06,0.0018240789999999993,-3.259746e-05,-1.719415e-06,0.0018240789999999993,-3.259746e-05,-1.719415e-06,0.0018240789999999993,-3.259746e-05,-1.719415e-06,0.0018240789999999993,-3.259746e-05,-1.719415e-06,0.0018240789999999993,-3.259746e-05,-1.719415e-06,0.0018240789999999993,-3.259746e-05,-1.719415e-06,0.0018240789999999993,-3.259746e-05,-1.719415e-06,-1.719415e-06,-2.959830e-05
1.038000e-10,-2.706773e-04,4.658554e-07,-0.0078449069999999999,-3.202632e-05,4.658554e-07,-0.0078449069999999999,-3.202632e-05,4.658554e-07,-0.0078449069999999999,-3.202632e-05,4.658554e-07,-0.0078449069999999999,-3.202632e-05,4.658554e-07,-0.0078449069999999999,-3.202632e-05,4.658554e-07,-0.0078449069999999999,-3.202632e-05,4.658554e-07,-0.0078449069999999999,-3.202632e-05,4.658554e-07,-0.0078449069999999999,-3.202632e-05,4.658554e-07,4.658554e-07,-1.446672e-05
1.039000e-10,-2.345086e-04,2.389466e-06,-0.017056499999999999,-2.956323e-05,2.389466e-06,-0.017056499999999999,-2.956323e-05,2.389466e-06,-0.017056499999999999,-2.956323e-05,2.389466e-06,-0.017056499999999999,-2.956323e-05,2.389466e-06,-0.017056499999999999,-2.956323e-05,2.389466e-06,-0.017056499999999999,-2.956323e-05,2.389466e-06,-0.017056499999999999,-2.956323e-05,2.389466e-06,-0.017056499999999999,-2.956323e-05,2.389466e-06,2.389466e-06,1.997218e-06
1.040000e-10,-1.853369e-04,3.948746e-06,-0.025275840000000001,-2.541759e-05,3.948746e-06,-0.025275840000000001,-2.541759e-05,3.948746e-06,-0.025275840000000001,-2.541759e-05,3.948746e-06,-0.025275840000000001,-2.541759e-05,3.948746e-06,-0.025275840000000001,-2.541759e-05,3.948746e-06,-0.025275840000000001,-2.541759e-05,3.948746e-06,-0.025275840000000001,-2.541759e-05,3.948746e-06,-0.025275840000000001,-2.541759e-05,3.948746e-06,3.948746e-06,1.800379e-05
