time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.395879e-06,-3.324154e-07,-1.2750209999999999e-05,-6.294257e-08,-3.324154e-07,-1.2750209999999999e-05,-6.294257e-08,-3.324154e-07,-1.2750209999999999e-05,-6.294257e-08,-3.324154e-07,-1.2750209999999999e-05,-6.294257e-08,-3.324154e-07,-1.2750209999999999e-05,-6.294257e-08,-3.324154e-07,-1.2750209999999999e-05,-6.294257e-08,-3.324154e-07,-1.2750209999999999e-05,-6.294257e-08,-3.324154e-07,-1.2750209999999999e-05,-6.294257e-08,-3.324154e-07,-3.324154e-07,3.899419e-06
2.000000e-13,1.101005e-05,-1.367834e-06,-8.5427599999999995e-05,-3.377976e-07,-1.367834e-06,-8.5427599999999995e-05,-3.377976e-07,-1.367834e-06,-8.5427599999999995e-05,-3.377976e-07,-1.367834e-06,-8.5427599999999995e-05,-3.377976e-07,-1.367834e-06,-8.5427599999999995e-05,-3.377976e-07,-1.367834e-06,-8.5427599999999995e-05,-3.377976e-07,-1.367834e-06,-8.5427599999999995e-05,-3.377976e-07,-1.367834e-06,-8.5427599999999995e-05,-3.377976e-07,-1.367834e-06,-1.367834e-06,1.371243e-05
3.000000e-13,2.234849e-05,-3.295455e-06,-0.00031763169999999999,-1.026703e-06,-3.295455e-06,-0.00031763169999999999,-1.026703e-06,-3.295455e-06,-0.00031763169999999999,-1.026703e-06,-3.295455e-06,-0.00031763169999999999,-1.026703e-06,-3.295455e-06,-0.00031763169999999999,-1.026703e-06,-3.295455e-06,-0.00031763169999999999,-1.026703e-06,-3.295455e-06,-0.00031763169999999999,-1.026703e-06,-3.295455e-06,-0.00031763169999999999,-1.026703e-06,-3.295455e-06,-3.295455e-06,3.056212e-05
4.000000e-13,3.611040e-05,-6.048382e-06,-0.00086497050000000002,-2.319888e-06,-6.048382e-06,-0.00086497050000000002,-2.319888e-06,-6.048382e-06,-0.00086497050000000002,-2.319888e-06,-6.048382e-06,-0.00086497050000000002,-2.319888e-06,-6.048382e-06,-0.00086497050000000002,-2.319888e-06,-6.048382e-06,-0.00086497050000000002,-2.319888e-06,-6.048382e-06,-0.00086497050000000002,-2.319888e-06,-6.048382e-06,-0.00086497050000000002,-2.319888e-06,-6.048382e-06,-6.048382e-06,5.466951e-05
5.000000e-13,5.064115e-05,-9.340711e-06,-0.0019243540000000001,-4.329078e-06,-9.340711e-06,-0.0019243540000000001,-4.329078e-06,-9.340711e-06,-0.0019243540000000001,-4.329078e-06,-9.340711e-06,-0.0019243540000000001,-4.329078e-06,-9.340711e-06,-0.0019243540000000001,-4.329078e-06,-9.340711e-06,-0.0019243540000000001,-4.329078e-06,-9.340711e-06,-0.0019243540000000001,-4.329078e-06,-9.340711e-06,-0.0019243540000000001,-4.329078e-06,-9.340711e-06,-9.340711e-06,8.527377e-05
6.000000e-13,6.435257e-05,-1.276818e-05,-0.0037041410000000002,-7.042831e-06,-1.276818e-05,-0.0037041410000000002,-7.042831e-06,-1.276818e-05,-0.0037041410000000002,-7.042831e-06,-1.276818e-05,-0.0037041410000000002,-7.042831e-06,-1.276818e-05,-0.0037041410000000002,-7.042831e-06,-1.276818e-05,-0.0037041410000000002,-7.042831e-06,-1.276818e-05,-0.0037041410000000002,-7.042831e-06,-1.276818e-05,-0.0037041410000000002,-7.042831e-06,-1.276818e-05,-1.276818e-05,1.206952e-04
7.000000e-13,7.605479e-05,-1.592773e-05,-0.0063870180000000004,-1.031557e-05,-1.592773e-05,-0.0063870180000000004,-1.031557e-05,-1.592773e-05,-0.0063870180000000004,-1.031557e-05,-1.592773e-05,-0.0063870180000000004,-1.031557e-05,-1.592773e-05,-0.0063870180000000004,-1.031557e-05,-1.592773e-05,-0.0063870180000000004,-1.031557e-05,-1.592773e-05,-0.0063870180000000004,-1.031557e-05,-1.592773e-05,-0.0063870180000000004,-1.031557e-05,-1.592773e-05,-1.592773e-05,1.585794e-04
8.000000e-13,8.514894e-05,-1.852056e-05,-0.010095099999999999,-1.389054e-05,-1.852056e-05,-0.010095099999999999,-1.389054e-05,-1.852056e-05,-0.010095099999999999,-1.389054e-05,-1.852056e-05,-0.010095099999999999,-1.389054e-05,-1.852056e-05,-0.010095099999999999,-1.389054e-05,-1.852056e-05,-0.010095099999999999,-1.389054e-05,-1.852056e-05,-0.010095099999999999,-1.389054e-05,-1.852056e-05,-0.010095099999999999,-1.389054e-05,-1.852056e-05,-1.852056e-05,1.962733e-04
9.000000e-13,9.166375e-05,-2.041583e-05,-0.01486558,-1.744811e-05,-2.041583e-05,-0.01486558,-1.744811e-05,-2.041583e-05,-0.01486558,-1.744811e-05,-2.041583e-05,-0.01486558,-1.744811e-05,-2.041583e-05,-0.01486558,-1.744811e-05,-2.041583e-05,-0.01486558,-1.744811e-05,-2.041583e-05,-0.01486558,-1.744811e-05,-2.041583e-05,-0.01486558,-1.744811e-05,-2.041583e-05,-2.041583e-05,2.312486e-04
1.000000e-12,9.615531e-05,-2.166592e-05,-0.020641949999999999,-2.066564e-05,-2.166592e-05,-0.020641949999999999,-2.066564e-05,-2.166592e-05,-0.020641949999999999,-2.066564e-05,-2.166592e-05,-0.020641949999999999,-2.066564e-05,-2.166592e-05,-0.020641949999999999,-2.066564e-05,-2.166592e-05,-0.020641949999999999,-2.066564e-05,-2.166592e-05,-0.020641949999999999,-2.066564e-05,-2.166592e-05,-0.020641949999999999,-2.066564e-05,-2.166592e-05,-2.166592e-05,2.614804e-04
1.100000e-12,9.612015e-05,-2.214510e-05,-0.027269379999999999,-2.321167e-05,-2.214510e-05,-0.027269379999999999,-2.321167e-05,-2.214510e-05,-0.027269379999999999,-2.321167e-05,-2.214510e-05,-0.027269379999999999,-2.321167e-05,-2.214510e-05,-0.027269379999999999,-2.321167e-05,-2.214510e-05,-0.027269379999999999,-2.321167e-05,-2.214510e-05,-0.027269379999999999,-2.321167e-05,-2.214510e-05,-0.027269379999999999,-2.321167e-05,-2.214510e-05,-2.214510e-05,2.818135e-04
