time,V(QBOUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N3_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | JTL downstream raw comparison,I(R_TERM) | N4_REPLAY | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | JTL downstream raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | JTL downstream raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | JTL downstream raw comparison
1.180000e-10,2.137404e-04,7.004590e-04,4.447191e-05,1.644691e-06,5.858603e-08,2.011207e-09,1.054817e-10,1.054817e-11,6.690050e-04,5.641065e-04,9.237255e-05,3.459723e-06,1.241418e-07,4.261494e-09,2.097497e-10,2.097497e-11,4.432541e-04,7.235294e-04,4.723469e-05,1.731677e-06,6.077909e-08,2.051175e-09,1.061078e-10,1.061078e-11,2.499047e-04,7.015195e-04,4.448399e-05,1.644755e-06,5.858629e-08,2.011207e-09,1.054817e-10,1.054817e-11,7.212180e-04,5.411576e-04,1.061071e-04,3.963903e-06,1.425969e-07,4.899264e-09,2.389308e-10,2.389308e-11,7.296527e-04,5.385641e-04,1.205874e-04,4.489056e-06,1.617873e-07,5.563808e-09,2.692131e-10,2.692131e-11
1.181000e-10,2.578920e-04,7.066562e-04,4.963238e-05,1.841802e-06,6.574329e-08,2.286878e-09,1.143491e-10,1.143491e-11,7.045130e-04,5.398957e-04,1.033789e-04,3.870922e-06,1.393804e-07,4.833274e-09,2.335300e-10,2.335300e-11,4.937198e-04,7.223149e-04,5.279468e-05,1.941927e-06,6.835725e-08,2.336687e-09,1.151723e-10,1.151723e-11,2.973670e-04,7.078946e-04,4.964946e-05,1.841901e-06,6.574371e-08,2.286880e-09,1.143491e-10,1.143491e-11,7.406197e-04,5.337845e-04,1.188732e-04,4.435901e-06,1.600728e-07,5.554905e-09,2.669610e-10,2.669610e-11,7.309885e-04,5.474630e-04,1.351848e-04,5.025474e-06,1.815834e-07,6.306822e-09,3.016776e-10,3.016776e-11
1.182000e-10,3.054338e-04,6.971368e-04,5.538987e-05,2.061811e-06,7.378242e-08,2.594460e-09,1.251753e-10,1.251753e-11,7.313836e-04,5.294077e-04,1.157652e-04,4.330557e-06,1.564352e-07,5.472970e-09,2.612334e-10,2.612334e-11,5.451741e-04,7.051213e-04,5.901089e-05,2.176799e-06,7.688198e-08,2.656140e-09,1.262502e-10,1.262502e-11,3.482636e-04,6.985483e-04,5.541361e-05,2.061962e-06,7.378310e-08,2.594462e-09,1.251753e-10,1.251753e-11,7.479584e-04,5.411140e-04,1.332190e-04,4.964441e-06,1.796195e-07,6.288467e-09,2.994762e-10,2.994762e-11,7.219427e-04,5.681426e-04,1.515065e-04,5.627242e-06,2.037164e-07,7.138125e-09,3.392144e-10,3.392144e-11
1.183000e-10,3.531923e-04,6.733085e-04,6.181772e-05,2.307390e-06,8.280636e-08,2.936663e-09,1.383026e-10,1.383026e-11,7.474649e-04,5.336329e-04,1.296878e-04,4.845015e-06,1.755144e-07,6.187325e-09,2.934459e-10,2.934459e-11,5.949545e-04,6.749644e-04,6.596522e-05,2.439218e-06,8.646381e-08,3.012577e-09,1.396964e-10,1.396964e-11,3.996404e-04,6.748961e-04,6.185021e-05,2.307615e-06,8.280745e-08,2.936667e-09,1.383026e-10,1.383026e-11,7.426651e-04,5.605762e-04,1.492669e-04,5.557150e-06,2.014766e-07,7.107772e-09,3.371307e-10,3.371307e-11,7.045891e-04,5.947045e-04,1.696042e-04,6.303254e-06,2.284606e-07,8.066645e-09,3.825490e-10,3.825490e-11
1.184000e-10,3.984820e-04,6.391089e-04,6.899970e-05,2.581541e-06,9.292771e-08,3.316768e-09,1.540940e-10,1.540940e-11,7.512609e-04,5.506738e-04,1.452779e-04,5.421651e-06,1.968492e-07,6.984090e-09,3.308017e-10,3.308017e-11,6.406733e-04,6.371373e-04,7.375190e-05,2.732490e-06,9.722375e-08,3.409647e-09,1.558894e-10,1.558894e-11,4.491011e-04,6.408912e-04,6.904352e-05,2.581871e-06,9.292943e-08,3.316775e-09,1.540940e-10,1.540940e-11,7.258814e-04,5.866136e-04,1.670773e-04,6.222741e-06,2.259119e-07,8.021761e-09,3.806345e-10,3.806345e-11,6.824712e-04,6.191753e-04,1.894419e-04,7.063547e-06,2.561242e-07,9.102555e-09,4.324696e-10,4.324696e-11
1.185000e-10,4.393921e-04,6.001735e-04,7.703271e-05,2.887652e-06,1.042700e-07,3.738725e-09,1.729279e-10,1.729278e-11,7.425425e-04,5.756231e-04,1.626119e-04,6.068880e-06,2.206980e-07,7.872173e-09,3.739805e-10,3.739805e-11,6.802873e-04,5.980674e-04,8.248049e-05,3.060368e-06,1.092947e-07,3.851708e-09,1.752255e-10,1.752255e-11,4.950442e-04,6.021894e-04,7.709107e-05,2.888128e-06,1.042727e-07,3.738736e-09,1.729279e-10,1.729279e-11,7.006249e-04,6.114576e-04,1.866253e-04,6.971055e-06,2.532269e-07,9.040669e-09,4.307508e-10,4.307508e-11,6.601511e-04,6.333718e-04,2.108979e-04,7.919275e-06,2.870558e-07,1.025747e-08,4.898265e-10,4.898265e-11
1.186000e-10,4.749636e-04,5.627049e-04,8.602962e-05,3.229557e-06,1.169695e-07,4.207248e-09,1.951926e-10,1.951926e-11,7.228103e-04,6.011284e-04,1.816852e-04,6.796220e-06,2.473510e-07,8.861799e-09,4.237050e-10,4.237050e-11,7.121143e-04,5.641004e-04,9.227840e-05,3.427120e-06,1.228235e-07,4.343927e-09,1.981143e-10,1.981143e-11,5.367710e-04,5.650133e-04,8.610647e-05,3.230235e-06,1.169736e-07,4.207266e-09,1.951927e-10,1.951927e-11,6.714781e-04,6.268717e-04,2.077993e-04,7.813044e-06,2.837616e-07,1.017621e-08,4.882948e-10,4.882948e-11,6.424548e-04,6.311905e-04,2.337969e-04,8.882639e-06,3.216506e-07,1.154465e-08,5.555305e-10,5.555305e-11
1.187000e-10,5.052221e-04,5.324046e-04,9.612086e-05,3.611617e-06,1.311770e-07,4.727898e-09,2.212831e-10,2.212831e-11,6.953589e-04,6.189090e-04,2.024056e-04,7.614302e-06,2.771360e-07,9.964663e-09,4.807402e-10,4.807402e-11,7.348329e-04,5.404955e-04,1.032909e-04,3.837620e-06,1.379730e-07,4.892361e-09,2.249755e-10,2.249755e-11,5.744281e-04,5.350802e-04,9.622104e-05,3.612569e-06,1.311831e-07,4.727927e-09,2.212833e-10,2.212833e-11,6.438363e-04,6.264152e-04,2.304288e-04,8.760707e-06,3.179022e-07,1.144174e-08,5.541335e-10,5.541335e-11,6.335224e-04,6.102511e-04,2.579621e-04,9.966749e-06,3.603579e-07,1.297921e-08,6.305539e-10,6.305539e-11
1.188000e-10,5.310522e-04,5.136254e-04,1.074527e-04,4.038803e-06,1.470602e-07,5.307155e-09,2.515984e-10,2.515984e-11,6.648396e-04,6.219514e-04,2.246131e-04,8.534807e-06,3.104247e-07,1.119409e-08,5.458950e-10,5.458950e-11,7.475213e-04,5.306691e-04,1.156759e-04,4.297442e-06,1.549249e-07,5.504035e-09,2.562366e-10,2.562366e-11,6.087749e-04,5.167525e-04,1.075820e-04,4.040124e-06,1.470692e-07,5.307201e-09,2.515986e-10,2.515986e-11,6.228820e-04,6.072079e-04,2.543348e-04,9.826961e-06,3.560874e-07,1.285248e-08,6.291882e-10,6.291882e-11,6.357963e-04,5.721095e-04,2.832735e-04,1.118547e-05,4.036887e-07,1.457838e-08,7.159343e-10,7.159343e-11
1.189000e-10,5.539239e-04,5.087193e-04,1.201791e-04,4.516803e-06,1.648068e-07,5.952478e-09,2.865421e-10,2.865421e-11,6.364284e-04,6.064650e-04,2.481263e-04,9.570359e-06,3.476403e-07,1.256519e-08,6.200265e-10,6.200265e-11,7.497755e-04,5.356029e-04,1.295901e-04,4.812973e-06,1.738831e-07,6.187007e-09,2.923341e-10,2.923341e-11,6.407917e-04,5.123835e-04,1.203444e-04,4.518613e-06,1.648200e-07,5.952550e-09,2.865424e-10,2.865424e-11,6.124975e-04,5.703386e-04,2.793870e-04,1.102549e-05,3.988167e-07,1.442570e-08,7.144399e-10,7.144399e-11,6.491435e-04,5.211830e-04,3.097188e-04,1.255327e-05,4.522236e-07,1.636171e-08,8.127807e-10,8.127807e-11
