time,I(I_REPLAY) | N3_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N3_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | control/intervention raw comparison,V(QBIN) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | control/intervention raw comparison,V(QBOUT) | N4_REPLAY | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.100000e-10,-4.562726e-06,-7.069536e-05,-4.045978e-05,-5.494055e-05,-5.814709e-07,2.860171e-06,1.332043e+00,9.175729e-01,-4.562726e-06,-7.069536e-05,-4.045978e-05,-5.494055e-05,-5.814709e-07,2.860171e-06,1.332043e+00,9.175729e-01,-4.562726e-06,-7.069536e-05,-4.045978e-05,-5.494055e-05,-5.814709e-07,2.860171e-06,1.332043e+00,9.175729e-01,-4.562726e-06,-7.069536e-05,-4.045978e-05,-5.494055e-05,-5.814709e-07,2.860171e-06,1.332043e+00,9.175729e-01,-4.562726e-06,-7.069536e-05,-4.045978e-05,-5.494055e-05,-5.814709e-07,2.860171e-06,1.332043e+00,9.175729e-01,-4.562726e-06,-7.069536e-05,-4.045978e-05,-5.494055e-05,-5.814709e-07,2.860171e-06,1.332043e+00,9.175729e-01
1.101000e-10,1.004963e-05,2.438352e-04,-3.943997e-05,-3.475869e-05,-5.417776e-06,1.537609e-08,1.319365e+00,9.166672e-01,1.432915e-05,3.455487e-04,-3.808943e-05,-3.068493e-05,-5.389471e-06,3.289938e-08,1.320190e+00,9.166729e-01,1.004963e-05,2.438352e-04,-3.943997e-05,-3.475869e-05,-5.417776e-06,1.537609e-08,1.319365e+00,9.166672e-01,1.004963e-05,2.438352e-04,-3.943997e-05,-3.475869e-05,-5.417776e-06,1.537609e-08,1.319365e+00,9.166672e-01,1.539903e-05,3.709770e-04,-3.775180e-05,-2.966649e-05,-5.382395e-06,3.728021e-08,1.320396e+00,9.166743e-01,1.646891e-05,3.964054e-04,-3.741416e-05,-2.864805e-05,-5.375318e-06,4.166103e-08,1.320603e+00,9.166758e-01
1.102000e-10,1.759403e-05,2.349664e-05,-3.294035e-05,-3.719341e-06,-9.411856e-06,-2.565114e-06,1.314385e+00,9.144587e-01,2.372340e-05,4.721483e-05,-2.931525e-05,6.848528e-06,-9.269330e-06,-2.476656e-06,1.317626e+00,9.144952e-01,1.759403e-05,2.349664e-05,-3.294035e-05,-3.719341e-06,-9.411856e-06,-2.565114e-06,1.314385e+00,9.144587e-01,1.759403e-05,2.349664e-05,-3.294035e-05,-3.719341e-06,-9.411856e-06,-2.565114e-06,1.314385e+00,9.144587e-01,2.525574e-05,5.314451e-05,-2.840898e-05,9.490625e-06,-9.233698e-06,-2.454541e-06,1.318437e+00,9.145043e-01,2.678809e-05,5.907424e-05,-2.750271e-05,1.213277e-05,-9.198065e-06,-2.432426e-06,1.319247e+00,9.145135e-01
1.103000e-10,2.096443e-05,2.688199e-05,-2.285338e-05,3.048436e-05,-1.204945e-05,-4.546323e-06,1.318901e+00,9.112817e-01,2.752926e-05,4.621457e-05,-1.667639e-05,4.771599e-05,-1.164176e-05,-4.292457e-06,1.326437e+00,9.114111e-01,2.096443e-05,2.688199e-05,-2.285338e-05,3.048436e-05,-1.204945e-05,-4.546323e-06,1.318901e+00,9.112817e-01,2.096443e-05,2.688199e-05,-2.285338e-05,3.048436e-05,-1.204945e-05,-4.546323e-06,1.318901e+00,9.112817e-01,2.917047e-05,5.104865e-05,-1.513214e-05,5.202482e-05,-1.153983e-05,-4.228985e-06,1.328322e+00,9.114434e-01,3.081168e-05,5.588310e-05,-1.358790e-05,5.633403e-05,-1.143790e-05,-4.165510e-06,1.330206e+00,9.114757e-01
1.104000e-10,2.319671e-05,7.760053e-05,-1.048125e-05,6.313348e-05,-1.293895e-05,-5.648094e-06,1.333195e+00,9.076017e-01,2.985259e-05,1.078893e-04,-1.861499e-06,8.601978e-05,-1.206579e-05,-5.102085e-06,1.346799e+00,9.079389e-01,2.319671e-05,7.760053e-05,-1.048125e-05,6.313348e-05,-1.293895e-05,-5.648094e-06,1.333195e+00,9.076017e-01,2.319671e-05,7.760053e-05,-1.048125e-05,6.313348e-05,-1.293895e-05,-5.648094e-06,1.333195e+00,9.076017e-01,3.151656e-05,1.154650e-04,2.934316e-07,9.174488e-05,-1.184745e-05,-4.965555e-06,1.350202e+00,9.080232e-01,3.318053e-05,1.230421e-04,2.448361e-06,9.747141e-05,-1.162910e-05,-4.829014e-06,1.353604e+00,9.081075e-01
1.105000e-10,2.623067e-05,1.479553e-04,3.617580e-06,9.281571e-05,-1.186233e-05,-5.679299e-06,1.356761e+00,9.039720e-01,3.333915e-05,1.958448e-04,1.449481e-05,1.203274e-04,-1.030061e-05,-4.697651e-06,1.377961e+00,9.046949e-01,2.623067e-05,1.479553e-04,3.617580e-06,9.281571e-05,-1.186233e-05,-5.679299e-06,1.356761e+00,9.039720e-01,2.623067e-05,1.479553e-04,3.617580e-06,9.281571e-05,-1.186233e-05,-5.679299e-06,1.356761e+00,9.039720e-01,3.511627e-05,2.078270e-04,1.721410e-05,1.272151e-04,-9.910017e-06,-4.452137e-06,1.383265e+00,9.048756e-01,3.689339e-05,2.198130e-04,1.993339e-05,1.341067e-04,-9.519359e-06,-4.206583e-06,1.388569e+00,9.050564e-01
1.106000e-10,3.062958e-05,2.154272e-04,1.925370e-05,1.199527e-04,-8.780122e-06,-4.545445e-06,1.388915e+00,9.009836e-01,3.879336e-05,2.805512e-04,3.230579e-05,1.516749e-04,-6.308371e-06,-2.982135e-06,1.419073e+00,9.023357e-01,3.062958e-05,2.154272e-04,1.925370e-05,1.199527e-04,-8.780122e-06,-4.545445e-06,1.388915e+00,9.009836e-01,3.062958e-05,2.154272e-04,1.925370e-05,1.199527e-04,-8.780122e-06,-4.545445e-06,1.388915e+00,9.009836e-01,4.083430e-05,2.968545e-04,3.556879e-05,1.596277e-04,-5.689956e-06,-2.591011e-06,1.426621e+00,9.026738e-01,4.287525e-05,3.131667e-04,3.883177e-05,1.675895e-04,-5.071351e-06,-2.199767e-06,1.434173e+00,9.030121e-01
1.107000e-10,3.591500e-05,2.672907e-04,3.616412e-05,1.451964e-04,-3.807167e-06,-2.239428e-06,1.429045e+00,8.992162e-01,4.561820e-05,3.454751e-04,5.143067e-05,1.813921e-04,-2.202280e-07,4.547553e-08,1.469522e+00,9.015046e-01,3.591500e-05,2.672907e-04,3.616412e-05,1.451964e-04,-3.807167e-06,-2.239428e-06,1.429045e+00,8.992162e-01,3.591500e-05,2.672907e-04,3.616412e-05,1.451964e-04,-3.807167e-06,-2.239428e-06,1.429045e+00,8.992162e-01,4.804400e-05,3.650658e-04,5.524730e-05,1.904856e-04,6.776961e-07,6.174446e-07,1.479660e+00,9.020772e-01,5.046980e-05,3.846744e-04,5.906395e-05,1.995970e-04,1.576098e-06,1.189712e-06,1.489806e+00,9.026499e-01
1.108000e-10,4.115907e-05,3.005883e-04,5.374276e-05,1.684946e-04,2.821279e-06,1.172951e-06,1.476554e+00,8.991986e-01,5.260208e-05,3.870740e-04,7.130026e-05,2.098227e-04,7.707661e-06,4.310580e-06,1.528841e+00,9.027890e-01,4.115907e-05,3.005883e-04,5.374276e-05,1.684946e-04,2.821279e-06,1.172951e-06,1.476554e+00,8.991986e-01,4.115907e-05,3.005883e-04,5.374276e-05,1.684946e-04,2.821279e-06,1.172951e-06,1.476554e+00,8.991986e-01,5.546283e-05,4.087769e-04,7.568979e-05,2.202361e-04,8.931898e-06,5.096642e-06,1.541953e+00,9.036876e-01,5.832359e-05,4.305127e-04,8.007943e-05,2.306823e-04,1.015720e-05,5.883369e-06,1.555080e+00,9.045867e-01
1.109000e-10,4.554169e-05,3.192777e-04,7.101413e-05,1.889852e-04,1.078053e-05,5.565748e-06,1.530673e+00,9.013765e-01,5.866332e-05,4.110253e-04,9.086590e-05,2.361606e-04,1.713183e-05,9.679475e-06,1.596454e+00,9.066875e-01,4.554169e-05,3.192777e-04,7.101413e-05,1.889852e-04,1.078053e-05,5.565748e-06,1.530673e+00,9.013765e-01,4.554169e-05,3.192777e-04,7.101413e-05,1.889852e-04,1.078053e-05,5.565748e-06,1.530673e+00,9.013765e-01,6.194373e-05,4.341017e-04,9.582953e-05,2.480933e-04,1.872502e-05,1.071128e-05,1.612973e+00,9.080175e-01,6.522414e-05,4.572344e-04,1.007935e-04,2.600819e-04,2.032037e-05,1.174443e-05,1.629522e+00,9.093486e-01
