time,V(JTL1_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N3_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N3_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N3_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL2_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL3_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL4_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL5_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,V(JTL6_OUT) | N4_REPLAY | raw | V | control/intervention raw comparison,I(R_TERM) | N4_REPLAY | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | N4_REPLAY | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_3PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_3PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_3PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | raw rad | control/intervention raw comparison,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | control/intervention raw comparison,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | control/intervention raw comparison,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | raw rad | control/intervention raw comparison
1.100000e-10,-9.237974e-07,1.142582e-07,4.998361e-09,-1.045688e-09,-5.279167e-10,1.258791e-10,1.258791e-11,8.016269e-01,7.769466e-01,-9.237974e-07,1.142582e-07,4.998361e-09,-1.045688e-09,-5.279167e-10,1.258791e-10,1.258791e-11,8.016269e-01,7.769466e-01,-9.237974e-07,1.142582e-07,4.998361e-09,-1.045688e-09,-5.279167e-10,1.258791e-10,1.258791e-11,8.016269e-01,7.769466e-01,-9.237974e-07,1.142582e-07,4.998361e-09,-1.045688e-09,-5.279167e-10,1.258791e-10,1.258791e-11,8.016269e-01,7.769466e-01,-9.237974e-07,1.142582e-07,4.998361e-09,-1.045688e-09,-5.279167e-10,1.258791e-10,1.258791e-11,8.016269e-01,7.769466e-01,-9.237974e-07,1.142582e-07,4.998361e-09,-1.045688e-09,-5.279167e-10,1.258791e-10,1.258791e-11,8.016269e-01,7.769466e-01
1.101000e-10,-7.088007e-07,1.027138e-07,4.232783e-09,-3.394642e-10,-5.834471e-10,1.110453e-10,1.110453e-11,8.042301e-01,7.769465e-01,-7.087890e-07,1.027138e-07,4.232783e-09,-3.394642e-10,-5.834471e-10,1.110453e-10,1.110453e-11,8.042301e-01,7.769465e-01,-7.088007e-07,1.027138e-07,4.232783e-09,-3.394642e-10,-5.834471e-10,1.110453e-10,1.110453e-11,8.042301e-01,7.769465e-01,-7.088007e-07,1.027138e-07,4.232783e-09,-3.394642e-10,-5.834471e-10,1.110453e-10,1.110453e-11,8.042301e-01,7.769465e-01,-7.087861e-07,1.027138e-07,4.232783e-09,-3.394642e-10,-5.834471e-10,1.110453e-10,1.110453e-11,8.042301e-01,7.769465e-01,-7.087832e-07,1.027138e-07,4.232783e-09,-3.394642e-10,-5.834471e-10,1.110453e-10,1.110453e-11,8.042301e-01,7.769465e-01
1.102000e-10,-4.431501e-07,8.428979e-08,3.670762e-09,3.358999e-10,-6.183843e-10,9.283763e-11,9.283763e-12,8.068326e-01,7.769464e-01,-4.430775e-07,8.428985e-08,3.670762e-09,3.358999e-10,-6.183843e-10,9.283763e-11,9.283763e-12,8.068331e-01,7.769464e-01,-4.431501e-07,8.428979e-08,3.670762e-09,3.358999e-10,-6.183843e-10,9.283763e-11,9.283763e-12,8.068326e-01,7.769464e-01,-4.431501e-07,8.428979e-08,3.670762e-09,3.358999e-10,-6.183843e-10,9.283763e-11,9.283763e-12,8.068326e-01,7.769464e-01,-4.430594e-07,8.428986e-08,3.670762e-09,3.358999e-10,-6.183843e-10,9.283763e-11,9.283763e-12,8.068332e-01,7.769464e-01,-4.430413e-07,8.428988e-08,3.670762e-09,3.358999e-10,-6.183843e-10,9.283763e-11,9.283763e-12,8.068333e-01,7.769464e-01
1.103000e-10,-1.478005e-07,6.012973e-08,3.374364e-09,9.516945e-10,-6.314396e-10,7.189094e-11,7.189094e-12,8.092412e-01,7.769463e-01,-1.475371e-07,6.012998e-08,3.374364e-09,9.516945e-10,-6.314396e-10,7.189094e-11,7.189094e-12,8.092433e-01,7.769463e-01,-1.478005e-07,6.012973e-08,3.374364e-09,9.516945e-10,-6.314396e-10,7.189094e-11,7.189094e-12,8.092412e-01,7.769463e-01,-1.478005e-07,6.012973e-08,3.374364e-09,9.516945e-10,-6.314396e-10,7.189094e-11,7.189094e-12,8.092412e-01,7.769463e-01,-1.474712e-07,6.013004e-08,3.374364e-09,9.516945e-10,-6.314396e-10,7.189094e-11,7.189094e-12,8.092438e-01,7.769463e-01,-1.474053e-07,6.013010e-08,3.374364e-09,9.516945e-10,-6.314396e-10,7.189094e-11,7.189094e-12,8.092443e-01,7.769463e-01
1.104000e-10,1.547106e-07,3.182620e-08,3.366279e-09,1.483877e-09,-6.221444e-10,4.891369e-11,4.891369e-12,8.112858e-01,7.769462e-01,1.554417e-07,3.182702e-08,3.366280e-09,1.483877e-09,-6.221444e-10,4.891369e-11,4.891369e-12,8.112928e-01,7.769462e-01,1.547106e-07,3.182620e-08,3.366279e-09,1.483877e-09,-6.221444e-10,4.891369e-11,4.891369e-12,8.112858e-01,7.769462e-01,1.547106e-07,3.182620e-08,3.366279e-09,1.483877e-09,-6.221444e-10,4.891369e-11,4.891369e-12,8.112858e-01,7.769462e-01,1.556245e-07,3.182723e-08,3.366281e-09,1.483877e-09,-6.221444e-10,4.891369e-11,4.891369e-12,8.112945e-01,7.769462e-01,1.558074e-07,3.182744e-08,3.366281e-09,1.483877e-09,-6.221444e-10,4.891369e-11,4.891369e-12,8.112963e-01,7.769462e-01
1.105000e-10,4.421373e-07,1.303836e-09,3.629264e-09,1.914176e-09,-5.908927e-10,2.466548e-11,2.466548e-12,8.128345e-01,7.769461e-01,4.438523e-07,1.306139e-09,3.629267e-09,1.914176e-09,-5.908927e-10,2.466548e-11,2.466548e-12,8.128537e-01,7.769461e-01,4.421373e-07,1.303836e-09,3.629264e-09,1.914176e-09,-5.908927e-10,2.466548e-11,2.466548e-12,8.128345e-01,7.769461e-01,4.421373e-07,1.303836e-09,3.629264e-09,1.914176e-09,-5.908927e-10,2.466548e-11,2.466548e-12,8.128345e-01,7.769461e-01,4.442812e-07,1.306715e-09,3.629268e-09,1.914176e-09,-5.908927e-10,2.466548e-11,2.466548e-12,8.128586e-01,7.769461e-01,4.447100e-07,1.307291e-09,3.629268e-09,1.914176e-09,-5.908927e-10,2.466548e-11,2.466548e-12,8.128634e-01,7.769461e-01
1.106000e-10,6.943624e-07,-2.932369e-08,4.109224e-09,2.230804e-09,-5.389464e-10,-6.576557e-14,-6.576530e-15,8.138063e-01,7.769460e-01,6.979374e-07,-2.931799e-08,4.109232e-09,2.230804e-09,-5.389464e-10,-6.576557e-14,-6.576530e-15,8.138516e-01,7.769460e-01,6.943624e-07,-2.932369e-08,4.109224e-09,2.230804e-09,-5.389464e-10,-6.576557e-14,-6.576530e-15,8.138063e-01,7.769460e-01,6.943624e-07,-2.932369e-08,4.109224e-09,2.230804e-09,-5.389464e-10,-6.576557e-14,-6.576530e-15,8.138063e-01,7.769460e-01,6.988314e-07,-2.931657e-08,4.109233e-09,2.230804e-09,-5.389464e-10,-6.576557e-14,-6.576530e-15,8.138629e-01,7.769460e-01,6.997257e-07,-2.931514e-08,4.109235e-09,2.230804e-09,-5.389464e-10,-6.576557e-14,-6.576530e-15,8.138742e-01,7.769460e-01
1.107000e-10,8.950512e-07,-5.791139e-08,4.721614e-09,2.428742e-09,-4.684005e-10,-2.448703e-11,-2.448703e-12,8.141787e-01,7.769459e-01,9.018674e-07,-5.789857e-08,4.721634e-09,2.428742e-09,-4.684005e-10,-2.448703e-11,-2.448703e-12,8.142733e-01,7.769459e-01,8.950512e-07,-5.791139e-08,4.721614e-09,2.428742e-09,-4.684005e-10,-2.448703e-11,-2.448703e-12,8.141787e-01,7.769459e-01,8.950512e-07,-5.791139e-08,4.721614e-09,2.428742e-09,-4.684005e-10,-2.448703e-11,-2.448703e-12,8.141787e-01,7.769459e-01,9.035724e-07,-5.789536e-08,4.721639e-09,2.428742e-09,-4.684005e-10,-2.448703e-11,-2.448703e-12,8.142970e-01,7.769459e-01,9.052778e-07,-5.789216e-08,4.721643e-09,2.428742e-09,-4.684005e-10,-2.448703e-11,-2.448703e-12,8.143206e-01,7.769459e-01
1.108000e-10,1.032990e-06,-8.244293e-08,5.360544e-09,2.509584e-09,-3.821071e-10,-4.782317e-11,-4.782317e-12,8.139916e-01,7.769458e-01,1.045097e-06,-8.241616e-08,5.360590e-09,2.509584e-09,-3.821071e-10,-4.782317e-11,-4.782317e-12,8.141713e-01,7.769458e-01,1.032990e-06,-8.244293e-08,5.360544e-09,2.509584e-09,-3.821071e-10,-4.782317e-11,-4.782317e-12,8.139916e-01,7.769458e-01,1.032990e-06,-8.244293e-08,5.360544e-09,2.509584e-09,-3.821071e-10,-4.782317e-11,-4.782317e-12,8.139916e-01,7.769458e-01,1.048126e-06,-8.240947e-08,5.360601e-09,2.509584e-09,-3.821071e-10,-4.782317e-11,-4.782317e-12,8.142162e-01,7.769458e-01,1.051157e-06,-8.240277e-08,5.360613e-09,2.509584e-09,-3.821071e-10,-4.782317e-11,-4.782317e-12,8.142612e-01,7.769458e-01
1.109000e-10,1.103006e-06,-1.011801e-07,5.909755e-09,2.480987e-09,-2.835623e-10,-6.933932e-11,-6.933932e-12,8.133448e-01,7.769457e-01,1.123293e-06,-1.011276e-07,5.909856e-09,2.480987e-09,-2.835623e-10,-6.933932e-11,-6.933932e-12,8.136611e-01,7.769457e-01,1.103006e-06,-1.011801e-07,5.909755e-09,2.480987e-09,-2.835623e-10,-6.933932e-11,-6.933932e-12,8.133448e-01,7.769457e-01,1.103006e-06,-1.011801e-07,5.909755e-09,2.480987e-09,-2.835623e-10,-6.933932e-11,-6.933932e-12,8.133448e-01,7.769457e-01,1.128371e-06,-1.011144e-07,5.909881e-09,2.480987e-09,-2.835623e-10,-6.933932e-11,-6.933932e-12,8.137403e-01,7.769457e-01,1.133451e-06,-1.011013e-07,5.909907e-09,2.480987e-09,-2.835623e-10,-6.933932e-11,-6.933932e-12,8.138194e-01,7.769457e-01
