time,I(I_REPLAY) | N3_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N3_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N3_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N3_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | N4_REPLAY | raw | A | QB internal critical raw comparison,V(QBIN) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | N4_REPLAY | raw | V | QB internal critical raw comparison,V(QBOUT) | N4_REPLAY | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | N4_REPLAY | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_3PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_3PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_3PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | raw rad | QB internal critical raw comparison,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | QB internal critical raw comparison,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | QB internal critical raw comparison,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | raw rad | QB internal critical raw comparison
1.180000e-10,1.666817e-04,8.478646e-04,3.629677e-05,9.058766e-04,3.337987e-04,2.137404e-04,1.218943e+01,8.263325e+00,2.025686e-04,2.237621e-04,1.010885e-04,3.023752e-04,7.334205e-04,6.690050e-04,1.339521e+01,1.042546e+01,2.133783e-04,-3.429019e-06,2.802208e-06,1.079248e-04,6.372098e-04,4.432541e-04,1.336435e+01,9.269794e+00,2.030634e-04,9.427645e-04,6.345636e-05,9.062850e-04,3.860328e-04,2.499047e-04,1.252299e+01,8.360913e+00,2.115403e-04,4.318987e-04,1.128472e-04,5.201012e-04,7.833283e-04,7.212180e-04,1.372448e+01,1.098166e+01,2.205121e-04,6.271686e-04,1.278080e-04,7.217584e-04,7.640822e-04,7.296527e-04,1.417667e+01,1.148640e+01
1.181000e-10,1.600880e-04,7.113999e-04,6.049420e-05,7.601477e-04,3.473348e-04,2.578920e-04,1.243890e+01,8.367320e+00,1.932582e-04,2.750650e-04,1.122126e-04,2.865649e-04,7.742380e-04,7.045130e-04,1.348417e+01,1.065447e+01,2.072893e-04,-5.521367e-05,1.825328e-05,7.845791e-06,6.561927e-04,4.937198e-04,1.338332e+01,9.466576e+00,2.011407e-04,8.026861e-04,9.125014e-05,7.477445e-04,4.039660e-04,2.973670e-04,1.277111e+01,8.481434e+00,2.015507e-04,4.830934e-04,1.200689e-04,4.903546e-04,8.012358e-04,7.406197e-04,1.387683e+01,1.122167e+01,2.098433e-04,6.752445e-04,1.305505e-04,6.756418e-04,7.512728e-04,7.309885e-04,1.438776e+01,1.171551e+01
1.182000e-10,1.534618e-04,5.613389e-04,7.918288e-05,5.817928e-04,3.671082e-04,3.054338e-04,1.263991e+01,8.476350e+00,1.899188e-04,3.870778e-04,1.169447e-04,2.754416e-04,8.063972e-04,7.313836e-04,1.356962e+01,1.089416e+01,2.043725e-04,-5.149458e-05,3.108302e-05,-6.261710e-05,6.791188e-04,5.451741e-04,1.337696e+01,9.669739e+00,1.994872e-04,6.597630e-04,1.147215e-04,5.678253e-04,4.281617e-04,3.482636e-04,1.296883e+01,8.608340e+00,1.990331e-04,6.018212e-04,1.209951e-04,4.625525e-04,8.012146e-04,7.479584e-04,1.402131e+01,1.146398e+01,2.081473e-04,8.053348e-04,1.271035e-04,6.363757e-04,7.199795e-04,7.219427e-04,1.458703e+01,1.193773e+01
1.183000e-10,1.486220e-04,4.224184e-04,9.219879e-05,3.894186e-04,3.920783e-04,3.531923e-04,1.278580e+01,8.592116e+00,1.956411e-04,5.539580e-04,1.187626e-04,2.813982e-04,8.238562e-04,7.474649e-04,1.365511e+01,1.114094e+01,2.062082e-04,9.526805e-06,4.272774e-05,-9.638019e-05,7.052975e-04,5.949545e-04,1.335531e+01,9.880331e+00,1.997600e-04,5.376875e-04,1.336976e-04,3.854495e-04,4.579242e-04,3.996404e-04,1.311282e+01,8.743404e+00,2.073959e-04,7.801538e-04,1.200048e-04,4.531027e-04,7.798022e-04,7.426651e-04,1.416125e+01,1.170271e+01,2.191506e-04,1.006208e-03,1.227592e-04,6.231536e-04,6.713612e-04,7.045891e-04,1.477969e+01,1.214780e+01
1.184000e-10,1.474736e-04,3.144662e-04,1.004451e-04,2.035616e-04,4.211060e-04,3.984820e-04,1.287567e+01,8.716008e+00,2.112748e-04,7.470121e-04,1.219638e-04,3.162073e-04,8.215884e-04,7.512609e-04,1.374766e+01,1.138963e+01,2.136197e-04,1.202419e-04,5.515677e-05,-8.790591e-05,7.333211e-04,6.406733e-04,1.333029e+01,1.009908e+01,2.035693e-04,4.519207e-04,1.489379e-04,2.193208e-04,4.925491e-04,4.491011e-04,1.320525e+01,8.888200e+00,2.272251e-04,9.828269e-04,1.222258e-04,4.771647e-04,7.365853e-04,7.258814e-04,1.430456e+01,1.193150e+01,2.431754e-04,1.234882e-03,1.234880e-04,6.533626e-04,6.094529e-04,6.824712e-04,1.497626e+01,1.234128e+01
1.185000e-10,1.514387e-04,2.475190e-04,1.057237e-04,4.396756e-05,4.532003e-04,4.393921e-04,1.291453e+01,8.849109e+00,2.344149e-04,9.204518e-04,1.302639e-04,3.867884e-04,7.968322e-04,7.425425e-04,1.385686e+01,1.163394e+01,2.261429e-04,2.615959e-04,7.032157e-05,-3.491142e-05,7.610118e-04,6.802873e-04,1.331488e+01,1.032615e+01,2.118260e-04,4.048759e-04,1.618943e-04,8.577538e-05,5.314814e-04,4.950442e-04,1.325343e+01,9.044127e+00,2.551590e-04,1.155658e-03,1.318357e-04,5.440298e-04,6.746198e-04,7.006249e-04,1.446253e+01,1.214442e+01,2.759030e-04,1.427788e-03,1.339496e-04,7.376534e-04,5.406066e-04,6.601511e-04,1.519121e+01,1.251528e+01
1.186000e-10,1.609019e-04,2.205287e-04,1.102918e-04,-7.294690e-05,4.876994e-04,4.749636e-04,1.291271e+01,8.992269e+00,2.593114e-04,1.023339e-03,1.452484e-04,4.914697e-04,7.500064e-04,7.228103e-04,1.399281e+01,1.186731e+01,2.416594e-04,4.043507e-04,8.942592e-05,5.972753e-05,7.854533e-04,7.121143e-04,1.332184e+01,1.056095e+01,2.241280e-04,3.857790e-04,1.741790e-04,-3.269736e-06,5.743806e-04,5.367710e-04,1.326883e+01,9.212454e+00,2.839138e-04,1.240813e-03,1.502474e-04,6.530857e-04,6.000326e-04,6.714781e-04,1.464749e+01,1.233694e+01,3.085162e-04,1.518909e-03,1.554155e-04,8.751547e-04,4.725048e-04,6.424548e-04,1.544014e+01,1.266900e+01
1.187000e-10,1.748287e-04,2.221302e-04,1.162127e-04,-1.364615e-04,5.243559e-04,5.052221e-04,1.288445e+01,9.146207e+00,2.781456e-04,1.020789e-03,1.652592e-04,6.184840e-04,6.848961e-04,6.953589e-04,1.416342e+01,1.208383e+01,2.564549e-04,5.153184e-04,1.121923e-04,1.866011e-04,8.031717e-04,7.348329e-04,1.336196e+01,1.080191e+01,2.384486e-04,3.745273e-04,1.868525e-04,-4.227363e-05,6.210638e-04,5.744281e-04,1.326540e+01,9.394372e+00,3.039748e-04,1.202742e-03,1.748810e-04,7.921490e-04,5.209262e-04,6.438363e-04,1.486960e+01,1.250664e+01,3.298041e-04,1.469343e-03,1.844266e-04,1.050537e-03,4.129839e-04,6.335224e-04,1.573592e+01,1.280389e+01
1.188000e-10,1.906505e-04,2.326199e-04,1.246262e-04,-1.435457e-04,5.632996e-04,5.310522e-04,1.284596e+01,9.311627e+00,2.838168e-04,9.199275e-04,1.853718e-04,7.482102e-04,6.079945e-04,6.648396e-04,1.437185e+01,1.227917e+01,2.659395e-04,5.686489e-04,1.364015e-04,3.298101e-04,8.105118e-04,7.475213e-04,1.344214e+01,1.104642e+01,2.513344e-04,3.487965e-04,1.997437e-04,-3.347317e-05,6.713049e-04,6.087749e-04,1.325748e+01,9.590996e+00,3.071084e-04,1.059091e-03,1.993129e-04,9.397310e-04,4.459320e-04,6.228820e-04,1.513400e+01,1.265353e+01,3.303999e-04,1.301528e-03,2.131078e-04,1.234672e-03,3.688724e-04,6.357963e-04,1.608462e+01,1.292358e+01
1.189000e-10,2.045452e-04,2.291282e-04,1.351211e-04,-9.996010e-05,6.048625e-04,5.539239e-04,1.281288e+01,9.489294e+00,2.732325e-04,7.772871e-04,1.987936e-04,8.591742e-04,5.272342e-04,6.364284e-04,1.461537e+01,1.245108e+01,2.660350e-04,5.581480e-04,1.580002e-04,4.691336e-04,8.042037e-04,7.497755e-04,1.356390e+01,1.129083e+01,2.587378e-04,2.940761e-04,2.110781e-04,1.306504e-05,7.244830e-04,6.407917e-04,1.325748e+01,9.803296e+00,2.904043e-04,8.870561e-04,2.151649e-04,1.071234e-03,3.828075e-04,6.124975e-04,1.543913e+01,1.278005e+01,3.075761e-04,1.103280e-03,2.315367e-04,1.389749e-03,3.450001e-04,6.491435e-04,1.648237e+01,1.303336e+01
