time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-5.328077e-05,-3.988115e-06,1.508433e-05,0.021002419999999973,-2.751192e-05,-3.988115e-06,1.3348310000000001,-4.085318e-05,8.885894e-05,-2.918084e-06,-4.085318e-05,-8.992897e-05,-2.170017e-05,2.500000e-04,1.600710e-04,-2.170017e-05,0.90857299999999996,2.547164e-06,1.523738e-04,6.367911e-07,2.547164e-06,7.060427e-06,-1.173828e-06,3.720993e-06,0.79965010000000003,5.727162e-06,1.448417e-04
1.101000e-10,-1.674270e-05,-1.500445e-06,4.941895e-05,0.012290859999999973,-3.071383e-05,-1.500445e-06,1.323556,-3.544782e-05,9.190433e-05,-2.531987e-06,-3.544782e-05,-9.087278e-05,-1.714245e-05,2.500000e-04,1.591272e-04,-1.714245e-05,0.9087693,-1.162926e-06,1.525110e-04,-2.907315e-07,-1.162926e-06,6.906907e-06,-2.860733e-06,1.697807e-06,0.80146289999999998,6.413856e-06,1.443997e-04
1.102000e-10,-2.247264e-05,8.823114e-07,3.495448e-05,0.0029913009999999723,-3.157298e-05,8.823114e-07,1.3145610000000001,-2.585414e-05,9.427075e-05,-1.846724e-06,-2.585414e-05,-9.154172e-05,-1.062985e-05,2.500000e-04,1.584583e-04,-1.062985e-05,0.90790409999999999,-4.594438e-06,1.529692e-04,-1.148609e-06,-4.594438e-06,6.637725e-06,-4.251155e-06,-3.432828e-07,0.8034036,6.597335e-06,1.439394e-04
1.103000e-10,-1.095927e-05,3.107788e-06,3.220256e-05,-0.0062018880000000286,-3.008030e-05,3.107788e-06,1.3089120000000001,-1.308154e-05,9.590075e-05,-9.343955e-07,-1.308154e-05,-9.185856e-05,-2.816028e-06,2.500000e-04,1.581414e-04,-2.816028e-06,0.90610659999999998,-7.449482e-06,1.537241e-04,-1.862370e-06,-7.449482e-06,6.279745e-06,-5.230942e-06,-2.218539e-06,0.80532250000000005,6.278952e-06,1.434993e-04
1.104000e-10,4.582480e-06,5.151825e-06,2.929976e-05,-0.014609840000000028,-2.637893e-05,5.151825e-06,1.307366,1.661651e-06,9.681170e-05,1.186893e-07,1.661651e-06,-9.177856e-05,5.568403e-06,2.500000e-04,1.582214e-04,5.568403e-06,0.90358810000000001,-9.475155e-06,1.547231e-04,-2.368789e-06,-9.475155e-06,5.867166e-06,-5.718422e-06,-3.756733e-06,0.80707629999999997,5.500357e-06,1.431161e-04
1.105000e-10,2.258999e-05,6.995788e-06,2.615888e-05,-0.021611040000000029,-2.072652e-05,6.995788e-06,1.3103260000000001,1.715763e-05,9.706141e-05,1.225545e-06,1.715763e-05,-9.129117e-05,1.382191e-05,2.500000e-04,1.587088e-04,1.382191e-05,0.90062439999999999,-1.048619e-05,1.558916e-04,-2.621548e-06,-1.048619e-05,5.438786e-06,-5.671643e-06,-4.814550e-06,0.80853989999999998,4.339589e-06,1.428218e-04
1.106000e-10,4.133671e-05,8.612171e-06,2.253891e-05,-0.026674590000000029,-1.347600e-05,8.612171e-06,1.3178510000000001,3.227381e-05,9.672469e-05,2.305272e-06,3.227381e-05,-9.041779e-05,2.132723e-05,2.500000e-04,1.595822e-04,2.132723e-05,0.89753369999999999,-1.038065e-05,1.571425e-04,-2.595163e-06,-1.038065e-05,5.034870e-06,-5.091895e-06,-5.288758e-06,0.80961620000000001,2.904377e-06,1.426417e-04
1.107000e-10,5.914950e-05,9.959855e-06,1.820000e-05,-0.029387790000000028,-5.061709e-06,9.959855e-06,1.3296790000000001,4.601121e-05,9.588070e-05,3.286515e-06,4.601121e-05,-8.920736e-05,2.757924e-05,2.500000e-04,1.607926e-04,2.757924e-05,0.89465050000000002,-9.147266e-06,1.583855e-04,-2.286816e-06,-9.147266e-06,4.693914e-06,-4.023174e-06,-5.124092e-06,0.81024300000000005,1.323206e-06,1.425919e-04
1.108000e-10,7.460989e-05,1.098958e-05,1.306128e-05,-0.029478560000000029,4.016563e-06,1.098958e-05,1.3452759999999999,5.753204e-05,9.461076e-05,4.109432e-06,5.753204e-05,-8.773061e-05,3.219821e-05,2.500000e-04,1.622694e-04,3.219821e-05,0.89229890000000001,-6.864377e-06,1.595359e-04,-1.716094e-06,-6.864377e-06,4.449604e-06,-2.547843e-06,-4.316534e-06,0.81039819999999996,-2.651355e-07,1.426785e-04
1.109000e-10,8.671613e-05,1.165806e-05,7.317842e-06,-0.026831660000000028,1.321598e-05,1.165806e-05,1.363882,6.618231e-05,9.300456e-05,4.727308e-06,6.618231e-05,-8.607380e-05,3.493682e-05,2.500000e-04,1.639262e-04,3.493682e-05,0.89076730000000004,-3.691331e-06,1.605208e-04,-9.228328e-07,-3.691331e-06,4.328212e-06,-7.791326e-07,-2.912198e-06,0.81010090000000001,-1.722681e-06,1.428971e-04
