time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.747902e-04,-1.676616e-05,-3.515727e-05,-0.012209780000000028,-3.953557e-05,-1.676616e-05,1.4183049999999999,-1.000973e-04,7.527928e-05,-7.149810e-06,-1.000973e-04,-8.489563e-05,-5.633082e-05,2.500000e-04,1.651044e-04,-5.633082e-05,0.930871,1.256430e-05,1.530743e-04,3.141074e-06,1.256430e-05,8.888977e-06,2.303545e-06,1.026075e-05,0.80319980000000002,6.693348e-06,1.462583e-04
1.011000e-10,-1.198067e-04,-1.587192e-05,3.962389e-05,-0.024807300000000029,-4.391148e-05,-1.587192e-05,1.385928,-1.155192e-04,8.016982e-05,-8.251368e-06,-1.155192e-04,-8.779037e-05,-6.107474e-05,2.500000e-04,1.622096e-04,-6.107474e-05,0.93367699999999998,6.630319e-06,1.516011e-04,1.657580e-06,6.630319e-06,8.950921e-06,-4.788390e-07,7.109158e-06,0.80540909999999999,8.019933e-06,1.458964e-04
1.012000e-10,-1.463322e-04,-1.456954e-05,2.259674e-05,-0.038333460000000028,-4.604348e-05,-1.456954e-05,1.3502430000000001,-1.228854e-04,8.500644e-05,-8.777530e-06,-1.228854e-04,-9.079845e-05,-6.129498e-05,2.500000e-04,1.592015e-04,-6.129498e-05,0.93455250000000001,-2.954670e-07,1.504801e-04,-7.386676e-08,-2.954670e-07,8.795280e-06,-3.437630e-06,3.142163e-06,0.80792889999999995,8.803559e-06,1.454079e-04
1.013000e-10,-1.366388e-04,-1.276838e-05,3.075828e-05,-0.052069350000000028,-4.555077e-05,-1.276838e-05,1.313666,-1.218463e-04,8.963772e-05,-8.703310e-06,-1.218463e-04,-9.370279e-05,-5.704929e-05,2.500000e-04,1.562972e-04,-5.704929e-05,0.93327490000000002,-7.747757e-06,1.498168e-04,-1.936939e-06,-7.747757e-06,8.417319e-06,-6.358576e-06,-1.389180e-06,0.81058189999999997,8.950577e-06,1.448199e-04
1.014000e-10,-1.159019e-04,-1.043674e-05,3.895304e-05,-0.065199230000000025,-4.221397e-05,-1.043674e-05,1.278656,-1.126409e-04,9.390402e-05,-8.045780e-06,-1.126409e-04,-9.629498e-05,-4.872240e-05,2.500000e-04,1.537050e-04,-4.872240e-05,0.92977080000000001,-1.519612e-05,1.496752e-04,-3.799031e-06,-1.519612e-05,7.828867e-06,-9.018070e-06,-6.178053e-06,0.8131697,8.408911e-06,1.441688e-04
1.015000e-10,-8.678610e-05,-7.650811e-06,4.519623e-05,-0.076863240000000027,-3.597483e-05,-7.650811e-06,1.2475369999999999,-9.600750e-05,9.759792e-05,-6.857678e-06,-9.600750e-05,-9.839105e-05,-3.696022e-05,2.500000e-04,1.516089e-04,-3.696022e-05,0.92412859999999997,-2.208706e-05,1.500724e-04,-5.521765e-06,-2.208706e-05,7.058267e-06,-1.120176e-05,-1.088530e-05,0.81548560000000003,7.174558e-06,1.434981e-04
1.016000e-10,-5.253616e-05,-4.604719e-06,4.764258e-05,-0.08621460000000003,-2.697038e-05,-4.604719e-06,1.2223349999999999,-7.320836e-05,1.004695e-04,-5.229169e-06,-7.320836e-05,-9.984507e-05,-2.265968e-05,2.500000e-04,1.501549e-04,-2.265968e-05,0.91659840000000004,-2.788900e-05,1.509782e-04,-6.972249e-06,-2.788900e-05,6.148937e-06,-1.272304e-05,-1.516595e-05,0.81733009999999995,5.294712e-06,1.428552e-04
1.017000e-10,-1.650009e-05,-1.585024e-06,4.509743e-05,-0.092484580000000025,-1.556436e-05,-1.585024e-06,1.204609,-4.603316e-05,1.022644e-04,-3.288083e-06,-4.603316e-05,-1.005613e-04,-6.948004e-06,2.500000e-04,1.494387e-04,-6.948004e-06,0.90757829999999995,-3.213716e-05,1.523164e-04,-8.034289e-06,-3.213716e-05,5.156593e-06,-1.344006e-05,-1.869710e-05,0.81852570000000002,2.867085e-06,1.422878e-04
1.018000e-10,1.823482e-05,1.079701e-06,3.730861e-05,-0.095051640000000034,-2.355091e-06,1.079701e-06,1.195314,-1.671869e-05,1.027780e-04,-1.194192e-06,-1.671869e-05,-1.005042e-04,8.878246e-06,2.500000e-04,1.494958e-04,8.878246e-06,0.8975881,-3.447519e-05,1.539693e-04,-8.618797e-06,-3.447519e-05,4.145303e-06,-1.326992e-05,-2.120527e-05,0.81893139999999998,3.522277e-08,1.418398e-04
1.019000e-10,4.905528e-05,3.078111e-06,2.497879e-05,-0.093507110000000032,1.184890e-05,3.078111e-06,1.194693,1.222759e-05,1.019078e-04,8.733996e-07,1.222759e-05,-9.970313e-05,2.345888e-05,2.500000e-04,1.502969e-04,2.345888e-05,0.88723079999999999,-3.469017e-05,1.557868e-04,-8.672543e-06,-3.469017e-05,3.182619e-06,-1.219896e-05,-2.249121e-05,0.81845489999999999,-3.020044e-06,1.415472e-04
1.020000e-10,7.391936e-05,4.169028e-06,9.557561e-06,-0.087708190000000033,2.608532e-05,4.169028e-06,1.2022390000000001,3.827648e-05,9.968755e-05,2.734034e-06,3.827648e-05,-9.825256e-05,3.550680e-05,2.500000e-04,1.517474e-04,3.550680e-05,0.87714689999999995,-3.273713e-05,1.575976e-04,-8.184283e-06,-3.273713e-05,2.334153e-06,-1.028764e-05,-2.244949e-05,0.81706179999999995,-6.092619e-06,1.414351e-04
1.021000e-10,9.140613e-05,4.218583e-06,-7.066896e-06,-0.07781032000000003,3.931942e-05,4.218583e-06,1.216737,5.915360e-05,9.629731e-05,4.225257e-06,5.915360e-05,-9.630399e-05,4.395153e-05,2.500000e-04,1.536960e-04,4.395153e-05,0.86796180000000001,-2.874946e-05,1.592253e-04,-7.187365e-06,-2.874946e-05,1.658050e-06,-7.668961e-06,-2.108050e-05,0.81478130000000004,-8.965886e-06,1.415142e-04
1.022000e-10,1.007651e-04,3.218662e-06,-2.286988e-05,-0.064273260000000026,5.053968e-05,3.218662e-06,1.2363770000000001,7.309534e-05,9.204989e-05,5.221096e-06,7.309534e-05,-9.405233e-05,4.806407e-05,2.500000e-04,1.559477e-04,4.806407e-05,0.86023439999999995,-2.303279e-05,1.605060e-04,-5.758198e-06,-2.303279e-05,1.199866e-06,-4.539924e-06,-1.849287e-05,0.81170589999999998,-1.142917e-05,1.417793e-04
1.023000e-10,1.019601e-04,1.288003e-06,-3.594042e-05,-0.047838490000000025,5.885608e-05,1.288003e-06,1.2589349999999999,7.904449e-05,8.735897e-05,5.646035e-06,7.904449e-05,-9.171700e-05,4.754304e-05,2.500000e-04,1.582830e-04,4.754304e-05,0.85440899999999997,-1.604159e-05,1.613050e-04,-4.010397e-06,-1.604159e-05,9.883616e-07,-1.146150e-06,-1.489544e-05,0.80798769999999998,-1.329467e-05,1.422092e-04
1.024000e-10,9.565789e-05,-1.341920e-06,-4.469333e-05,-0.029478930000000028,6.358971e-05,-1.341920e-06,1.2820039999999999,7.676151e-05,8.269532e-05,5.482965e-06,7.676151e-05,-8.952021e-05,4.255073e-05,2.500000e-04,1.604798e-04,4.255073e-05,0.85077789999999998,-8.339954e-06,1.615321e-04,-2.084989e-06,-8.339954e-06,1.032690e-06,2.239192e-06,-1.057915e-05,0.8038286,-1.441333e-05,1.427675e-04
1.025000e-10,8.311392e-05,-4.355038e-06,-4.807074e-05,-0.010325150000000026,6.434315e-05,-4.355038e-06,1.303234,6.684151e-05,7.853531e-05,4.774394e-06,6.684151e-05,-8.766474e-05,3.369593e-05,2.500000e-04,1.623353e-04,3.369593e-05,0.84945599999999999,-5.503589e-07,1.611515e-04,-1.375897e-07,-5.503589e-07,1.321321e-06,5.340170e-06,-5.890529e-06,0.79946680000000003,-1.468833e-05,1.434056e-04
1.026000e-10,6.595500e-05,-7.391640e-06,-4.572515e-05,0.0084247099999999742,6.104223e-05,-7.391640e-06,1.320568,5.063792e-05,7.530540e-05,3.616994e-06,5.063792e-05,-8.631403e-05,2.196674e-05,2.500000e-04,1.636860e-04,2.196674e-05,0.8503735,6.704438e-06,1.601870e-04,1.676109e-06,6.704438e-06,1.822867e-06,7.904027e-06,-1.199589e-06,0.79515979999999997,-1.408463e-05,1.440663e-04
1.027000e-10,4.591789e-05,-1.009838e-05,-3.812716e-05,0.025601809999999975,5.394283e-05,-1.009838e-05,1.332444,3.010221e-05,7.332788e-05,2.150158e-06,3.010221e-05,-8.557642e-05,8.621153e-06,2.500000e-04,1.644236e-04,8.621153e-06,0.8532843,1.285990e-05,1.587198e-04,3.214976e-06,1.285990e-05,2.488788e-06,9.725420e-06,3.134484e-06,0.79116489999999995,-1.263362e-05,1.446895e-04
1.028000e-10,2.463172e-05,-1.217956e-05,-2.652604e-05,0.040159659999999972,4.360072e-05,-1.217956e-05,1.337933,7.557039e-06,7.277629e-05,5.397885e-07,7.557039e-06,-8.549564e-05,-4.952621e-06,2.500000e-04,1.645044e-04,-4.952621e-06,0.85779190000000005,1.746228e-05,1.568810e-04,4.365570e-06,1.746228e-05,3.257748e-06,1.066624e-05,6.796045e-06,0.78772010000000003,-1.043202e-05,1.452173e-04
1.029000e-10,3.509035e-06,-1.343900e-05,-1.272839e-05,0.051253129999999973,3.080853e-05,-1.343900e-05,1.3368119999999999,-1.457110e-05,7.365018e-05,-1.040793e-06,-1.457110e-05,-8.604839e-05,-1.739025e-05,2.500000e-04,1.639516e-04,-1.739025e-05,0.86338820000000005,2.020941e-05,1.548381e-04,5.052352e-06,2.020941e-05,4.061181e-06,1.066871e-05,9.540697e-06,0.78502519999999998,-7.635044e-06,1.455994e-04
1.030000e-10,-1.624547e-05,-1.380237e-05,1.269812e-06,0.058295419999999973,1.651027e-05,-1.380237e-05,1.329545,-3.402555e-05,7.577735e-05,-2.430397e-06,-3.402555e-05,-8.714932e-05,-2.750055e-05,2.500000e-04,1.628507e-04,-2.750055e-05,0.86950269999999996,2.097555e-05,1.527773e-04,5.243888e-06,2.097555e-05,4.829526e-06,9.760393e-06,1.121516e-05,0.7832266,-4.444259e-06,1.457984e-04
1.031000e-10,-3.355517e-05,-1.331464e-05,1.369929e-05,0.060988659999999972,1.707092e-06,-1.331464e-05,1.317205,-4.896156e-05,7.884524e-05,-3.497254e-06,-4.896156e-05,-8.866262e-05,-3.438972e-05,2.500000e-04,1.613374e-04,-3.438972e-05,0.87555530000000004,1.981789e-05,1.508844e-04,4.954473e-06,1.981789e-05,5.498483e-06,8.050436e-06,1.176745e-05,0.78240609999999999,-1.091068e-06,1.457931e-04
