time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,4.003781e-06,-3.413120e-07,-7.679521e-06,-2.1819089999999998e-05,-1.077119e-07,-3.413120e-07,0.0023884940000000001,1.179101e-05,1.120883e-05,8.422153e-07,1.179101e-05,-1.239236e-05,-3.717708e-04,2.500000e-05,1.260764e-05,3.782292e-04,0.0010802260000000001,5.332634e-06,1.126519e-05,1.333159e-06,5.332634e-06,9.291530e-09,1.811848e-07,5.151449e-06,0.00025160949999999998,1.242093e-06,2.623922e-06
2.000000e-13,1.419064e-05,-1.413922e-06,-2.157389e-05,-0.00014679600000000001,-5.810557e-07,-1.413922e-06,0.01054715,3.634558e-05,2.051836e-05,2.596113e-06,3.634558e-05,-2.452840e-05,-2.401575e-04,5.000000e-05,2.547160e-05,2.598425e-04,0.004815204,1.666051e-05,2.109212e-05,4.165127e-06,1.666051e-05,2.143624e-07,3.938486e-06,1.272202e-05,0.0011449539999999999,3.996044e-06,5.156683e-06
3.000000e-13,3.185546e-05,-3.429850e-06,-3.731380e-05,-0.00054807450000000002,-1.775294e-06,-3.429850e-06,0.02763786,7.094456e-05,2.778074e-05,5.067468e-06,7.094456e-05,-3.627806e-05,-2.311297e-04,7.500000e-05,3.872194e-05,2.688703e-04,0.012786280000000001,3.320391e-05,2.969402e-05,8.300978e-06,3.320391e-05,7.269347e-07,8.662200e-06,2.454171e-05,0.0031133469999999998,8.247123e-06,7.695230e-06
4.000000e-13,5.734739e-05,-6.337792e-06,-5.030922e-05,-0.0014986310000000001,-4.032191e-06,-6.337792e-06,0.055959460000000003,1.116888e-04,3.324617e-05,7.977772e-06,1.116888e-04,-4.756173e-05,-2.210133e-04,1.000000e-04,5.243827e-05,2.789867e-04,0.02632437,5.371537e-05,3.737431e-05,1.342884e-05,5.371537e-05,1.635120e-06,1.437790e-05,3.933748e-05,0.0065832499999999997,1.389044e-05,1.033939e-05
5.000000e-13,8.995022e-05,-9.851686e-06,-5.725305e-05,-0.003347413,-7.562510e-06,-9.851686e-06,0.096750740000000002,1.547658e-04,3.745128e-05,1.105470e-05,1.547658e-04,-5.835767e-05,-2.110416e-04,1.250000e-04,6.664233e-05,2.889584e-04,0.046404279999999999,7.684890e-05,4.443469e-05,1.921222e-05,7.684890e-05,2.995418e-06,2.062260e-05,5.622629e-05,0.01195091,2.078809e-05,1.316212e-05
6.000000e-13,1.279233e-04,-1.354857e-05,-5.682565e-05,-0.0064680440000000001,-1.236305e-05,-1.354857e-05,0.15027660000000001,1.971120e-04,4.106493e-05,1.407943e-05,1.971120e-04,-6.869293e-05,-2.020983e-04,1.500000e-04,8.130707e-05,2.979017e-04,0.073619569999999995,1.013087e-04,5.114841e-05,2.532717e-05,1.013087e-04,4.831501e-06,2.696168e-05,7.434698e-05,0.019569659999999999,2.877802e-05,1.620507e-05
7.000000e-13,1.687463e-04,-1.699192e-05,-4.974873e-05,-0.011193140000000001,-1.819078e-05,-1.699192e-05,0.2160638,2.366858e-04,4.472723e-05,1.690613e-05,2.366858e-04,-7.862528e-05,-1.946179e-04,1.750000e-04,9.637472e-05,3.053821e-04,0.10819910000000001,1.259216e-04,5.775755e-05,3.148040e-05,1.259216e-04,7.136772e-06,3.301824e-05,9.290338e-05,0.029739959999999999,3.766968e-05,1.948312e-05
8.000000e-13,2.095200e-04,-1.984350e-05,-3.833547e-05,-0.01775082,-2.459726e-05,-1.984350e-05,0.29318329999999998,2.724527e-04,4.891884e-05,1.946091e-05,2.724527e-04,-8.822324e-05,-1.886155e-04,2.000000e-04,1.117768e-04,3.113845e-04,0.15004700000000001,1.496838e-04,6.447664e-05,3.742095e-05,1.496838e-04,9.879168e-06,3.849245e-05,1.111913e-04,0.042699359999999999,4.723975e-05,2.299153e-05
9.000000e-13,2.474312e-04,-2.193780e-05,-2.573493e-05,-0.026218450000000001,-3.101039e-05,-2.193780e-05,0.38050659999999997,3.041766e-04,5.388484e-05,2.172690e-05,3.041766e-04,-9.754954e-05,-1.838093e-04,2.250000e-04,1.274505e-04,3.161907e-04,0.19879659999999999,1.717951e-04,7.149429e-05,4.294878e-05,1.717951e-04,1.300739e-05,4.317477e-05,1.286203e-04,0.058612690000000002,5.723250e-05,2.671359e-05
