bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.363520593930003e-11,0001,0.0,-4.906673639936363,-8.270368,8.270368,-6.764082,-1.0765370857789136,1.316269948389032,-6.764082,0.0,-6.764082,0.0,5.7239136871648455,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.764082,0.0,,write0_50_61
1,-5.256663055000008e-11,0001,-5.576064,-5.910647188888889,-6.661082,1.0850180000000007,0.7382810000000006,0.11750107054082769,0.17268597804368221,-5.922801,-6.661082,-5.922801,-6.661082,5.913006129321913,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922801,-6.661082,,settle0_61_70
1,-5.521792050000003e-11,0001,-4.820002,-5.070384336363636,-5.935824,1.1158220000000005,0.7339319999999994,0.11680890569332084,0.17758858691068494,-5.196106,-5.930038,-5.196106,-5.930038,5.078699549946182,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.196106,-5.930038,,zero_read_control_70_81
1,-5.252768029999995e-11,0001,-5.263292,-5.8984759222222225,-6.132922,0.8696299999999999,-0.6454760000000004,-0.1027306960471843,0.13840591316100492,-5.908768,-5.263292,-5.908768,-5.263292,5.900094394816661,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908768,-5.263292,,settle1_81_90
1,3.3258963899999945e-11,0001,8.294596,3.0271646363636364,-5.902927,14.197523,12.602796,2.0057972801787662,2.2596059651108753,6.699869,-5.902927,6.699869,-5.902927,6.042990556760769,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.699869,-5.902927,,write1_90_101
1,5.257166910000003e-11,0001,6.600857,5.9108194,5.608383,0.9924740000000005,-0.6876040000000003,-0.10943557548975966,0.15795714299018582,5.913253,6.600857,5.913253,6.600857,5.912776005636392,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.913253,6.600857,,settle_101_110
1,6.446164529999995e-11,0001,5.939304,5.913902572727272,5.886159,0.053144999999999776,-0.014078000000000479,-0.002240583288847779,0.008458289450618743,5.905791,5.919869,5.905791,5.919869,5.913918672106513,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.905791,5.919869,,final_read_110_121
1,5.260422745000003e-11,0001,5.9341,5.9104910888888895,5.889806,0.044293999999999834,-0.004898999999999987,-0.0007797000662071932,0.007049609049312386,5.899474,5.904373,5.899474,5.904373,5.910505590785067,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.899474,5.904373,,recovery_121_130
1,2.9496524980000003e-10,0001,5.914535,5.91112883,5.907485,0.007049999999999557,-0.0016199999999999548,-0.00025783100780886323,0.0011220423487977916,5.911107,5.912727,5.911107,5.912727,5.911128915393909,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911107,5.912727,,tail_150_200
1,4.022018739107e-10,0001,8.294596,2.013493893250125,-8.270368,16.564964,5.911107,0.9407818981951043,2.636395902739295,5.911107,0.0,5.911107,0.0,5.06758622053518,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911107,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2274154612799973e-15,0001,0.0003145946,-0.00020106233920727274,-0.001244672,0.0015592666000000001,,,,,,,,0.00042232606308474267,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003145946,0.0,-1.0771733248463573,write0_50_61
1,2.442087629350025e-16,0001,0.00041952,2.901375332611111e-05,-0.0001519883,0.0005715083,,,,,,,,0.00012946451170921225,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.602496e-05,0.0003643253,0.11809883234632229,settle0_61_70
1,2.424476724165989e-16,0001,0.0002536723,2.1012130537872725e-05,-0.000203885,0.0004575573,,,,,,,,8.559851455111323e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000203885,-2.239973e-05,0.11724717276056451,zero_read_control_70_81
1,-2.132822680140006e-16,0001,0.000107191,-2.4907058890444445e-05,-0.0002989018,0.0004060928,,,,,,,,9.668715075903041e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,2.045636e-05,-0.0002380816,-0.10314284594010602,settle1_81_90
1,4.1487406560000014e-15,0001,0.001465336,0.00037585597,-0.0003051431,0.0017704791,,,,,,,,0.000631860407998012,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003051431,1.864338e-05,2.006322055329854,write1_90_101
1,-2.2738695749599997e-16,0001,0.000136973,-2.7067775888444442e-05,-0.000389141,0.000526114,,,,,,,,0.00011889887813269206,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,2.289289e-05,-0.0003473534,-0.10996384342771429,settle_101_110
1,-4.681858865999851e-18,0001,2.138728e-05,-3.5231945145454555e-07,-2.086776e-05,4.225504e-05,,,,,,,,1.0932291517123705e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.260382e-06,2.138728e-05,-0.0022641368746952875,final_read_110_121
1,-1.6486154560000396e-18,0001,1.778355e-05,-2.1058163344444432e-07,-1.884775e-05,3.66313e-05,,,,,,,,1.0239100532454662e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-8.566529e-07,-4.075732e-06,-0.0007972668875667033,recovery_121_130
1,-5.330854055999952e-19,0001,2.815252e-06,-8.922872111999996e-09,-2.719298e-06,5.534549999999999e-06,,,,,,,,7.224853808549848e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-1.49292e-07,1.888128e-06,-0.0002577989552282419,tail_150_200
1,1.9453805461009997e-15,0001,0.001465336,9.731731273141571e-06,-0.001244672,0.002710008,,,,,,,,0.000184424063931066,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-1.49292e-07,0.0,0.9407818466568594,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.740826958600003e-16,0001,5.621664e-05,-7.041353485545454e-05,-0.0001176671,0.00017388374,,,,,,,,8.356970271944754e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.323751e-06,0.0,,write0_50_61
