bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,3.786101927411e-14,0001,0.005270048,0.0007569949057136272,0.0,0.005270048,1.485072e-05,2.3635654964736717e-06,0.0008387541895315569,1.485072e-05,0.0,1.485072e-05,0.0,0.0013182939042837019,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.485072e-05,0.0,,idle_0_50
1,-5.277767283847904e-11,0001,1.467642e-05,-4.828706845878,-8.2228,8.222814676419999,-6.76207867642,-1.076218246928544,1.3087016018808266,-6.762064,1.467642e-05,-6.762064,1.467642e-05,5.647063655526101,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.762064,1.467642e-05,,write0_50_61
1,-5.2526158150000076e-11,0001,-5.586338,-5.906065288888889,-6.655233,1.0688950000000004,0.7418769999999997,0.11807339171618599,0.17011992289621153,-5.913356,-6.655233,-5.913356,-6.655233,5.908337577107112,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.913356,-6.655233,,settle0_61_70
1,-5.500616400000003e-11,0001,-4.782612,-5.051032936363636,-5.919328,1.1367159999999998,0.7302200000000001,0.11621812254456383,0.18091397029164688,-5.186873,-5.917093,-5.186873,-5.917093,5.059743960152516,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.186873,-5.917093,,zero_read_control_70_81
1,-5.247703934999994e-11,0001,-5.254491,-5.892755522222222,-6.12999,0.8754990000000005,-0.6462250000000003,-0.10284990309956012,0.13933999352201135,-5.900716,-5.254491,-5.900716,-5.254491,5.894426479045642,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.900716,-5.254491,,settle1_81_90
1,3.250560280999994e-11,0001,8.219848,2.9588004645454546,-5.898784,14.118632000000002,12.621614000000001,2.00879225789787,2.2470500724954126,6.72283,-5.898784,6.72283,-5.898784,5.979421013734593,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.72283,-5.898784,,write1_90_101
1,5.2528449600000034e-11,0001,6.61864,5.9060944555555555,5.605233,1.013407,-0.7092700000000001,-0.11288382648678862,0.16128873341392838,5.90937,6.61864,5.90937,6.61864,5.908085258033088,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.90937,6.61864,,settle_101_110
1,6.441746869999995e-11,0001,5.922014,5.909841736363636,5.89988,0.02213400000000032,-0.007081999999999589,-0.0011271353069767372,0.0035227355103960626,5.904363,5.911445,5.904363,5.911445,5.909844546397319,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.904363,5.911445,,final_read_110_121
1,5.2553476700000035e-11,0001,5.91396,5.9048587,5.892501,0.021459000000000117,0.0013199999999997658,0.00021008452488126457,0.0034153059238090006,5.903176,5.901856,5.903176,5.901856,5.9048608802094575,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.903176,5.901856,,recovery_121_130
1,2.9473808515e-10,0001,5.90771,5.906575766,5.905298,0.0024119999999996367,-0.0008530000000002147,-0.0001357591664574209,0.0003838817227375937,5.906605,5.907458,5.906605,5.907458,5.906575778665688,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.906605,5.907458,,tail_150_200
