absolute_area_phi0,absolute_area_wb,case_id,major_negative_lobe_time_ps,major_positive_lobe_time_ps,mask,negative_support_ps,peak_negative_a,peak_positive_a,positive_support_ps,rms_a,run_id,signal,signed_area_phi0,signed_area_wb,status,window,zero_crossings
0.016193597750315935,3.3485669548999943e-17,A000_CANONICAL,110.8,110.5,0000,5.6000000000000005,-6.655438e-06,6.887222e-06,5.4,3.540255350474875e-06,PASSIVE_N0_0000,I(B_JSL8),0.0002455239706473708,5.077027769999919e-19,PRESENT,final_read_110_121,10
0.19603377712966016,4.0536527969999963e-16,A000_CANONICAL,110.0,119.89999999999999,0001,0.1,-4.562726e-06,7.031751e-05,10.9,4.015902915782373e-05,PASSIVE_N1_0001,I(B_JSL8),0.1958131246819593,4.049090070999997e-16,PRESENT,final_read_110_121,1
0.41030765901264954,8.484480653999991e-16,A000_CANONICAL,110.0,119.39999999999999,0011,0.1,-4.562726e-06,0.000141484,10.9,8.367636958545057e-05,PASSIVE_N2_0011,I(B_JSL8),0.4100870065649487,8.479917927999991e-16,PRESENT,final_read_110_121,1
0.6450709560587478,1.3338995572999994e-15,A000_CANONICAL,110.0,118.89999999999999,0111,0.1,-4.562726e-06,0.0002123255,10.9,0.00013085917656762095,PASSIVE_N3_0111,I(B_JSL8),0.6448503036110469,1.3334432846999996e-15,PRESENT,final_read_110_121,1
0.8913018040993007,1.8430640392999992e-15,A000_CANONICAL,110.0,118.69999999999999,1111,0.1,-4.562726e-06,0.0002838168,10.9,0.00018051204650487303,PASSIVE_N4_1111,I(B_JSL8),0.8910811516515998,1.8426077666999994e-15,PRESENT,final_read_110_121,1
0.00032777217634557247,6.777784006799998e-19,A001,110.0,,0000,11.0,-3.479945e-07,0.0,0,1.0077300139091672e-07,PASSIVE_N0_0000,I(B_JSL8),-0.00032777217634557247,-6.777784006799998e-19,PRESENT,final_read_110_121,0
0.10456510683105906,2.1622326722499995e-16,A001,110.0,115.5,0001,0.1,-3.479945e-07,2.924418e-05,10.9,2.0999628173181034e-05,PASSIVE_N1_0001,I(B_JSL8),0.10454827789190921,2.1618846777499997e-16,PRESENT,final_read_110_121,1
0.21976494763567667,4.544373973249998e-16,A001,110.0,115.2,0011,0.1,-3.479945e-07,5.925177e-05,10.9,4.394743906841508e-05,PASSIVE_N2_0011,I(B_JSL8),0.2197481186965268,4.544025978749998e-16,PRESENT,final_read_110_121,1
0.35217723219365715,7.282440012249997e-16,A001,110.0,114.9,0111,0.1,-3.479945e-07,9.071154e-05,10.9,7.02165503627739e-05,PASSIVE_N3_0111,I(B_JSL8),0.3521604032545073,7.282092017749997e-16,PRESENT,final_read_110_121,1
0.5007478234900232,1.0354632987249997e-15,A001,110.0,119.89999999999999,1111,0.1,-3.479945e-07,0.0001393979,10.9,9.978757533044004e-05,PASSIVE_N4_1111,I(B_JSL8),0.5007309945508733,1.0354284992749996e-15,PRESENT,final_read_110_121,1
0.0003646995514796312,7.541380768999999e-19,A002,110.0,,0000,11.0,-3.658945e-07,0.0,0,1.1372126043585268e-07,PASSIVE_N0_0000,I(B_JSL8),-0.0003646995514796312,-7.541380768999999e-19,PRESENT,final_read_110_121,0
0.08152350075807444,1.6857705427499998e-16,A002,110.0,116.8,0001,0.1,-3.658945e-07,2.493372e-05,10.9,1.645045765027804e-05,PASSIVE_N1_0001,I(B_JSL8),0.08150580617877573,1.68540464825e-16,PRESENT,final_read_110_121,1
0.16584232285233388,3.4293436862499995e-16,A002,110.0,116.69999999999999,0011,0.1,-3.658945e-07,5.023373e-05,10.9,3.340500116278548e-05,PASSIVE_N2_0011,I(B_JSL8),0.16582462827303518,3.4289777917499996e-16,PRESENT,final_read_110_121,1
0.2538551775969381,5.24930328725e-16,A002,110.0,116.50000000000001,0111,0.1,-3.658945e-07,7.569263e-05,10.9,5.101840737490597e-05,PASSIVE_N3_0111,I(B_JSL8),0.2538374830176394,5.24893739275e-16,PRESENT,final_read_110_121,1
0.3478021379331827,7.19197033225e-16,A002,110.0,116.3,1111,0.1,-3.658945e-07,0.0001015145,10.9,6.966977725373942e-05,PASSIVE_N4_1111,I(B_JSL8),0.347784443353884,7.191604437749999e-16,PRESENT,final_read_110_121,1
0.0003922621247517174,8.111328988499999e-19,A003,110.0,,0000,11.0,-3.821411e-07,0.0,0,1.2182621164571605e-07,PASSIVE_N0_0000,I(B_JSL8),-0.0003922621247517174,-8.111328988499999e-19,PRESENT,final_read_110_121,0
0.06527607908901971,1.3498008580499997e-16,A003,110.0,118.69999999999999,0001,0.1,-3.821411e-07,2.158652e-05,10.9,1.3322943256838896e-05,PASSIVE_N1_0001,I(B_JSL8),0.06525759882764041,1.3494187169499997e-16,PRESENT,final_read_110_121,1
0.13148853207813432,2.7189643725499996e-16,A003,110.0,119.20000000000002,0011,0.1,-3.821411e-07,4.337569e-05,10.9,2.684122521079345e-05,PASSIVE_N2_0011,I(B_JSL8),0.13147005181675503,2.7185822314499996e-16,PRESENT,final_read_110_121,1
0.19830648045132487,4.1006485255499994e-16,A003,110.0,119.20000000000002,0111,0.1,-3.821411e-07,6.547101e-05,10.9,4.050930905547545e-05,PASSIVE_N3_0111,I(B_JSL8),0.19828800018994558,4.1002663844499994e-16,PRESENT,final_read_110_121,1
0.2658753381403204,5.497860235549999e-16,A003,110.0,119.20000000000002,1111,0.1,-3.821411e-07,8.78512e-05,10.9,5.434315487377012e-05,PASSIVE_N4_1111,I(B_JSL8),0.2658568578789411,5.497478094449999e-16,PRESENT,final_read_110_121,1
