bvm,case_id,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,A000_CANONICAL,0.0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,A000_CANONICAL,-5.430646413929995e-11,0000,0.0,-4.922479120657658,-8.270368,8.270368,-6.661082,-1.0601441266404485,1.316269948389032,-6.661082,0.0,-6.661082,0.0,5.733040545271083,PASSIVE_N0_0000,111,P(B_JM1|XBVM1),PRESENT,60.99999999999999,50.0,-6.661082,0.0,,write0_50_61
1,A000_CANONICAL,-5.190628795000002e-11,0000,-5.576064,-5.902215337078651,-6.54577,0.9697060000000004,0.6229690000000003,0.099148595743015,0.15433350324586953,-5.922801,-6.54577,-5.922801,-6.54577,5.904062322943742,PASSIVE_N0_0000,89,P(B_JM1|XBVM1),PRESENT,69.9,61.1,-5.922801,-6.54577,,settle0_61_70
1,A000_CANONICAL,-5.521792050000003e-11,0000,-4.820002,-5.070384336363636,-5.935824,1.1158220000000005,0.7339319999999994,0.11680890569332084,0.17758858691068494,-5.196106,-5.930038,-5.196106,-5.930038,5.078699549946182,PASSIVE_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.196106,-5.930038,,zero_read_control_70_81
1,A000_CANONICAL,-5.252768029999995e-11,0000,-5.263292,-5.8984759222222225,-6.132922,0.8696299999999999,-0.6454760000000004,-0.1027306960471843,0.13840591316100492,-5.908768,-5.263292,-5.908768,-5.263292,5.900094394816661,PASSIVE_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908768,-5.263292,,settle1_81_90
1,A000_CANONICAL,3.3258963899999945e-11,0000,8.294596,3.0271646363636364,-5.902927,14.197523,12.602796,2.0057972801787662,2.2596059651108753,6.699869,-5.902927,6.699869,-5.902927,6.042990556760769,PASSIVE_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.699869,-5.902927,,write1_90_101
1,A000_CANONICAL,5.257166910000003e-11,0000,6.600857,5.9108194,5.608383,0.9924740000000005,-0.6876040000000003,-0.10943557548975966,0.15795714299018582,5.913253,6.600857,5.913253,6.600857,5.912776005636392,PASSIVE_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.913253,6.600857,,settle_101_110
1,A000_CANONICAL,6.444379324999994e-11,0000,5.936861,5.912284072727274,5.893366,0.04349500000000006,-0.013107000000000646,-0.002086043839105575,0.006922444249781998,5.906762,5.919869,5.906762,5.919869,5.912292365941147,PASSIVE_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.906762,5.919869,,final_read_110_121
1,A000_CANONICAL,5.2609868200000034e-11,0000,5.919503,5.911197766666667,5.902869,0.016633999999999816,0.0035400000000000986,0.0005634084985453252,0.002647383323390558,5.910887,5.907347,5.910887,5.907347,5.911199205808943,PASSIVE_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.910887,5.907347,,recovery_121_130
1,A000_CANONICAL,2.9496329385000003e-10,0000,5.912708,5.91108937,5.90989,0.0028180000000004313,-0.0012870000000004822,-0.00020483241175934605,0.0004484986296330297,5.911103,5.91239,5.911103,5.91239,5.911089385379614,PASSIVE_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911103,5.91239,,tail_150_200
1,A000_CANONICAL,4.021812691107e-10,0000,8.294596,2.013390816711856,-8.270368,16.564964,5.911103,0.9407812615753318,2.636395902739295,5.911103,0.0,5.911103,0.0,5.067464575353662,PASSIVE_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911103,0.0,,whole_0_200
1,A000_CANONICAL,0.0,0000,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,A000_CANONICAL,-2.1934694662800016e-15,0000,0.0003643253,-0.00019596875687207205,-0.001244672,0.0016089973000000001,,,,,,,,0.0004218391341472842,PASSIVE_N0_0000,111,V(B_JM1|XBVM1),PRESENT,60.99999999999999,50.0,0.0003643253,0.0,-1.0607571146983186,write0_50_61
1,A000_CANONICAL,2.0600448793499925e-16,0000,0.00041952,2.524620785786517e-05,-0.0001519883,0.0005715083,,,,,,,,0.0001243302261544253,PASSIVE_N0_0000,89,V(B_JM1|XBVM1),PRESENT,69.9,61.1,-2.602496e-05,0.0003997602,0.09962332715186276,settle0_61_70
1,A000_CANONICAL,2.424476724165989e-16,0000,0.0002536723,2.1012130537872725e-05,-0.000203885,0.0004575573,,,,,,,,8.559851455111323e-05,PASSIVE_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000203885,-2.239973e-05,0.11724717276056451,zero_read_control_70_81
1,A000_CANONICAL,-2.132822680140006e-16,0000,0.000107191,-2.4907058890444445e-05,-0.0002989018,0.0004060928,,,,,,,,9.668715075903041e-05,PASSIVE_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,2.045636e-05,-0.0002380816,-0.10314284594010602,settle1_81_90
1,A000_CANONICAL,4.1487406560000014e-15,0000,0.001465336,0.00037585597,-0.0003051431,0.0017704791,,,,,,,,0.000631860407998012,PASSIVE_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003051431,1.864338e-05,2.006322055329854,write1_90_101
1,A000_CANONICAL,-2.2738695749599997e-16,0000,0.000136973,-2.7067775888444442e-05,-0.000389141,0.000526114,,,,,,,,0.00011889887813269206,PASSIVE_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,2.289289e-05,-0.0003473534,-0.10996384342771429,settle_101_110
1,A000_CANONICAL,-4.353698817999913e-18,0000,2.138728e-05,-2.9055687890909095e-07,-1.876913e-05,4.015641e-05,,,,,,,,8.137368676923351e-06,PASSIVE_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,1.764183e-06,2.138728e-05,-0.0021054393815106527,final_read_110_121
1,A000_CANONICAL,1.1810350057999523e-18,0000,6.842396e-06,1.3999736175555553e-07,-6.134869e-06,1.2977265e-05,,,,,,,,3.256345578943159e-06,PASSIVE_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-6.38088e-07,2.216913e-06,0.0005711459878375839,recovery_121_130
1,A000_CANONICAL,-4.282218840000013e-19,0000,7.804231e-07,-7.87450754e-09,-1.038809e-06,1.8192320999999999e-06,,,,,,,,2.8575061380811933e-07,PASSIVE_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.693566e-08,7.468658e-07,-0.00020708718179372854,tail_150_200
