time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.35567e-07,1.656557e-09,2.099686e-09,-3.1599460000000002e-07,-1.559936e-09,-2.306755e-09,2.306755e-09,4.325166e-07,-2.306755e-09,-8.477325e-07,4.982980e-09,6.353300e-07,8.641809e-08,6.481357e-07,-1.889236e-06,-9.326385e-09,-7.289735e-09,-2.1105040000000001e-05,-1.041869e-07,-8.143511e-08,-7.289735e-09,-5.467302e-08,-8.143511e-08,-6.107633e-07,-2.082782e-09,-1.562086e-08,-5.206954e-09,-1.562086e-08,-8.872484e-08,-6.654363e-07,-8.872484e-08,-1.064698e-06,3.35567e-07,-3.1599460000000002e-07,-1.889236e-06,-2.1105040000000001e-05,8.641809e-08,-8.872484e-08,3.35567e-07,-3.1599460000000002e-07,-1.889236e-06,-2.1105040000000001e-05,8.641809e-08,-8.872484e-08,3.35567e-07,-3.1599460000000002e-07,-1.889236e-06,-2.1105040000000001e-05,8.641809e-08,-8.872484e-08,-8.872484e-08,-5.323491e-07,3.625569e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.262994e-06,8.962732e-09,8.731609e-09,-2.1665139999999999e-06,-8.615277e-09,-9.851950e-09,9.851950e-09,1.270552e-06,-9.851950e-09,-2.490282e-06,2.209104e-08,1.969501e-06,3.564122e-07,1.808911e-06,-1.3162639999999999e-05,-5.254337e-08,-3.194299e-08,-0.000141206,-5.581603e-07,-3.343212e-07,-3.194299e-08,-1.666751e-07,-3.343212e-07,-1.693058e-06,-1.111017e-08,-6.249846e-08,-2.083282e-08,-6.249846e-08,-3.662642e-07,-1.859733e-06,-3.662642e-07,-4.395170e-06,2.262994e-06,-2.1665139999999999e-06,-1.3162639999999999e-05,-0.000141206,3.564122e-07,-3.662642e-07,2.262994e-06,-2.1665139999999999e-06,-1.3162639999999999e-05,-0.000141206,3.564122e-07,-3.662642e-07,2.262994e-06,-2.1665139999999999e-06,-1.3162639999999999e-05,-0.000141206,3.564122e-07,-3.662642e-07,-3.662642e-07,-1.487786e-06,1.180282e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.502219e-06,2.762885e-08,2.147072e-08,-8.2811620000000007e-06,-2.714042e-08,-2.492433e-08,2.492433e-08,2.354496e-06,-2.492433e-08,-4.614812e-06,5.854444e-08,3.920716e-06,8.601918e-07,3.103362e-06,-5.1271730000000001e-05,-1.695782e-07,-8.346877e-08,-0.00052377960000000003,-1.690979e-06,-8.016474e-07,-8.346877e-08,-3.248102e-07,-8.016474e-07,-2.872731e-06,-3.393343e-08,-1.486060e-07,-4.953534e-08,-1.486060e-07,-8.851161e-07,-3.197542e-06,-8.851161e-07,-1.062139e-05,8.502219e-06,-8.2811620000000007e-06,-5.1271730000000001e-05,-0.00052377960000000003,8.601918e-07,-8.851161e-07,8.502219e-06,-8.2811620000000007e-06,-5.1271730000000001e-05,-0.00052377960000000003,8.601918e-07,-8.851161e-07,8.502219e-06,-8.2811620000000007e-06,-5.1271730000000001e-05,-0.00052377960000000003,8.601918e-07,-8.851161e-07,-8.851161e-07,-2.558033e-06,2.404404e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.3495939999999999e-05,6.375104e-08,4.068558e-08,-2.329554e-05,-6.405801e-08,-4.865446e-08,4.865446e-08,3.507376e-06,-4.865446e-08,-6.874457e-06,1.206415e-07,6.368111e-06,1.580323e-06,4.141531e-06,-0.00014737020000000001,-4.116892e-07,-1.692960e-07,-0.0014213730000000001,-3.801514e-06,-1.459681e-06,-1.692960e-07,-5.148898e-07,-1.459681e-06,-3.766937e-06,-7.804257e-08,-2.737603e-07,-9.125344e-08,-2.737603e-07,-1.628977e-06,-4.281826e-06,-1.628977e-06,-1.954772e-05,2.3495939999999999e-05,-2.329554e-05,-0.00014737020000000001,-0.0014213730000000001,1.580323e-06,-1.628977e-06,2.3495939999999999e-05,-2.329554e-05,-0.00014737020000000001,-0.0014213730000000001,1.580323e-06,-1.628977e-06,2.3495939999999999e-05,-2.329554e-05,-0.00014737020000000001,-0.0014213730000000001,1.580323e-06,-1.628977e-06,-1.628977e-06,-3.425461e-06,3.896499e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.3289060000000002e-05,1.224038e-07,6.570834e-08,-5.3804129999999997e-05,-1.259018e-07,-8.100881e-08,8.100881e-08,4.583307e-06,-8.100881e-08,-8.983282e-06,2.132177e-07,9.164335e-06,2.440441e-06,4.650559e-06,-0.0003485858,-8.351856e-07,-2.942265e-07,-0.0031471009999999998,-7.042195e-06,-2.227223e-06,-2.942265e-07,-7.224108e-07,-2.227223e-06,-4.111481e-06,-1.503116e-07,-4.317448e-07,-1.439149e-07,-4.317448e-07,-2.521449e-06,-4.833892e-06,-2.521449e-06,-3.025739e-05,5.3289060000000002e-05,-5.3804129999999997e-05,-0.0003485858,-0.0031471009999999998,2.440441e-06,-2.521449e-06,5.3289060000000002e-05,-5.3804129999999997e-05,-0.0003485858,-0.0031471009999999998,2.440441e-06,-2.521449e-06,5.3289060000000002e-05,-5.3804129999999997e-05,-0.0003485858,-0.0031471009999999998,2.440441e-06,-2.521449e-06,-2.521449e-06,-3.867113e-06,5.476263e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001050633,2.065625e-07,9.521646e-08,-0.0001080534,-2.176038e-07,-1.210368e-07,1.210368e-07,5.483096e-06,-1.210368e-07,-1.074687e-05,3.391522e-07,1.212216e-05,3.331409e-06,4.531968e-06,-0.00071831650000000005,-1.494102e-06,-4.601890e-07,-0.0060199140000000003,-1.134216e-05,-2.992257e-06,-4.601890e-07,-9.323923e-07,-2.992257e-06,-3.818900e-06,-2.560549e-07,-6.124023e-07,-2.041341e-07,-6.124023e-07,-3.452446e-06,-4.751292e-06,-3.452446e-06,-4.142935e-05,0.0001050633,-0.0001080534,-0.00071831650000000005,-0.0060199140000000003,3.331409e-06,-3.452446e-06,0.0001050633,-0.0001080534,-0.00071831650000000005,-0.0060199140000000003,3.331409e-06,-3.452446e-06,0.0001050633,-0.0001080534,-0.00071831650000000005,-0.0060199140000000003,3.331409e-06,-3.452446e-06,-3.452446e-06,-3.801034e-06,6.967471e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00018643819999999999,3.165186e-07,1.276274e-07,-0.00019533530000000001,-3.416057e-07,-1.671922e-07,1.671922e-07,6.152396e-06,-1.671922e-07,-1.205870e-05,4.988326e-07,1.500703e-05,4.143357e-06,3.862190e-06,-0.001334305,-2.432481e-06,-6.660248e-07,-0.01029801,-1.639192e-05,-3.644525e-06,-6.660248e-07,-1.128862e-06,-3.644525e-06,-2.979424e-06,-3.983661e-07,-8.029759e-07,-2.676586e-07,-8.029759e-07,-4.310550e-06,-4.108286e-06,-4.310550e-06,-5.172659e-05,0.00018643819999999999,-0.00019533530000000001,-0.001334305,-0.01029801,4.143357e-06,-4.310550e-06,0.00018643819999999999,-0.00019533530000000001,-0.001334305,-0.01029801,4.143357e-06,-4.310550e-06,0.00018643819999999999,-0.00019533530000000001,-0.001334305,-0.01029801,4.143357e-06,-4.310550e-06,-4.310550e-06,-3.286629e-06,8.235504e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00030467359999999998,4.497749e-07,1.614028e-07,-0.00032517789999999999,-4.973548e-07,-2.176247e-07,2.176247e-07,6.571371e-06,-2.176247e-07,-1.287989e-05,6.896919e-07,1.754815e-05,4.794038e-06,2.850237e-06,-0.0022844300000000001,-3.676747e-06,-9.073165e-07,-0.016117960000000001,-2.169096e-05,-4.104347e-06,-9.073165e-07,-1.295099e-06,-4.104347e-06,-1.817993e-06,-5.776642e-07,-9.889572e-07,-3.296524e-07,-9.889572e-07,-5.011663e-06,-3.113092e-06,-5.011663e-06,-6.013996e-05,0.00030467359999999998,-0.00032517789999999999,-0.0022844300000000001,-0.016117960000000001,4.794038e-06,-5.011663e-06,0.00030467359999999998,-0.00032517789999999999,-0.0022844300000000001,-0.016117960000000001,4.794038e-06,-5.011663e-06,0.00030467359999999998,-0.00032517789999999999,-0.0022844300000000001,-0.016117960000000001,4.794038e-06,-5.011663e-06,-5.011663e-06,-2.490474e-06,9.210271e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0004658935,6.013163e-07,1.952302e-07,-0.00050644090000000002,-6.811613e-07,-2.703948e-07,2.703948e-07,6.742369e-06,-2.703948e-07,-1.321504e-05,9.060128e-07,1.946940e-05,5.246998e-06,1.770493e-06,-0.0036603310000000002,-5.228802e-06,-1.176408e-06,-0.02345496,-2.664287e-05,-4.340985e-06,-1.176408e-06,-1.414953e-06,-4.340985e-06,-6.252344e-07,-7.914237e-07,-1.154952e-06,-3.849839e-07,-1.154952e-06,-5.517393e-06,-2.040188e-06,-5.517393e-06,-6.620871e-05,0.0004658935,-0.00050644090000000002,-0.0036603310000000002,-0.02345496,5.246998e-06,-5.517393e-06,0.0004658935,-0.00050644090000000002,-0.0036603310000000002,-0.02345496,5.246998e-06,-5.517393e-06,0.0004658935,-0.00050644090000000002,-0.0036603310000000002,-0.02345496,5.246998e-06,-5.517393e-06,-5.517393e-06,-1.632150e-06,9.891965e-05
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00067442070000000003,7.641214e-07,2.280969e-07,-0.00074640969999999998,-8.863537e-07,-3.236120e-07,3.236120e-07,6.680103e-06,-3.236120e-07,-1.309300e-05,1.139165e-06,2.053327e-05,5.516692e-06,8.903065e-07,-0.0055492349999999996,-7.060655e-06,-1.462777e-06,-0.032113919999999997,-3.067244e-05,-4.377527e-06,-1.462777e-06,-1.475044e-06,-4.377527e-06,3.175332e-07,-1.034134e-06,-1.285929e-06,-4.286430e-07,-1.285929e-06,-5.840304e-06,-1.157511e-06,-5.840304e-06,-7.008365e-05,0.00067442070000000003,-0.00074640969999999998,-0.0055492349999999996,-0.032113919999999997,5.516692e-06,-5.840304e-06,0.00067442070000000003,-0.00074640969999999998,-0.0055492349999999996,-0.032113919999999997,5.516692e-06,-5.840304e-06,0.00067442070000000003,-0.00074640969999999998,-0.0055492349999999996,-0.032113919999999997,5.516692e-06,-5.840304e-06,-5.840304e-06,-9.260085e-07,1.034124e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00093194359999999995,9.281468e-07,2.571954e-07,-0.0010496520000000001,-1.102109e-06,-3.732137e-07,3.732137e-07,5.974237e-06,-3.732137e-07,-1.170950e-05,1.373371e-06,1.995224e-05,5.574825e-06,-2.382394e-07,-0.0080227000000000007,-9.102237e-06,-1.746584e-06,-0.041732070000000003,-3.323232e-05,-4.201454e-06,-1.746584e-06,-1.412630e-06,-4.201454e-06,1.411900e-06,-1.295480e-06,-1.353315e-06,-4.511048e-07,-1.353315e-06,-5.948038e-06,-7.300961e-10,-5.948038e-06,-7.137646e-05,0.00093194359999999995,-0.0010496520000000001,-0.0080227000000000007,-0.041732070000000003,5.574825e-06,-5.948038e-06,0.00093194359999999995,-0.0010496520000000001,-0.0080227000000000007,-0.041732070000000003,5.574825e-06,-5.948038e-06,0.00093194359999999995,-0.0010496520000000001,-0.0080227000000000007,-0.041732070000000003,5.574825e-06,-5.948038e-06,-5.948038e-06,-5.840769e-10,1.029600e-04
