time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9038919999999999,1.760930e-05,4.278925e-05,-0.18428990000000001,-3.573446e-05,-4.499042e-05,4.499042e-05,-8.191227e-05,-4.499042e-05,1.605481e-04,-2.306866e-05,-1.910252e-04,-4.325238e-05,1.908626e-06,-0.73737510000000017,-7.438142e-05,-2.192175e-05,-0.24397540000000001,1.544379e-04,2.018372e-05,-2.192175e-05,1.451327e-05,2.018372e-05,-1.314540e-05,-2.530024e-05,1.013546e-05,3.378488e-06,1.013546e-05,-1.738036e-06,1.367865e-06,-1.738036e-06,-2.085643e-05,-5.9038919999999999,-0.18428990000000001,-0.73737510000000017,-0.24397540000000001,-4.325238e-05,-1.738036e-06,-5.9038919999999999,-0.18428990000000001,-0.73737510000000017,-0.24397540000000001,-4.325238e-05,-1.738036e-06,-5.9038919999999999,-0.18428990000000001,-0.73737510000000017,-0.24397540000000001,-4.325238e-05,-1.738036e-06,-1.738036e-06,1.094292e-06,-1.209896e-04
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-5.8970599999999997,2.469431e-05,5.473591e-05,-0.196822,-4.912313e-05,-3.782269e-05,5.782269e-05,2.443138e-03,-3.782269e-05,2.561450e-03,-2.447008e-05,-8.971733e-05,-3.709397e-05,4.522225e-05,-0.74921310000000019,-9.714080e-06,-1.335262e-05,-0.18930849999999999,2.124338e-04,1.262389e-05,-1.335262e-05,5.755198e-05,1.262389e-05,-5.049974e-05,-2.147890e-05,2.437886e-05,8.126286e-06,2.437886e-05,-7.287263e-07,7.052246e-06,-7.287263e-07,-8.744715e-06,-5.8970599999999997,-0.196822,-0.74921310000000019,-0.18930849999999999,-3.709397e-05,-7.287263e-07,-5.8970599999999997,-0.196822,-0.74921310000000019,-0.18930849999999999,-3.709397e-05,-7.287263e-07,-5.8970599999999997,-0.196822,-0.74921310000000019,-0.18930849999999999,-3.709397e-05,-7.287263e-07,-7.287263e-07,5.641796e-06,-1.206612e-04
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,-5.8862699999999997,4.202253e-05,6.542885e-05,-0.21193909999999999,-5.400508e-05,-3.068167e-05,7.068167e-05,1.609040e-03,-3.068167e-05,1.746282e-03,-2.550324e-05,-7.216804e-05,-3.091400e-05,3.095371e-05,-0.73917690000000025,6.902476e-05,-5.178427e-06,-0.12075279999999999,2.484753e-04,5.410764e-06,-5.178427e-06,3.988358e-05,5.410764e-06,-3.519888e-05,-1.591178e-05,3.220006e-05,1.073335e-05,3.220006e-05,2.323369e-07,4.684699e-06,2.323369e-07,2.788043e-06,-5.8862699999999997,-0.21193909999999999,-0.73917690000000025,-0.12075279999999999,-3.091400e-05,2.323369e-07,-5.8862699999999997,-0.21193909999999999,-0.73917690000000025,-0.12075279999999999,-3.091400e-05,2.323369e-07,-5.8862699999999997,-0.21193909999999999,-0.73917690000000025,-0.12075279999999999,-3.091400e-05,2.323369e-07,2.323369e-07,3.747759e-06,-1.935432e-04
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,-5.8687610000000001,6.867934e-05,7.505076e-05,-0.22708300000000001,-4.988332e-05,-2.363567e-05,8.363567e-05,1.625191e-03,-2.363567e-05,1.714626e-03,-2.586117e-05,-1.727326e-06,-2.474013e-05,3.085413e-05,-0.70364950000000026,1.588690e-04,2.225501e-06,-0.044922030000000002,2.615351e-04,-1.121044e-06,2.225501e-06,3.509398e-05,-1.121044e-06,-3.095574e-05,-9.404196e-06,3.488909e-05,1.162970e-05,3.488909e-05,1.104457e-06,4.138243e-06,1.104457e-06,1.325348e-05,-5.8687610000000001,-0.22708300000000001,-0.70364950000000026,-0.044922030000000002,-2.474013e-05,1.104457e-06,-5.8687610000000001,-0.22708300000000001,-0.70364950000000026,-0.044922030000000002,-2.474013e-05,1.104457e-06,-5.8687610000000001,-0.22708300000000001,-0.70364950000000026,-0.044922030000000002,-2.474013e-05,1.104457e-06,1.104457e-06,3.310594e-06,-2.204275e-04
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,-5.8420769999999997,1.029164e-04,8.388356e-05,-0.2396258,-3.699886e-05,-1.674810e-05,9.674810e-05,1.648955e-03,-1.674810e-05,1.668047e-03,-2.527235e-05,9.028676e-05,-1.861066e-05,3.053633e-05,-0.64011800000000019,2.551676e-04,8.524250e-06,0.031525209999999998,2.526068e-04,-6.661693e-06,8.524250e-06,2.873080e-05,-6.661693e-06,-2.522535e-05,-2.732358e-06,3.376982e-05,1.125661e-05,3.376982e-05,1.862557e-06,3.505451e-06,1.862557e-06,2.235069e-05,-5.8420769999999997,-0.2396258,-0.64011800000000019,0.031525209999999998,-1.861066e-05,1.862557e-06,-5.8420769999999997,-0.2396258,-0.64011800000000019,0.031525209999999998,-1.861066e-05,1.862557e-06,-5.8420769999999997,-0.2396258,-0.64011800000000019,0.031525209999999998,-1.861066e-05,1.862557e-06,1.862557e-06,2.804361e-06,-2.255056e-04
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,-5.8042530000000001,1.428120e-04,9.221960e-05,-0.24706800000000001,-1.609972e-05,-1.007110e-05,1.100711e-04,1.678536e-03,-1.007110e-05,1.610070e-03,-2.352826e-05,1.973476e-04,-1.256357e-05,3.002952e-05,-0.54762960000000027,3.520344e-04,1.345715e-05,0.10244060000000001,2.242837e-04,-1.096469e-05,1.345715e-05,2.124989e-05,-1.096469e-05,-1.842084e-05,3.481750e-06,2.992621e-05,9.975403e-06,2.992621e-05,2.492464e-06,2.829053e-06,2.492464e-06,2.990957e-05,-5.8042530000000001,-0.24706800000000001,-0.54762960000000027,0.10244060000000001,-1.256357e-05,2.492464e-06,-5.8042530000000001,-0.24706800000000001,-0.54762960000000027,0.10244060000000001,-1.256357e-05,2.492464e-06,-5.8042530000000001,-0.24706800000000001,-0.54762960000000027,0.10244060000000001,-1.256357e-05,2.492464e-06,2.492464e-06,2.263242e-06,-2.108352e-04
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,-5.753857,1.865460e-04,1.003209e-04,-0.24718319999999999,1.167747e-05,-3.639186e-06,1.236392e-04,1.711328e-03,-3.639186e-06,1.545798e-03,-2.050779e-05,3.109855e-04,-6.626144e-06,2.941296e-05,-0.4271154000000002,4.427368e-04,1.686860e-05,0.16261680000000001,1.803721e-04,-1.388165e-05,1.686860e-05,1.325363e-05,-1.388165e-05,-1.111969e-05,8.786114e-06,2.424747e-05,8.082489e-06,2.424747e-05,2.986958e-06,2.133937e-06,2.986958e-06,3.584350e-05,-5.753857,-0.24718319999999999,-0.4271154000000002,0.16261680000000001,-6.626144e-06,2.986958e-06,-5.753857,-0.24718319999999999,-0.4271154000000002,0.16261680000000001,-6.626144e-06,2.986958e-06,-5.753857,-0.24718319999999999,-0.4271154000000002,0.16261680000000001,-6.626144e-06,2.986958e-06,2.986958e-06,1.707149e-06,-1.795240e-04
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,-5.6899540000000002,2.325329e-04,1.083978e-04,-0.23812700000000001,4.489679e-05,2.535609e-06,1.374644e-04,1.744221e-03,2.535609e-06,1.481327e-03,-1.619326e-05,4.217325e-04,-8.073394e-07,2.879747e-05,-0.28155690000000022,5.202530e-04,1.872887e-05,0.20808789999999999,1.254506e-04,-1.538592e-05,1.872887e-05,5.423368e-06,-1.538592e-05,-3.989676e-06,1.288985e-05,1.751707e-05,5.839024e-06,1.751707e-05,3.342948e-06,1.433692e-06,3.342948e-06,4.011538e-05,-5.6899540000000002,-0.23812700000000001,-0.28155690000000022,0.20808789999999999,-8.073394e-07,3.342948e-06,-5.6899540000000002,-0.23812700000000001,-0.28155690000000022,0.20808789999999999,-8.073394e-07,3.342948e-06,-5.6899540000000002,-0.23812700000000001,-0.28155690000000022,0.20808789999999999,-8.073394e-07,3.342948e-06,3.342948e-06,1.146954e-06,-1.353594e-04
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,-5.6120340000000004,2.795050e-04,1.165958e-04,-0.2185163,8.190756e-05,8.466032e-06,1.515340e-04,1.773970e-03,8.466032e-06,1.423018e-03,-1.067470e-05,5.202491e-04,4.905683e-06,2.830066e-05,-0.11594220000000022,5.780509e-04,1.914073e-05,0.23629069999999999,6.440134e-05,-1.558038e-05,1.914073e-05,-1.561706e-06,-1.558038e-05,2.302231e-06,1.565289e-05,1.046352e-05,3.487839e-06,1.046352e-05,3.560348e-06,7.405244e-07,3.560348e-06,4.272418e-05,-5.6120340000000004,-0.2185163,-0.11594220000000022,0.23629069999999999,4.905683e-06,3.560348e-06,-5.6120340000000004,-0.2185163,-0.11594220000000022,0.23629069999999999,4.905683e-06,3.560348e-06,-5.6120340000000004,-0.2185163,-0.11594220000000022,0.23629069999999999,4.905683e-06,3.560348e-06,3.560348e-06,5.924195e-07,-8.246004e-05
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,-5.5199069999999999,3.265733e-04,1.249893e-04,-0.1874826,1.209303e-04,1.418902e-05,1.658110e-04,1.797591e-03,1.418902e-05,1.376722e-03,-4.141150e-06,5.984886e-04,1.054643e-05,2.802302e-05,0.063029009999999774,6.109833e-04,1.833017e-05,0.24609010000000001,1.967072e-06,-1.468758e-05,1.833017e-05,-7.108846e-06,-1.468758e-05,7.182199e-06,1.707570e-05,3.763425e-06,1.254475e-06,3.763425e-06,3.642595e-06,7.335340e-08,3.642595e-06,4.371115e-05,-5.5199069999999999,-0.1874826,0.063029009999999774,0.24609010000000001,1.054643e-05,3.642595e-06,-5.5199069999999999,-0.1874826,0.063029009999999774,0.24609010000000001,1.054643e-05,3.642595e-06,-5.5199069999999999,-0.1874826,0.063029009999999774,0.24609010000000001,1.054643e-05,3.642595e-06,3.642595e-06,5.868272e-08,-2.496944e-05
