time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5985829999999996,-3.488975e-04,1.703880e-07,0.52135279999999995,-1.697608e-04,4.344180e-05,-4.344180e-05,-1.768794e-03,4.344180e-05,-1.433164e-03,4.339514e-05,-4.884821e-04,4.769510e-05,-2.628436e-05,0.61043119999999973,-8.419757e-05,4.665655e-08,-0.4965871,3.922060e-04,-4.299953e-06,4.665655e-08,-5.140063e-07,-4.299953e-06,-2.449878e-06,4.718133e-06,-1.401443e-05,-4.671477e-06,-1.401443e-05,-4.253296e-06,-2.963884e-06,-4.253296e-06,-5.103955e-05,6.5985829999999996,0.52135279999999995,0.61043119999999973,-0.4965871,4.769510e-05,-4.253296e-06,6.5985829999999996,0.52135279999999995,0.61043119999999973,-0.4965871,4.769510e-05,-4.253296e-06,6.5985829999999996,0.52135279999999995,0.61043119999999973,-0.4965871,4.769510e-05,-4.253296e-06,-4.253296e-06,-2.371107e-06,-3.596659e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4889419999999998,-3.775586e-04,2.993718e-06,0.46697080000000002,-1.896694e-04,4.420111e-05,-4.420111e-05,7.336185e-04,4.420111e-05,1.012108e-03,3.791856e-05,-4.837435e-04,4.823534e-05,1.736514e-05,0.57474289999999972,-1.533922e-04,6.282548e-06,-0.37281530000000002,4.311641e-04,-1.031678e-05,6.282548e-06,4.911076e-05,-1.031678e-05,-4.582064e-05,4.322110e-06,5.881312e-06,1.960437e-06,5.881312e-06,-4.034227e-06,3.290121e-06,-4.034227e-06,-4.841073e-05,6.4889419999999998,0.46697080000000002,0.57474289999999972,-0.37281530000000002,4.823534e-05,-4.034227e-06,6.4889419999999998,0.46697080000000002,0.57474289999999972,-0.37281530000000002,4.823534e-05,-4.034227e-06,6.4889419999999998,0.46697080000000002,0.57474289999999972,-0.37281530000000002,4.823534e-05,-4.034227e-06,-4.034227e-06,2.632097e-06,-3.254898e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3733380000000004,-3.902703e-04,3.674951e-06,0.4079026,-2.021084e-04,4.510884e-05,-4.510884e-05,-1.227427e-04,4.510884e-05,2.405756e-04,3.174406e-05,-5.544946e-04,4.881733e-05,3.014346e-06,0.52126749999999977,-2.052604e-04,1.336478e-05,-0.2420118,4.420529e-04,-1.707327e-05,1.336478e-05,3.752703e-05,-1.707327e-05,-3.563167e-05,6.811440e-06,1.966003e-05,6.553343e-06,1.966003e-05,-3.708490e-06,1.895361e-06,-3.708490e-06,-4.450188e-05,6.3733380000000004,0.4079026,0.52126749999999977,-0.2420118,4.881733e-05,-3.708490e-06,6.3733380000000004,0.4079026,0.52126749999999977,-0.2420118,4.881733e-05,-3.708490e-06,6.3733380000000004,0.4079026,0.52126749999999977,-0.2420118,4.881733e-05,-3.708490e-06,-3.708490e-06,1.516288e-06,-3.623166e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.256284,-3.876168e-04,2.367866e-06,0.34649730000000001,-2.059339e-04,4.608423e-05,-4.608423e-05,-1.261529e-04,4.608423e-05,2.472597e-04,2.531303e-05,-5.575399e-04,4.933726e-05,2.444485e-06,0.45561499999999977,-2.361037e-04,2.077120e-05,-0.1127937,4.226554e-04,-2.402423e-05,2.077120e-05,3.784258e-05,-2.402423e-05,-3.524095e-05,1.139264e-05,2.813569e-05,9.378563e-06,2.813569e-05,-3.253027e-06,2.601631e-06,-3.253027e-06,-3.903632e-05,6.256284,0.34649730000000001,0.45561499999999977,-0.1127937,4.933726e-05,-3.253027e-06,6.256284,0.34649730000000001,0.45561499999999977,-0.1127937,4.933726e-05,-3.253027e-06,6.256284,0.34649730000000001,0.45561499999999977,-0.1127937,4.933726e-05,-3.253027e-06,-3.253027e-06,2.081305e-06,-3.506166e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1420139999999996,-3.714852e-04,-5.985780e-07,0.28536499999999998,-2.007412e-04,4.703423e-05,-4.703423e-05,-1.171620e-04,4.703423e-05,2.296375e-04,1.909941e-05,-5.189180e-04,4.969384e-05,1.374554e-06,0.38421059999999979,-2.444612e-04,2.793482e-05,0.0059875590000000034,3.737423e-04,-3.059444e-05,2.793482e-05,3.521107e-05,-3.059444e-05,-3.189914e-05,1.720974e-05,3.217524e-05,1.072508e-05,3.217524e-05,-2.659615e-06,3.311925e-06,-2.659615e-06,-3.191539e-05,6.1420139999999996,0.28536499999999998,0.38421059999999979,0.0059875590000000034,4.969384e-05,-2.659615e-06,6.1420139999999996,0.28536499999999998,0.38421059999999979,0.0059875590000000034,4.969384e-05,-2.659615e-06,6.1420139999999996,0.28536499999999998,0.38421059999999979,0.0059875590000000034,4.969384e-05,-2.659615e-06,-2.659615e-06,2.649540e-06,-3.145147e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.034173,-3.443332e-04,-4.820644e-06,0.22716639999999999,-1.867074e-04,4.786229e-05,-4.786229e-05,-9.588710e-05,4.786229e-05,1.879387e-04,1.356602e-05,-4.414280e-04,4.980955e-05,-2.363339e-08,0.3136318999999998,-2.309199e-04,3.429627e-05,0.106091,2.987116e-04,-3.624353e-05,3.429627e-05,2.980184e-05,-3.624353e-05,-2.594272e-05,2.347663e-05,3.245892e-05,1.081964e-05,3.245892e-05,-1.947263e-06,3.859117e-06,-1.947263e-06,-2.336715e-05,6.034173,0.22716639999999999,0.3136318999999998,0.106091,4.980955e-05,-1.947263e-06,6.034173,0.22716639999999999,0.3136318999999998,0.106091,4.980955e-05,-1.947263e-06,6.034173,0.22716639999999999,0.3136318999999998,0.106091,4.980955e-05,-1.947263e-06,-1.947263e-06,3.087294e-06,-2.563717e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9356730000000004,-3.087983e-04,-9.878653e-06,0.17443819999999999,-1.645299e-04,4.847844e-05,-4.847844e-05,-6.377363e-05,4.847844e-05,1.249963e-04,9.121536e-06,-3.315027e-04,4.964337e-05,-1.535683e-06,0.25000109999999975,-1.979797e-04,3.935690e-05,0.1805988,2.030913e-04,-4.052183e-05,3.935690e-05,2.205110e-05,-4.052183e-05,-1.796447e-05,2.950597e-05,2.955280e-05,9.850934e-06,2.955280e-05,-1.164928e-06,4.086629e-06,-1.164928e-06,-1.397914e-05,5.9356730000000004,0.17443819999999999,0.25000109999999975,0.1805988,4.964337e-05,-1.164928e-06,5.9356730000000004,0.17443819999999999,0.25000109999999975,0.1805988,4.964337e-05,-1.164928e-06,5.9356730000000004,0.17443819999999999,0.25000109999999975,0.1805988,4.964337e-05,-1.164928e-06,-1.164928e-06,3.269303e-06,-1.800393e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8486640000000003,-2.674447e-04,-1.537801e-05,0.12944120000000001,-1.353661e-04,4.880859e-05,-4.880859e-05,-2.339518e-05,4.880859e-05,4.585455e-05,6.084175e-06,-1.983730e-04,4.919392e-05,-2.955402e-06,0.19844749999999978,-1.497927e-04,4.272442e-05,0.22445950000000001,9.391727e-05,-4.310974e-05,4.272442e-05,1.260481e-05,-4.310974e-05,-8.713596e-06,3.471822e-05,2.401858e-05,8.006195e-06,2.401858e-05,-3.853220e-07,3.891209e-06,-3.853220e-07,-4.623864e-06,5.8486640000000003,0.12944120000000001,0.19844749999999978,0.22445950000000001,4.919392e-05,-3.853220e-07,5.8486640000000003,0.12944120000000001,0.19844749999999978,0.22445950000000001,4.919392e-05,-3.853220e-07,5.8486640000000003,0.12944120000000001,0.19844749999999978,0.22445950000000001,4.919392e-05,-3.853220e-07,-3.853220e-07,3.112967e-06,-9.053939e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7745699999999998,-2.225963e-04,-2.097767e-05,0.094033140000000001,-1.007510e-04,4.880221e-05,-4.880221e-05,2.183122e-05,4.880221e-05,-4.278919e-05,4.655222e-06,-5.310376e-05,4.849462e-05,-4.121132e-06,0.16267739999999978,-9.174931e-05,4.414699e-05,0.23484379999999999,-2.091096e-05,-4.383939e-05,4.414699e-05,2.250502e-06,-4.383939e-05,9.973815e-07,3.865317e-05,1.648146e-05,5.493821e-06,1.648146e-05,3.075979e-07,3.247883e-06,3.075979e-07,3.691174e-06,5.7745699999999998,0.094033140000000001,0.16267739999999978,0.23484379999999999,4.849462e-05,3.075979e-07,5.7745699999999998,0.094033140000000001,0.16267739999999978,0.23484379999999999,4.849462e-05,3.075979e-07,5.7745699999999998,0.094033140000000001,0.16267739999999978,0.23484379999999999,4.849462e-05,3.075979e-07,3.075979e-07,2.598307e-06,6.255085e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7141700000000002,-1.762451e-04,-2.640689e-05,0.069571339999999995,-6.249286e-05,4.843752e-05,-4.843752e-05,6.798087e-05,4.843752e-05,-1.332425e-04,4.903628e-06,9.240237e-05,4.760402e-05,-4.931207e-06,0.14468729999999977,-2.994914e-05,4.353389e-05,0.21131800000000001,-1.332248e-04,-4.270039e-05,4.353389e-05,-8.154668e-06,-4.270039e-05,1.036664e-05,4.098456e-05,7.648014e-06,2.549338e-06,7.648014e-06,8.335008e-07,2.211972e-06,8.335008e-07,1.000201e-05,5.7141700000000002,0.069571339999999995,0.14468729999999977,0.21131800000000001,4.760402e-05,8.335008e-07,5.7141700000000002,0.069571339999999995,0.14468729999999977,0.21131800000000001,4.760402e-05,8.335008e-07,5.7141700000000002,0.069571339999999995,0.14468729999999977,0.21131800000000001,4.760402e-05,8.335008e-07,8.335008e-07,1.769578e-06,1.039434e-04
