bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.6638158279279998e-14,0000,0.006012399,0.0005331612249304609,-7.537562e-06,0.0060199365619999995,-3.801105e-06,-6.049646499613188e-07,0.00095810266094193,-3.801105e-06,0.0,-3.801105e-06,0.0,0.0012886035605076081,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.801105e-06,0.0,,idle_0_50
1,-8.869697014309122e-11,0000,-3.421823e-06,-8.122101437652935,-13.90201,13.902006578177001,-12.922906578177,-2.0567444610316405,2.2125730658129155,-12.92291,-3.421823e-06,-12.92291,-3.421823e-06,9.516286773711363,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-12.92291,-3.421823e-06,,write0_50_61
1,-1.1253163500000016e-10,0000,-12.07026,-12.641923666666667,-13.28386,1.2136000000000013,0.77304,0.12303313720775877,0.19315043893632441,-12.07026,-12.8433,-12.07026,-12.8433,12.64746736395609,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-12.07026,-12.8433,,settle0_61_70
1,-8.823800430000002e-11,0000,-4.319861,-8.1023806,-12.05024,7.730379,6.3368340000000005,1.0085384546527876,1.2303280298237829,-5.713406,-12.05024,-5.713406,-12.05024,8.601338773206788,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.713406,-12.05024,,zero_read_control_70_81
1,-5.5898726449999944e-11,0000,-5.781179,-6.277811166666667,-6.512596,0.7314170000000004,-0.46912299999999973,-0.07466324436809918,0.11640863101144489,-6.250302,-5.781179,-6.250302,-5.781179,6.278871467166661,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-6.250302,-5.781179,,settle1_81_90
1,2.056921196199994e-11,0000,7.596851,1.8720996056363635,-6.261026,13.857877,12.99034,2.067476823444372,2.2055496253094855,6.734007,-6.256333,6.734007,-6.256333,5.308471748058651,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.734007,-6.256333,,write1_90_101
1,5.643209815000003e-11,0000,7.049756,6.338966066666666,5.707683,1.342073,-0.9480370000000002,-0.15088477478401122,0.21359755194016927,5.711946,6.659983,5.711946,6.659983,6.352217776524986,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.711946,6.659983,,settle_101_110
1,6.401019974999994e-11,0000,6.047162,5.871460136363637,5.721204,0.32595799999999997,0.07482699999999998,0.011909086926737249,0.05187782694034802,5.796031,5.721204,5.796031,5.721204,5.872261252449807,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.796031,5.721204,,final_read_110_121
1,5.218605475000003e-11,0000,5.940775,5.863019899999999,5.787359,0.153416,0.003623000000000154,0.0005766183588219613,0.024416914749386214,5.813055,5.809432,5.813055,5.809432,5.863192735679654,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.813055,5.809432,,recovery_121_130
1,2.9225309255000004e-10,0000,5.868047,5.856786608,5.846744,0.021302999999999628,-0.011337000000000153,-0.0018043395898328417,0.0033904777526865874,5.85671,5.868047,5.85671,5.868047,5.856787406091654,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.85671,5.868047,,tail_150_200
1,2.5596084081604173e-10,0000,7.596851,1.2819091700497336,-13.90201,21.498861,5.85671,0.9321243467557343,3.4216499989955684,5.85671,0.0,5.85671,0.0,6.070877747832976,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.85671,0.0,,whole_0_200
