time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.640585e-07,2.227620e-08,9.362967e-08,-1.203316e-10,-1.203316e-10,9.375000e-08,2.962463e-08,2.227620e-08,1.295644e-06,5.116850e-08,4.301352e-08,4.375000e-08,5.116850e-10,5.116850e-08,2.247937e-10,2.247937e-10,2.818065e-08,1.374086e-08,-1.203316e-10,-1.203316e-10,7.327080e-12,2.893663e-13,-6.384119e-12,-2.521262e-13,-3.655337e-11,-1.443592e-12,-4.532578e-10,-1.790038e-11,-8.980044e-12,-1.113516e-10,-4.276212e-13,6.012834e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.629243e-06,7.413436e-08,1.869574e-07,-5.426370e-10,-5.426370e-10,1.875000e-07,9.799065e-08,7.413436e-08,6.006152e-06,1.689746e-07,8.478520e-08,8.750000e-08,1.689746e-09,1.689746e-07,1.025050e-09,1.025050e-09,9.147901e-08,4.369032e-08,-5.426370e-10,-5.426370e-10,5.241080e-11,1.684023e-12,-4.580391e-11,-1.472752e-12,-2.622820e-10,-8.433441e-12,-3.251640e-09,-1.045489e-10,-4.050715e-11,-5.021298e-10,-2.471923e-12,2.712461e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.314281e-06,1.578383e-07,2.797924e-07,-1.457649e-09,-1.457649e-09,2.812500e-07,2.072431e-07,1.578383e-07,1.660285e-05,3.564823e-07,1.249004e-07,1.312500e-07,3.564823e-09,3.564823e-07,2.784806e-09,2.784806e-09,1.897513e-07,8.864123e-08,-1.457649e-09,-1.457649e-09,2.096776e-10,5.617400e-12,-1.838304e-10,-4.932111e-12,-1.052810e-09,-2.824857e-11,-1.304777e-08,-3.500373e-10,-1.088776e-10,-1.348771e-09,-8.187844e-12,7.291771e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.581179e-05,2.739147e-07,3.719614e-07,-3.038591e-09,-3.038591e-09,3.750000e-07,3.571012e-07,2.739147e-07,3.563597e-05,6.121718e-07,1.630076e-07,1.750000e-07,6.121718e-09,6.121718e-07,5.870667e-09,5.870667e-09,3.206381e-07,1.463736e-07,-3.038591e-09,-3.038591e-09,6.196008e-10,1.411868e-11,-5.450348e-10,-1.244793e-11,-3.122154e-09,-7.131729e-11,-3.867416e-08,-8.830970e-10,-2.271875e-10,-2.811404e-09,-2.043098e-11,1.521874e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.933645e-05,4.222623e-07,4.633188e-07,-5.431183e-09,-5.431183e-09,4.687500e-07,5.464045e-07,4.222623e-07,6.559534e-05,9.326207e-07,1.988150e-07,2.187500e-07,9.326207e-09,9.326207e-07,1.060874e-08,1.060874e-08,4.812303e-07,2.145701e-07,-5.431183e-09,-5.431183e-09,1.509072e-09,2.973130e-11,-1.332061e-09,-2.632684e-11,-7.632822e-09,-1.508972e-10,-9.448286e-08,-1.866685e-09,-4.066464e-10,-5.024536e-09,-4.270890e-11,2.724910e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.910136e-05,6.025282e-07,5.537482e-07,-8.751825e-09,-8.751825e-09,5.625000e-07,7.736522e-07,6.025282e-07,1.088403e-04,1.313469e-06,2.320895e-07,2.625000e-07,1.313469e-08,1.313469e-06,1.727583e-08,1.727583e-08,6.686303e-07,2.911124e-07,-8.751825e-09,-8.751825e-09,3.208595e-09,5.540957e-11,-2.842363e-09,-4.928529e-11,-1.629323e-08,-2.826437e-10,-2.015075e-07,-3.492014e-09,-6.564963e-10,-8.095328e-09,-7.900923e-11,4.401020e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.630716e-05,8.142408e-07,6.431607e-07,-1.308927e-08,-1.308927e-08,6.562500e-07,1.037204e-06,8.142408e-07,1.675626e-04,1.749814e-06,2.626547e-07,3.062500e-07,1.749814e-08,1.749814e-06,2.609718e-08,2.609718e-08,8.801329e-07,3.741610e-07,-1.308927e-08,-1.308927e-08,6.165788e-09,9.441467e-11,-5.482082e-09,-8.436772e-11,-3.143973e-08,-4.841683e-10,-3.884075e-07,-5.972291e-09,-9.841821e-10,-1.210509e-08,-1.336366e-10,6.601310e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.121366e-04,1.056860e-06,7.314925e-07,-1.850752e-08,-1.850752e-08,7.500000e-07,1.335365e-06,1.056860e-06,2.437649e-04,2.236404e-06,2.903886e-07,3.500000e-07,2.236404e-08,2.236404e-06,3.724733e-08,3.724733e-08,1.113274e-06,4.621602e-07,-1.850752e-08,-1.850752e-08,1.095525e-08,1.502196e-10,-9.777058e-09,-1.348704e-10,-5.610315e-08,-7.746335e-10,-6.921898e-07,-9.536795e-09,-1.395605e-09,-1.711192e-08,-2.110724e-10,9.367013e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.577518e-04,1.329799e-06,8.187009e-07,-2.504908e-08,-2.504908e-08,8.437500e-07,1.666427e-06,1.329799e-06,3.392488e-04,2.767770e-06,3.152200e-07,3.937500e-07,2.767770e-08,2.767770e-06,5.085230e-08,5.085230e-08,1.365838e-06,5.538186e-07,-2.504908e-08,-2.504908e-08,1.828512e-08,2.264270e-10,-1.638117e-08,-2.042742e-10,-9.406147e-08,-1.174402e-09,-1.158721e-06,-1.442552e-08,-1.895389e-09,-2.315369e-08,-3.158607e-10,1.273130e-09,0.000000e+00,0.000000e+00,0.000000e+00
