bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.401342891010003e-11,0001,0.0,-4.9411052372818185,-8.293439,8.293439,-6.774574,-1.0782069394418339,1.3199418120811053,-6.774574,0.0,-6.774574,0.0,5.763334901870948,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774574,0.0,,write0_50_61
1,-5.261066475000008e-11,0001,-5.598018,-5.915589033333333,-6.66831,1.0702920000000002,0.7438890000000002,0.11839361146168698,0.17034226235171088,-5.924421,-6.66831,-5.924421,-6.66831,5.917851445546045,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.924421,-6.66831,,settle0_61_70
1,-5.5473012800000024e-11,0001,-4.835762,-5.093664936363636,-5.929637,1.0938749999999997,0.7096179999999999,0.11293921240698457,0.17409561337464696,-5.218206,-5.927824,-5.218206,-5.927824,5.101442433082757,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.218206,-5.927824,,zero_read_control_70_81
1,-5.2556050249999945e-11,0001,-5.285091,-5.901751433333334,-6.130586,0.8454949999999997,-0.6240709999999998,-0.09932398449030219,0.134564708609482,-5.909162,-5.285091,-5.909162,-5.285091,5.903287670024034,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909162,-5.285091,,settle1_81_90
1,3.313194901999994e-11,0001,8.286244,3.015692242727273,-5.907325,14.193569,12.627963000000001,2.00980273263156,2.2589766664658897,6.720638,-5.907325,6.720638,-5.907325,6.047611248994415,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720638,-5.907325,,write1_90_101
1,5.261091985000003e-11,0001,6.616843,5.915297455555555,5.622696,0.9941469999999999,-0.6985410000000005,-0.11117625310235575,0.15822340920997846,5.918302,6.616843,5.918302,6.616843,5.91719255115029,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.918302,6.616843,,settle_101_110
1,6.448446284999995e-11,0001,5.925324,5.915989454545454,5.904996,0.020328000000000124,-0.012141000000000624,-0.0019323001640788005,0.0032353016831720683,5.908141,5.920282,5.908141,5.920282,5.915992217883804,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.908141,5.920282,,final_read_110_121
1,5.2640654400000034e-11,0001,5.918228,5.9146345,5.907023,0.011205000000000354,0.006065999999999683,0.0009654338847953866,0.0017833311373447436,5.913594,5.907528,5.913594,5.907528,5.914635145185921,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.913594,5.907528,,recovery_121_130
1,2.951611721e-10,0001,5.91601,5.915054374,5.914165,0.0018450000000003186,-0.0008419999999995653,-0.0001340084620833067,0.0002936408700045976,5.915045,5.915887,5.915045,5.915887,5.915054381156197,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.915045,5.915887,,tail_150_200
1,4.017358716099e-10,0001,8.286244,2.011163701150075,-8.293439,16.579683,5.915045,0.9414086503610001,2.6387385043466645,5.915045,0.0,5.915045,0.0,5.074173061477542,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.915045,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230902344499997e-15,0001,0.0003254251,-0.00020133009904545454,-0.001260383,0.0015858080999999998,,,,,,,,0.0004242774826332531,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003254251,0.0,-1.0788595740696072,write0_50_61
1,2.460761645100027e-16,0001,0.0004265478,2.935944227888889e-05,-0.0001329309,0.0005594787,,,,,,,,0.00012793479972057474,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.218918e-05,0.0003753655,0.1190019037303246,settle0_61_70
1,2.344153661299989e-16,0001,0.0002461096,2.033958192090909e-05,-0.0002031377,0.0004492473,,,,,,,,8.382711173068755e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002031377,-1.04616e-05,0.1133627667216708,zero_read_control_70_81
1,-2.0621264141000044e-16,0001,9.937646e-05,-2.4192252717777777e-05,-0.0002934094,0.00039278585999999997,,,,,,,,9.432392550518479e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.654839e-06,-0.0002370075,-0.09972398972453633,settle1_81_90
