bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.9290756351949698e-14,0000,0.004889169,0.00038612528939979354,-7.88229e-06,0.00489705129,-4.406718e-06,-7.013509525120308e-07,0.0007793899193780427,-4.406718e-06,0.0,-4.406718e-06,0.0,0.0009614186906287899,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.406718e-06,0.0,,idle_0_50
1,-5.388774485930878e-11,0000,-4.392175e-06,-4.929674357174318,-8.284663,8.284658607825,-6.773452607825,-1.0780284643340379,1.3185443692641687,-6.773457,-4.392175e-06,-6.773457,-4.392175e-06,5.750366318215363,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773457,-4.392175e-06,,write0_50_61
1,-5.259795755000008e-11,0000,-5.594848,-5.914163177777778,-6.667006,1.072158,0.7437909999999999,0.11837801427726391,0.1706392454755203,-5.923215,-6.667006,-5.923215,-6.667006,5.916436204778815,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923215,-6.667006,,settle0_61_70
1,-5.539284625000003e-11,0000,-4.822898,-5.086362636363637,-5.928535,1.1056369999999998,0.7104889999999999,0.11307783636241762,0.17596759381529387,-5.216183,-5.926672,-5.216183,-5.926672,5.09433269018797,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216183,-5.926672,,zero_read_control_70_81
1,-5.254988744999995e-11,0000,-5.283263,-5.9010488,-6.13205,0.8487869999999997,-0.6245089999999998,-0.09939369435537643,0.13508864668214052,-5.907772,-5.283263,-5.907772,-5.283263,5.902595052925781,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907772,-5.283263,,settle1_81_90
1,3.308383833999994e-11,0000,8.278747,3.0113229763636364,-5.905904,14.184650999999999,12.626096,2.0095055903528074,2.2575573226833963,6.720192,-5.905904,6.720192,-5.905904,6.039608434322087,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720192,-5.905904,,write1_90_101
1,5.2598568500000034e-11,0000,6.616564,5.913918277777778,5.619267,0.9972970000000005,-0.6992080000000005,-0.11128240944939803,0.15872474728071803,5.917356,6.616564,5.917356,6.616564,5.915829740651372,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917356,6.616564,,settle_101_110
1,6.446903014999994e-11,0000,5.924334,5.914589345454545,5.90501,0.01932400000000012,-0.009646999999999295,-0.001535367736007402,0.0030755101203078046,5.909703,5.91935,5.909703,5.91935,5.914591850007271,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909703,5.91935,,final_read_110_121
1,5.263441925000003e-11,0000,5.918702,5.91394311111111,5.908789,0.00991300000000006,0.002998999999999974,0.00047730567433258996,0.001577702950869968,5.912187,5.909188,5.912187,5.909188,5.913943848843731,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912187,5.909188,,recovery_121_130
1,2.95106232e-10,0000,5.914886,5.913953384,5.913093,0.0017930000000001556,-0.0008580000000000254,-0.00013655494117285023,0.0002853648129637931,5.913943,5.914801,5.913943,5.914801,5.91395339066486,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914801,,tail_150_200
1,4.018213121970986e-10,0000,8.278747,2.0115907276789575,-8.284663,16.563409999999998,5.913943,0.9412332616137128,2.63614857595773,5.913943,0.0,5.913943,0.0,5.071687885800872,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-1.4902371510002443e-21,0000,1.532276e-06,-8.074688897795208e-12,-9.405424e-07,2.4728184e-06,,,,,,,,2.609854334219099e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.947265e-10,0.0,-7.206754800157638e-07,idle_0_50
1,-2.230539560184482e-15,0000,0.0003259895,-0.00020129455146717908,-0.001258213,0.0015842025,,,,,,,,0.0004239610014234385,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259895,3.809103e-10,-1.0786841323551455,write0_50_61
1,2.4604911734000267e-16,0000,0.0004272808,2.9359430037777775e-05,-0.0001333982,0.000560679,,,,,,,,0.00012817567230237494,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.235464e-05,0.0003760697,0.1189888237771039,settle0_61_70
1,2.3470474184899893e-16,0000,0.0002470659,2.0362524349909093e-05,-0.0002036849,0.00045075080000000003,,,,,,,,8.430538778082931e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002036849,-1.065458e-05,0.1135027081967946,zero_read_control_70_81
1,-2.063616787900004e-16,0000,9.946864e-05,-2.4212244554444445e-05,-0.000294414,0.00039388264,,,,,,,,9.462116440497901e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.754756e-06,-0.0002377252,-0.09979606388085412,settle1_81_90
1,4.156516002650001e-15,0000,0.001477792,0.00037644049120909095,-0.0003190924,0.0017968844,,,,,,,,0.0006331118043860876,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190924,5.680413e-06,2.0100821962413304,write1_90_101
1,-2.3126217102999994e-16,0000,0.0001219945,-2.768009324222222e-05,-0.0004074546,0.0005294491,,,,,,,,0.00011989774929653714,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.006437e-06,-0.0003641798,-0.11183788835533169,settle_101_110
1,-3.203000520999985e-18,0000,6.262641e-06,-2.7203084736363636e-07,-6.588621e-06,1.2851262e-05,,,,,,,,3.669949693992669e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.049417e-06,6.262641e-06,-0.0015489641607800903,final_read_110_121
1,9.976417226999843e-19,0000,3.392289e-06,9.358856363333333e-08,-3.108047e-06,6.5003359999999996e-06,,,,,,,,1.982783534473119e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.719866e-06,-1.387027e-06,0.0004824573906965006,recovery_121_130
1,-2.8520725621000044e-19,0000,5.631354e-07,-5.4670388142e-09,-6.142107e-07,1.1773461e-06,,,,,,,,1.8794994118516342e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.424149e-08,2.713478e-07,-0.00013792561548687854,tail_150_200
1,1.9463138656498837e-15,0000,0.001477792,9.736434495357099e-06,-0.001258213,0.0027360049999999997,,,,,,,,0.000184742077132659,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.424149e-08,0.0,0.941233197982686,whole_0_200
1,2.3148490006287e-18,0000,4.432804e-07,4.63349318588517e-08,-7.521665e-12,4.43287921665e-07,,,,,,,,1.0420500846132175e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,4.707256e-11,0.0,,idle_0_50
1,-7.782240066717534e-16,0000,5.438824e-05,-7.079059678577327e-05,-0.0001159287,0.00017031693999999998,,,,,,,,8.388405999335818e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.451205e-06,4.556494e-11,,write0_50_61
1,3.549720400700002e-16,0000,5.699936e-05,3.967369350777777e-05,-6.944249e-06,6.3943609e-05,,,,,,,,4.213454819551461e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342018e-05,-1.59615e-06,,settle0_61_70
1,1.1626757975000004e-15,0000,0.0001192824,0.00010623334218181818,4.34281e-05,7.58543e-05,,,,,,,,0.00010749428897264254,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.439123e-05,4.34281e-05,,zero_read_control_70_81
1,4.0995368999999967e-16,0000,7.554046e-05,4.618348233333333e-05,3.374083e-05,4.179963e-05,,,,,,,,4.7212661256135034e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.324453e-05,7.070849e-05,,settle1_81_90
1,6.867460545799997e-16,0000,0.00013264,6.266543897545455e-05,-5.651609e-05,0.00018915609,,,,,,,,8.241471183509137e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.236153e-06,4.323933e-05,,write1_90_101
1,-3.568143706420002e-16,0000,4.908961e-06,-3.988697644266667e-05,-5.659398e-05,6.1502941e-05,,,,,,,,4.214230878090941e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.33907e-05,2.235316e-08,,settle_101_110
1,-4.720045529999996e-16,0000,-4.321205e-05,-4.330341072727273e-05,-4.339397e-05,1.8192000000000045e-07,,,,,,,,4.330343727506171e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.32655e-05,-4.33938e-05,,final_read_110_121
1,-3.8543254300000023e-16,0000,-4.326045e-05,-4.330668233333334e-05,-4.334571e-05,8.526000000000128e-08,,,,,,,,4.330668968043509e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.328994e-05,-4.326202e-05,,recovery_121_130
1,-2.161097455e-15,0000,-4.330111e-05,-4.33085737e-05,-4.331647e-05,1.5360000000003864e-08,,,,,,,,4.330857376638231e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330845e-05,-4.331615e-05,,tail_150_200
1,-2.40027791547325e-15,0000,0.00013264,-1.201823950088919e-05,-0.0001159287,0.00024856870000000003,,,,,,,,5.0014690407107216e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330845e-05,0.0,,whole_0_200
1,-1.6560592713820002e-14,0000,0.001318806,-0.00033240978658957915,-0.006208829,0.0075276349999999995,-1.006604e-05,-1.602060023360742e-06,0.0011980603200415596,-1.006604e-05,0.0,-1.006604e-05,0.0,0.0010521203796036527,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.006604e-05,0.0,,idle_0_50
1,-7.855525727399853e-12,0000,1.208603e-06,-0.7168868988154273,-1.150943,1.150944208603,-0.604605608603,-0.09622597123025123,0.18317846002215699,-0.6046044,1.208603e-06,-0.6046044,1.208603e-06,0.7814419198507103,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6046044,1.208603e-06,,write0_50_61
1,-2.7134816956000066e-12,0000,0.0728118,-0.3073267872888889,-0.6579906,0.7308024,0.0032682000000000544,0.000520150185012941,0.11631081438342053,-0.5229598,-0.526228,-0.5229598,-0.526228,0.3754196408268757,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5229598,-0.526228,,settle0_61_70
1,-1.2221003212400002e-12,0000,0.1079832,-0.11393102420363636,-0.4996304,0.6076136,0.3764419,0.05991258917190496,0.09670470792986166,-0.1231885,-0.4996304,-0.1231885,-0.4996304,0.1835347000980834,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1231885,-0.4996304,,zero_read_control_70_81
1,-2.9141326449999983e-12,0000,-0.1211931,-0.3259010511111111,-0.5606999,0.43950680000000003,-0.0302327,-0.004811683648014344,0.06994967974250103,-0.2048845,-0.1746518,-0.2048845,-0.1746518,0.3494890727146539,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2048845,-0.1746518,,settle1_81_90
1,6.515318620999995e-12,0000,1.102793,0.5935886123636364,-0.2920249,1.3948178999999998,0.7230633,0.11507909836333804,0.22199216349805695,0.5030928,-0.2199705,0.5030928,-0.2199705,0.7253865871747281,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5030928,-0.2199705,,write1_90_101
1,2.7311773250000026e-12,0000,0.4931543,0.30839768333333334,0.1018181,0.3913362,-0.03469690000000003,-0.005522183144965188,0.06228309064079858,0.4266698,0.4613667,0.4266698,0.4613667,0.32881071321838834,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4266698,0.4613667,,settle_101_110
1,3.3873709199999974e-12,0000,0.4174116,0.3111004045454545,0.2084997,0.20891189999999998,-0.14015260000000002,-0.022305979077181175,0.033249361555719725,0.277259,0.4174116,0.277259,0.4174116,0.31692031205050514,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.277259,0.4174116,,final_read_110_121
1,2.8174898550000013e-12,0000,0.3713796,0.31623463,0.262752,0.10862759999999999,-0.0034271000000000162,-0.0005454399054702371,0.01728861949620917,0.2845046,0.2879317,0.2845046,0.2879317,0.3179556851981646,CLOSED_N0_0000,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2845046,0.2879317,,recovery_121_130
1,1.568935564e-11,0000,0.3238975,0.31442075740000003,0.3042358,0.019661700000000004,-0.005783800000000006,-0.0009205203598549052,0.003129256744589919,0.3139304,0.3197142,0.3139304,0.3197142,0.31443639315779975,CLOSED_N0_0000,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3139304,0.3197142,,tail_150_200
1,2.272948363117448e-11,0000,1.102793,0.11378266132485983,-1.150943,2.253736,0.3139304,0.04996357494681594,0.35869322482415583,0.3139304,0.0,0.3139304,0.0,0.3548241219588746,CLOSED_N0_0000,1999,P(B_JM2|XBVM1),PRESENT,199.9,0.0,0.3139304,0.0,,whole_0_200
1,-3.503330039997845e-21,0000,2.56233e-06,-2.1813201482966013e-10,-2.012528e-06,4.574858e-06,,,,,,,,4.827601479910681e-07,CLOSED_N0_0000,499,V(B_JM2|XBVM1),PRESENT,49.9,0.0,3.740761e-08,0.0,-1.6942028700160077e-06,idle_0_50
1,-1.9967967171349893e-16,0000,0.000246308,-1.7032944647909092e-05,-0.0002400171,0.0004863251,,,,,,,,0.00011844001052855758,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,0.000246308,3.761173e-08,-0.09656465963482909,write0_50_61
1,9.80850900002244e-19,0000,0.000291437,1.970559377777777e-06,-0.0002480448,0.0005394818,,,,,,,,0.00015309575026367528,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,6.432147e-05,0.0002707622,0.00047433738496490844,settle0_61_70
1,1.2517668023999922e-16,0000,0.0001860471,1.1055981749090909e-05,-0.0001615815,0.0003476286,,,,,,,,0.00010187478547138637,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.0001615815,9.036388e-05,0.060535173249567205,zero_read_control_70_81
1,-1.0031316299999986e-17,0000,0.0001497344,-2.3498200333333334e-06,-0.0001915311,0.0003412655,,,,,,,,9.15132860254736e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.299798e-05,-0.0001793433,-0.004851122980553893,settle1_81_90
1,2.3791807380000163e-16,0000,0.0002717971,2.078138798181818e-05,-0.0001734411,0.0004452382,,,,,,,,0.0001275256176487236,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,-0.0001293097,-5.714642e-05,0.11505666861489619,write1_90_101
1,-1.1387370100000094e-17,0000,0.0001318078,-2.198422844444445e-06,-0.0001617369,0.0002935447,,,,,,,,8.200647537270253e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,109.9,101.0,-2.335421e-05,-0.0001446145,-0.005506907680718114,settle_101_110
1,-4.665535400000029e-17,0000,6.993706e-05,-4.262272772727273e-06,-7.663567e-05,0.00014657273,,,,,,,,4.231326704642913e-05,CLOSED_N0_0000,110,V(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,3.339569e-05,-3.798862e-05,-0.022562428816573027,final_read_110_121
1,-1.1215767699998937e-18,0000,4.082045e-05,1.5991513666666663e-07,-3.72461e-05,7.806655e-05,,,,,,,,2.328194662124872e-05,CLOSED_N0_0000,90,V(B_JM2|XBVM1),PRESENT,129.9,121.0,1.3684e-05,3.753226e-05,-0.0005423921129275826,recovery_121_130
1,-1.9284012168000087e-18,0000,6.729971e-06,-4.5206834145999994e-08,-7.386293e-06,1.4116264e-05,,,,,,,,2.2136067229686223e-06,CLOSED_N0_0000,500,V(B_JM2|XBVM1),PRESENT,199.9,150.0,3.400319e-08,-6.672813e-06,-0.0009325706795375024,tail_150_200
1,1.033142104786599e-16,0000,0.000291437,5.167916898457228e-07,-0.0002480448,0.0005394818,,,,,,,,6.410129195444788e-05,CLOSED_N0_0000,1999,V(B_JM2|XBVM1),PRESENT,199.9,0.0,3.400319e-08,0.0,0.04996252990954034,whole_0_200
1,-2.31466268724532e-18,0000,6.217711e-10,-4.633392185034709e-08,-5.342758e-07,5.348975711e-07,,,,,,,,1.098642393337476e-07,CLOSED_N0_0000,499,I(B_JM2|XBVM1),PRESENT,49.9,0.0,-1.023174e-11,0.0,,idle_0_50
1,-9.419585318589362e-16,0000,-9.317872e-11,-8.586576459253382e-05,-0.0001144702,0.00011447010682127999,,,,,,,,8.995717483445409e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-5.129748e-05,-9.317872e-11,,write0_50_61
1,-3.8572817350000055e-16,0000,-4.03234e-05,-4.3343621555555554e-05,-4.70382e-05,6.714799999999999e-06,,,,,,,,4.338194088556709e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-4.187585e-05,-4.541256e-05,,settle0_61_70
1,-1.9251385450000018e-16,0000,-1.154631e-05,-1.7869563545454545e-05,-4.209628e-05,3.0549969999999995e-05,,,,,,,,1.9061750870783166e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,80.9,70.0,-3.893061e-05,-4.209628e-05,,zero_read_control_70_81
1,-3.841584809999996e-16,0000,-3.83915e-05,-4.315695188888889e-05,-4.627003e-05,7.878529999999998e-06,,,,,,,,4.3193337821462764e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-4.408888e-05,-4.099284e-05,,settle1_81_90
1,7.926894346999994e-16,0000,0.0001158008,7.209768051818183e-05,-4.394938e-05,0.00015975018,,,,,,,,8.358202756647333e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,5.16504e-05,-4.394938e-05,,write1_90_101
1,3.8572214750000024e-16,0000,4.612314e-05,4.334698866666667e-05,4.127869e-05,4.844450000000001e-06,,,,,,,,4.336225554362857e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,109.9,101.0,4.251489e-05,4.550012e-05,,settle_101_110
1,4.724049264999996e-16,0000,4.409709e-05,4.333741445454545e-05,4.256887e-05,1.528219999999998e-06,,,,,,,,4.3339727441084806e-05,CLOSED_N0_0000,110,I(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,4.352168e-05,4.261097e-05,,final_read_110_121
1,3.853078315000002e-16,0000,4.369484e-05,4.3294983e-05,4.288166e-05,8.131800000000063e-07,,,,,,,,4.329568850147482e-05,CLOSED_N0_0000,90,I(B_JM2|XBVM1),PRESENT,129.9,121.0,4.350492e-05,4.343539e-05,,recovery_121_130
1,2.1611331060000002e-15,0000,4.338539e-05,4.3309257079999996e-05,4.323842e-05,1.4697000000000175e-07,,,,,,,,4.330926340434658e-05,CLOSED_N0_0000,500,I(B_JM2|XBVM1),PRESENT,199.9,150.0,4.331273e-05,4.328223e-05,,tail_150_200
1,3.1569887334832957e-15,0000,0.0001158008,1.5803686695756855e-05,-0.0001144702,0.000230271,,,,,,,,4.4131765322554755e-05,CLOSED_N0_0000,1999,I(B_JM2|XBVM1),PRESENT,199.9,0.0,4.331273e-05,0.0,,whole_0_200
1,-2.1822989776655498e-13,0000,1.558814e-06,-0.004367652495278156,-0.04963673,0.049638288813999995,1.020435e-07,1.6240727435397823e-08,0.007900179031371234,1.020435e-07,0.0,1.020435e-07,0.0,0.010484175484633748,CLOSED_N0_0000,499,P(B_JS1|XBVM1),PRESENT,49.9,0.0,1.020435e-07,0.0,,idle_0_50
1,-7.893653423355799e-12,0000,-5.071159e-07,-0.7205558576101445,-1.008355,1.0083544928841,-0.6492191928840999,-0.10332644369763515,0.1604846019314259,-0.6492197,-5.071159e-07,-0.6492197,-5.071159e-07,0.7709883035193602,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,-0.6492197,-5.071159e-07,,write0_50_61
1,-3.066723250000006e-12,0000,-0.2828345,-0.3458373388888889,-0.5879734,0.3051389,0.2596908,0.04133107449548878,0.048564364264623544,-0.3282826,-0.5879734,-0.3282826,-0.5879734,0.3484299067041773,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-0.3282826,-0.5879734,,settle0_61_70
1,-7.227082360000004e-12,0000,-0.312225,-0.661956100909091,-0.8829119,0.5706869,-0.4311418,-0.06861834864353733,0.09082764109279017,-0.7599184,-0.3287766,-0.7599184,-0.3287766,0.6772791649668293,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,80.9,70.0,-0.7599184,-0.3287766,,zero_read_control_70_81
1,-3.277823029999997e-12,0000,-0.1540103,-0.37037791222222227,-0.7519301,0.5979198000000001,0.39229660000000005,0.06243594304814404,0.09516189174251746,-0.3596335,-0.7519301,-0.3596335,-0.7519301,0.3858014638497087,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,89.89999999999999,81.0,-0.3596335,-0.7519301,,settle1_81_90
1,6.547594138999994e-12,0000,1.029423,0.5966046499090909,-0.3590266,1.3884496,1.0191934,0.16220966757663532,0.22097861707396485,0.6601668,-0.3590266,0.6601668,-0.3590266,0.7239908113630799,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,100.89999999999999,90.0,0.6601668,-0.3590266,,write1_90_101
1,3.077357465000002e-12,0000,0.5981247,0.34711728888888893,0.2939752,0.30414949999999996,-0.26228669999999993,-0.04174422481226101,0.04840689636392841,0.335838,0.5981247,0.335838,0.5981247,0.3495891985658424,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,109.9,101.0,0.335838,0.5981247,,settle_101_110
1,3.753488629999997e-12,0000,0.3506457,0.34433491272727274,0.3359492,0.014696500000000001,0.012009800000000015,0.001911419035545047,0.00233902062115004,0.347959,0.3359492,0.347959,0.3359492,0.34435731583937373,CLOSED_N0_0000,110,P(B_JS1|XBVM1),PRESENT,120.89999999999999,110.0,0.347959,0.3359492,,final_read_110_121
1,3.066787285000002e-12,0000,0.3478835,0.3446121877777778,0.3411486,0.006734899999999988,-0.0005785000000000373,-9.207113457866739e-05,0.001071892626229604,0.3469348,0.3475133,0.3469348,0.3475133,0.3446183435033946,CLOSED_N0_0000,90,P(B_JS1|XBVM1),PRESENT,129.9,121.0,0.3469348,0.3475133,,recovery_121_130
1,1.7203745750000002e-11,0000,0.3453944,0.34476393159999996,0.3441809,0.0012134999999999785,0.0005726000000000342,9.113212041442471e-05,0.00019313452344201158,0.3447946,0.344222,0.3447946,0.344222,0.3447639873554103,CLOSED_N0_0000,500,P(B_JS1|XBVM1),PRESENT,199.9,150.0,0.3447946,0.344222,,tail_150_200
1,1.881972959262403e-11,0000,1.029423,0.09423338347060545,-1.008355,2.037778,0.3447946,0.05487576494139282,0.32432244162391627,0.3447946,0.0,0.3447946,0.0,0.3974722852322526,CLOSED_N0_0000,1999,P(B_JS1|XBVM1),PRESENT,199.9,0.0,0.3447946,0.0,,whole_0_200
1,-2.3359250100126096e-22,0000,6.503815e-06,-5.993241292785664e-10,-1.508916e-05,2.1592975e-05,,,,,,,,2.4411237550827434e-06,CLOSED_N0_0000,499,V(B_JS1|XBVM1),PRESENT,49.9,0.0,-1.923731e-09,0.0,-1.1296483091578687e-07,idle_0_50
1,-2.1411928979144909e-16,0000,0.0001978047,-1.8566287385718184e-05,-0.0001949061,0.00039271079999999995,,,,,,,,6.842176236186705e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,60.900000000000006,50.0,0.0001978047,-2.129029e-09,-0.10354762787084867,write0_50_61
1,8.583746333500148e-17,0000,0.0002080192,1.0689461143333333e-05,-4.083259e-05,0.00024885179,,,,,,,,4.677971180173363e-05,CLOSED_N0_0000,90,V(B_JS1|XBVM1),PRESENT,69.9,60.99999999999999,-6.654609e-07,0.0002080192,0.04151081259165145,settle0_61_70
1,-1.42321156359e-16,0000,7.789108e-05,-1.2885126468999999e-05,-0.0001803063,0.00025819738,,,,,,,,5.3333906548699043e-05,CLOSED_N0_0000,110,V(B_JS1|XBVM1),PRESENT,80.9,70.0,1.429117e-05,-2.595866e-06,-0.06882620501480445,zero_read_control_70_81
