time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-7.802634e-10,-3.081472e-11,-3.445182e-10,1.838583e-06,7.261062e-08,6.836290e-07,6.971226e-07,2.753127e-08,4.374116e-07,-3.445182e-10,-6.861738e-07,4.388262e-07,1.631386e-10,1.125000e-06,2.200322e-09,1.251421e-09,-4.838621e-11,-4.838621e-11,1.191228e-08,3.445182e-10,3.950606e-08,3.950606e-08,1.133164e-08,5.525298e-09,1.631386e-09,-4.838621e-11,-4.838621e-11,2.946272e-12,1.163563e-13,-2.567100e-12,-1.013818e-13,-1.469837e-11,-5.804788e-13,-1.822582e-10,-7.197873e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,-5.710785e-09,-1.844481e-10,-1.603569e-09,8.565385e-06,2.414562e-07,1.363272e-06,3.248674e-06,9.159060e-08,8.728975e-07,-1.603569e-09,-1.372192e-06,8.778081e-07,7.473559e-10,2.250000e-06,7.316853e-09,4.163209e-09,-2.194145e-10,-2.194145e-10,3.970219e-08,1.603569e-09,1.314274e-07,1.314274e-07,3.706922e-08,1.770709e-08,7.473559e-09,-2.194145e-10,-2.194145e-10,2.114882e-11,6.800828e-13,-1.848261e-11,-5.947529e-13,-1.058350e-10,-3.405739e-12,-1.312089e-09,-4.222081e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,-2.339957e-08,-6.336718e-10,-4.454187e-09,2.381522e-05,5.137043e-07,2.037918e-06,9.036048e-06,1.949699e-07,1.306158e-06,-4.454187e-09,-2.057939e-06,1.317061e-06,2.041579e-09,3.375000e-06,1.556680e-08,8.862267e-09,-5.929426e-10,-5.929426e-10,8.465100e-08,4.454187e-09,2.797010e-07,2.797010e-07,7.753569e-08,3.623637e-08,2.041579e-08,-5.929426e-10,-5.929426e-10,8.492341e-11,2.279009e-12,-7.445291e-11,-2.000903e-12,-4.263968e-10,-1.146011e-11,-5.284467e-09,-1.420066e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,-7.087305e-08,-1.641997e-09,-9.613789e-09,5.145694e-05,8.908942e-07,2.706680e-06,1.953287e-05,3.383618e-07,1.736998e-06,-9.613789e-09,-2.743291e-06,1.756709e-06,4.331436e-09,4.500000e-06,2.699679e-08,1.538008e-08,-1.243906e-09,-1.243906e-09,1.471005e-07,9.613789e-09,4.851501e-07,4.851501e-07,1.321736e-07,6.038973e-08,4.331436e-08,-1.243906e-09,-1.243906e-09,2.519254e-10,5.755817e-12,-2.215972e-10,-5.074321e-12,-1.269384e-09,-2.907190e-11,-1.572398e-08,-3.599913e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,-1.770314e-07,-3.567529e-09,-1.780810e-08,9.542543e-05,1.372553e-06,3.368723e-06,3.624266e-05,5.217322e-07,2.165277e-06,-1.780810e-08,-3.428124e-06,2.196876e-06,7.884394e-09,5.625000e-06,4.159250e-08,2.371510e-08,-2.238119e-09,-2.238119e-09,2.270342e-07,1.780810e-08,7.474390e-07,7.474390e-07,2.001768e-07,8.937897e-08,7.884394e-08,-2.238119e-09,-2.238119e-09,6.160521e-10,1.218190e-11,-5.437518e-10,-1.078572e-11,-3.115725e-09,-6.181972e-11,-3.856849e-08,-7.647638e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,-3.862069e-07,-6.863417e-09,-2.975633e-08,1.596453e-04,1.957404e-06,4.023242e-06,6.067127e-05,7.447805e-07,2.590889e-06,-2.975633e-08,-4.112313e-06,2.637687e-06,1.294459e-08,6.750000e-06,5.931528e-08,3.385366e-08,-3.631194e-09,-3.631194e-09,3.242728e-07,2.975633e-08,1.065728e-06,1.065728e-06,2.806985e-07,1.224638e-07,1.294459e-07,-3.631194e-09,-3.631194e-09,1.315293e-09,2.282146e-11,-1.165044e-09,-2.029559e-11,-6.678297e-09,-1.163900e-10,-8.259613e-08,-1.438040e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,-7.617225e-07,-1.207649e-08,-4.616413e-08,2.479953e-04,2.643779e-06,4.669458e-06,9.431491e-05,1.007095e-06,3.013754e-06,-4.616413e-08,-4.795737e-06,3.079263e-06,1.973195e-08,7.875000e-06,8.011451e-08,4.577702e-08,-5.468772e-09,-5.468772e-09,4.385405e-07,4.616413e-08,1.438897e-06,1.438897e-06,3.729152e-07,1.589822e-07,1.973195e-07,-5.468772e-09,-5.468772e-09,2.538274e-09,3.909387e-11,-2.256496e-09,-3.492555e-11,-1.294078e-08,-2.004241e-10,-1.598769e-07,-2.472439e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,-1.389390e-06,-1.984492e-08,-6.771970e-08,3.642905e-04,3.429751e-06,5.306623e-06,1.386547e-04,1.308204e-06,3.433818e-06,-6.771970e-08,-5.478275e-06,3.521725e-06,2.844297e-08,9.000000e-06,1.039318e-07,5.946383e-08,-7.787248e-09,-7.787248e-09,5.694896e-07,6.771970e-08,1.865621e-06,1.865621e-06,4.760426e-07,1.983531e-07,2.844297e-07,-7.787248e-09,-7.787248e-09,4.529469e-09,6.253809e-11,-4.041603e-09,-5.613061e-11,-2.319113e-08,-3.223730e-10,-2.861442e-07,-3.969292e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,-2.380914e-06,-3.089523e-08,-9.509128e-08,5.122704e-04,4.313190e-06,5.934016e-06,1.951537e-04,1.647601e-06,3.851046e-06,-9.509128e-08,-6.159810e-06,3.965190e-06,3.925216e-08,1.012500e-05,1.307027e-07,7.489095e-08,-1.061461e-08,-1.061461e-08,7.167105e-07,9.509128e-08,2.344402e-06,2.344402e-06,5.893352e-07,2.400701e-07,3.925216e-07,-1.061461e-08,-1.061461e-08,7.593151e-09,9.478058e-11,-6.800931e-09,-8.547378e-11,-3.904987e-08,-4.913669e-10,-4.810864e-07,-6.036588e-09,0.000000e+00,0.000000e+00,0.000000e+00
