bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.366822234940003e-11,1111,0.0,-4.909713731763636,-8.275868,8.275868,-6.772574,-1.07788862955565,1.3171453005760376,-6.772574,0.0,-6.772574,0.0,5.731105993070216,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.772574,0.0,,write0_50_61
1,-5.259246065000008e-11,1111,-5.596624,-5.913543911111112,-6.666263,1.0696389999999996,0.7438349999999998,0.11838501709475995,0.17023833417387177,-5.922428,-6.666263,-5.922428,-6.666263,5.915809422257845,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922428,-6.666263,,settle0_61_70
1,-5.5393171750000025e-11,1111,-4.837811,-5.0863508363636365,-5.92797,1.0901589999999999,0.7182510000000004,0.11431319703069699,0.17350419360611752,-5.207749,-5.926,-5.207749,-5.926,5.094248763487226,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.207749,-5.926,,zero_read_control_70_81
1,-5.2527450249999947e-11,1111,-5.274482,-5.898503566666666,-6.122027,0.8475450000000002,-0.6326730000000005,-0.10069303531077878,0.13489097624282048,-5.907155,-5.274482,-5.907155,-5.274482,5.90006259026204,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907155,-5.274482,,settle1_81_90
1,3.290266291999994e-11,1111,8.267931,2.994863465454545,-5.905025,14.172956000000001,12.626754,2.009610314305362,2.255696005623937,6.721729,-5.905025,6.721729,-5.905025,6.026385229845765,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721729,-5.905025,,write1_90_101
1,5.259451750000003e-11,1111,6.61834,5.913474855555555,5.620473,0.9978670000000003,-0.7015560000000001,-0.11165610525577774,0.1588154655982804,5.916784,6.61834,5.916784,6.61834,5.915392263757155,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.916784,6.61834,,settle_101_110
1,7.113489559999995e-11,1111,6.696087,6.522583354545454,5.918872,0.777215,0.4326819999999998,0.06886347908688743,0.12369760909516744,6.351554,5.918872,6.351554,5.918872,6.525510008211218,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.351554,5.918872,,final_read_110_121
1,5.263122770000003e-11,1111,6.297967,5.9157717666666665,5.755788,0.542179,-0.38156999999999996,-0.0607287516355745,0.08629046789062073,5.916397,6.297967,5.916397,6.297967,5.9163423805753155,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.916397,6.297967,,recovery_121_130
1,2.950599262e-10,1111,5.914421,5.913024308,5.911719,0.0027020000000002042,0.000376000000000154,5.984225860257716e-05,0.0004300366562343337,5.91308,5.912704,5.91308,5.912704,5.913024323513125,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.91308,5.912704,,tail_150_200
1,4.0850377437060003e-10,1111,8.267931,2.0450196516788393,-8.275868,16.543799,5.91308,0.9410959108978245,2.633027388368755,5.91308,0.0,5.91308,0.0,5.110254049800061,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.91308,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230249435799997e-15,1111,0.0003256073,-0.00020126991552727271,-0.001254287,0.0015798943,,,,,,,,0.0004234839572220771,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003256073,0.0,-1.078543828827004,write0_50_61
1,2.4606058044000264e-16,1111,0.0004264911,2.9355572493333334e-05,-0.0001318819,0.000558373,,,,,,,,0.00012781975419425475,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.276846e-05,0.0003755599,0.11899436730760131,settle0_61_70
1,2.3725307802599894e-16,1111,0.0002452224,2.059698904781818e-05,-0.0002027143,0.0004479367,,,,,,,,8.338539810161494e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002027143,-1.100967e-05,0.11473507808931026,zero_read_control_70_81
1,-2.0904083706000042e-16,1111,9.500623e-05,-2.4497751312222223e-05,-0.0002925086,0.00038751483,,,,,,,,9.3823003856008e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.646905e-06,-0.0002364254,-0.10109169905608412,settle1_81_90
1,4.1567409328000014e-15,1111,0.001478242,0.0003764688393272727,-0.0003182048,0.0017964468,,,,,,,,0.0006324260335951996,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003182048,6.530796e-06,2.0101909719779387,write1_90_101
