bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.07858007525896e-14,000,0.005755552,0.00041618807851983165,-5.759369e-05,0.0058131456899999994,-4.415189e-06,-7.026991540349622e-07,0.0009251908714768466,-4.415189e-06,0.0,-4.415189e-06,0.0,0.0011370681687830337,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.415189e-06,0.0,,idle_0_50
1,-5.2979337937278087e-11,000,-4.369561e-06,-4.847054745977827,-8.236755,8.236750630439001,-6.765276630439,-1.0767272171184485,1.3109195778496523,-6.765281,-4.369561e-06,-6.765281,-4.369561e-06,5.666507481574914,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.765281,-4.369561e-06,,write0_50_61
1,-5.254448735000008e-11,000,-5.5903,-5.908136966666667,-6.658687,1.0683869999999995,0.7424669999999995,0.11816729313261018,0.1700390721851207,-5.91622,-6.658687,-5.91622,-6.658687,5.910405666428427,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.91622,-6.658687,,settle0_61_70
1,-5.535317610000003e-11,000,-4.82666,-5.0826942636363635,-5.922218,1.0955579999999996,0.7107799999999997,0.11312415045085733,0.1743634711438706,-5.209218,-5.919998,-5.209218,-5.919998,5.090637756794762,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.209218,-5.919998,,zero_read_control_70_81
1,-5.2490836199999944e-11,000,-5.275555,-5.894414844444444,-6.117855,0.8422999999999998,-0.6268380000000002,-0.09976436621783753,0.13405620856630343,-5.902393,-5.275555,-5.902393,-5.275555,5.8959573654108,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.902393,-5.275555,,settle1_81_90
1,3.255911236199994e-11,000,8.232053,2.963659223818182,-5.900119,14.132172,12.62302,2.009016029747857,2.2492050304248767,6.722901,-5.900119,6.722901,-5.900119,5.989106576007595,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722901,-5.900119,,write1_90_101
1,5.254761935000003e-11,000,6.619212,5.908241633333334,5.610627,1.008585,-0.7073169999999998,-0.1125729968829301,0.16052128827833928,5.911895,6.619212,5.911895,6.619212,5.910212214991734,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.911895,6.619212,,settle_101_110
1,6.440642164999994e-11,000,5.919444,5.9088456,5.898429,0.021015000000000228,-0.01051499999999983,-0.0016735142266112524,0.003344641129076217,5.903542,5.914057,5.903542,5.914057,5.908848555594534,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.903542,5.914057,,final_read_110_121
1,5.258287480000003e-11,000,5.913287,5.9081486000000005,5.902575,0.010712000000000721,0.0032679999999993825,0.0005201183540242157,0.0017048677504004977,5.90626,5.902992,5.90626,5.902992,5.9081494582885234,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.90626,5.902992,,recovery_121_130
1,2.948171999e-10,000,5.909147,5.908161204,5.907253,0.0018940000000000623,-0.0009019999999999584,-0.00014355775866888297,0.00030143946221605967,5.908152,5.909054,5.908152,5.909054,5.908161211367659,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908152,5.909054,,tail_150_200
