raw_column_index,exact_raw_column_name,subsystem,instance,physical_quantity,unit,plotted,plot_path,reason
1,V(QBIN),QB,XBQ1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/fef19088d461936f/,
2,V(QBOUT),QB,XBQ1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/03f7987f8b0271e2/,
3,I(I_REPLAY),replay_source,top,current,A,yes,visualization/REPLAY_N3_0111/atlas/12b70c6ae66672ac/,
4,I(LIN|XBQ1),QB,XBQ1,current,A,yes,visualization/REPLAY_N3_0111/atlas/3b4d4ff8f0c38b1e/,
5,V(LIN|XBQ1),QB,XBQ1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/bbd1ddf2e1704c66/,
6,I(L1|XBQ1),QB,XBQ1,current,A,yes,visualization/REPLAY_N3_0111/atlas/fcef8a9692e36ec2/,
7,V(L1|XBQ1),QB,XBQ1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/4d55b17e5b8a0191/,
8,I(L2|XBQ1),QB,XBQ1,current,A,yes,visualization/REPLAY_N3_0111/atlas/c885f02a48ae4eb2/,
9,V(L2|XBQ1),QB,XBQ1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/c593f426eb829b5d/,
10,I(L3|XBQ1),QB,XBQ1,current,A,yes,visualization/REPLAY_N3_0111/atlas/6f8b00a808d480d9/,
11,V(L3|XBQ1),QB,XBQ1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/a6617990053db382/,
12,I(RJ1|XBQ1),QB,XBQ1,current,A,yes,visualization/REPLAY_N3_0111/atlas/fce4536e29d2f7ed/,
13,V(RJ1|XBQ1),QB,XBQ1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/4a0b0bbd2c7fb1a1/,
14,I(RJ2|XBQ1),QB,XBQ1,current,A,yes,visualization/REPLAY_N3_0111/atlas/175f443e10d03a72/,
15,V(RJ2|XBQ1),QB,XBQ1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/45c671bcc422c061/,
16,I(IB|XBQ1),QB,XBQ1,current,A,yes,visualization/REPLAY_N3_0111/atlas/94e2cce8848454fa/,
17,P(BJS|XBQ1),QB,XBQ1,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/6333d86a350974fe/,
18,V(BJS|XBQ1),QB,XBQ1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/a6194c3873feace5/,
19,I(BJS|XBQ1),QB,XBQ1,current,A,yes,visualization/REPLAY_N3_0111/atlas/346414f6fc8d32de/,
20,P(BJ1|XBQ1),QB,XBQ1,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/a17ae26894f92fc4/,
21,V(BJ1|XBQ1),QB,XBQ1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/1502feaa856fb4c3/,
22,I(BJ1|XBQ1),QB,XBQ1,current,A,yes,visualization/REPLAY_N3_0111/atlas/5c557fb110bec7fb/,
23,P(BJ2|XBQ1),QB,XBQ1,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/bc4493129e4fa7a1/,
24,V(BJ2|XBQ1),QB,XBQ1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/3c9e37cd31c5cd34/,
25,I(BJ2|XBQ1),QB,XBQ1,current,A,yes,visualization/REPLAY_N3_0111/atlas/2356804b8a3e0f5a/,
26,P(B01|XJTL1_1),JTL,XJTL1_1,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/b1ed533dca7ecd18/,
27,V(B01|XJTL1_1),JTL,XJTL1_1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/4238c9e1bd878763/,
28,I(B01|XJTL1_1),JTL,XJTL1_1,current,A,yes,visualization/REPLAY_N3_0111/atlas/719f040f7db84142/,
29,P(B02|XJTL1_1),JTL,XJTL1_1,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/2dcb202fabcc69ff/,
30,V(B02|XJTL1_1),JTL,XJTL1_1,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/6be7d926b7c2a789/,
31,I(B02|XJTL1_1),JTL,XJTL1_1,current,A,yes,visualization/REPLAY_N3_0111/atlas/0e286e969811f603/,
32,V(JTL1_OUT),JTL,top,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/0ff83e16e5389be9/,
33,P(B01|XJTL1_2),JTL,XJTL1_2,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/1898cf5bd0791bbb/,
34,V(B01|XJTL1_2),JTL,XJTL1_2,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/2a35924a4d9796d3/,
35,I(B01|XJTL1_2),JTL,XJTL1_2,current,A,yes,visualization/REPLAY_N3_0111/atlas/ab30cb12687dc15a/,
36,P(B02|XJTL1_2),JTL,XJTL1_2,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/9b17af2088e7a660/,
37,V(B02|XJTL1_2),JTL,XJTL1_2,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/a2d9b2bd04237223/,
38,I(B02|XJTL1_2),JTL,XJTL1_2,current,A,yes,visualization/REPLAY_N3_0111/atlas/9e65c85dcf01b4e9/,
39,V(JTL2_OUT),JTL,top,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/c5e61b0ec90ce7f9/,
40,P(B01|XJTL1_3),JTL,XJTL1_3,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/e6652a8a5f39d4a9/,
41,V(B01|XJTL1_3),JTL,XJTL1_3,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/e3cc8d5b411e65fa/,
42,I(B01|XJTL1_3),JTL,XJTL1_3,current,A,yes,visualization/REPLAY_N3_0111/atlas/0a015f59a9ad4b56/,
43,P(B02|XJTL1_3),JTL,XJTL1_3,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/97fbcff4a08a1ae4/,
44,V(B02|XJTL1_3),JTL,XJTL1_3,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/ec099f4ef2eac378/,
45,I(B02|XJTL1_3),JTL,XJTL1_3,current,A,yes,visualization/REPLAY_N3_0111/atlas/5c239a8739083011/,
46,V(JTL3_OUT),JTL,top,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/bd15363c6abad1ea/,
47,P(B01|XJTL1_4),JTL,XJTL1_4,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/598721804c52ad0a/,
48,V(B01|XJTL1_4),JTL,XJTL1_4,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/2384463080be28d9/,
49,I(B01|XJTL1_4),JTL,XJTL1_4,current,A,yes,visualization/REPLAY_N3_0111/atlas/78e247b4ce50868a/,
50,P(B02|XJTL1_4),JTL,XJTL1_4,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/0940bdd1c79db09f/,
51,V(B02|XJTL1_4),JTL,XJTL1_4,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/66d21676c2b82ea2/,
52,I(B02|XJTL1_4),JTL,XJTL1_4,current,A,yes,visualization/REPLAY_N3_0111/atlas/df2afe2ed50dee32/,
53,V(JTL4_OUT),JTL,top,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/c28f81fe5f6907b0/,
54,P(B01|XJTL1_5),JTL,XJTL1_5,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/43cb1bd95a4e52ee/,
55,V(B01|XJTL1_5),JTL,XJTL1_5,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/5021f2d032b30a7f/,
56,I(B01|XJTL1_5),JTL,XJTL1_5,current,A,yes,visualization/REPLAY_N3_0111/atlas/4c97571c5a9a746f/,
57,P(B02|XJTL1_5),JTL,XJTL1_5,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/3169c2fabc63c438/,
58,V(B02|XJTL1_5),JTL,XJTL1_5,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/0c3f576e87aa3cb2/,
59,I(B02|XJTL1_5),JTL,XJTL1_5,current,A,yes,visualization/REPLAY_N3_0111/atlas/89943f51ae6c026c/,
60,V(JTL5_OUT),JTL,top,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/2e1eb13852b239fd/,
61,P(B01|XJTL1_6),JTL,XJTL1_6,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/2cb18133ba3551c0/,
62,V(B01|XJTL1_6),JTL,XJTL1_6,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/f8850c40a177a07c/,
63,I(B01|XJTL1_6),JTL,XJTL1_6,current,A,yes,visualization/REPLAY_N3_0111/atlas/ba61cc14fd65b626/,
64,P(B02|XJTL1_6),JTL,XJTL1_6,phase,rad,yes,visualization/REPLAY_N3_0111/atlas/6569ccd2d193d14f/,
65,V(B02|XJTL1_6),JTL,XJTL1_6,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/9552b9aac0543649/,
66,I(B02|XJTL1_6),JTL,XJTL1_6,current,A,yes,visualization/REPLAY_N3_0111/atlas/a25a7e9a246b1aa8/,
67,V(JTL6_OUT),JTL,top,voltage,V,yes,visualization/REPLAY_N3_0111/atlas/36465bb2d3ad84ac/,
68,I(R_TERM),terminal,R_TERM,I,A,yes,visualization/REPLAY_N3_0111/atlas/085eb7322918e9f3/,
69,V(R_TERM),terminal,R_TERM,V,V,yes,visualization/REPLAY_N3_0111/atlas/2cb07e9233c5c390/,
,V(IB|XBQ1),QB,XBQ1,voltage,V,no,,JoSIM did not emit a voltage column for the PWL current-source branch; I(IB|XBQ1) is retained.
