time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.639185e-07,2.227067e-08,9.360642e-08,-1.435750e-10,-1.435750e-10,9.375000e-08,3.534696e-08,2.227067e-08,1.295135e-06,5.114841e-08,4.299663e-08,4.375000e-08,5.114841e-10,5.114841e-08,2.418862e-10,2.418862e-10,3.362406e-08,1.639506e-08,-1.435750e-10,-1.435750e-10,8.742387e-12,3.452606e-13,-7.617283e-12,-3.008272e-13,-4.361406e-11,-1.722438e-12,-5.408096e-10,-2.135804e-11,-1.071464e-11,-1.328604e-10,-5.102210e-13,7.174280e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628253e-06,7.410263e-08,1.868549e-07,-6.450821e-10,-6.450821e-10,1.875000e-07,1.163349e-07,7.410263e-08,6.002567e-06,1.688598e-07,8.471120e-08,8.750000e-08,1.688598e-09,1.688598e-07,1.100198e-09,1.100198e-09,1.085939e-07,5.185883e-08,-6.450821e-10,-6.450821e-10,6.239015e-11,2.003609e-12,-5.452564e-11,-1.752263e-12,-3.122244e-10,-1.003401e-11,-3.870799e-09,-1.243910e-10,-4.815460e-11,-5.969275e-10,-2.940976e-12,3.224554e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.310367e-06,1.577340e-07,2.795240e-07,-1.726049e-09,-1.726049e-09,2.812500e-07,2.447357e-07,1.577340e-07,1.658874e-05,3.561071e-07,1.247078e-07,1.312500e-07,3.561071e-09,3.561071e-07,2.981098e-09,2.981098e-09,2.240231e-07,1.046205e-07,-1.726049e-09,-1.726049e-09,2.489961e-10,6.663342e-12,-2.183058e-10,-5.850610e-12,-1.250254e-09,-3.350929e-11,-1.549472e-08,-4.152235e-10,-1.289261e-10,-1.597122e-09,-9.711935e-12,8.634472e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.580037e-05,2.736569e-07,3.714167e-07,-3.583257e-09,-3.583257e-09,3.750000e-07,4.193904e-07,2.736569e-07,3.559499e-05,6.112495e-07,1.626199e-07,1.750000e-07,6.112495e-09,6.112495e-07,6.267580e-09,6.267580e-09,3.763913e-07,1.717284e-07,-3.583257e-09,-3.583257e-09,7.339295e-10,1.669482e-11,-6.456241e-10,-1.471992e-11,-3.698372e-09,-8.433437e-11,-4.581158e-08,-1.044275e-09,-2.679146e-10,-3.315343e-09,-2.415681e-11,1.794700e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.930902e-05,4.217288e-07,4.623727e-07,-6.377287e-09,-6.377287e-09,4.687500e-07,6.381231e-07,4.217288e-07,6.549738e-05,9.307237e-07,1.981474e-07,2.187500e-07,9.307237e-09,9.307237e-07,1.129533e-08,1.129533e-08,5.615956e-07,2.501725e-07,-6.377287e-09,-6.377287e-09,1.782862e-09,3.504140e-11,-1.573810e-09,-3.103127e-11,-9.018096e-09,-1.778627e-10,-1.116295e-07,-2.200230e-09,-4.774983e-10,-5.899789e-09,-5.033017e-11,3.199706e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.904387e-05,6.015519e-07,5.522689e-07,-1.023108e-08,-1.023108e-08,5.625000e-07,8.984140e-07,6.015519e-07,1.086361e-04,1.310022e-06,2.310556e-07,2.625000e-07,1.310022e-08,1.310022e-06,1.834420e-08,1.834420e-08,7.756410e-07,3.372428e-07,-1.023108e-08,-1.023108e-08,3.780571e-09,6.508660e-11,-3.349279e-09,-5.789921e-11,-1.919915e-08,-3.320473e-10,-2.374429e-07,-4.102271e-09,-7.675035e-10,-9.463581e-09,-9.279029e-11,5.145258e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.619833e-05,8.126090e-07,6.410173e-07,-1.523274e-08,-1.523274e-08,6.562500e-07,1.197650e-06,8.126090e-07,1.671780e-04,1.744093e-06,2.611721e-07,3.062500e-07,1.744093e-08,1.744093e-06,2.763693e-08,2.763693e-08,1.014857e-06,4.306213e-07,-1.523274e-08,-1.523274e-08,7.245041e-09,1.105230e-10,-6.442248e-09,-9.877709e-11,-3.694667e-08,-5.668722e-10,-4.564292e-07,-6.992127e-09,-1.145462e-09,-1.408728e-08,-1.563969e-10,7.683253e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.119463e-04,1.054315e-06,7.285603e-07,-2.143973e-08,-2.143973e-08,7.500000e-07,1.533227e-06,1.054315e-06,2.430961e-04,2.227552e-06,2.883835e-07,3.500000e-07,2.227552e-08,2.227552e-06,3.934096e-08,3.934096e-08,1.275950e-06,5.283793e-07,-2.143973e-08,-2.143973e-08,1.283701e-08,1.752348e-10,-1.145781e-08,-1.573614e-10,-6.574876e-08,-9.038401e-10,-8.111650e-07,-1.112669e-08,-1.616965e-09,-1.982276e-08,-2.461404e-10,1.085312e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.574392e-04,1.326044e-06,8.148667e-07,-2.888335e-08,-2.888335e-08,8.437500e-07,1.902608e-06,1.326044e-06,3.381572e-04,2.754815e-06,3.126301e-07,3.937500e-07,2.754815e-08,2.754815e-06,5.357176e-08,5.357176e-08,1.556008e-06,6.289474e-07,-2.888335e-08,-2.888335e-08,2.136546e-08,2.631978e-10,-1.914366e-08,-2.375091e-10,-1.099264e-07,-1.365537e-09,-1.354083e-06,-1.677149e-08,-2.186023e-09,-2.669733e-08,-3.670057e-10,1.468425e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-13,2.138044e-04,1.627136e-06,8.999269e-07,-3.757307e-08,-3.757307e-08,9.375000e-07,2.303348e-06,1.627136e-06,4.539154e-04,3.320201e-06,3.339013e-07,4.375000e-07,3.320201e-08,3.320201e-06,7.039667e-08,7.039667e-08,1.852472e-06,7.310755e-07,-3.757307e-08,-3.757307e-08,3.378974e-08,3.783978e-10,-3.039500e-08,-3.431676e-10,-1.746685e-07,-1.975276e-09,-2.147701e-06,-2.419503e-08,-2.855400e-09,-3.471767e-08,-5.238706e-10,1.919828e-09,0.000000e+00,0.000000e+00,0.000000e+00
